"Format","AiM CSV File"
"Session","45.504°N, 75.545°W"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","My Balls"
"Comment","NO Aero + Engine Fucked"
"Date","Friday, May 8, 2026"
"Time","4:08 PM"
"Sample Rate","20"
"Duration","61.998"
"Segment","Session"
"Beacon Markers","28.455","53.989","61.998"
"Segment Times","0:28.455","0:25.534","0:08.009"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE","Distance on GPS Speed"
"2.350","0.1118","14","0.0000","0.0000","-10.0018","-68.8991","0.0000","10.3363","26.4850","0.1700","10000.0000","45.50446111","-75.54472980","19.5736","12.3668","860.0000","40.4062","16.9445","33.9062","42.2812","2.0000","0.0875","0.0073","-1.0154","-0.3932","0.1461","0.0985","100.0000","140.0000","4020.1208","6553.5000","222.0420","0.0000","0.0000","0.0000","0.0000","80.0000","222.0990","19.1000","43.0000","950.5049","0.0633","-0.0200","3.3950","0.6007","2.5000","12.0930","2.5500","0.0000","0.0595"
"2.400","0.1496","14","0.0000","0.0000","-9.2574","37.9164","0.0000","10.3372","26.3350","0.1700","10000.0000","45.50446111","-75.54472974","19.5780","12.4007","860.0000","40.4359","16.9531","33.9078","42.2812","2.0000","0.0522","0.0090","-1.0306","-0.4222","0.1374","0.1336","100.0000","140.2000","4150.8999","6553.5000","224.8920","0.0000","0.0000","0.0000","0.0000","80.0000","224.9490","19.1000","43.0000","950.5049","0.0622","-0.0200","3.3467","0.5709","2.5000","12.0430","2.5500","0.0000","0.0614"
"2.450","0.1762","14","0.0000","0.0000","-10.2951","128.3413","0.0000","10.3379","26.1800","0.1695","10000.0000","45.50446110","-75.54472969","19.5825","12.4346","860.0000","40.4062","16.9531","33.9062","42.2812","2.0000","0.0814","0.0111","-1.0232","-0.4427","0.1586","0.1386","100.0000","150.0000","4200.3999","6553.5000","227.6400","0.0000","0.0000","0.0000","0.0000","80.0000","227.6800","19.1000","43.0000","950.5049","0.0678","-0.0200","3.4010","0.5404","2.5000","12.0070","2.5500","0.0000","0.0636"
"2.500","0.1024","14","0.0000","0.0000","-27.3714","71.2514","0.0000","10.3370","25.9800","0.1645","10000.0000","45.50446111","-75.54472975","19.5870","12.4685","859.5500","40.4062","16.9367","33.9062","42.2812","2.0000","0.1370","0.0184","-1.0226","-0.4604","0.1823","0.1034","100.0000","149.9038","4231.2002","6553.5000","229.6400","0.0000","0.0000","0.0000","0.0000","80.0000","229.6800","19.1000","43.0000","950.5049","0.0700","-0.0200","3.4810","0.5155","2.4900","12.0570","2.5500","0.0000","0.0655"
"2.550","0.0373","14","0.0000","0.0000","-40.9506","12.1322","0.0000","10.3363","25.7900","0.1610","10000.0000","45.50446112","-75.54472980","19.5914","12.5024","859.7250","40.4062","16.9375","33.9062","42.2812","2.0000","0.1703","0.0260","-1.0316","-0.4685","0.1952","0.0580","100.0000","145.0962","4187.2002","6553.5000","231.6220","0.0000","0.0000","0.0000","0.0000","80.0000","231.6590","19.1000","43.0000","950.5049","0.0700","-0.0200","3.4060","0.5130","2.4400","12.1000","2.5500","0.0000","0.0665"
"2.600","0.0505","14","0.0000","0.0000","-23.0555","-65.2505","0.0000","10.3363","25.6900","0.1710","10000.0000","45.50446112","-75.54472980","19.5938","12.5173","860.0000","40.4062","16.9516","33.9062","42.2812","2.0000","0.1582","0.0146","-1.0197","-0.4688","0.1840","0.0314","100.0000","140.2885","4135.3999","6553.5000","233.4720","0.0000","0.0000","0.0000","0.0000","80.0000","233.5090","19.0900","43.0000","950.5049","0.0656","-0.0200","3.3521","0.5150","2.4000","12.1000","2.5500","0.0000","0.0672"
"2.650","0.0636","14","0.0000","0.0000","-6.9721","-130.3496","0.0000","10.3366","25.5850","0.1795","10000.0000","45.50446112","-75.54472980","19.5938","12.5115","860.0000","40.4062","16.9375","33.9062","42.2812","2.0000","0.1573","-0.0052","-1.0057","-0.4755","0.1769","0.0280","100.0000","140.0000","4052.3999","6553.5000","235.2380","0.0000","0.0000","0.0000","0.0000","80.0000","235.2610","19.0400","43.0000","950.5049","0.0600","-0.0200","3.3827","0.5350","2.4000","12.1070","2.5500","0.0000","0.0680"
"2.700","0.0766","14","0.0000","0.0000","-7.1950","-84.8963","0.0000","10.3402","25.4350","0.1745","10000.0000","45.50446115","-75.54472980","19.5938","12.5058","859.5250","40.4062","16.9375","33.9062","42.2812","2.0000","0.1016","-0.0115","-1.0083","-0.4709","0.2558","0.1087","100.0000","140.0000","3989.1313","6553.5000","236.3880","0.0000","0.0000","0.0000","0.0000","80.0000","236.4110","19.0000","43.0000","950.5049","0.0600","-0.0200","3.3974","0.5518","2.4101","12.1570","2.5500","0.0000","0.0690"
"2.750","0.0916","14","0.0000","0.0000","-7.2092","-49.6264","0.0000","10.3431","25.2850","0.1705","10000.0000","45.50446117","-75.54472980","19.5938","12.5001","860.0000","40.4062","16.9375","33.9062","42.2812","2.0000","-0.0716","-0.0368","-0.9916","-0.3852","0.5575","0.4276","100.0000","144.7475","4004.7878","6553.5000","237.6580","0.0000","0.0000","0.0000","0.0000","80.0000","237.7010","19.0000","43.0000","950.5049","0.0600","-0.0200","3.3886","0.5558","2.4606","12.2000","2.5500","0.0000","0.0701"
"2.800","0.1260","14","0.0000","0.0000","-5.3451","-106.0064","0.0000","10.3404","25.1350","0.1755","10000.0000","45.50446114","-75.54472974","19.5938","12.4944","860.0000","40.4062","16.9664","33.9062","42.2812","2.0000","-0.1336","-0.0558","-0.9856","-0.2893","0.7900","0.7163","100.0000","149.7980","4025.3110","6553.5000","239.8080","0.0000","0.0000","0.0000","0.0000","80.0000","239.8510","18.9878","43.0000","950.5049","0.0600","-0.0200","3.3930","0.5578","2.5000","12.2000","2.5500","0.0000","0.0716"
"2.850","0.1579","14","0.0000","0.0000","-4.0361","-147.0299","0.0000","10.3377","24.9900","0.1795","10000.0000","45.50446110","-75.54472968","19.5938","12.4887","860.0000","40.4062","16.9375","33.9062","42.2812","2.0000","-0.0189","-0.0528","-1.0066","-0.2610","0.7405","0.7153","100.0000","150.0000","4063.0889","6553.5000","241.9640","0.0000","0.0000","0.0000","0.0000","80.0000","242.0080","18.9322","43.0000","950.5049","0.0600","-0.0200","3.4063","0.5522","2.5000","12.2000","2.5500","0.0000","0.0736"
"2.900","0.1676","14","0.0000","0.0000","-7.7228","-49.8448","0.0000","10.3343","24.8900","0.1745","10000.0000","45.50446113","-75.54472966","19.5938","12.4830","859.5000","40.4062","16.9367","33.9078","42.2812","2.0000","0.0250","-0.0496","-1.0114","-0.2639","0.5571","0.5464","100.0000","150.0000","4104.3667","6553.5000","244.1640","0.0000","0.0000","0.0000","0.0000","80.0000","244.2080","18.9233","43.0000","950.5049","0.0600","-0.0200","3.4148","0.5474","2.5000","12.2000","2.5500","0.0000","0.0759"
"2.950","0.1750","14","0.0000","0.0000","-11.1615","34.8792","0.0000","10.3316","24.7850","0.1705","10000.0000","45.50446116","-75.54472965","19.5938","12.4773","859.7750","40.4062","16.9305","33.9062","42.2812","2.0000","0.0211","-0.0375","-1.0098","-0.2872","0.3877","0.3594","100.0000","150.0000","4150.4775","6553.5000","246.3340","0.0000","0.0000","0.0000","0.0000","80.0000","246.3730","18.9789","43.0000","950.5049","0.0600","-0.0200","3.4220","0.5435","2.5000","12.2000","2.5500","0.0000","0.0782"
"3.000","0.1610","14","0.0000","0.0000","-12.3684","7.4532","0.0000","10.3350","24.6350","0.1755","10000.0000","45.50446113","-75.54472967","19.5938","12.4715","860.0000","40.4062","16.9523","33.9359","42.2812","2.0000","-0.0089","-0.0340","-0.9998","-0.3416","0.2827","0.1953","100.0000","150.0000","4154.5669","6553.5000","248.2840","0.0000","0.0000","0.0000","0.0000","80.0000","248.3230","18.9656","43.0000","950.5049","0.0600","-0.0200","3.4103","0.5358","2.4656","12.2000","2.5500","0.0000","0.0806"
"3.050","0.1542","14","0.0000","0.0000","-13.2336","-22.1357","0.0000","10.3375","24.4900","0.1795","10000.0000","45.50446109","-75.54472969","19.5938","12.4658","860.0000","40.4203","16.9375","33.9062","42.2812","2.0000","-0.0485","-0.0068","-0.9668","-0.4069","0.2416","0.0446","100.0000","150.0000","4132.8999","6553.5000","250.1740","0.0000","0.0000","0.0000","0.0000","80.0000","250.2030","18.9100","43.0000","950.5049","0.0600","-0.0156","3.4050","0.5258","2.4100","12.1930","2.5500","0.0000","0.0828"
"3.100","0.2123","14","0.0000","0.0000","-11.0222","-71.1920","0.0000","10.3329","24.3900","0.1745","10000.0000","45.50446100","-75.54472977","19.5938","12.4601","860.0000","40.4078","16.9219","33.9062","42.2812","2.0000","-0.1210","-0.0345","-0.9430","-0.4443","0.2397","-0.0643","100.0000","150.0000","4105.3110","6553.5000","251.6240","0.0000","0.0000","0.0000","0.0000","80.0000","251.6530","18.9000","43.0000","950.5049","0.0600","-0.0100","3.4250","0.5317","2.4456","12.1430","2.5500","0.0000","0.0854"
"3.150","0.2601","14","0.0000","0.0000","-9.2568","-101.4537","0.0000","10.3289","24.2900","0.1705","10000.0000","45.50446092","-75.54472983","19.5938","12.4544","860.0000","40.4062","16.9445","33.9203","42.2812","2.0000","-0.1208","-0.0421","-0.9711","-0.4564","0.2415","-0.1072","100.0000","134.6875","4077.5779","6553.5000","253.1100","0.0000","0.0000","0.0000","0.0000","80.0000","253.1450","18.9000","43.0000","950.5049","0.0656","-0.0156","3.4141","0.5411","2.5000","12.1070","2.5500","0.0000","0.0886"
"3.200","0.2160","14","0.0000","0.0000","-11.5044","37.4352","0.0000","10.3296","24.1900","0.1755","10000.0000","45.50446085","-75.54472979","19.5938","12.4487","860.0000","40.4062","16.9516","33.9078","42.2812","2.0000","0.0288","0.0023","-1.0407","-0.4551","0.2188","-0.1032","100.0000","121.2000","4106.4668","6553.5000","254.8600","0.0000","0.0000","0.0000","0.0000","80.0000","254.8950","18.9000","43.0000","950.5049","0.0689","-0.0200","3.3569","0.5461","2.5000","12.1570","2.5500","0.0000","0.0918"
"3.250","0.1711","14","0.0000","0.0000","-14.9880","155.3070","0.0000","10.3302","24.0850","0.1790","10000.0000","45.50446079","-75.54472974","19.5938","12.4430","860.0000","40.4062","16.9461","33.9062","42.2641","2.0000","0.1027","0.0275","-1.0439","-0.4335","0.1683","-0.0553","100.0000","140.0000","4141.1001","6553.5000","256.6160","0.0000","0.0000","0.0000","0.0000","80.0000","256.6520","18.9000","43.0000","950.5049","0.0633","-0.0200","3.3683","0.5447","2.4878","12.2000","2.5500","0.0000","0.0945"
"3.300","0.1190","14","0.0000","0.0000","-29.5944","84.0246","0.0000","10.3302","23.9350","0.1690","10000.0000","45.50446079","-75.54472974","19.5938","12.4373","860.0000","40.4078","16.9375","33.9062","42.2516","2.0000","0.1134","-0.0059","-0.9857","-0.4089","0.1343","0.0329","100.0000","140.2752","4196.1001","6553.5000","258.4160","0.0000","0.0000","0.0000","0.0000","80.0000","258.4520","18.9000","43.0000","950.5049","0.0622","-0.0178","3.4256","0.5209","2.4322","12.2000","2.5500","0.0000","0.0965"
"3.350","0.0776","14","0.0000","0.0000","-41.1641","10.8810","0.0000","10.3302","23.7900","0.1610","10000.0000","45.50446078","-75.54472975","19.5938","12.4315","860.0000","40.4062","16.9305","33.9375","42.2672","2.0000","0.0327","-0.0398","-0.9955","-0.3982","0.1400","0.1224","100.0000","144.8624","4201.1665","6553.5000","260.2280","0.0000","0.0000","0.0000","0.0000","80.0000","260.2660","18.9000","43.0000","950.5049","0.0678","-0.0122","3.4077","0.5068","2.4233","12.1650","2.5500","0.0000","0.0979"
"3.400","0.1334","14","0.0000","0.0000","-25.4039","-79.0140","0.0000","10.3300","23.6900","0.1710","10000.0000","45.50446072","-75.54472976","19.5938","12.4258","859.5250","40.4078","16.9672","33.9078","42.2812","2.0000","0.0883","-0.0225","-1.0308","-0.3921","0.1486","0.1492","100.0000","149.4495","4137.2778","6553.5000","262.1280","0.0000","0.0000","0.0000","0.0000","80.0000","262.1660","18.9000","43.0000","950.5049","0.0667","-0.0133","3.3710","0.5062","2.4789","11.9150","2.5500","0.0000","0.0994"
"3.450","0.1818","14","0.0000","0.0000","-10.9758","-153.7210","0.0000","10.3298","23.5900","0.1800","10000.0000","45.50446066","-75.54472978","19.5938","12.4201","859.7750","40.4375","16.9305","33.9203","42.2500","2.0000","0.1557","-0.0075","-1.0486","-0.3894","0.1522","0.1009","100.0000","120.6667","4104.7334","6553.5000","263.9140","0.0000","0.0000","0.0000","0.0000","80.0000","263.9330","18.8656","43.0000","950.5049","0.0611","-0.0189","3.3521","0.5163","2.4656","11.7140","2.5500","0.0000","0.1016"
"3.500","0.1642","14","0.0000","0.0000","-8.5383","-91.7362","0.0000","10.3289","23.4900","0.1800","10000.0000","45.50446067","-75.54472984","19.5938","12.4144","859.5000","40.4062","16.9227","33.9062","42.2797","2.0000","0.0481","-0.0187","-0.9966","-0.3940","0.1716","0.0267","100.0000","116.6667","4091.3999","6553.5000","264.8640","0.0000","0.0000","0.0000","0.0000","80.0000","264.8830","18.8100","43.0000","950.5049","0.0600","-0.0200","3.3444","0.5330","2.4100","11.8140","2.5500","0.0000","0.1040"
"3.550","0.1436","14","0.0000","0.0000","-7.9728","-40.0706","0.0000","10.3276","23.3900","0.1785","10000.0000","45.50446067","-75.54472991","19.5938","12.4087","860.0000","40.4375","16.9305","33.9062","42.2500","2.0000","-0.1042","-0.0218","-0.9613","-0.4078","0.2072","-0.0338","100.0000","134.1270","4107.2222","6553.5000","265.9100","0.0000","0.0000","0.0000","0.0000","80.0000","265.9450","18.8000","43.0000","950.5049","0.0600","-0.0200","3.3817","0.5369","2.4456","11.9070","2.5500","0.0000","0.1061"
"3.600","0.0948","14","0.0000","0.0000","-24.2552","-81.2779","0.0000","10.3232","23.2900","0.1635","10000.0000","45.50446065","-75.54472997","19.5938","12.4030","860.0000","40.4062","16.9383","33.9062","42.2500","2.0000","-0.1204","-0.0311","-0.9708","-0.4326","0.2463","-0.0490","100.0000","150.0000","4129.5166","6553.5000","267.6600","0.0000","0.0000","0.0000","0.0000","80.0000","267.6950","18.8000","43.0000","950.5049","0.0600","-0.0200","3.3736","0.5378","2.4989","11.9570","2.5500","0.0000","0.1078"
"3.650","0.0502","14","0.0000","0.0000","-39.1009","-111.4526","0.0000","10.3191","23.1900","0.1495","10000.0000","45.50446063","-75.54473003","19.5938","12.3932","860.0000","40.4203","16.9391","33.9234","42.2672","2.0000","-0.0422","-0.0483","-0.9922","-0.4534","0.2588","-0.0224","100.0000","150.0000","4155.3408","6553.5000","269.4700","0.0000","0.0000","0.0000","0.0000","80.0000","269.5150","18.8000","43.0000","950.5049","0.0611","-0.0200","3.2974","0.5290","2.4440","12.0070","2.5500","0.0000","0.1088"
"3.700","0.0427","14","0.0000","0.0000","-41.0163","-42.3352","0.0000","10.3182","23.0900","0.1445","10000.0000","45.50446064","-75.54473009","19.5938","12.3791","860.0250","40.4375","16.9219","33.9062","42.2500","2.0000","0.0504","-0.0105","-1.0160","-0.4702","0.2410","0.0125","100.0000","150.0000","4165.2998","6553.5000","271.7200","0.0000","0.0000","0.0000","0.0000","80.0000","271.7650","18.8000","43.0000","950.5049","0.0667","-0.0200","3.3160","0.5245","2.4000","12.0570","2.5500","0.0000","0.1094"
"3.750","0.0396","14","0.0000","0.0000","-40.9843","26.1486","0.0000","10.3175","22.9900","0.1420","10000.0000","45.50446065","-75.54473015","19.5938","12.3650","859.7250","40.4375","16.9461","33.9062","42.2641","2.0000","0.1196","0.0263","-1.0096","-0.4746","0.2247","0.0170","100.0000","149.7273","4111.7998","6553.5000","273.9100","0.0000","0.0000","0.0000","0.0000","80.0000","273.9450","18.8000","43.0000","950.5049","0.0700","-0.0200","3.3977","0.5370","2.4000","11.9810","2.5500","0.0000","0.1100"
"3.800","0.0756","14","0.0000","0.0000","-23.4261","88.9300","0.0000","10.3175","22.8900","0.1620","10000.0000","45.50446065","-75.54473015","19.5938","12.3509","859.5000","40.4375","16.9375","33.9062","42.2797","1.8200","0.2107","0.0227","-0.9819","-0.4666","0.2240","-0.0047","100.0000","145.1818","4070.6001","6553.5000","275.6600","0.0000","0.0000","0.0000","0.0000","80.0000","275.6950","18.7900","43.0000","950.5049","0.0700","-0.0200","3.3522","0.5466","2.4000","11.1310","2.5500","0.0000","0.1108"
"3.850","0.1057","14","0.0000","0.0000","-7.4749","136.9315","0.0000","10.3174","22.7900","0.1800","10000.0000","45.50446065","-75.54473015","19.5938","12.3369","860.0000","40.4203","16.9289","33.9062","42.2500","1.0000","0.2454","0.0064","-1.0002","-0.4412","0.2274","-0.0446","100.0000","140.6364","4078.6001","6553.5000","277.3380","0.0000","0.0000","0.0000","0.0000","80.0000","277.3610","18.7400","43.0000","950.5049","0.0667","-0.0200","3.2750","0.5446","2.4000","10.4140","2.5500","0.0000","0.1121"
"3.900","0.0829","14","0.0000","0.0000","-5.9868","51.9138","0.0000","10.3165","22.6900","0.1800","10000.0000","45.50446065","-75.54473022","19.5938","12.3228","860.0000","40.4375","16.9227","33.9062","42.2484","1.0000","0.1351","-0.0255","-0.9930","-0.4106","0.2292","-0.0787","100.0000","140.0000","4074.7000","6553.5000","278.4880","0.0000","0.0000","0.0000","0.0000","80.0000","278.5110","18.7000","43.0000","950.5049","0.0611","-0.0200","3.0939","0.5466","2.4000","10.5140","2.5500","0.0000","0.1134"
"3.950","0.0643","14","0.0000","0.0000","-6.3605","-29.2903","0.0000","10.3152","22.5950","0.1790","10000.0000","45.50446065","-75.54473028","19.5938","12.3087","860.0000","40.4375","16.9461","33.9234","42.2500","1.0000","-0.0468","-0.0519","-0.9797","-0.3868","0.2489","-0.0861","100.0000","140.0000","4023.2000","6553.5000","279.7125","0.0000","0.0000","0.0000","0.0000","80.0000","279.7479","18.7000","43.0000","950.5049","0.0644","-0.0200","2.9491","0.5646","2.4000","10.6365","2.5500","0.0000","0.1144"
"4.000","0.0841","14","0.0000","0.0000","-23.4915","-76.1714","0.0000","10.3106","22.5450","0.1690","10000.0000","45.50446057","-75.54473036","19.5938","12.2946","860.0000","40.4078","16.9523","33.9359","42.2500","1.1800","-0.1030","-0.0501","-1.0039","-0.3793","0.2880","-0.0949","100.0000","144.6237","3986.5264","6553.5000","281.4833","0.0000","0.0000","0.0000","0.0000","80.0000","281.5187","18.7000","43.0000","950.5049","0.0700","-0.0200","2.9497","0.5771","2.4000","10.8969","2.5500","0.0000","0.1155"
"4.050","0.1075","14","0.0000","0.0000","-37.4677","-116.4252","0.0000","10.3064","22.4900","0.1605","10000.0000","45.50446049","-75.54473043","19.5938","12.2805","859.7750","40.4375","16.9375","33.9375","42.2500","2.0000","0.0277","-0.0245","-1.0225","-0.3804","0.3107","-0.1068","100.0000","150.0000","4009.1580","6553.5000","283.2800","0.0000","0.0000","0.0000","0.0000","80.0000","283.3180","18.7000","43.0000","950.5049","0.0700","-0.0200","3.0075","0.5676","2.4000","11.1220","2.5500","0.0000","0.1168"
"4.100","0.1646","14","0.0000","0.0000","-23.0511","-97.0333","0.0000","10.3055","22.3900","0.1655","10000.0000","45.50446050","-75.54473050","19.5938","12.2664","859.5250","40.4375","16.9523","33.9078","42.2500","2.0000","0.1145","-0.0134","-1.0258","-0.3803","0.3256","-0.0892","100.0000","140.0000","4035.6667","6553.5000","285.1800","0.0000","0.0000","0.0000","0.0000","80.0000","285.2180","18.7000","43.0000","950.5049","0.0700","-0.0200","3.1513","0.5598","2.4000","11.2220","2.5500","0.0000","0.1188"
"4.150","0.2077","14","0.0000","0.0000","-13.5636","-70.9852","0.0000","10.3047","22.2900","0.1685","10000.0000","45.50446050","-75.54473055","19.5938","12.2523","859.5000","40.4203","16.9305","33.9062","42.2500","2.0000","0.0410","-0.0293","-1.0199","-0.3823","0.3367","-0.0448","100.0000","140.0000","4071.2222","6553.5000","286.9900","0.0000","0.0000","0.0000","0.0000","80.0000","287.0190","18.7000","43.0000","950.5049","0.0700","-0.0200","3.2431","0.5559","2.4000","11.3220","2.5500","0.0000","0.1213"
"4.200","0.1252","14","0.0000","0.0000","-48.4378","14.9694","0.0000","10.3045","22.1900","0.1535","10000.0000","45.50446044","-75.54473057","19.5938","12.2382","860.0000","40.4375","16.9367","33.9375","42.2500","2.0000","-0.0744","-0.0098","-1.0206","-0.3859","0.3541","-0.0069","100.0000","140.0000","4103.4443","6553.5000","288.4400","0.0000","0.0000","0.0000","0.0000","80.0000","288.4690","18.7000","43.0000","950.5049","0.0700","-0.0200","3.2786","0.5532","2.4000","11.4220","2.5500","0.0000","0.1235"
"4.250","0.0528","14","0.0000","0.0000","-76.9400","80.3353","0.0000","10.3039","22.0950","0.1410","10000.0000","45.50446038","-75.54473059","19.5938","12.2241","860.0000","40.4375","16.9305","33.9516","42.2359","2.0000","-0.1596","0.0042","-1.0006","-0.3932","0.3489","-0.0004","100.0000","140.0000","4132.3335","6553.5000","289.8200","0.0000","0.0000","0.0000","0.0000","80.0000","289.8420","18.7000","43.0000","950.5049","0.0700","-0.0200","3.2658","0.5515","2.4000","11.5110","2.5500","0.0000","0.1247"
"4.300","0.0714","14","0.0000","0.0000","-48.0943","-39.5962","0.0000","10.2995","22.0450","0.1510","10000.0000","45.50446035","-75.54473065","19.5938","12.2100","859.9750","40.4359","16.9375","33.9375","42.2500","2.0000","-0.1773","-0.0215","-0.9869","-0.3974","0.2983","-0.0323","100.0000","140.0000","4116.1113","6553.5000","290.9200","0.0000","0.0000","0.0000","0.0000","80.0000","290.9420","18.7000","43.0000","950.5049","0.0673","-0.0200","3.2303","0.5436","2.4000","11.5610","2.5500","0.0000","0.1257"
