"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Benji"
"Championship","Carleton P7 Testing"
"Comment","benji ac run"
"Date","Monday, August 3, 2026"
"Time","4:35 PM"
"Sample Rate","20"
"Duration","467"
"Segment","Session"
"Beacon Markers","467"
"Segment Times","7:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.150","0.0903","13","0.0000","0.0000","-7.3475","76.5825","0.0000","30.4831","12.1000","0.1354","10000.0000","45.39216616","-75.69703836","32.0","11.8","-911.8","41","23","44","35","1","-0.13","-0.04","-0.98","-0.3","0.2","-0.5","63.24","47.39","2961","6553.5","133.6","0","0","0","0","102.0","133.7","46.6","30.0","0.54","31.6","35.1","3.399","0.743","3.20","11.6","2.55","0"
"3.200","0.0663","13","0.0000","0.0000","-9.5842","55.0998","0.0000","30.4854","12.1000","0.1364","10000.0000","45.39216618","-75.69703836","32.0","11.9","-907.9","41","23","44","35","1","-0.27","-0.04","-1.09","-0.2","0.1","-0.4","64.21","47.41","3274","6553.5","134.9","0","0","0","0","102.0","134.9","46.6","30.0","0.59","31.4","34.8","3.409","0.708","3.20","11.5","2.55","0"
"3.250","0.0440","13","0.0000","0.0000","-9.8836","-44.0265","0.0000","30.4890","12.1000","0.1464","10000.0000","45.39216621","-75.69703836","32.0","11.9","-914.2","41","23","44","35","1","-0.15","-0.00","-1.14","-0.2","0.1","-0.4","65.17","47.40","3373","6553.5","138.5","0","0","0","0","102.0","138.6","46.6","30.0","0.71","31.2","34.7","3.374","0.667","3.20","11.6","2.55","0"
"3.300","0.0590","13","0.0000","0.0000","-7.4704","-57.1207","0.0000","30.4903","12.0680","0.1500","10000.0000","45.39216622","-75.69703836","32.0","11.9","-917.8","41","23","44","35","1","-0.08","0.04","-1.07","-0.2","0.0","-0.4","66.14","47.37","3433","6553.5","142.1","0","0","0","0","102.0","142.2","46.6","30.0","0.82","30.9","34.3","3.319","0.639","3.20","11.7","2.55","0"
"3.350","0.0950","13","0.0000","0.0000","-3.5314","-21.8218","0.0000","30.4903","12.0180","0.1500","10000.0000","45.39216622","-75.69703836","32.0","11.9","-924.0","41","23","44","35","1","-0.09","-0.01","-0.96","-0.2","-0.0","-0.5","67.10","47.35","3389","6553.5","144.8","0","0","0","0","102.0","144.9","46.5","30.0","0.83","30.4","33.8","3.334","0.644","3.20","11.7","2.55","0"
"3.400","0.0734","13","0.0000","0.0000","-1.4371","-6.1976","0.0000","30.4947","12.0000","0.1500","10000.0000","45.39216622","-75.69703837","32.0","12.0","-912.3","41","23","44","35","1","-0.05","-0.02","-0.89","-0.3","-0.0","-0.5","68.07","47.35","3363","6553.5","147.5","0","0","0","0","102.0","147.6","46.5","30.0","0.84","29.9","33.3","3.355","0.648","3.20","11.7","2.55","0"
"3.450","0.0194","13","0.0000","0.0000","-0.3804","-1.6405","0.0000","30.5017","12.0000","0.1500","10000.0000","45.39216622","-75.69703839","32.0","12.0","-915.2","41","23","44","35","1","0.01","0.03","-0.94","-0.3","0.0","-0.5","69.03","47.34","3356","6553.5","150.1","0","0","0","0","102.0","150.1","46.6","30.0","0.88","29.4","32.8","3.328","0.651","3.20","11.6","2.55","0"
"3.500","0.0230","13","0.0000","0.0000","3.1972","32.0921","0.0000","30.5042","12.0000","0.1436","10000.0000","45.39216622","-75.69703839","32.0","12.0","-914.8","41","23","44","35","1","-0.05","0.02","-1.00","-0.3","0.0","-0.5","70.00","47.31","3348","6553.5","152.6","0","0","0","0","102.0","152.6","46.6","30.0","0.91","29.2","32.5","3.316","0.654","3.20","11.6","2.55","0"
"3.550","0.0590","13","0.0000","0.0000","8.1929","82.2361","0.0000","30.5042","12.0000","0.1336","10000.0000","45.39216622","-75.69703839","32.0","12.1","-911.9","41","23","44","35","2","0.05","-0.00","-0.97","-0.3","0.0","-0.5","70.97","47.27","3339","6553.5","154.6","0","0","0","0","102.0","154.6","46.6","30.0","0.92","28.9","32.3","3.340","0.656","3.20","11.6","2.55","0"
"3.600","0.0835","13","0.0000","0.0000","6.1178","65.2793","0.0000","30.5059","11.9680","0.1364","10000.0000","45.39216625","-75.69703843","32.0","12.1","-918.1","41","23","44","35","1","0.04","-0.02","-1.02","-0.3","-0.0","-0.4","71.93","47.24","3275","6553.5","156.6","0","0","0","0","102.0","156.6","46.6","30.0","0.92","28.6","32.0","3.358","0.659","3.20","11.6","2.55","0"
"3.650","0.1015","13","0.0000","0.0000","0.0655","10.5782","0.0000","30.5086","11.9180","0.1464","10000.0000","45.39216628","-75.69703850","32.0","12.1","-907.8","41","23","44","35","2","0.09","0.03","-0.94","-0.3","-0.0","-0.4","72.90","47.23","3211","6553.5","160.4","0","0","0","0","102.0","160.5","46.6","30.0","0.92","28.3","31.7","3.371","0.661","3.20","11.7","2.55","0"
"3.700","0.1080","13","0.0000","0.0000","-3.8666","40.3128","0.0000","30.5078","11.9000","0.1436","10000.0000","45.39216627","-75.69703848","32.0","12.1","-915.0","41","23","44","35","2","-0.05","0.01","-0.96","-0.3","-0.0","-0.4","73.86","47.23","3277","6553.5","164.2","0","0","0","0","102.0","164.3","46.5","30.0","0.92","28.1","31.3","3.404","0.651","3.20","11.7","2.55","0"
"3.750","0.1080","13","0.0000","0.0000","-6.6059","117.5424","0.0000","30.5051","11.9000","0.1336","10000.0000","45.39216623","-75.69703842","32.0","12.2","-917.3","41","23","44","35","2","-0.04","-0.01","-1.01","-0.3","0.0","-0.4","74.83","47.25","3333","6553.5","166.0","0","0","0","0","102.0","166.1","46.5","30.0","0.88","28.0","31.2","3.447","0.640","3.20","11.8","2.55","0"
"3.800","0.1017","13","0.0000","0.0000","-7.5312","84.7173","0.0000","30.5081","11.9000","0.1300","10000.0000","45.39216623","-75.69703844","32.0","12.2","-917.1","41","23","44","35","1","-0.09","-0.02","-1.03","-0.3","-0.0","-0.4","75.54","47.27","3274","6553.5","167.8","0","0","0","0","102.0","167.8","46.5","30.0","0.85","28.1","31.2","3.401","0.630","3.20","11.8","2.55","0"
"3.850","0.0917","13","0.0000","0.0000","-7.4361","-10.0138","0.0000","30.5142","11.9000","0.1300","10000.0000","45.39216623","-75.69703852","32.0","12.2","-912.3","41","23","44","35","2","0.08","0.01","-0.99","-0.2","-0.0","-0.4","75.46","47.27","3235","6553.5","170.7","0","0","0","0","102.0","170.8","46.5","30.0","0.87","28.2","31.3","3.349","0.625","3.20","11.9","2.55","0"
"3.900","0.0763","13","0.0000","0.0000","-4.6257","-26.7792","0.0000","30.5164","11.8680","0.1396","10000.0000","45.39216624","-75.69703855","32.0","12.2","-909.1","41","23","44","35","2","-0.03","0.02","-0.96","-0.2","-0.1","-0.4","75.38","47.32","3250","6553.5","173.7","0","0","0","0","102.0","173.8","46.5","30.0","0.88","28.3","31.4","3.376","0.634","3.20","11.9","2.55","0"
"3.950","0.0576","13","0.0000","0.0000","-0.2880","0.3111","0.0000","30.5164","11.8180","0.1546","10000.0000","45.39216624","-75.69703855","32.0","12.2","-911.0","41","23","44","35","2","-0.02","0.02","-1.03","-0.2","-0.1","-0.4","75.29","47.40","3241","6553.5","175.5","0","0","0","0","102.0","175.6","46.5","30.0","0.85","28.3","31.4","3.400","0.642","3.20","11.9","2.55","0"
"4.000","0.0546","13","0.0000","0.0000","2.3716","56.5320","0.0000","30.5164","11.8000","0.1536","10000.0000","45.39216624","-75.69703855","32.0","12.2","-905.4","41","23","44","35","2","-0.12","0.04","-1.06","-0.2","-0.1","-0.3","75.21","47.45","3206","6553.5","177.3","0","0","0","0","102.0","177.3","46.5","30.0","0.82","28.3","31.4","3.412","0.647","3.20","11.9","2.55","0"
"4.050","0.0603","13","0.0000","0.0000","4.0872","129.1391","0.0000","30.5164","11.8000","0.1436","10000.0000","45.39216624","-75.69703855","32.0","12.2","-908.3","41","23","44","35","2","0.03","0.02","-1.03","-0.2","-0.0","-0.3","75.13","47.46","3209","6553.5","179.8","0","0","0","0","102.0","179.9","46.5","30.0","0.82","28.2","31.4","3.433","0.633","3.20","11.8","2.55","0"
"4.100","0.0587","13","0.0000","0.0000","3.6068","108.8091","0.0000","30.5208","11.8000","0.1464","10000.0000","45.39216624","-75.69703856","32.0","12.2","-907.3","41","23","44","35","2","0.20","0.07","-0.92","-0.2","-0.0","-0.3","75.04","47.44","3229","6553.5","182.3","0","0","0","0","102.0","182.4","46.5","30.0","0.82","28.2","31.3","3.463","0.609","3.20","11.7","2.55","0"
"4.150","0.0530","13","0.0000","0.0000","1.8912","36.2021","0.0000","30.5278","11.8000","0.1564","10000.0000","45.39216624","-75.69703858","32.0","12.2","-917.2","41","23","44","35","2","0.04","0.07","-0.93","-0.3","0.0","-0.3","74.96","47.39","3295","6553.5","184.9","0","0","0","0","102.0","185.0","46.5","30.0","0.85","28.1","31.3","3.487","0.605","3.20","11.8","2.55","0"
"4.200","0.0628","13","0.0000","0.0000","4.4484","-38.7536","0.0000","30.5280","11.8000","0.1632","10000.0000","45.39216622","-75.69703858","32.0","12.2","-902.0","41","23","44","35","2","-0.07","0.03","-1.02","-0.3","0.0","-0.3","74.88","47.36","3359","6553.5","187.5","0","0","0","0","102.0","187.6","46.5","30.0","0.87","28.1","31.2","3.507","0.605","3.20","11.8","2.55","0"
"4.250","0.0815","13","0.0000","0.0000","9.4090","-115.0303","0.0000","30.5245","11.8000","0.1682","10000.0000","45.39216619","-75.69703858","32.0","12.2","-907.2","41","23","44","35","2","-0.07","0.01","-1.06","-0.3","0.0","-0.3","74.79","47.34","3321","6553.5","189.9","0","0","0","0","102.0","189.9","46.4","30.0","0.91","28.1","31.2","3.428","0.628","3.20","11.7","2.55","0"
"4.300","0.0857","13","0.0000","0.0000","13.8258","-94.7403","0.0000","30.5254","11.7680","0.1668","10000.0000","45.39216620","-75.69703858","32.0","12.2","-912.0","41","23","44","35","2","0.06","0.05","-0.97","-0.3","0.0","-0.3","74.71","47.34","3287","6553.5","192.2","0","0","0","0","102.0","192.2","46.4","30.0","0.94","28.1","31.2","3.349","0.643","3.20","11.7","2.55","0"
"4.350","0.0819","13","0.0000","0.0000","17.9369","-20.1315","0.0000","30.5290","11.7180","0.1618","10000.0000","45.39216623","-75.69703858","32.1","12.2","-910.7","41","23","44","35","2","0.11","0.06","-0.91","-0.3","0.1","-0.4","74.63","47.35","3263","6553.5","194.0","0","0","0","0","102.0","194.1","46.4","30.0","0.93","28.1","31.1","3.412","0.638","3.20","11.6","2.55","0"
"4.400","0.0747","13","0.0000","0.0000","14.7090","54.2637","0.0000","30.5325","11.7000","0.1536","10000.0000","45.39216622","-75.69703859","32.1","12.2","-910.0","41","23","44","35","2","0.06","0.05","-0.89","-0.2","0.1","-0.4","74.54","47.43","3253","6553.5","195.9","0","0","0","0","102.0","195.9","46.4","30.0","0.92","28.2","31.1","3.448","0.639","3.20","11.6","2.55","0"
"4.450","0.0656","13","0.0000","0.0000","7.3529","128.5386","0.0000","30.5359","11.7000","0.1436","10000.0000","45.39216619","-75.69703861","32.1","12.3","-903.7","41","23","44","35","2","-0.02","0.02","-0.99","-0.2","0.1","-0.4","74.46","47.50","3260","6553.5","197.9","0","0","0","0","102.0","197.9","46.4","30.0","0.91","28.2","31.0","3.410","0.644","3.20","11.6","2.55","0"
"4.500","0.0750","13","0.0000","0.0000","9.9217","69.4572","0.0000","30.5410","11.7000","0.1464","10000.0000","45.39216618","-75.69703866","32.1","12.3","-903.1","41","23","44","35","2","-0.04","0.04","-1.01","-0.2","0.1","-0.4","74.38","47.59","3273","6553.5","199.9","0","0","0","0","102.0","199.9","46.4","30.0","0.90","28.2","31.0","3.398","0.647","3.20","11.6","2.55","0"
"4.550","0.0947","13","0.0000","0.0000","18.0733","-64.6373","0.0000","30.5471","11.7000","0.1564","10000.0000","45.39216619","-75.69703874","32.1","12.3","-899.4","41","23","44","35","2","-0.03","0.04","-1.01","-0.3","0.0","-0.4","74.29","47.61","3288","6553.5","201.6","0","0","0","0","102.0","201.6","46.4","30.0","0.90","28.2","31.0","3.412","0.649","3.20","11.7","2.55","0"
"4.600","0.0808","13","0.0000","0.0000","28.8106","-76.7797","0.0000","30.5471","11.6680","0.1568","10000.0000","45.39216621","-75.69703876","32.1","12.3","-904.7","41","23","44","35","2","0.02","0.03","-0.99","-0.3","0.0","-0.4","74.21","47.59","3282","6553.5","203.3","0","0","0","0","102.0","203.3","46.4","30.0","0.90","28.1","31.0","3.390","0.651","3.20","11.8","2.55","0"
"4.650","0.0478","13","0.0000","0.0000","41.0025","-20.3240","0.0000","30.5437","11.6180","0.1518","10000.0000","45.39216624","-75.69703874","32.1","12.3","-908.9","41","23","44","35","2","-0.03","0.01","-1.02","-0.2","0.0","-0.4","74.13","47.57","3273","6553.5","205.5","0","0","0","0","102.0","205.5","46.3","30.0","0.89","28.1","31.0","3.352","0.652","3.20","11.9","2.55","0"
"4.700","0.0245","13","0.0000","0.0000","30.8662","0.0000","0.0000","30.5425","11.6000","0.1532","10000.0000","45.39216626","-75.69703874","32.1","12.3","-907.3","41","23","44","35","2","0.06","0.00","-0.97","-0.2","-0.0","-0.4","74.04","47.55","3260","6553.5","207.7","0","0","0","0","102.0","207.7","46.3","30.0","0.88","28.1","31.0","3.345","0.631","3.20","11.9","2.55","0"
"4.750","0.0065","13","0.0000","0.0000","8.1705","0.0000","0.0000","30.5425","11.6000","0.1582","10000.0000","45.39216626","-75.69703874","32.1","12.3","-907.6","41","23","44","35","2","-0.04","0.02","-0.97","-0.2","-0.0","-0.4","73.96","47.55","3252","6553.5","209.8","0","0","0","0","102.0","209.8","46.3","30.0","0.89","28.1","30.9","3.342","0.619","3.20","11.9","2.55","0"
"4.800","0.0200","13","0.0000","0.0000","1.5055","49.6888","0.0000","30.5469","11.6000","0.1536","10000.0000","45.39216626","-75.69703875","32.1","12.3","-905.8","41","23","44","35","2","0.01","0.02","-1.00","-0.3","-0.0","-0.4","73.88","47.56","3259","6553.5","211.9","0","0","0","0","102.0","211.9","46.3","30.0","0.90","28.1","30.9","3.339","0.632","3.20","11.9","2.55","0"
"4.850","0.0511","13","0.0000","0.0000","3.8579","127.3276","0.0000","30.5539","11.6000","0.1436","10000.0000","45.39216626","-75.69703876","32.1","12.3","-898.1","41","23","44","35","2","-0.04","0.02","-0.98","-0.3","-0.0","-0.4","73.81","47.58","3266","6553.5","213.6","0","0","0","0","102.0","213.6","46.3","30.0","0.88","28.1","30.9","3.336","0.639","3.20","11.9","2.55","0"
"4.900","0.0424","13","0.0000","0.0000","3.1992","105.5888","0.0000","30.5564","11.6000","0.1496","10000.0000","45.39216626","-75.69703877","32.1","12.3","-894.6","41","23","44","35","2","0.04","0.02","-0.96","-0.3","-0.0","-0.5","73.80","47.61","3275","6553.5","215.3","0","0","0","0","102.0","215.3","46.2","30.0","0.86","28.1","30.8","3.327","0.638","3.20","11.9","2.55","0"
"4.950","0.0112","13","0.0000","0.0000","0.8469","27.9500","0.0000","30.5564","11.6000","0.1646","10000.0000","45.39216626","-75.69703877","32.1","12.3","-922.0","41","23","44","35","2","-0.05","0.00","-0.97","-0.3","-0.0","-0.5","73.79","47.65","3276","6553.5","216.8","0","0","0","0","102.0","216.9","46.2","30.0","0.84","28.1","30.8","3.320","0.642","3.20","12.0","2.55","0"
"5.000","0.0346","13","0.0000","0.0000","-0.6763","-2.9165","0.0000","30.5581","12.3680","0.1636","10000.0000","45.39216628","-75.69703881","32.1","12.3","-904.0","41","23","44","35","2","0.05","0.05","-1.00","-0.3","-0.1","-0.4","73.78","47.65","3274","6553.5","218.4","0","0","0","0","102.0","218.4","46.2","30.0","0.83","28.1","30.8","3.359","0.648","3.20","12.0","2.55","0"
"5.050","0.0886","13","0.0000","0.0000","-1.7330","-7.4736","0.0000","30.5608","13.5680","0.1536","10000.0000","45.39216632","-75.69703887","32.1","12.3","-914.7","41","23","44","35","2","-0.06","0.04","-1.01","-0.3","-0.1","-0.4","73.77","47.67","3284","6553.5","220.8","0","0","0","0","102.0","220.9","46.2","30.0","0.84","28.1","30.8","3.397","0.652","3.20","12.0","2.55","0"
"5.100","0.1209","13","0.0000","0.0000","3.6150","5.9005","0.0000","30.5612","13.9360","0.1532","10000.0000","45.39216634","-75.69703893","32.1","12.3","-900.0","41","23","44","35","2","0.05","0.00","-1.01","-0.3","-0.1","-0.4","73.77","47.68","3294","6553.5","223.3","0","0","0","0","102.0","223.3","46.2","30.0","0.86","28.2","30.8","3.406","0.656","3.20","11.9","2.55","0"
"5.150","0.1412","13","0.0000","0.0000","12.5655","29.3610","0.0000","30.5604","13.8360","0.1582","10000.0000","45.39216635","-75.69703899","32.1","12.3","-896.5","41","23","44","35","2","0.04","0.00","-1.00","-0.3","-0.2","-0.3","73.76","47.75","3289","6553.5","224.6","0","0","0","0","102.0","224.6","46.1","30.0","0.86","28.2","30.8","3.413","0.655","3.20","12.0","2.55","0"
"5.200","0.1355","13","0.0000","0.0000","11.4119","80.3921","0.0000","30.5589","13.7360","0.1568","10000.0000","45.39216636","-75.69703910","32.1","12.3","-901.7","41","23","44","35","2","0.07","-0.00","-0.94","-0.3","-0.2","-0.3","73.75","47.77","3288","6553.5","226.0","0","0","0","0","102.0","226.0","46.1","30.0","0.87","28.1","30.8","3.397","0.654","3.20","12.0","2.55","0"
"5.250","0.1153","13","0.0000","0.0000","4.5748","146.9316","0.0000","30.5572","13.6360","0.1518","10000.0000","45.39216638","-75.69703922","32.1","12.3","-902.1","41","23","44","35","2","-0.12","-0.03","-0.99","-0.3","-0.2","-0.3","73.74","47.77","3297","6553.5","227.8","0","0","0","0","102.0","227.8","46.1","30.0","0.85","28.1","30.8","3.380","0.655","3.20","12.0","2.55","0"
"5.300","0.1223","13","0.0000","0.0000","1.8447","119.4227","0.0000","30.5583","13.5680","0.1532","10000.0000","45.39216641","-75.69703930","32.1","12.3","-903.3","41","23","44","35","2","0.02","0.03","-1.04","-0.3","-0.2","-0.4","73.73","47.78","3289","6553.5","229.6","0","0","0","0","102.0","229.6","46.1","30.0","0.83","28.0","30.7","3.350","0.647","3.20","12.0","2.55","0"
"5.350","0.1447","13","0.0000","0.0000","1.4248","39.0116","0.0000","30.5610","13.5180","0.1582","10000.0000","45.39216645","-75.69703937","32.1","12.3","-908.9","41","23","44","35","2","-0.02","0.03","-1.04","-0.3","-0.1","-0.5","73.72","47.73","3263","6553.5","231.9","0","0","0","0","102.0","232.0","46.1","30.0","0.85","28.0","30.7","3.326","0.630","3.20","12.0","2.55","0"
"5.400","0.1202","13","0.0000","0.0000","1.2736","10.0635","0.0000","30.5636","13.4680","0.1600","10000.0000","45.39216645","-75.69703944","32.1","12.3","-901.5","41","23","44","35","2","0.03","0.03","-1.01","-0.3","-0.1","-0.5","73.71","47.69","3286","6553.5","234.3","0","0","0","0","102.0","234.3","46.1","30.0","0.86","28.0","30.6","3.375","0.619","3.20","12.0","2.55","0"
"5.450","0.0692","13","0.0000","0.0000","1.2736","10.0635","0.0000","30.5661","13.4180","0.1600","10000.0000","45.39216642","-75.69703951","32.1","12.3","-903.8","41","23","44","35","2","-0.01","0.00","-1.02","-0.3","-0.1","-0.5","73.70","47.69","3332","6553.5","235.4","0","0","0","0","102.0","235.5","46.0","30.0","0.87","28.0","30.6","3.416","0.613","3.20","11.9","2.55","0"
"5.500","0.0604","13","0.0000","0.0000","-1.8786","32.8287","0.0000","30.5659","13.3360","0.1536","10000.0000","45.39216643","-75.69703962","32.1","12.3","-900.1","41","23","44","35","2","-0.07","-0.00","-1.03","-0.3","-0.1","-0.5","73.69","47.71","3377","6553.5","236.6","0","0","0","0","102.0","236.6","46.0","30.0","0.87","28.0","30.6","3.438","0.615","3.20","11.9","2.55","0"
"5.550","0.0752","13","0.0000","0.0000","-6.8040","68.3993","0.0000","30.5642","13.2360","0.1436","10000.0000","45.39216644","-75.69703975","32.1","12.3","-910.5","41","23","44","35","2","-0.03","0.01","-1.05","-0.3","-0.1","-0.4","73.69","47.72","3416","6553.5","237.8","0","0","0","0","102.0","237.8","46.0","30.0","0.88","27.9","30.5","3.421","0.621","3.20","11.9","2.55","0"
"5.600","0.0663","13","0.0000","0.0000","-9.0297","29.7114","0.0000","30.5625","13.1680","0.1400","10000.0000","45.39216646","-75.69703987","32.1","12.3","-894.9","41","23","44","35","2","-0.05","0.01","-1.02","-0.3","-0.1","-0.4","73.68","47.74","3410","6553.5","239.0","0","0","0","0","102.0","239.0","45.9","30.0","0.88","27.8","30.5","3.361","0.641","3.20","11.8","2.55","0"
"5.650","0.0440","13","0.0000","0.0000","-9.7368","-50.7470","0.0000","30.5607","13.1180","0.1400","10000.0000","45.39216647","-75.69703999","32.1","12.4","-912.2","41","23","44","35","2","0.01","0.01","-0.95","-0.3","-0.2","-0.3","73.67","47.75","3400","6553.5","240.8","0","0","0","0","102.0","240.8","45.9","30.0","0.91","27.7","30.3","3.400","0.653","3.20","11.8","2.55","0"
"5.700","0.0360","13","0.0000","0.0000","-3.6602","-22.6823","0.0000","30.5617","13.0683","0.1368","10000.0000","45.39216646","-75.69704009","32.1","12.4","-902.0","41","23","44","35","2","0.08","0.01","-0.90","-0.3","-0.2","-0.3","73.66","47.71","3380","6553.5","242.6","0","0","0","0","102.0","242.6","45.9","30.0","0.93","27.5","30.2","3.485","0.646","3.20","11.8","2.55","0"
"5.750","0.0360","13","0.0000","0.0000","6.2322","66.4266","0.0000","30.5642","13.0188","0.1319","10000.0000","45.39216644","-75.69704016","32.1","12.4","-903.2","41","23","44","35","2","-0.01","-0.03","-0.93","-0.2","-0.2","-0.3","73.65","47.69","3401","6553.5","244.5","0","0","0","0","102.0","244.6","45.9","30.0","0.95","27.3","30.0","3.449","0.636","3.20","11.9","2.55","0"
"5.800","0.0360","13","0.0000","0.0000","-7.1774","124.9987","0.0000","30.5646","12.9690","0.1331","10000.0000","45.39216644","-75.69704023","32.1","12.4","-898.9","41","23","44","35","2","-0.06","-0.03","-0.93","-0.2","-0.2","-0.4","73.64","47.70","3465","6553.5","246.5","0","0","0","0","102.0","246.5","45.9","30.0","0.97","27.1","29.7","3.398","0.624","3.20","12.0","2.55","0"
