"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carleton No baffle test run 1"
"Date","Saturday, September 12, 2026"
"Time","1:53 PM"
"Sample Rate","20"
"Duration","179"
"Segment","Session"
"Beacon Markers","179"
"Segment Times","2:59.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.100","0.0778","15","0.0000","0.0000","-21.0127","-161.2621","0.0000","36.1770","18.1090","0.1691","10000.0000","45.39212011","-75.69708929","28.2","12.2","-95.6","45","31","-0","2","0","-0.03","0.02","-0.97","-0.2","0.1","-0.2","76.38","43.48","1307","6553.5","297.3","0","0","0","0","36.0","297.3","33.9","30.0","1.13","14.0","18.2","3.433","0.985","1.60","11.9","2.18","0"
"3.150","0.0918","15","0.0000","0.0000","-19.4064","-114.8094","0.0000","36.1685","18.0180","0.1659","10000.0000","45.39212014","-75.69708947","28.2","12.2","-95.5","45","31","-0","2","0","-0.02","0.02","-0.98","-0.2","0.1","-0.2","76.40","43.48","1425","6553.5","298.1","0","0","0","0","36.0","298.1","33.9","30.0","1.12","14.0","18.2","3.440","0.980","1.60","11.8","2.17","0"
"3.200","0.1055","15","0.0000","0.0000","-19.3934","-43.5131","0.0000","36.1590","17.9180","0.1609","10000.0000","45.39212016","-75.69708964","28.2","12.2","-95.5","45","31","-0","2","0","0.01","0.03","-0.99","-0.2","0.1","-0.2","76.42","43.45","1254","6553.5","298.6","0","0","0","0","36.0","298.6","33.9","30.0","1.18","14.0","18.2","3.438","0.991","1.60","11.8","2.18","0"
"3.250","0.0893","15","0.0000","0.0000","-14.2268","-73.4527","0.0000","36.1544","17.8590","0.1600","10000.0000","45.39212019","-75.69708988","28.2","12.2","-95.5","45","31","-0","2","0","0.03","0.03","-1.01","-0.2","0.1","-0.2","76.44","43.44","1145","6553.5","298.8","0","0","0","0","36.0","298.8","33.9","30.0","1.23","13.9","18.2","3.436","0.999","1.59","11.7","2.20","0"
"3.300","0.0665","15","0.0000","0.0000","-7.9288","-125.6148","0.0000","36.1509","17.8090","0.1600","10000.0000","45.39212022","-75.69709012","28.2","12.2","-95.5","45","31","-0","2","0","0.00","0.04","-1.01","-0.2","0.1","-0.2","76.47","43.43","1343","6553.5","299.3","0","0","0","0","36.0","299.3","33.9","30.0","1.17","13.9","18.1","3.433","0.992","1.53","11.8","2.22","0"
"3.350","0.0515","15","0.0000","0.0000","-21.5906","-71.5737","0.0000","36.1454","17.7590","0.1600","10000.0000","45.39212027","-75.69709031","28.2","12.2","-95.5","45","31","-0","2","0","-0.05","0.03","-0.99","-0.2","0.2","-0.3","76.49","43.41","1428","6553.5","299.8","0","0","0","0","36.0","299.8","33.9","30.0","1.14","13.9","18.1","3.432","0.987","1.50","11.9","2.24","0"
"3.400","0.0384","15","0.0000","0.0000","-39.6339","5.7802","0.0000","36.1394","17.7090","0.1600","10000.0000","45.39212033","-75.69709048","28.2","12.2","-95.5","45","31","-0","2","0","-0.03","0.01","-0.98","-0.3","0.2","-0.3","76.51","43.42","1329","6553.5","300.2","0","0","0","0","36.0","300.2","33.8","30.0","1.24","13.9","18.1","3.435","0.985","1.50","11.9","2.23","0"
"3.450","0.0421","15","0.0000","0.0000","-25.8224","-58.0487","0.0000","36.1325","17.6590","0.1641","10000.0000","45.39212034","-75.69709071","28.3","12.3","-95.5","45","31","-0","2","0","0.00","0.02","-0.99","-0.3","0.2","-0.3","76.53","43.46","1280","6553.5","300.5","0","0","0","0","36.0","300.5","33.8","30.0","1.33","13.9","18.1","3.435","0.980","1.53","11.9","2.21","0"
"3.500","0.0496","15","0.0000","0.0000","-5.0185","-152.8689","0.0000","36.1255","17.6090","0.1691","10000.0000","45.39212034","-75.69709096","28.3","12.3","-95.5","45","31","-0","2","0","0.02","0.02","-1.00","-0.3","0.2","-0.3","76.55","43.49","1267","6553.5","300.9","0","0","0","0","36.0","301.0","33.9","30.0","1.28","13.9","18.0","3.433","0.973","1.59","11.9","2.23","0"
"3.550","0.0743","15","0.0000","0.0000","-8.7019","-112.8413","0.0000","36.1193","17.5590","0.1700","10000.0000","45.39212038","-75.69709114","28.3","12.3","-95.5","45","31","-0","2","0","0.03","0.03","-1.00","-0.3","0.2","-0.2","76.57","43.51","1360","6553.5","301.4","0","0","0","0","36.0","301.5","33.9","30.0","1.25","13.9","18.0","3.432","0.971","1.60","11.9","2.27","0"
"3.600","0.1029","15","0.0000","0.0000","-17.7605","-43.2129","0.0000","36.1133","17.5090","0.1700","10000.0000","45.39212044","-75.69709131","28.3","12.3","-95.5","45","31","-0","2","0","-0.02","0.03","-0.98","-0.4","0.2","-0.2","76.59","43.53","1484","6553.5","302.1","0","0","0","0","36.0","302.1","33.9","30.0","1.27","13.9","18.0","3.431","0.970","1.60","11.9","2.26","0"
"3.650","0.0999","15","0.0000","0.0000","-16.9564","48.4662","0.0000","36.1101","17.4590","0.1700","10000.0000","45.39212047","-75.69709149","28.3","12.3","-95.5","45","31","-0","2","0","-0.03","0.01","-0.97","-0.4","0.2","-0.2","76.61","43.55","1363","6553.5","302.9","0","0","0","0","36.0","302.9","33.9","30.0","1.30","13.9","18.0","3.437","0.980","1.55","11.8","2.23","0"
"3.700","0.0900","15","0.0000","0.0000","-13.9874","144.9857","0.0000","36.1075","17.4090","0.1700","10000.0000","45.39212049","-75.69709168","28.3","12.3","-95.5","45","31","-0","2","0","-0.01","0.02","-0.99","-0.4","0.2","-0.2","76.62","43.58","1280","6553.5","303.4","0","0","0","0","36.0","303.4","33.9","30.0","1.33","13.9","18.0","3.438","0.988","1.51","11.9","2.21","0"
"3.750","0.0729","15","0.0000","0.0000","-23.8297","47.2024","0.0000","36.1042","17.3590","0.1618","10000.0000","45.39212052","-75.69709192","28.3","12.3","-95.5","45","31","-0","2","0","-0.01","0.03","-1.00","-0.4","0.2","-0.2","76.61","43.54","1392","6553.5","303.9","0","0","0","0","36.0","303.9","33.8","30.0","1.36","13.8","18.0","3.418","0.990","1.57","12.0","2.19","0"
"3.800","0.0543","15","0.0000","0.0000","-36.4842","-93.2329","0.0000","36.1007","17.3090","0.1518","10000.0000","45.39212055","-75.69709216","28.3","12.3","-95.5","45","31","-0","2","0","-0.03","0.02","-0.98","-0.4","0.2","-0.2","76.60","43.50","1462","6553.5","304.3","0","0","0","0","36.0","304.4","33.8","30.0","1.38","13.8","18.0","3.409","0.985","1.60","12.0","2.16","0"
"3.850","0.0596","15","0.0000","0.0000","-26.9660","-102.6036","0.0000","36.0972","17.2590","0.1500","10000.0000","45.39212058","-75.69709241","28.3","12.3","-95.5","45","31","-0","2","0","-0.00","0.02","-0.99","-0.4","0.2","-0.2","76.60","43.47","1462","6553.5","304.8","0","0","0","0","36.0","304.9","33.8","30.0","1.39","13.8","17.9","3.418","0.969","1.60","11.9","2.12","0"
"3.900","0.0701","15","0.0000","0.0000","-12.5806","-83.2040","0.0000","36.0938","17.2090","0.1500","10000.0000","45.39212062","-75.69709266","28.3","12.3","-95.5","45","31","-0","2","0","0.00","0.02","-1.01","-0.4","0.2","-0.2","76.59","43.47","1421","6553.5","305.1","0","0","0","0","36.0","305.1","33.8","30.0","1.41","13.8","17.9","3.426","0.974","1.60","11.9","2.11","0"
"3.950","0.0914","15","0.0000","0.0000","-12.1440","-6.1464","0.0000","36.0889","17.1590","0.1500","10000.0000","45.39212066","-75.69709279","28.3","12.3","-95.5","45","31","-0","2","0","0.01","0.03","-1.01","-0.3","0.2","-0.2","76.58","43.49","1351","6553.5","305.3","0","0","0","0","36.0","305.3","33.8","30.0","1.42","13.8","17.9","3.432","0.994","1.60","11.9","2.10","0"
"4.000","0.1151","15","0.0000","0.0000","-14.7693","83.5678","0.0000","36.0838","17.1090","0.1500","10000.0000","45.39212071","-75.69709290","28.3","12.3","-95.5","45","31","-0","2","0","-0.00","0.03","-1.00","-0.3","0.2","-0.2","76.57","43.52","1399","6553.5","305.8","0","0","0","0","36.0","305.8","33.8","30.0","1.34","13.8","17.9","3.429","0.979","1.60","11.9","2.10","0"
"4.050","0.1034","15","0.0000","0.0000","-15.9109","64.3066","0.0000","36.0800","17.0590","0.1541","10000.0000","45.39212074","-75.69709312","28.3","12.3","-95.5","45","31","-0","2","0","-0.04","0.01","-0.97","-0.3","0.2","-0.3","76.56","43.53","1480","6553.5","306.4","0","0","0","0","36.0","306.4","33.8","30.0","1.29","13.8","17.9","3.423","0.955","1.60","12.0","2.11","0"
"4.100","0.0840","15","0.0000","0.0000","-16.7269","21.1239","0.0000","36.0765","17.0090","0.1591","10000.0000","45.39212077","-75.69709337","28.3","12.3","-95.5","45","31","-0","2","0","-0.03","0.02","-0.98","-0.3","0.2","-0.3","76.55","43.53","1413","6553.5","306.8","0","0","0","0","36.0","306.8","33.8","30.0","1.37","13.7","17.8","3.434","0.962","1.60","12.0","2.08","0"
"4.150","0.0986","15","0.0000","0.0000","-11.8844","-2.2591","0.0000","36.0739","16.9590","0.1641","10000.0000","45.39212085","-75.69709355","28.3","12.3","-95.5","45","31","-0","2","0","0.02","0.01","-0.99","-0.3","0.2","-0.3","76.54","43.54","1355","6553.5","307.1","0","0","0","0","36.0","307.1","33.8","30.0","1.44","13.7","17.8","3.443","0.968","1.60","12.0","2.04","0"
"4.200","0.1207","15","0.0000","0.0000","-5.7998","-21.2959","0.0000","36.0715","16.9090","0.1691","10000.0000","45.39212093","-75.69709372","28.3","12.3","-95.5","45","31","-0","2","0","0.01","0.01","-1.00","-0.3","0.2","-0.3","76.53","43.57","1358","6553.5","307.8","0","0","0","0","36.0","307.9","33.8","30.0","1.37","13.7","17.8","3.441","0.968","1.60","12.0","2.05","0"
"4.250","0.1379","15","0.0000","0.0000","-7.8530","43.3610","0.0000","36.0632","16.8590","0.1659","10000.0000","45.39212097","-75.69709389","28.3","12.3","-95.5","45","31","-0","2","0","-0.02","0.01","-0.99","-0.4","0.2","-0.3","76.52","43.58","1358","6553.5","308.8","0","0","0","0","36.0","308.8","33.8","30.0","1.32","13.7","17.7","3.433","0.968","1.60","12.0","2.09","0"
"4.300","0.1540","15","0.0000","0.0000","-11.6925","126.3896","0.0000","36.0536","16.8090","0.1609","10000.0000","45.39212099","-75.69709406","28.3","12.3","-95.5","45","31","-0","2","0","-0.05","0.02","-0.98","-0.4","0.2","-0.3","76.51","43.57","1356","6553.5","309.2","0","0","0","0","36.0","309.2","33.8","30.0","1.40","13.7","17.7","3.415","0.967","1.60","12.0","2.11","0"
"4.350","0.0926","15","0.0000","0.0000","-7.3063","83.3875","0.0000","36.0498","16.8000","0.1600","10000.0000","45.39212102","-75.69709425","28.3","12.3","-95.5","45","31","-0","2","0","-0.02","0.01","-0.98","-0.4","0.2","-0.2","76.51","43.57","1314","6553.5","309.3","0","0","0","0","36.0","309.3","33.8","30.0","1.46","13.7","17.7","3.421","0.969","1.60","12.0","2.13","0"
"4.400","0.0141","15","0.0000","0.0000","-1.1145","12.7201","0.0000","36.0472","16.8000","0.1600","10000.0000","45.39212104","-75.69709443","28.3","12.3","-95.5","45","31","-0","2","0","-0.00","0.01","-0.99","-0.3","0.2","-0.2","76.50","43.58","1244","6553.5","309.7","0","0","0","0","36.0","309.7","33.8","30.0","1.36","13.7","17.7","3.445","0.972","1.60","12.0","2.15","0"
"4.450","0.0692","15","0.0000","0.0000","-0.4864","20.9404","0.0000","36.0425","16.7590","0.1600","10000.0000","45.39212108","-75.69709455","28.3","12.3","-95.5","45","31","-0","2","0","-0.00","0.01","-1.00","-0.3","0.2","-0.2","76.49","43.59","1357","6553.5","310.3","0","0","0","0","36.0","310.3","33.8","30.0","1.28","13.6","17.6","3.453","0.969","1.60","12.0","2.19","0"
"4.500","0.1537","15","0.0000","0.0000","-1.0797","46.4775","0.0000","36.0373","16.7090","0.1600","10000.0000","45.39212113","-75.69709466","28.3","12.3","-95.5","45","31","-0","2","0","-0.03","0.02","-0.99","-0.3","0.2","-0.2","76.48","43.60","1523","6553.5","310.8","0","0","0","0","36.0","310.8","33.8","30.0","1.35","13.6","17.6","3.458","0.964","1.60","12.0","2.20","0"
"4.550","0.1358","15","0.0000","0.0000","-6.2157","96.7011","0.0000","36.0314","16.6590","0.1600","10000.0000","45.39212113","-75.69709483","28.3","12.3","-95.5","45","31","-0","2","0","-0.02","0.02","-0.99","-0.3","0.2","-0.2","76.47","43.61","1415","6553.5","311.2","0","0","0","0","36.0","311.2","33.8","30.0","1.41","13.6","17.6","3.436","0.981","1.60","11.9","2.20","0"
"4.600","0.0954","15","0.0000","0.0000","-12.3489","152.3436","0.0000","36.0252","16.6090","0.1600","10000.0000","45.39212112","-75.69709502","28.3","12.3","-95.5","45","31","-0","2","0","-0.01","0.02","-1.01","-0.3","0.2","-0.2","76.46","43.61","1336","6553.5","311.8","0","0","0","0","36.0","311.8","33.8","30.0","1.42","13.6","17.6","3.420","0.992","1.60","12.0","2.17","0"
"4.650","0.0963","15","0.0000","0.0000","-10.3064","118.1665","0.0000","36.0170","16.5590","0.1600","10000.0000","45.39212113","-75.69709514","28.3","12.3","-95.5","45","31","-0","2","0","-0.00","0.03","-1.00","-0.3","0.2","-0.2","76.45","43.62","1412","6553.5","312.6","0","0","0","0","36.0","312.6","33.8","30.0","1.43","13.6","17.6","3.433","0.973","1.60","12.1","2.12","0"
"4.700","0.1062","15","0.0000","0.0000","-6.4693","64.2730","0.0000","36.0083","16.5090","0.1600","10000.0000","45.39212115","-75.69709525","28.3","12.3","-95.5","45","31","-0","2","0","-0.01","0.01","-0.99","-0.3","0.2","-0.2","76.44","43.62","1466","6553.5","313.2","0","0","0","0","36.0","313.3","33.8","30.0","1.47","13.6","17.6","3.441","0.960","1.58","12.1","2.10","0"
"4.750","0.1080","15","0.0000","0.0000","-7.5058","-0.4844","0.0000","36.0046","16.5000","0.1559","10000.0000","45.39212117","-75.69709542","28.3","12.3","-95.5","45","31","-0","2","0","0.01","0.02","-0.99","-0.3","0.2","-0.2","76.46","43.59","1489","6553.5","313.9","0","0","0","0","36.0","313.9","33.8","30.0","1.51","13.6","17.6","3.441","0.957","1.52","12.0","2.11","0"
"4.800","0.1080","15","0.0000","0.0000","-9.6121","-67.6265","0.0000","36.0020","16.5000","0.1509","10000.0000","45.39212120","-75.69709561","28.3","12.3","-95.6","45","31","-0","2","0","0.04","0.02","-1.01","-0.3","0.1","-0.2","76.51","43.58","1461","6553.5","314.4","0","0","0","0","36.0","314.5","33.8","30.0","1.48","13.6","17.6","3.461","0.965","1.50","12.0","2.10","0"
"4.850","0.1127","15","0.0000","0.0000","-15.2163","21.1728","0.0000","35.9994","16.4590","0.1541","10000.0000","45.39212122","-75.69709579","28.3","12.4","-95.5","45","31","-0","2","0","0.02","0.03","-1.03","-0.3","0.1","-0.2","76.57","43.58","1397","6553.5","314.9","0","0","0","0","36.0","315.0","33.8","30.0","1.46","13.6","17.7","3.496","0.981","1.50","12.0","2.08","0"
"4.900","0.1184","15","0.0000","0.0000","-21.5883","144.2032","0.0000","35.9968","16.4090","0.1591","10000.0000","45.39212124","-75.69709598","28.3","12.4","-95.5","45","31","-0","2","0","-0.03","0.04","-1.01","-0.3","0.1","-0.2","76.63","43.58","1341","6553.5","315.1","0","0","0","0","36.0","315.1","33.8","30.0","1.48","13.6","17.6","3.471","0.992","1.54","12.0","2.08","0"
"4.950","0.1237","15","0.0000","0.0000","-24.9068","121.6524","0.0000","35.9893","16.3590","0.1600","10000.0000","45.39212131","-75.69709609","28.3","12.4","-95.5","45","31","-0","2","0","-0.03","0.03","-0.98","-0.4","0.1","-0.2","76.68","43.58","1288","6553.5","315.1","0","0","0","0","36.0","315.1","33.7","30.0","1.49","13.6","17.6","3.428","1.002","1.60","12.0","2.08","0"
"5.000","0.1289","15","0.0000","0.0000","-27.5550","67.1448","0.0000","35.9808","16.3090","0.1600","10000.0000","45.39212139","-75.69709618","28.3","12.4","-95.5","45","31","-0","2","0","-0.01","0.02","-0.99","-0.4","0.1","-0.2","76.74","43.60","1400","6553.5","315.8","0","0","0","0","36.0","315.8","33.7","30.0","1.40","13.7","17.6","3.457","0.994","1.60","12.0","2.10","0"
"5.050","0.0975","15","0.0000","0.0000","-25.7139","88.0221","0.0000","35.9806","16.3000","0.1518","10000.0000","45.39212139","-75.69709631","28.4","12.4","-95.5","45","31","-0","2","0","-0.00","0.01","-1.00","-0.3","0.1","-0.2","76.80","43.62","1481","6553.5","316.8","0","0","0","0","36.0","316.8","33.7","30.0","1.33","13.7","17.6","3.478","0.985","1.60","12.1","2.13","0"
"5.100","0.0580","15","0.0000","0.0000","-22.8874","125.4474","0.0000","35.9822","16.3000","0.1418","10000.0000","45.39212138","-75.69709645","28.4","12.4","-95.4","45","31","-0","2","0","-0.03","0.01","-0.98","-0.3","0.1","-0.2","76.85","43.64","1408","6553.5","317.2","0","0","0","0","36.0","317.2","33.7","30.0","1.47","13.7","17.6","3.455","0.975","1.60","12.1","2.13","0"
"5.150","0.0790","15","0.0000","0.0000","-24.2521","76.1765","0.0000","35.9747","16.2590","0.1441","10000.0000","45.39212139","-75.69709661","28.4","12.4","-95.5","45","31","-0","2","0","-0.04","0.02","-0.97","-0.3","0.1","-0.2","76.91","43.64","1383","6553.5","317.4","0","0","0","0","36.0","317.4","33.7","30.0","1.56","13.7","17.6","3.442","0.968","1.60","12.0","2.11","0"
"5.200","0.1132","15","0.0000","0.0000","-26.5368","7.8747","0.0000","35.9651","16.2090","0.1491","10000.0000","45.39212142","-75.69709678","28.4","12.4","-95.5","45","31","-0","2","0","-0.02","0.03","-0.98","-0.3","0.1","-0.2","76.97","43.64","1436","6553.5","318.0","0","0","0","0","36.0","318.0","33.7","30.0","1.40","13.7","17.6","3.444","0.967","1.60","12.0","2.10","0"
"5.250","0.1257","15","0.0000","0.0000","-19.6909","68.1633","0.0000","35.9677","16.2000","0.1582","10000.0000","45.39212143","-75.69709693","28.4","12.4","-95.5","45","31","-0","2","0","-0.03","0.05","-0.99","-0.3","0.1","-0.2","77.02","43.69","1420","6553.5","318.8","0","0","0","0","36.0","318.8","33.7","30.0","1.28","13.7","17.6","3.448","0.966","1.60","12.0","2.10","0"
"5.300","0.1333","15","0.0000","0.0000","-10.8408","156.6790","0.0000","35.9729","16.2000","0.1682","10000.0000","45.39212145","-75.69709707","28.4","12.4","-95.5","45","31","-0","2","0","-0.00","0.04","-1.01","-0.3","0.2","-0.2","77.08","43.70","1354","6553.5","318.9","0","0","0","0","36.0","318.9","33.7","30.0","1.45","13.6","17.6","3.453","0.964","1.60","12.0","2.09","0"
"5.350","0.1050","15","0.0000","0.0000","-23.7946","142.3496","0.0000","35.9631","16.1590","0.1536","10000.0000","45.39212145","-75.69709723","28.4","12.4","-95.5","45","31","-0","2","0","0.00","0.03","-1.01","-0.3","0.2","-0.2","77.14","43.67","1443","6553.5","318.7","0","0","0","0","36.0","318.7","33.7","30.0","1.58","13.6","17.6","3.449","0.967","1.60","12.0","2.08","0"
"5.400","0.0689","15","0.0000","0.0000","-41.5346","105.4444","0.0000","35.9500","16.1090","0.1336","10000.0000","45.39212144","-75.69709740","28.4","12.4","-95.5","45","31","-0","2","0","-0.00","0.04","-1.00","-0.3","0.1","-0.2","77.19","43.65","1575","6553.5","319.2","0","0","0","0","36.0","319.2","33.7","30.0","1.48","13.6","17.6","3.442","0.971","1.60","12.0","2.07","0"
"5.450","0.0698","15","0.0000","0.0000","-33.3077","63.7668","0.0000","35.9427","16.0590","0.1423","10000.0000","45.39212148","-75.69709757","28.4","12.4","-95.6","45","31","-0","2","0","-0.04","0.03","-1.00","-0.3","0.1","-0.2","77.25","43.64","1430","6553.5","319.9","0","0","0","0","36.0","319.9","33.7","30.0","1.40","13.6","17.6","3.450","0.954","1.55","12.1","2.05","0"
"5.500","0.0789","15","0.0000","0.0000","-19.3806","21.0416","0.0000","35.9367","16.0090","0.1573","10000.0000","45.39212154","-75.69709774","28.4","12.4","-95.5","45","31","-0","2","0","-0.03","0.03","-1.00","-0.3","0.1","-0.2","77.31","43.64","1306","6553.5","320.0","0","0","0","0","36.0","320.0","33.7","30.0","1.54","13.6","17.6","3.452","0.944","1.51","12.1","2.03","0"
"5.550","0.1027","15","0.0000","0.0000","-17.4234","-9.6532","0.0000","35.9335","16.0000","0.1600","10000.0000","45.39212156","-75.69709792","28.5","12.4","-95.5","45","31","-0","2","0","-0.01","0.04","-1.00","-0.3","0.1","-0.2","77.36","43.64","1302","6553.5","319.8","0","0","0","0","36.0","319.8","33.7","30.0","1.64","13.6","17.6","3.427","0.965","1.57","12.0","2.02","0"
"5.600","0.1298","15","0.0000","0.0000","-18.0937","-37.7071","0.0000","35.9309","16.0000","0.1600","10000.0000","45.39212159","-75.69709811","28.5","12.4","-95.5","45","31","-0","2","0","-0.01","0.04","-0.99","-0.3","0.1","-0.2","77.42","43.65","1351","6553.5","320.2","0","0","0","0","36.0","320.2","33.7","30.0","1.48","13.6","17.6","3.416","0.974","1.60","12.0","2.04","0"
"5.650","0.1125","15","0.0000","0.0000","-14.2631","8.0674","0.0000","35.9261","15.9590","0.1559","10000.0000","45.39212158","-75.69709825","28.5","12.4","-95.5","45","31","-0","2","0","0.01","0.02","-1.01","-0.3","0.2","-0.2","77.48","43.63","1488","6553.5","321.0","0","0","0","0","36.0","321.0","33.6","30.0","1.35","13.6","17.6","3.429","0.962","1.60","12.0","2.07","0"
"5.700","0.0854","15","0.0000","0.0000","-9.4446","70.0481","0.0000","35.9208","15.9090","0.1509","10000.0000","45.39212156","-75.69709837","28.5","12.4","-95.6","45","31","-0","2","0","-0.01","0.03","-1.01","-0.3","0.2","-0.2","77.53","43.62","1502","6553.5","321.4","0","0","0","0","36.0","321.4","33.6","30.0","1.51","13.6","17.6","3.435","0.963","1.60","12.0","2.08","0"
"5.750","0.0836","15","0.0000","0.0000","-15.4188","88.6903","0.0000","35.9127","15.9000","0.1500","10000.0000","45.39212157","-75.69709848","28.5","12.4","-95.5","45","31","-0","2","0","-0.01","0.04","-1.00","-0.3","0.2","-0.2","77.59","43.61","1428","6553.5","321.8","0","0","0","0","36.0","321.8","33.7","30.0","1.63","13.6","17.6","3.438","0.973","1.60","12.0","2.07","0"
"5.800","0.0875","15","0.0000","0.0000","-23.7622","97.8191","0.0000","35.9040","15.9000","0.1500","10000.0000","45.39212159","-75.69709859","28.5","12.4","-95.6","45","31","-0","2","0","-0.04","0.03","-0.98","-0.3","0.2","-0.2","77.70","43.61","1456","6553.5","322.3","0","0","0","0","36.0","322.4","33.7","30.0","1.52","13.6","17.6","3.455","0.965","1.60","12.0","2.09","0"
"5.850","0.0963","15","0.0000","0.0000","-23.6438","5.9680","0.0000","35.8974","15.8590","0.1500","10000.0000","45.39212159","-75.69709876","28.5","12.4","-95.6","45","31","-0","2","0","-0.02","0.04","-0.98","-0.3","0.2","-0.2","77.89","43.62","1513","6553.5","323.0","0","0","0","0","36.0","323.0","33.6","30.0","1.44","13.6","17.6","3.477","0.951","1.60","12.1","2.11","0"
