"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:27 PM"
"Sample Rate","20"
"Duration","125"
"Segment","Session"
"Beacon Markers","125"
"Segment Times","2:05.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.150","0.0461","14","0.0000","0.0000","2.3312","-83.4646","0.0000","32.7865","15.7360","0.1604","10000.0000","45.39092471","-75.69575482","42.7","13.1","888.8","80","1","79","1","2","-0.03","0.00","-0.96","-0.2","-0.0","-0.8","100.00","47.76","2402","6553.5","272.0","0","0","0","0","65.0","272.0","42.0","30.0","0.85","1.0","1.1","3.375","0.785","2.60","12.7","2.08","0"
"3.200","0.0387","14","0.0000","0.0000","7.9637","51.6476","0.0000","32.7885","15.6360","0.1454","10000.0000","45.39092482","-75.69575493","42.7","13.1","889.0","80","0","79","1","2","-0.01","-0.01","-0.96","-0.1","-0.0","-0.8","100.00","47.70","2325","6553.5","272.1","0","0","0","0","65.0","272.1","42.0","30.0","0.82","1.0","1.1","3.383","0.772","2.60","12.7","2.09","0"
"3.250","0.0747","14","0.0000","0.0000","2.8315","113.4230","0.0000","32.7875","15.5360","0.1496","10000.0000","45.39092488","-75.69575509","42.7","13.1","888.8","79","1","79","1","2","-0.02","0.00","-0.96","-0.2","-0.0","-0.8","100.00","47.69","2267","6553.5","272.3","0","0","0","0","65.0","272.4","42.0","30.0","0.79","1.0","1.1","3.358","0.762","2.60","12.7","2.08","0"
"3.300","0.1352","14","0.0000","0.0000","-8.3559","133.9465","0.0000","32.7849","15.4360","0.1646","10000.0000","45.39092490","-75.69575527","42.7","13.1","888.5","80","0","79","1","2","0.01","-0.02","-0.97","-0.2","-0.1","-0.8","100.00","46.86","2258","6553.5","272.7","0","0","0","0","65.0","272.7","42.0","30.0","0.76","1.0","1.1","3.350","0.763","2.60","12.7","2.06","0"
"3.350","0.1749","14","0.0000","0.0000","-6.9873","61.3191","0.0000","32.7869","15.3680","0.1604","10000.0000","45.39092496","-75.69575546","42.7","13.1","888.5","80","0","79","1","2","-0.02","-0.03","-0.98","-0.2","-0.1","-0.8","100.00","46.27","2182","6553.5","273.0","0","0","0","0","65.0","273.0","42.0","30.0","0.75","1.0","1.1","3.385","0.770","2.60","12.7","2.04","0"
"3.400","0.2029","14","0.0000","0.0000","1.4440","-63.7055","0.0000","32.7914","15.3180","0.1454","10000.0000","45.39092505","-75.69575565","42.7","13.1","888.5","80","0","79","1","2","-0.03","-0.02","-0.99","-0.3","-0.1","-0.8","100.00","46.81","2034","6553.5","273.2","0","0","0","0","65.0","273.2","42.0","30.0","0.81","1.0","1.1","3.394","0.782","2.60","12.7","2.03","0"
"3.450","0.2295","14","0.0000","0.0000","5.1926","-101.3332","0.0000","32.7915","15.2680","0.1400","10000.0000","45.39092514","-75.69575582","42.7","13.1","888.7","79","1","79","1","2","0.02","-0.02","-0.99","-0.3","-0.1","-0.8","100.00","47.35","1998","6553.5","273.3","0","0","0","0","65.0","273.3","42.0","30.0","0.85","1.0","1.2","3.376","0.776","2.60","12.7","2.04","0"
"3.500","0.2553","14","0.0000","0.0000","6.3070","-89.8002","0.0000","32.7890","15.2180","0.1400","10000.0000","45.39092522","-75.69575599","42.7","13.1","889.0","80","1","79","1","2","0.02","-0.01","-0.99","-0.3","-0.1","-0.8","100.00","47.43","2013","6553.5","273.1","0","0","0","0","65.0","273.1","41.9","30.0","0.84","1.0","1.2","3.374","0.761","2.60","12.7","2.06","0"
"3.550","0.2386","14","0.0000","0.0000","5.2342","-28.7585","0.0000","32.7871","15.1360","0.1400","10000.0000","45.39092531","-75.69575612","42.7","13.1","889.0","79","0","79","1","2","-0.00","0.00","-0.99","-0.3","-0.1","-0.8","100.00","47.01","2151","6553.5","272.8","0","0","0","0","65.0","272.8","41.9","30.0","0.80","1.0","1.2","3.379","0.781","2.65","12.7","2.08","0"
"3.600","0.1981","14","0.0000","0.0000","2.9310","60.1318","0.0000","32.7856","15.0360","0.1400","10000.0000","45.39092538","-75.69575623","42.7","13.1","888.5","80","1","79","1","2","-0.01","0.01","-0.99","-0.3","-0.1","-0.8","100.00","47.03","2300","6553.5","272.8","0","0","0","0","65.4","272.8","42.0","30.0","0.72","1.0","1.2","3.386","0.802","2.70","12.7","2.11","0"
"3.650","0.1594","14","0.0000","0.0000","-0.4199","80.1131","0.0000","32.7840","14.9680","0.1400","10000.0000","45.39092546","-75.69575634","42.7","13.1","888.5","79","0","79","1","2","-0.01","0.02","-1.00","-0.3","-0.1","-0.8","100.00","47.06","2381","6553.5","272.9","0","0","0","0","65.9","272.9","42.0","30.0","0.67","1.0","1.1","3.392","0.778","2.64","12.7","2.13","0"
"3.700","0.1216","14","0.0000","0.0000","-4.3601","61.3331","0.0000","32.7824","14.9180","0.1400","10000.0000","45.39092554","-75.69575645","42.7","13.1","888.5","80","1","79","1","2","0.00","0.01","-1.00","-0.3","-0.0","-0.9","100.00","47.06","2386","6553.5","272.9","0","0","0","0","66.0","272.9","42.0","30.0","0.73","1.0","1.1","3.376","0.762","2.60","12.7","2.17","0"
"3.750","0.1355","14","0.0000","0.0000","-4.2045","82.2587","0.0000","32.7807","14.8680","0.1496","10000.0000","45.39092558","-75.69575656","42.7","13.1","888.7","80","0","79","1","2","-0.01","0.00","-0.99","-0.3","-0.0","-0.8","100.00","47.03","2191","6553.5","273.0","0","0","0","0","66.0","273.0","41.9","30.0","0.79","1.0","1.1","3.366","0.766","2.60","12.7","2.21","0"
"3.800","0.1784","14","0.0000","0.0000","-1.7450","125.5186","0.0000","32.7790","14.8180","0.1646","10000.0000","45.39092560","-75.69575669","42.7","13.1","888.5","80","1","79","1","2","-0.05","-0.01","-0.98","-0.3","-0.1","-0.8","100.00","46.91","2089","6553.5","272.9","0","0","0","0","66.0","272.9","41.9","30.0","0.80","1.0","1.1","3.374","0.774","2.60","12.7","2.16","0"
"3.850","0.1481","14","0.0000","0.0000","-7.7456","138.2416","0.0000","32.7795","14.7680","0.1668","10000.0000","45.39092563","-75.69575681","42.7","13.1","889.0","80","1","79","1","2","-0.10","-0.00","-0.97","-0.3","-0.1","-0.8","100.00","46.77","2087","6553.5","272.7","0","0","0","0","66.0","272.7","41.9","30.0","0.80","1.0","1.1","3.348","0.788","2.60","12.7","2.08","0"
"3.900","0.0766","14","0.0000","0.0000","-18.5050","133.7876","0.0000","32.7814","14.7180","0.1618","10000.0000","45.39092568","-75.69575693","42.7","13.1","888.5","80","0","79","1","2","-0.14","0.00","-0.97","-0.3","-0.1","-0.8","100.00","46.70","2116","6553.5","273.1","0","0","0","0","66.0","273.1","41.9","30.0","0.77","0.9","1.1","3.287","0.814","3.28","12.7","2.05","0"
"3.950","0.0509","14","0.0000","0.0000","-14.8097","93.1056","0.0000","32.7832","14.6680","0.1632","10000.0000","45.39092573","-75.69575706","42.7","13.1","888.8","80","1","79","1","2","-0.12","0.00","-0.99","-0.3","-0.1","-0.8","100.00","46.40","2161","6553.5","273.5","0","0","0","0","66.0","273.5","41.9","30.0","0.75","0.9","1.0","3.308","0.847","4.28","12.7","2.03","0"
"4.000","0.0509","14","0.0000","0.0000","-2.9838","32.0453","0.0000","32.7850","14.6180","0.1682","10000.0000","45.39092577","-75.69575718","42.7","13.1","888.5","79","1","79","1","2","-0.07","0.02","-0.98","-0.4","-0.1","-0.8","100.00","46.66","2067","6553.5","273.3","0","0","0","0","66.0","273.3","41.9","30.0","0.75","0.9","1.0","3.368","0.942","15.01","12.6","2.10","0"
"4.050","0.0762","14","0.0000","0.0000","-3.1048","-48.1754","0.0000","32.7846","14.5680","0.1700","10000.0000","45.39092584","-75.69575730","42.7","13.1","888.7","80","1","79","1","2","-0.04","0.01","-0.98","-0.3","-0.1","-0.8","100.00","47.87","1954","6553.5","272.9","0","0","0","0","66.0","272.9","41.9","30.0","0.74","0.9","1.0","3.381","1.037","27.45","12.5","2.18","0"
"4.100","0.1156","14","0.0000","0.0000","-9.9461","-139.1740","0.0000","32.7831","14.5180","0.1700","10000.0000","45.39092592","-75.69575740","42.7","13.1","889.0","80","0","79","1","2","-0.02","0.01","-0.98","-0.3","-0.0","-0.8","100.00","48.69","1844","6553.5","272.8","0","0","0","0","66.0","272.8","41.9","30.0","0.70","0.9","1.0","3.389","1.027","44.28","12.6","2.16","0"
"4.150","0.1314","14","0.0000","0.0000","-7.8080","-153.5740","0.0000","32.7808","14.5000","0.1604","10000.0000","45.39092596","-75.69575756","42.7","13.1","888.7","79","1","79","1","2","-0.01","0.01","-0.98","-0.3","-0.0","-0.8","100.00","48.31","1762","6553.5","272.8","0","0","0","0","66.0","272.8","41.9","30.0","0.66","0.9","1.1","3.396","1.018","58.10","12.8","2.10","0"
"4.200","0.1338","14","0.0000","0.0000","-0.6191","-124.8874","0.0000","32.7782","14.5000","0.1454","10000.0000","45.39092599","-75.69575775","42.7","13.1","888.5","79","0","79","1","2","-0.03","0.01","-0.97","-0.3","0.0","-0.8","100.00","45.97","1755","6553.5","273.1","0","0","0","0","66.0","273.1","41.9","30.0","0.61","0.9","1.1","3.394","1.009","64.15","12.8","2.17","0"
"4.250","0.1115","14","0.0000","0.0000","3.5133","-63.5022","0.0000","32.7791","14.4680","0.1400","10000.0000","45.39092606","-75.69575784","42.7","13.1","888.8","80","0","79","1","2","-0.05","0.01","-0.98","-0.3","0.0","-0.8","100.00","45.83","1813","6553.5","273.4","0","0","0","0","66.0","273.4","41.9","30.0","0.59","0.9","1.1","3.368","0.990","65.67","12.7","2.27","0"
"4.300","0.0754","14","0.0000","0.0000","5.9264","16.2760","0.0000","32.7820","14.4180","0.1400","10000.0000","45.39092616","-75.69575789","42.7","13.1","888.5","80","0","79","1","2","-0.04","-0.01","-0.98","-0.3","-0.0","-0.8","100.00","45.69","1939","6553.5","273.6","0","0","0","0","66.0","273.6","41.9","30.0","0.67","0.9","1.1","3.362","0.961","62.28","12.7","2.39","0"
"4.350","0.0706","14","0.0000","0.0000","0.3158","82.5524","0.0000","32.7819","14.3680","0.1464","10000.0000","45.39092621","-75.69575799","42.7","13.1","889.0","80","1","79","1","2","-0.02","-0.02","-0.99","-0.3","-0.0","-0.8","100.00","45.59","2134","6553.5","273.7","0","0","0","0","66.0","273.7","41.9","30.0","0.72","0.9","1.1","3.376","0.916","44.54","12.7","2.52","0"
"4.400","0.0835","14","0.0000","0.0000","-9.8081","141.2340","0.0000","32.7802","14.3180","0.1564","10000.0000","45.39092623","-75.69575811","42.7","13.1","889.0","79","1","79","1","2","-0.01","-0.01","-0.99","-0.3","-0.0","-0.8","100.00","45.65","2361","6553.5","273.4","0","0","0","0","66.0","273.4","41.9","30.0","0.69","0.9","1.1","3.374","0.863","20.04","12.7","2.55","0"
"4.450","0.0945","14","0.0000","0.0000","-15.9678","69.2612","0.0000","32.7780","14.2680","0.1536","10000.0000","45.39092629","-75.69575826","42.7","13.1","888.7","80","0","79","1","2","0.03","-0.01","-0.98","-0.3","-0.0","-0.8","100.00","45.88","2293","6553.5","273.1","0","0","0","0","66.0","273.1","41.9","30.0","0.66","0.9","1.1","3.366","0.835","10.74","12.6","2.55","0"
"4.500","0.1044","14","0.0000","0.0000","-19.8976","-76.2047","0.0000","32.7755","14.2180","0.1436","10000.0000","45.39092637","-75.69575843","42.7","13.1","888.5","80","1","79","1","2","0.01","-0.03","-0.98","-0.3","-0.1","-0.8","100.00","46.02","2192","6553.5","273.1","0","0","0","0","66.0","273.1","41.8","30.0","0.68","0.9","1.1","3.332","0.811","4.04","12.6","2.55","0"
"4.550","0.0897","14","0.0000","0.0000","-21.6535","-45.1304","0.0000","32.7741","14.1680","0.1464","10000.0000","45.39092641","-75.69575853","42.7","13.1","888.5","80","0","79","1","2","-0.04","-0.02","-0.98","-0.3","-0.1","-0.8","100.00","46.12","2179","6553.5","273.3","0","0","0","0","66.0","273.3","41.9","30.0","0.70","0.9","1.0","3.302","0.809","3.26","12.7","2.55","0"
"4.600","0.0612","14","0.0000","0.0000","-22.1865","85.2479","0.0000","32.7732","14.1180","0.1564","10000.0000","45.39092642","-75.69575859","42.7","13.1","889.0","80","0","79","1","2","-0.03","-0.02","-0.98","-0.3","-0.1","-0.9","100.00","46.12","2147","6553.5","273.0","0","0","0","0","66.0","273.0","41.9","30.0","0.75","0.9","1.0","3.350","0.818","3.23","12.7","2.55","0"
"4.650","0.0934","14","0.0000","0.0000","-17.5085","110.9636","0.0000","32.7696","14.1000","0.1536","10000.0000","45.39092645","-75.69575869","42.7","13.1","889.0","79","0","79","1","2","0.03","0.00","-0.98","-0.3","-0.1","-0.9","100.00","46.11","2065","6553.5","272.6","0","0","0","0","66.0","272.6","41.9","30.0","0.77","0.9","1.0","3.383","0.856","5.12","12.6","2.55","0"
"4.700","0.1597","14","0.0000","0.0000","-9.8993","77.8066","0.0000","32.7645","14.1000","0.1436","10000.0000","45.39092650","-75.69575879","42.7","13.1","888.5","80","0","79","1","2","0.06","0.01","-0.98","-0.2","-0.1","-0.9","100.00","46.40","2023","6553.5","272.4","0","0","0","0","66.0","272.4","41.9","30.0","0.70","0.9","1.0","3.377","0.902","9.03","12.6","2.55","0"
"4.750","0.1630","14","0.0000","0.0000","0.0085","19.1009","0.0000","32.7666","14.0680","0.1432","10000.0000","45.39092656","-75.69575887","42.7","13.1","888.7","80","0","79","1","2","0.04","-0.01","-0.99","-0.2","-0.1","-0.9","100.00","46.78","2023","6553.5","272.2","0","0","0","0","66.0","272.2","41.8","30.0","0.65","0.9","1.0","3.376","0.957","15.14","12.7","2.55","0"
"4.800","0.1309","14","0.0000","0.0000","11.2093","-53.9758","0.0000","32.7729","14.0180","0.1482","10000.0000","45.39092663","-75.69575893","42.7","13.1","889.0","80","0","79","1","2","0.02","0.00","-0.99","-0.2","-0.1","-0.8","100.00","47.06","1958","6553.5","272.0","0","0","0","0","66.0","272.0","41.8","30.0","0.67","0.9","1.0","3.379","0.983","21.52","12.7","2.44","0"
"4.850","0.1464","14","0.0000","0.0000","10.7719","-51.3724","0.0000","32.7697","13.9680","0.1532","10000.0000","45.39092671","-75.69575902","42.7","13.1","888.8","80","0","80","1","2","-0.01","0.02","-0.99","-0.2","-0.1","-0.8","100.00","46.80","1863","6553.5","271.8","0","0","0","0","66.0","271.8","41.8","30.0","0.68","0.9","1.0","3.366","0.994","28.02","12.6","2.29","0"
"4.900","0.1885","14","0.0000","0.0000","3.7878","-6.1989","0.0000","32.7611","13.9180","0.1582","10000.0000","45.39092678","-75.69575911","42.7","13.1","888.5","80","0","79","1","2","-0.04","0.02","-0.98","-0.2","-0.0","-0.8","100.00","46.02","1871","6553.5","272.5","0","0","0","0","66.0","272.5","41.8","30.0","0.63","0.9","1.0","3.346","0.995","30.12","12.6","2.22","0"
"4.950","0.1642","14","0.0000","0.0000","11.7456","-3.2412","0.0000","32.7575","13.9000","0.1568","10000.0000","45.39092682","-75.69575918","42.7","13.1","889.2","80","0","79","1","2","-0.04","0.01","-0.98","-0.2","-0.0","-0.8","100.00","46.19","1892","6553.5","273.4","0","0","0","0","66.0","273.4","41.8","30.0","0.60","0.9","1.1","3.331","0.994","31.52","12.7","2.17","0"
"5.000","0.1027","14","0.0000","0.0000","28.1080","-24.0299","0.0000","32.7566","13.9000","0.1518","10000.0000","45.39092682","-75.69575924","42.7","13.1","888.5","79","0","80","1","2","-0.02","0.01","-0.97","-0.3","-0.0","-0.8","100.00","46.36","1910","6553.5","273.5","0","0","0","0","66.0","273.5","41.8","30.0","0.64","0.9","1.1","3.318","0.989","31.74","12.7","2.31","0"
"5.050","0.0805","14","0.0000","0.0000","33.9984","-31.5139","0.0000","32.7553","13.8680","0.1500","10000.0000","45.39092688","-75.69575933","42.7","13.1","889.3","80","0","80","1","2","-0.02","0.02","-0.96","-0.3","-0.0","-0.8","100.00","46.39","1948","6553.5","273.4","0","0","0","0","66.0","273.4","41.8","30.0","0.66","0.9","1.0","3.314","0.988","31.90","12.6","2.51","0"
"5.100","0.0805","14","0.0000","0.0000","33.9984","-31.5139","0.0000","32.7537","13.8180","0.1500","10000.0000","45.39092696","-75.69575944","42.7","13.1","889.5","80","0","79","1","2","-0.01","0.02","-0.97","-0.3","-0.0","-0.7","100.00","45.83","2036","6553.5","273.4","0","0","0","0","66.0","273.4","41.8","30.0","0.63","0.9","1.0","3.319","0.995","31.90","12.6","2.55","0"
"5.150","0.0830","14","0.0000","0.0000","30.1530","-11.0713","0.0000","32.7504","13.8000","0.1500","10000.0000","45.39092701","-75.69575951","42.7","13.1","889.2","80","0","80","1","2","0.02","0.01","-0.97","-0.3","-0.0","-0.8","100.00","45.94","2061","6553.5","273.4","0","0","0","0","66.0","273.4","41.8","30.0","0.61","0.8","1.0","3.347","0.998","31.93","12.7","2.55","0"
"5.200","0.0868","14","0.0000","0.0000","24.1444","20.8703","0.0000","32.7462","13.8000","0.1500","10000.0000","45.39092705","-75.69575956","42.7","13.1","889.5","80","0","80","1","2","0.00","0.01","-0.97","-0.3","-0.0","-0.8","100.00","46.26","2017","6553.5","273.7","0","0","0","0","66.0","273.7","41.8","30.0","0.62","0.8","0.9","3.362","0.998","31.98","12.7","2.55","0"
"5.250","0.0763","14","0.0000","0.0000","26.8344","66.8672","0.0000","32.7442","13.7680","0.1436","10000.0000","45.39092711","-75.69575960","42.7","13.1","889.3","80","0","79","1","2","-0.01","0.00","-0.98","-0.3","-0.0","-0.8","100.00","46.41","1943","6553.5","274.1","0","0","0","0","66.0","274.1","41.8","30.0","0.62","0.8","0.9","3.361","1.001","32.11","12.6","2.55","0"
"5.300","0.0576","14","0.0000","0.0000","34.4172","120.7702","0.0000","32.7435","13.7180","0.1336","10000.0000","45.39092718","-75.69575965","42.7","13.1","889.0","80","0","80","1","2","-0.01","-0.01","-0.99","-0.3","-0.0","-0.8","100.00","46.88","1855","6553.5","274.5","0","0","0","0","66.0","274.5","41.8","30.0","0.57","0.8","1.0","3.365","1.006","32.28","12.6","2.55","0"
"5.350","0.0730","14","0.0000","0.0000","31.7336","47.4727","0.0000","32.7426","13.6677","0.1332","10000.0000","45.39092721","-75.69575971","42.7","13.1","889.3","80","0","80","1","2","-0.02","-0.02","-0.99","-0.3","-0.0","-0.8","100.00","47.15","1908","6553.5","274.9","0","0","0","0","66.0","274.9","41.8","30.0","0.56","0.8","1.0","3.370","1.014","32.59","12.7","2.55","0"
"5.400","0.1076","14","0.0000","0.0000","23.2751","-97.3751","0.0000","32.7418","13.6172","0.1383","10000.0000","45.39092722","-75.69575977","42.7","13.1","889.0","80","0","80","1","2","-0.02","-0.01","-1.00","-0.3","-0.0","-0.8","100.00","46.55","1970","6553.5","275.1","0","0","0","0","66.0","275.1","41.8","30.0","0.70","0.8","1.0","3.377","1.020","32.91","12.7","2.55","0"
"5.450","0.1066","14","0.0000","0.0000","22.9953","-71.9205","0.0000","32.7386","13.6000","0.1367","10000.0000","45.39092724","-75.69575982","42.7","13.1","889.0","80","0","79","1","2","-0.01","0.01","-1.01","-0.2","-0.0","-0.8","100.00","45.94","1901","6553.5","275.3","0","0","0","0","66.0","275.3","41.8","30.0","0.78","0.8","1.0","3.381","1.009","33.08","12.7","2.55","0"
"5.500","0.0871","14","0.0000","0.0000","26.9286","41.2657","0.0000","32.7344","13.6000","0.1317","10000.0000","45.39092728","-75.69575987","42.7","13.1","889.5","80","0","80","1","2","0.00","-0.00","-1.00","-0.3","0.0","-0.8","100.00","45.86","1851","6553.5","275.4","0","0","0","0","66.0","275.4","41.8","30.0","0.67","0.8","1.0","3.360","1.002","33.22","12.7","2.55","0"
"5.550","0.1133","14","0.0000","0.0000","21.1600","-2.1799","0.0000","32.7325","13.5670","0.1399","10000.0000","45.39092734","-75.69575991","42.7","13.1","889.0","80","0","80","1","2","-0.00","-0.01","-0.98","-0.3","0.0","-0.8","100.00","45.90","1846","6553.5","275.6","0","0","0","0","66.0","275.6","41.8","30.0","0.58","0.8","1.0","3.347","1.007","33.27","12.7","2.55","0"
"5.600","0.1631","14","0.0000","0.0000","10.3934","-126.3145","0.0000","32.7317","13.5170","0.1549","10000.0000","45.39092741","-75.69575996","42.7","13.1","889.5","80","0","80","1","2","-0.03","-0.01","-0.99","-0.3","0.0","-0.8","100.00","45.97","1878","6553.5","275.6","0","0","0","0","66.0","275.6","41.8","30.0","0.58","0.8","0.9","3.359","1.008","33.30","12.7","2.55","0"
"5.650","0.1325","14","0.0000","0.0000","18.6619","-165.8062","0.0000","32.7287","13.5000","0.1567","10000.0000","45.39092746","-75.69576000","42.7","13.1","889.0","80","0","80","1","2","-0.05","0.00","-0.99","-0.3","0.0","-0.8","100.00","46.06","1948","6553.5","275.6","0","0","0","0","66.0","275.6","41.8","30.0","0.60","0.7","0.9","3.362","1.007","33.30","12.6","2.55","0"
"5.700","0.0605","14","0.0000","0.0000","36.7365","-161.6939","0.0000","32.7244","13.5000","0.1517","10000.0000","45.39092750","-75.69576005","42.7","13.1","889.5","80","0","80","1","2","-0.04","-0.00","-0.98","-0.3","-0.0","-0.8","100.00","46.11","1948","6553.5","275.6","0","0","0","0","66.0","275.6","41.8","30.0","0.66","0.7","0.8","3.354","1.021","35.19","12.6","2.55","0"
"5.750","0.0847","14","0.0000","0.0000","29.4245","-76.9945","0.0000","32.7207","13.4670","0.1467","10000.0000","45.39092754","-75.69576006","42.7","13.1","889.0","80","0","80","1","2","0.03","-0.01","-0.97","-0.3","-0.0","-0.8","100.00","45.90","1915","6553.5","275.7","0","0","0","0","66.0","275.7","41.8","30.0","0.71","0.7","0.8","3.363","1.042","37.97","12.7","2.55","0"
"5.800","0.1585","14","0.0000","0.0000","9.0345","49.2195","0.0000","32.7173","13.4170","0.1417","10000.0000","45.39092757","-75.69576004","42.7","13.1","889.0","80","0","80","1","2","0.02","-0.00","-0.97","-0.3","-0.1","-0.8","100.00","45.47","1859","6553.5","275.8","0","0","0","0","66.0","275.8","41.8","30.0","0.69","0.7","0.8","3.378","1.035","51.65","12.7","2.55","0"
"5.850","0.1398","14","0.0000","0.0000","1.8286","65.0496","0.0000","32.7134","13.4000","0.1466","10000.0000","45.39092764","-75.69576005","42.7","13.1","889.2","80","0","80","1","2","0.01","-0.00","-0.98","-0.2","-0.1","-0.8","100.00","45.10","1820","6553.5","275.9","0","0","0","0","66.0","275.9","41.8","30.0","0.67","0.7","0.9","3.381","1.026","66.35","12.7","2.55","0"
