"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Calton Baffle test 1, stop once"
"Date","Saturday, September 12, 2026"
"Time","9:35 AM"
"Sample Rate","20"
"Duration","184"
"Segment","Session"
"Beacon Markers","184"
"Segment Times","3:04.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.150","0.4346","4","0.0000","0.0000","0.4393","-169.1062","0.0000","230.0125","200.0000","1.1700","10000.0000","45.39390464","-75.69759923","24.2","12.2","-94.7","46","37","56","2","0","0.05","0.03","-1.01","-0.3","0.2","-0.1","23.69","100.00","1017","6553.5","303.0","0","0","0","0","21.0","303.0","21.2","30.0","1.99","0.3","0.0","3.448","0.966","0.00","11.7","1.95","0"
"3.200","0.6100","4","0.0000","0.0000","0.1431","-79.9174","0.0000","224.7128","200.0000","1.1700","10000.0000","45.39387278","-75.69759829","24.2","12.2","-94.8","46","37","56","2","0","0.02","0.03","-1.02","-0.3","0.2","-0.1","23.53","101.52","1140","6553.5","303.4","0","0","0","0","21.0","303.4","21.2","30.0","2.19","0.3","0.0","3.454","0.970","0.00","11.8","2.01","0"
"3.250","0.7775","4","0.0000","0.0000","-0.1272","9.0203","0.0000","219.6392","200.0000","1.1700","10000.0000","45.39384189","-75.69759694","24.3","12.2","-94.7","46","37","56","2","0","-0.01","0.02","-1.01","-0.3","0.2","-0.1","23.38","103.28","1207","6553.5","303.9","0","0","0","0","21.0","303.9","21.2","30.0","2.35","0.3","0.0","3.439","0.979","0.00","11.9","2.10","0"
"3.300","0.8550","4","0.0000","0.0000","-0.0987","95.0710","0.0000","217.1653","200.0000","1.1700","10000.0000","45.39382218","-75.69759083","24.3","12.2","-94.7","46","37","56","2","0","-0.01","0.02","-1.00","-0.3","0.2","-0.0","23.22","96.91","1240","6553.5","304.3","0","0","0","0","21.0","304.3","21.2","30.0","2.45","0.3","0.0","3.429","0.985","0.00","11.8","2.14","0"
"3.350","0.8958","4","0.0000","0.0000","-0.2172","168.9982","0.0000","214.8774","200.0000","1.1622","10000.0000","45.39380439","-75.69758588","24.3","12.2","-94.7","46","37","56","2","0","-0.02","0.01","-1.01","-0.3","0.2","-0.0","23.07","89.66","1141","6553.5","304.6","0","0","0","0","21.0","304.6","21.2","30.0","2.44","0.3","0.0","3.436","0.982","0.00","11.7","2.13","0"
"3.400","0.5145","4","0.0000","0.0000","-2.0261","103.5049","0.0000","214.7278","200.0000","1.0641","10000.0000","45.39380870","-75.69759431","24.3","12.2","-94.7","46","37","56","2","0","-0.02","0.02","-1.00","-0.3","0.2","-0.0","22.91","92.17","1077","6553.5","304.9","0","0","0","0","21.0","304.9","21.2","30.0","2.22","0.3","-0.0","3.443","0.974","0.00","11.7","2.14","0"
"3.450","0.1506","4","0.0000","0.0000","-3.6757","42.7516","0.0000","214.9198","200.0000","0.9702","10000.0000","45.39381594","-75.69760308","24.3","12.2","-94.7","46","37","56","2","0","-0.00","0.02","-0.99","-0.3","0.2","-0.0","22.76","97.19","1065","6553.5","305.2","0","0","0","0","21.0","305.2","21.2","30.0","2.13","0.3","-0.0","3.447","0.959","0.00","11.8","2.17","0"
"3.500","0.2047","4","0.0000","0.0000","-1.5036","95.7566","0.0000","223.3077","200.0000","0.9753","10000.0000","45.39389317","-75.69761998","24.3","12.2","-94.7","46","37","56","2","0","-0.00","0.02","-1.01","-0.3","0.2","-0.0","22.77","100.00","1066","6553.5","305.4","0","0","0","0","21.0","305.4","21.2","30.0","2.24","0.3","-0.0","3.452","0.965","0.00","11.8","2.18","0"
"3.550","0.2498","4","0.0000","0.0000","0.7477","132.6367","0.0000","230.7488","200.0000","0.9828","10000.0000","45.39396300","-75.69763391","24.3","12.2","-94.7","46","37","56","2","0","-0.01","0.02","-1.01","-0.3","0.2","-0.0","23.09","101.69","1075","6553.5","305.5","0","0","0","0","21.0","305.5","21.2","30.0","2.30","0.3","0.0","3.457","0.985","0.00","11.9","2.19","0"
"3.600","0.1898","4","0.0000","0.0000","3.9082","-15.9205","0.0000","227.3020","200.0000","1.0178","10000.0000","45.39394768","-75.69761377","24.3","12.2","-94.7","46","37","56","2","0","0.02","0.03","-1.02","-0.3","0.1","0.1","23.41","103.85","1050","6553.5","305.9","0","0","0","0","21.0","305.9","21.2","30.0","2.27","0.3","0.0","3.453","0.987","0.00","11.9","2.19","0"
"3.650","0.1726","4","0.0000","0.0000","6.5467","-139.5039","0.0000","223.4728","200.0000","1.0548","10000.0000","45.39392676","-75.69759368","24.3","12.2","-94.7","46","37","56","2","0","0.04","0.03","-1.00","-0.3","0.1","0.1","23.73","101.50","1017","6553.5","306.7","0","0","0","0","21.0","306.7","21.2","30.0","2.31","0.3","0.0","3.446","0.985","0.00","12.0","2.20","0"
"3.700","0.6468","4","0.0000","0.0000","3.1831","24.1117","0.0000","215.2458","200.0000","1.1148","10000.0000","45.39384152","-75.69757416","24.3","12.2","-94.7","46","37","56","2","0","0.02","0.02","-0.99","-0.3","0.1","0.1","24.05","96.16","1070","6553.5","307.2","0","0","0","0","21.0","307.2","21.2","30.0","2.50","0.3","0.0","3.453","0.972","0.00","11.9","2.17","0"
"3.750","1.0827","4","0.0000","0.0000","0.0959","167.8278","0.0000","207.8257","200.0000","1.1692","10000.0000","45.39376641","-75.69755684","24.3","12.3","-94.7","46","37","56","2","0","0.02","0.02","-1.00","-0.3","0.1","0.0","24.37","92.86","1124","6553.5","307.5","0","0","0","0","21.0","307.5","21.2","30.0","2.56","0.3","-0.0","3.454","0.965","0.00","11.8","2.12","0"
"3.800","1.0785","4","0.0000","0.0000","0.1863","82.7000","0.0000","209.6861","200.0000","1.1592","10000.0000","45.39380774","-75.69756474","24.3","12.3","-94.7","46","37","56","2","0","0.03","0.02","-1.01","-0.3","0.1","-0.0","24.69","92.86","1176","6553.5","307.8","0","0","0","0","21.0","307.8","21.2","30.0","2.39","0.3","-0.0","3.434","0.982","0.00","11.8","2.10","0"
"3.850","1.0624","4","0.0000","0.0000","0.2442","-2.4933","0.0000","210.5397","200.0000","1.1452","10000.0000","45.39383615","-75.69756974","24.3","12.3","-94.7","46","37","56","2","0","0.00","0.01","-1.00","-0.3","0.2","-0.0","25.01","94.76","1190","6553.5","308.3","0","0","0","0","21.0","308.3","21.2","30.0","2.34","0.3","-0.0","3.428","0.986","0.00","11.7","2.10","0"
"3.900","0.9106","4","0.0000","0.0000","-0.0722","-88.4406","0.0000","199.8164","200.0000","1.0854","10000.0000","45.39371609","-75.69754127","24.3","12.3","-94.7","46","37","56","2","0","-0.02","0.01","-1.00","-0.3","0.2","-0.0","25.32","99.78","1143","6553.5","308.8","0","0","0","0","21.0","308.8","21.2","30.0","2.50","0.3","-0.0","3.444","0.967","0.00","11.8","2.12","0"
"3.950","0.7467","4","0.0000","0.0000","-0.4930","-132.0776","0.0000","192.3186","200.0000","1.0256","10000.0000","45.39363512","-75.69752150","24.3","12.3","-94.7","46","37","56","2","0","-0.00","0.02","-1.02","-0.3","0.2","-0.0","25.64","104.00","1146","6553.5","309.3","0","0","0","0","21.0","309.3","21.2","30.0","2.56","0.3","-0.0","3.453","0.961","0.00","11.9","2.17","0"
"4.000","0.5444","4","0.0000","0.0000","-1.2447","-41.7322","0.0000","195.0349","200.0000","0.9654","10000.0000","45.39367796","-75.69752924","24.3","12.3","-94.7","46","37","56","2","0","-0.02","0.03","-1.01","-0.3","0.2","-0.0","25.96","104.00","1181","6553.5","309.9","0","0","0","0","21.0","309.9","21.1","30.0","2.46","0.3","-0.0","3.459","0.963","0.00","12.0","2.18","0"
"4.050","0.3665","4","0.0000","0.0000","-1.8821","46.5817","0.0000","197.4543","200.0000","0.9208","10000.0000","45.39371788","-75.69753591","24.3","12.3","-94.7","46","37","56","2","0","-0.00","0.04","-0.99","-0.4","0.3","-0.0","26.28","104.00","1190","6553.5","310.6","0","0","0","0","21.0","310.6","21.1","30.0","2.45","0.2","-0.0","3.458","0.959","0.00","12.1","2.16","0"
"4.100","0.4697","4","0.0000","0.0000","-1.2048","111.5348","0.0000","196.4603","200.0000","1.0558","10000.0000","45.39372413","-75.69753024","24.3","12.3","-94.7","46","37","56","2","0","0.03","0.03","-0.99","-0.4","0.3","-0.0","26.60","104.06","1192","6553.5","311.2","0","0","0","0","21.0","311.2","21.2","30.0","2.61","0.2","-0.0","3.455","0.955","0.00","12.1","2.14","0"
"4.150","0.5667","4","0.0000","0.0000","-0.5543","164.5777","0.0000","195.4832","200.0000","1.1800","10000.0000","45.39373012","-75.69752566","24.3","12.3","-94.7","46","37","56","2","0","0.03","0.02","-0.99","-0.4","0.3","-0.0","26.92","104.13","1269","6553.5","311.7","0","0","0","0","21.0","311.7","21.1","30.0","2.75","0.2","0.0","3.451","0.969","0.00","12.0","2.13","0"
"4.200","0.5919","4","0.0000","0.0000","-0.2120","80.6538","0.0000","194.6996","200.0000","1.1800","10000.0000","45.39373310","-75.69753352","24.3","12.3","-94.7","46","37","56","2","0","0.03","0.01","-0.99","-0.4","0.3","-0.0","27.24","102.58","1303","6553.5","312.2","0","0","0","0","21.0","312.2","21.1","30.0","2.86","0.2","0.0","3.446","0.977","0.00","12.0","2.10","0"
"4.250","0.6547","4","0.0000","0.0000","0.0835","-3.4850","0.0000","194.7022","200.0000","1.1792","10000.0000","45.39374232","-75.69754228","24.3","12.3","-94.7","46","37","56","2","0","-0.03","0.02","-0.99","-0.4","0.3","-0.0","27.56","100.00","1162","6553.5","312.5","0","0","0","0","21.0","312.5","21.1","30.0","2.84","0.3","0.0","3.443","0.959","0.00","12.1","2.04","0"
"4.300","1.1491","4","0.0000","0.0000","-0.1576","-90.0966","0.0000","203.7452","200.0000","1.1692","10000.0000","45.39382332","-75.69756152","24.3","12.3","-94.7","46","37","56","2","0","-0.06","0.03","-0.98","-0.4","0.2","-0.0","27.88","98.32","1111","6553.5","312.7","0","0","0","0","21.0","312.7","21.1","30.0","2.57","0.3","0.0","3.442","0.955","0.00","12.0","2.00","0"
"4.350","1.6039","4","0.0000","0.0000","-0.3580","-162.6300","0.0000","212.3283","200.0000","1.1616","10000.0000","45.39389955","-75.69757916","24.3","12.3","-94.7","46","37","56","2","0","-0.01","0.03","-0.99","-0.4","0.2","-0.0","28.20","93.90","1194","6553.5","312.8","0","0","0","0","21.0","312.8","21.1","30.0","2.45","0.3","0.0","3.446","0.971","0.00","11.9","1.99","0"
"4.400","1.6041","4","0.0000","0.0000","-0.0901","-73.2631","0.0000","215.6228","200.0000","1.1816","10000.0000","45.39392087","-75.69757830","24.3","12.3","-94.7","46","37","56","2","0","0.00","0.03","-1.01","-0.4","0.2","-0.0","28.52","89.66","1227","6553.5","313.2","0","0","0","0","21.0","313.2","21.1","30.0","2.59","0.3","0.0","3.447","0.977","0.00","12.0","1.98","0"
"4.450","1.6048","4","0.0000","0.0000","0.1489","15.0736","0.0000","218.6530","200.0000","1.1988","10000.0000","45.39393937","-75.69757773","24.3","12.4","-94.7","46","37","56","2","0","0.00","0.03","-0.99","-0.4","0.2","-0.0","28.84","89.66","1224","6553.5","313.7","0","0","0","0","21.0","313.7","21.1","30.0","2.70","0.3","0.0","3.447","0.976","0.00","12.1","1.97","0"
"4.500","1.6111","4","0.0000","0.0000","0.0562","91.5644","0.0000","218.6423","200.0000","1.1838","10000.0000","45.39392538","-75.69758052","24.3","12.4","-94.7","46","37","56","2","0","0.02","0.03","-0.98","-0.4","0.2","-0.0","29.16","88.04","1175","6553.5","313.9","0","0","0","0","21.0","313.9","21.1","30.0","2.73","0.3","0.0","3.444","0.976","0.00","12.0","1.93","0"
"4.550","1.5711","4","0.0000","0.0000","-0.0076","153.1451","0.0000","218.8055","200.0000","1.1532","10000.0000","45.39391344","-75.69758414","24.3","12.4","-94.7","46","37","56","2","0","0.03","0.03","-0.99","-0.4","0.2","-0.0","29.33","84.92","1113","6553.5","313.9","0","0","0","0","21.0","313.9","21.1","30.0","2.67","0.3","0.1","3.440","0.977","0.00","11.9","1.88","0"
"4.600","0.9994","4","0.0000","0.0000","0.2618","43.2588","0.0000","220.9675","200.0000","0.9432","10000.0000","45.39392524","-75.69759724","24.3","12.4","-94.7","46","37","56","2","0","0.04","0.03","-1.01","-0.4","0.2","-0.1","29.26","81.81","1181","6553.5","314.2","0","0","0","0","21.0","314.2","21.1","30.0","2.47","0.3","0.0","3.433","0.968","0.00","11.9","1.85","0"
"4.650","0.4705","4","0.0000","0.0000","0.4914","-53.5178","0.0000","223.2391","200.0000","0.7532","10000.0000","45.39393850","-75.69761033","24.3","12.4","-94.7","46","37","56","2","0","0.07","0.03","-1.02","-0.3","0.2","-0.1","29.18","81.25","1235","6553.5","314.8","0","0","0","0","21.0","314.8","21.1","30.0","2.41","0.2","0.0","3.426","0.962","0.00","12.0","1.84","0"
"4.700","0.4334","4","0.0000","0.0000","0.2645","0.4668","0.0000","226.7727","200.0000","0.7932","10000.0000","45.39396860","-75.69762317","24.3","12.4","-94.7","46","37","56","2","0","0.05","0.02","-1.01","-0.3","0.2","-0.1","29.10","85.31","1228","6553.5","315.3","0","0","0","0","21.0","315.3","21.1","30.0","2.59","0.2","0.0","3.422","0.968","0.00","12.0","1.82","0"
"4.750","0.4170","4","0.0000","0.0000","0.1061","55.1449","0.0000","230.3642","200.0000","0.8452","10000.0000","45.39399804","-75.69763637","24.4","12.4","-94.7","46","37","56","2","0","0.05","0.02","-1.00","-0.3","0.2","-0.1","29.03","87.32","1204","6553.5","315.7","0","0","0","0","21.0","315.7","21.1","30.0","2.67","0.3","0.0","3.428","0.974","0.00","11.9","1.77","0"
"4.800","0.6387","4","0.0000","0.0000","0.7359","117.7977","0.0000","234.6208","200.0000","1.0352","10000.0000","45.39401988","-75.69765358","24.4","12.4","-94.7","46","37","56","2","0","0.06","0.03","-1.00","-0.3","0.2","-0.1","28.95","88.69","1156","6553.5","316.2","0","0","0","0","21.0","316.2","21.1","30.0","2.58","0.3","0.0","3.452","0.981","0.00","11.9","1.76","0"
"4.850","0.8815","4","0.0000","0.0000","1.2419","168.4173","0.0000","238.1313","200.0000","1.2100","10000.0000","45.39403763","-75.69766771","24.4","12.4","-94.7","46","37","56","2","0","0.06","0.03","-1.01","-0.3","0.2","-0.1","28.88","89.29","1171","6553.5","316.8","0","0","0","0","21.0","316.8","21.1","30.0","2.56","0.3","0.0","3.456","0.975","0.00","12.0","1.78","0"
"4.900","1.3657","4","0.0000","0.0000","0.3222","80.6557","0.0000","233.0617","200.0000","1.2100","10000.0000","45.39400828","-75.69764621","24.4","12.4","-94.7","46","37","56","2","0","0.05","0.03","-1.01","-0.3","0.2","-0.1","28.80","91.29","1228","6553.5","317.3","0","0","0","0","21.0","317.3","21.1","30.0","2.69","0.3","0.0","3.449","0.962","0.00","12.0","1.78","0"
"4.950","1.8131","4","0.0000","0.0000","-0.4839","-7.2739","0.0000","228.3181","200.0000","1.2100","10000.0000","45.39398145","-75.69762551","24.4","12.4","-94.7","46","37","56","2","0","0.04","0.03","-1.02","-0.3","0.2","-0.0","28.72","94.51","1222","6553.5","317.6","0","0","0","0","21.0","317.6","21.1","30.0","2.77","0.3","-0.0","3.451","0.967","0.00","12.0","1.75","0"
"5.000","1.8382","4","0.0000","0.0000","0.0155","-97.1358","0.0000","227.3245","200.0000","1.2100","10000.0000","45.39398366","-75.69761391","24.4","12.4","-94.7","46","37","56","2","0","0.05","0.02","-1.01","-0.3","0.2","-0.0","28.65","97.46","1200","6553.5","318.1","0","0","0","0","21.0","318.1","21.1","30.0","2.77","0.3","-0.0","3.456","0.978","0.00","12.0","1.75","0"
"5.050","1.8156","4","0.0000","0.0000","0.4467","-172.5533","0.0000","226.1935","200.0000","1.2092","10000.0000","45.39398297","-75.69760258","24.4","12.4","-94.8","46","37","56","2","0","0.05","0.02","-1.01","-0.3","0.2","-0.0","28.57","100.41","1240","6553.5","318.8","0","0","0","0","21.0","318.9","21.1","30.0","2.79","0.3","-0.0","3.480","0.990","0.00","12.1","1.76","0"
"5.100","1.2455","4","0.0000","0.0000","0.0950","-81.8597","0.0000","223.4821","200.0000","1.1992","10000.0000","45.39394889","-75.69759442","24.5","12.4","-94.7","46","37","56","2","0","0.01","0.02","-1.00","-0.4","0.2","-0.0","28.50","103.35","1260","6553.5","319.4","0","0","0","0","21.0","319.4","21.1","30.0","2.81","0.3","-0.0","3.493","0.997","0.00","12.1","1.75","0"
"5.150","0.7157","4","0.0000","0.0000","-0.1944","-4.5473","0.0000","221.4801","200.0000","1.1844","10000.0000","45.39392239","-75.69758863","24.5","12.4","-94.7","46","37","56","2","0","0.01","0.02","-0.99","-0.4","0.3","-0.0","28.42","102.68","1197","6553.5","319.7","0","0","0","0","21.0","319.7","21.1","30.0","2.80","0.2","0.0","3.463","0.979","0.00","12.0","1.74","0"
"5.200","0.6505","4","0.0000","0.0000","0.2322","-81.1182","0.0000","227.6360","200.0000","1.1144","10000.0000","45.39398295","-75.69761010","24.5","12.4","-94.7","46","37","56","2","0","0.02","0.01","-0.99","-0.4","0.3","-0.1","28.35","100.98","1180","6553.5","319.9","0","0","0","0","21.0","319.9","21.1","30.0","2.73","0.2","0.0","3.448","0.976","0.00","12.0","1.73","0"
"5.250","0.5903","4","0.0000","0.0000","0.6434","-143.9032","0.0000","233.2791","200.0000","1.0448","10000.0000","45.39403881","-75.69763038","24.5","12.4","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.4","0.3","-0.1","28.27","100.00","1228","6553.5","320.2","0","0","0","0","21.0","320.2","21.1","30.0","2.67","0.2","0.1","3.455","0.995","0.00","12.0","1.73","0"
"5.300","0.5887","4","0.0000","0.0000","0.8758","-48.1493","0.0000","233.0238","200.0000","0.9798","10000.0000","45.39404050","-75.69763700","24.5","12.4","-94.7","46","37","56","2","0","0.04","0.03","-1.01","-0.4","0.2","-0.1","28.19","90.81","1220","6553.5","320.6","0","0","0","0","21.0","320.6","21.1","30.0","2.63","0.2","0.0","3.449","0.989","0.00","12.0","1.74","0"
"5.350","0.6197","4","0.0000","0.0000","1.0565","31.4403","0.0000","232.0860","200.0000","0.9300","10000.0000","45.39403542","-75.69764083","24.5","12.4","-94.7","46","37","56","2","0","0.04","0.03","-1.02","-0.4","0.2","-0.1","28.12","80.13","1173","6553.5","321.2","0","0","0","0","21.0","321.2","21.1","30.0","2.62","0.3","0.0","3.435","0.968","0.00","12.0","1.75","0"
"5.400","1.0272","4","0.0000","0.0000","0.6424","-74.8594","0.0000","223.3000","200.0000","1.0550","10000.0000","45.39395246","-75.69761253","24.5","12.4","-94.7","46","37","56","2","0","0.04","0.03","-1.01","-0.3","0.2","-0.1","28.04","84.90","1205","6553.5","321.7","0","0","0","0","21.0","321.7","21.1","30.0","2.66","0.3","0.0","3.436","0.967","0.00","12.0","1.75","0"
"5.450","1.4062","4","0.0000","0.0000","0.2257","-165.9160","0.0000","214.8530","200.0000","1.1708","10000.0000","45.39387219","-75.69758557","24.6","12.4","-94.7","46","37","56","2","0","0.03","0.03","-1.00","-0.3","0.2","-0.1","27.97","90.27","1256","6553.5","322.2","0","0","0","0","21.0","322.2","21.1","30.0","2.72","0.3","-0.0","3.440","0.971","0.00","12.0","1.74","0"
"5.500","1.4562","4","0.0000","0.0000","-0.2219","-81.6762","0.0000","210.3030","200.0000","1.1806","10000.0000","45.39382294","-75.69757396","24.6","12.4","-94.7","46","37","56","2","0","0.01","0.02","-0.99","-0.3","0.2","-0.0","27.89","102.53","1313","6553.5","322.8","0","0","0","0","21.0","322.8","21.1","30.0","2.83","0.3","-0.0","3.441","0.974","0.00","12.0","1.74","0"
"5.550","1.4957","4","0.0000","0.0000","-0.6366","2.7744","0.0000","205.9656","200.0000","1.1900","10000.0000","45.39377610","-75.69756221","24.6","12.4","-94.7","46","37","56","2","0","0.03","0.02","-0.98","-0.3","0.2","0.0","27.81","104.00","1344","6553.5","323.5","0","0","0","0","21.0","323.6","21.1","30.0","2.91","0.2","-0.0","3.441","0.979","0.00","11.9","1.73","0"
"5.600","1.2807","4","0.0000","0.0000","-0.2589","92.2867","0.0000","206.7288","200.0000","1.1900","10000.0000","45.39378718","-75.69754684","24.6","12.4","-94.7","46","37","56","2","0","0.00","0.02","-0.97","-0.4","0.2","0.1","27.79","104.06","1266","6553.5","324.1","0","0","0","0","21.0","324.1","21.1","30.0","2.95","0.2","-0.0","3.437","0.988","0.00","11.9","1.72","0"
"5.650","1.0429","4","0.0000","0.0000","-0.2907","172.3941","0.0000","207.5062","200.0000","1.1760","10000.0000","45.39379716","-75.69753340","24.6","12.4","-94.7","46","37","56","2","0","0.04","0.02","-0.98","-0.4","0.2","0.1","27.86","104.13","1258","6553.5","324.4","0","0","0","0","21.0","324.4","21.1","30.0","2.92","0.3","0.0","3.439","0.994","0.00","11.9","1.71","0"
"5.700","0.5416","4","0.0000","0.0000","-5.0320","144.3450","0.0000","208.4479","200.0000","1.0010","10000.0000","45.39379440","-75.69754207","24.6","12.4","-94.7","46","37","56","2","0","0.05","0.03","-0.99","-0.4","0.2","0.0","27.93","102.50","1353","6553.5","324.7","0","0","0","0","21.0","324.7","21.1","30.0","2.78","0.3","0.0","3.450","0.992","0.00","12.0","1.69","0"
"5.750","0.0994","4","0.0000","0.0000","-8.9687","113.5887","0.0000","209.1914","200.0000","0.8540","10000.0000","45.39379121","-75.69755007","24.6","12.4","-94.7","46","37","56","2","0","0.02","0.03","-1.00","-0.3","0.2","-0.1","28.01","100.00","1351","6553.5","325.2","0","0","0","0","21.0","325.2","21.1","30.0","2.70","0.3","0.0","3.457","0.994","0.00","12.1","1.68","0"
"5.800","0.3363","4","0.0000","0.0000","-3.6525","51.6988","0.0000","207.6557","200.0000","1.0290","10000.0000","45.39378312","-75.69755056","24.6","12.4","-94.7","46","37","56","2","0","0.01","0.03","-1.01","-0.3","0.2","-0.1","28.08","100.00","1285","6553.5","325.6","0","0","0","0","21.0","325.6","21.1","30.0","2.75","0.3","0.0","3.459","0.998","0.00","12.2","1.67","0"
"5.850","0.5452","4","0.0000","0.0000","1.1123","0.5069","0.0000","205.7555","200.0000","1.1820","10000.0000","45.39377095","-75.69754978","24.6","12.4","-94.7","46","37","56","2","0","-0.03","0.03","-1.00","-0.3","0.2","-0.1","28.15","100.00","1346","6553.5","325.9","0","0","0","0","21.0","325.9","21.1","30.0","2.83","0.3","0.0","3.456","0.983","0.00","12.1","1.66","0"
"5.900","0.4320","4","0.0000","0.0000","-0.4627","72.3411","0.0000","199.6627","200.0000","1.0820","10000.0000","45.39371192","-75.69753452","24.6","12.4","-94.7","46","37","56","2","0","-0.01","0.02","-1.00","-0.3","0.2","-0.0","28.22","100.00","1438","6553.5","326.2","0","0","0","0","21.0","326.2","21.1","30.0","2.96","0.3","0.0","3.450","0.963","0.00","12.1","1.65","0"
