"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Multiple"
"Championship","Carleton Testing P7 260705"
"Comment","Ayham Alex Sam Jacob drove around for fun, 3 cyl though all day including this log. Fixed now supposedly."
"Date","Sunday, July 5, 2026"
"Time","2:49 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","51.293","94.394","151"
"Segment Times","0:51.293","0:43.101","0:56.606"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.100","0.0526","14","0.0000","0.0000","18.8759","-89.2251","0.0000","29.5443","14.1150","0.1400","10000.0000","45.39093112","-75.69589339","39.0","12.6","886.2","79","1","79","1","3","0.19","-0.03","-0.98","-0.3","-0.1","-0.8","76.95","37.07","2011","6553.5","193.3","0","0","0","0","101.0","193.3","41.3","30.0","0.55","0.3","0.5","3.337","0.991","23.48","12.0","1.60","0"
"3.150","0.0509","14","0.0000","0.0000","27.2218","-51.8712","0.0000","29.5470","14.0300","0.1365","10000.0000","45.39093116","-75.69589345","39.0","12.6","886.5","79","1","79","1","3","0.10","-0.02","-0.98","-0.2","-0.1","-0.7","76.66","36.68","2096","6553.5","193.0","0","0","0","0","101.0","192.9","41.3","30.0","0.59","0.3","0.5","3.275","0.986","28.23","12.1","1.61","0"
"3.200","0.0509","14","0.0000","0.0000","36.0989","35.3287","0.0000","29.5497","13.9300","0.1315","10000.0000","45.39093120","-75.69589351","39.0","12.6","886.5","79","1","79","1","3","0.03","-0.01","-0.98","-0.3","-0.1","-0.7","76.90","36.59","2204","6553.5","192.5","0","0","0","0","101.0","192.5","41.3","30.0","0.59","0.4","0.5","3.279","0.964","30.62","12.2","1.64","0"
"3.250","0.0509","14","0.0000","0.0000","32.5481","0.4488","0.0000","29.5524","13.8650","0.1335","10000.0000","45.39093124","-75.69589357","39.0","12.6","886.0","79","1","79","1","3","0.05","-0.01","-0.98","-0.3","-0.1","-0.7","77.13","39.37","2129","6553.5","192.4","0","0","0","0","101.0","192.4","41.3","30.0","0.57","0.4","0.5","3.322","0.939","24.89","12.2","1.75","0"
"3.300","0.0509","14","0.0000","0.0000","23.6709","-86.7512","0.0000","29.5551","13.8150","0.1385","10000.0000","45.39093128","-75.69589363","39.0","12.6","886.5","79","1","79","1","3","0.06","-0.02","-0.97","-0.2","-0.1","-0.7","77.37","41.15","2032","6553.5","192.3","0","0","0","0","101.0","192.3","41.3","30.0","0.58","0.4","0.6","3.340","0.914","17.74","12.1","1.87","0"
"3.350","0.0549","14","0.0000","0.0000","16.0333","-57.6436","0.0000","29.5560","13.7650","0.1365","10000.0000","45.39093133","-75.69589364","39.0","12.6","886.0","79","1","79","1","3","-0.05","-0.03","-0.99","-0.2","-0.1","-0.7","77.61","42.33","2248","6553.5","192.3","0","0","0","0","101.0","192.3","41.3","30.0","0.61","0.4","0.5","3.353","0.883","13.68","12.1","2.01","0"
"3.400","0.0606","14","0.0000","0.0000","8.9270","21.3101","0.0000","29.5562","13.7150","0.1315","10000.0000","45.39093140","-75.69589362","39.0","12.6","886.3","79","1","79","1","3","-0.04","-0.04","-1.00","-0.2","-0.1","-0.7","77.85","43.52","2387","6553.5","192.2","0","0","0","0","101.0","192.2","41.3","30.0","0.64","0.4","0.6","3.351","0.863","10.43","12.2","2.16","0"
"3.450","0.0687","14","0.0000","0.0000","15.6437","-16.0588","0.0000","29.5605","13.6650","0.1300","10000.0000","45.39093142","-75.69589367","39.0","12.6","886.0","79","1","79","1","3","-0.04","-0.03","-0.99","-0.2","-0.1","-0.7","78.09","44.80","2280","6553.5","192.0","0","0","0","0","101.0","192.0","41.2","30.0","0.66","0.4","0.6","3.349","0.877","9.70","12.2","2.28","0"
"3.500","0.0778","14","0.0000","0.0000","28.2846","-103.2802","0.0000","29.5666","13.6150","0.1300","10000.0000","45.39093143","-75.69589375","39.0","12.6","886.2","79","1","79","1","3","-0.06","-0.01","-0.98","-0.2","-0.1","-0.7","78.32","44.90","2234","6553.5","191.8","0","0","0","0","101.0","191.8","41.2","30.0","0.64","0.4","0.6","3.348","0.876","9.25","12.1","2.38","0"
"3.550","0.0995","14","0.0000","0.0000","26.1784","-130.3720","0.0000","29.5684","13.6000","0.1370","10000.0000","45.39093143","-75.69589378","39.0","12.6","886.0","79","1","79","1","3","-0.07","-0.01","-0.97","-0.2","-0.1","-0.7","78.56","43.64","2263","6553.5","191.7","0","0","0","0","101.0","191.7","41.3","30.0","0.57","0.4","0.6","3.350","0.858","9.14","12.1","2.36","0"
"3.600","0.1266","14","0.0000","0.0000","17.7521","-131.6941","0.0000","29.5684","13.6000","0.1470","10000.0000","45.39093143","-75.69589378","39.0","12.6","886.5","79","1","79","1","3","-0.05","-0.01","-0.98","-0.2","-0.0","-0.7","78.80","42.27","2337","6553.5","191.8","0","0","0","0","101.0","191.8","41.3","30.0","0.56","0.4","0.5","3.356","0.859","9.10","12.2","2.30","0"
"3.650","0.1157","13","0.0000","0.0000","21.7951","-96.8888","0.0000","29.5685","13.5650","0.1500","10000.0000","45.39093148","-75.69589376","39.0","12.6","886.5","79","1","79","1","3","-0.05","-0.03","-0.98","-0.2","-0.0","-0.7","79.04","42.90","2436","6553.5","191.9","0","0","0","0","101.0","191.9","41.2","30.0","0.59","0.4","0.6","3.325","0.869","9.10","12.2","2.25","0"
"3.700","0.0886","13","0.0000","0.0000","31.1823","-46.6004","0.0000","29.5687","13.5150","0.1500","10000.0000","45.39093154","-75.69589375","39.0","12.6","886.0","79","1","79","1","3","-0.09","-0.03","-0.99","-0.2","-0.0","-0.7","79.28","43.75","2374","6553.5","192.1","0","0","0","0","101.0","192.1","41.2","30.0","0.60","0.4","0.6","3.272","0.865","9.10","12.1","2.19","0"
"3.750","0.1058","13","0.0000","0.0000","25.5448","7.6977","0.0000","29.5712","13.5000","0.1465","10000.0000","45.39093158","-75.69589374","39.0","12.6","886.0","79","1","79","1","3","-0.05","-0.02","-1.00","-0.2","-0.0","-0.7","79.52","43.35","2277","6553.5","192.1","0","0","0","0","101.0","192.1","41.2","30.0","0.60","0.5","0.6","3.301","0.860","9.10","12.1","2.16","0"
"3.800","0.1419","13","0.0000","0.0000","13.4682","63.7141","0.0000","29.5748","13.5000","0.1415","10000.0000","45.39093161","-75.69589374","39.0","12.6","886.5","79","1","79","1","3","0.04","-0.01","-0.99","-0.2","-0.0","-0.7","79.75","42.60","2083","6553.5","192.1","0","0","0","0","101.0","192.1","41.2","30.0","0.60","0.5","0.6","3.344","0.877","9.10","12.2","2.14","0"
"3.850","0.1542","13","0.0000","0.0000","2.6556","72.7783","0.0000","29.5729","13.4650","0.1400","10000.0000","45.39093165","-75.69589378","39.0","12.6","886.5","79","1","79","1","3","0.04","-0.02","-0.99","-0.2","-0.0","-0.7","79.99","42.23","1949","6553.5","192.0","0","0","0","0","101.0","192.0","41.2","30.0","0.61","0.6","0.7","3.335","0.884","9.01","12.2","2.11","0"
"3.900","0.1563","13","0.0000","0.0000","-7.6153","61.7201","0.0000","29.5686","13.4150","0.1400","10000.0000","45.39093169","-75.69589382","39.0","12.6","886.2","79","1","79","1","3","-0.08","-0.02","-0.98","-0.2","-0.0","-0.7","80.23","43.40","2009","6553.5","191.9","0","0","0","0","101.0","191.9","41.2","30.0","0.63","0.6","0.7","3.334","0.853","8.62","12.2","2.09","0"
"3.950","0.1329","13","0.0000","0.0000","-10.0634","-2.4492","0.0000","29.5716","13.3650","0.1400","10000.0000","45.39093171","-75.69589389","39.0","12.6","886.5","79","1","79","1","3","-0.10","-0.02","-0.99","-0.2","-0.0","-0.7","80.47","43.84","2091","6553.5","191.9","0","0","0","0","101.0","191.9","41.2","30.0","0.65","0.6","0.7","3.357","0.835","8.03","12.2","2.10","0"
"4.000","0.0985","13","0.0000","0.0000","-9.1589","-89.3804","0.0000","29.5777","13.3150","0.1400","10000.0000","45.39093171","-75.69589397","39.0","12.6","886.5","79","1","79","1","3","0.00","-0.00","-0.99","-0.2","-0.1","-0.7","80.71","44.20","2201","6553.5","191.8","0","0","0","0","101.0","191.8","41.2","30.0","0.66","0.6","0.7","3.361","0.834","7.20","12.2","2.12","0"
"4.050","0.0699","13","0.0000","0.0000","-20.7855","-68.1523","0.0000","29.5820","13.2650","0.1435","10000.0000","45.39093174","-75.69589399","39.0","12.6","886.5","79","1","79","1","3","0.05","-0.01","-0.98","-0.2","-0.1","-0.7","80.94","45.09","2279","6553.5","191.7","0","0","0","0","101.0","191.7","41.2","30.0","0.68","0.6","0.7","3.340","0.828","6.72","12.2","2.15","0"
"4.100","0.0438","13","0.0000","0.0000","-37.7827","-0.5703","0.0000","29.5856","13.2150","0.1485","10000.0000","45.39093177","-75.69589399","39.0","12.6","886.5","79","1","79","1","3","0.03","-0.03","-0.97","-0.2","-0.1","-0.7","81.18","46.51","2338","6553.5","191.6","0","0","0","0","101.0","191.6","41.2","30.0","0.68","0.6","0.7","3.340","0.819","6.44","12.1","2.18","0"
"4.150","0.0412","13","0.0000","0.0000","-35.2259","36.2889","0.0000","29.5867","13.1650","0.1465","10000.0000","45.39093182","-75.69589398","39.0","12.6","886.5","79","1","79","1","3","0.01","-0.04","-0.99","-0.2","-0.1","-0.7","81.42","45.95","2306","6553.5","191.7","0","0","0","0","101.0","191.7","41.2","30.0","0.67","0.6","0.7","3.350","0.834","6.31","12.1","2.20","0"
"4.200","0.0487","13","0.0000","0.0000","-24.2889","59.9812","0.0000","29.5869","13.1150","0.1415","10000.0000","45.39093189","-75.69589396","39.0","12.6","886.2","79","1","79","1","3","-0.02","-0.04","-0.99","-0.2","-0.1","-0.7","81.66","45.12","2248","6553.5","191.8","0","0","0","0","101.0","191.8","41.2","30.0","0.66","0.6","0.7","3.358","0.852","6.20","12.2","2.21","0"
"4.250","0.0640","13","0.0000","0.0000","-9.7369","-6.2637","0.0000","29.5912","13.1000","0.1435","10000.0000","45.39093191","-75.69589401","39.0","12.6","886.5","79","1","79","1","3","-0.08","-0.03","-0.98","-0.2","-0.1","-0.7","81.88","44.29","2035","6553.5","191.8","0","0","0","0","101.0","191.8","41.2","30.0","0.64","0.6","0.7","3.365","0.854","6.20","12.2","2.19","0"
"4.300","0.0826","13","0.0000","0.0000","6.3644","-111.0530","0.0000","29.5973","13.1000","0.1485","10000.0000","45.39093192","-75.69589409","39.0","12.6","886.5","79","1","79","1","3","-0.08","-0.00","-0.99","-0.2","-0.1","-0.7","82.10","44.93","1879","6553.5","191.8","0","0","0","0","101.0","191.8","41.2","30.0","0.62","0.5","0.7","3.357","0.851","6.20","12.1","2.16","0"
"4.350","0.0699","13","0.0000","0.0000","3.7796","-120.5175","0.0000","29.5968","13.0650","0.1500","10000.0000","45.39093194","-75.69589410","39.0","12.6","886.5","79","1","79","1","3","-0.07","-0.00","-0.98","-0.2","-0.0","-0.7","82.32","45.53","1907","6553.5","191.8","0","0","0","0","101.0","191.8","41.1","30.0","0.61","0.5","0.7","3.341","0.834","6.20","12.1","2.14","0"
"4.400","0.0438","13","0.0000","0.0000","-6.8135","-89.1286","0.0000","29.5933","13.0150","0.1500","10000.0000","45.39093197","-75.69589409","39.0","12.6","886.2","79","1","79","1","3","0.00","-0.01","-0.98","-0.2","-0.0","-0.7","82.54","45.26","1968","6553.5","191.9","0","0","0","0","101.0","191.9","41.1","30.0","0.58","0.6","0.7","3.297","0.827","6.20","12.2","2.13","0"
"4.450","0.0452","13","0.0000","0.0000","-4.1162","-36.0641","0.0000","29.5918","12.9650","0.1465","10000.0000","45.39093203","-75.69589412","39.0","12.6","886.0","79","1","79","1","3","-0.00","-0.01","-0.98","-0.3","-0.0","-0.7","82.76","44.66","2069","6553.5","192.1","0","0","0","0","101.0","192.1","41.1","30.0","0.52","0.6","0.7","3.297","0.834","6.20","12.2","2.13","0"
"4.500","0.0584","13","0.0000","0.0000","4.2771","26.2900","0.0000","29.5911","12.9150","0.1415","10000.0000","45.39093210","-75.69589416","39.0","12.7","886.5","79","1","79","1","3","-0.09","-0.01","-0.97","-0.3","-0.1","-0.7","82.98","44.21","2071","6553.5","192.3","0","0","0","0","101.0","192.3","41.1","30.0","0.54","0.6","0.7","3.354","0.842","6.16","12.2","2.12","0"
"4.550","0.0531","13","0.0000","0.0000","7.9138","64.3483","0.0000","29.5934","12.9000","0.1400","10000.0000","45.39093215","-75.69589418","39.0","12.7","886.5","79","1","79","1","3","-0.11","-0.03","-0.96","-0.3","-0.1","-0.7","83.20","44.09","2016","6553.5","192.5","0","0","0","0","101.0","192.5","41.1","30.0","0.60","0.6","0.7","3.363","0.849","6.11","12.2","2.17","0"
"4.600","0.0400","13","0.0000","0.0000","9.5120","91.9943","0.0000","29.5970","12.9000","0.1400","10000.0000","45.39093218","-75.69589418","39.0","12.7","886.3","79","1","79","1","3","-0.08","-0.03","-0.98","-0.2","-0.1","-0.7","83.42","44.09","2020","6553.5","192.6","0","0","0","0","101.0","192.6","41.1","30.0","0.63","0.6","0.7","3.345","0.840","6.15","12.2","2.23","0"
"4.650","0.0452","13","0.0000","0.0000","4.8477","56.5344","0.0000","29.5999","12.8650","0.1400","10000.0000","45.39093222","-75.69589422","39.0","12.7","886.0","79","1","79","1","3","-0.09","-0.02","-0.97","-0.2","-0.1","-0.6","83.64","44.09","2041","6553.5","192.5","0","0","0","0","101.0","192.5","41.1","30.0","0.62","0.6","0.7","3.336","0.829","6.20","12.2","2.18","0"
"4.700","0.0584","13","0.0000","0.0000","-2.5004","-5.9708","0.0000","29.6026","12.8150","0.1400","10000.0000","45.39093226","-75.69589428","39.0","12.7","886.0","79","1","79","1","3","-0.05","-0.03","-0.98","-0.2","-0.1","-0.6","83.86","44.29","2203","6553.5","192.4","0","0","0","0","101.0","192.4","41.1","30.0","0.60","0.6","0.7","3.330","0.834","6.20","12.2","2.09","0"
"4.750","0.0583","13","0.0000","0.0000","4.2945","-55.5884","0.0000","29.6059","12.7650","0.1365","10000.0000","45.39093229","-75.69589430","39.0","12.7","886.0","79","1","79","1","3","0.01","-0.06","-0.98","-0.2","-0.1","-0.7","84.08","45.39","2300","6553.5","192.7","0","0","0","0","101.0","192.7","41.1","30.0","0.57","0.6","0.7","3.350","0.839","6.20","12.2","2.01","0"
"4.800","0.0526","13","0.0000","0.0000","17.1509","-99.6828","0.0000","29.6095","12.7150","0.1315","10000.0000","45.39093232","-75.69589430","39.0","12.7","886.2","79","1","79","1","3","0.04","-0.05","-0.97","-0.2","-0.1","-0.7","84.30","45.59","2193","6553.5","193.0","0","0","0","0","101.0","193.0","41.0","30.0","0.58","0.6","0.7","3.364","0.842","6.20","12.2","1.92","0"
"4.850","0.0549","13","0.0000","0.0000","15.3018","-19.0451","0.0000","29.6099","12.7000","0.1335","10000.0000","45.39093234","-75.69589434","39.0","12.7","886.5","79","1","79","1","3","0.06","-0.03","-0.97","-0.2","-0.1","-0.7","84.52","45.56","2186","6553.5","193.1","0","0","0","0","101.0","193.1","41.0","30.0","0.61","0.6","0.7","3.358","0.838","6.18","12.2","2.02","0"
"4.900","0.0606","13","0.0000","0.0000","7.1503","115.0494","0.0000","29.6091","12.7000","0.1385","10000.0000","45.39093234","-75.69589440","39.0","12.7","886.2","79","1","79","1","3","0.01","0.00","-0.99","-0.2","-0.1","-0.7","84.74","45.50","2305","6553.5","193.2","0","0","0","0","101.0","193.2","41.0","30.0","0.64","0.6","0.7","3.339","0.825","6.12","12.2","2.17","0"
"4.950","0.0687","13","0.0000","0.0000","9.8541","103.2852","0.0000","29.6065","12.6650","0.1400","10000.0000","45.39093241","-75.69589440","39.0","12.7","886.5","79","1","79","1","3","0.03","0.00","-0.99","-0.2","-0.1","-0.8","84.96","45.23","2234","6553.5","193.0","0","0","0","0","101.0","193.0","41.0","30.0","0.68","0.6","0.7","3.303","0.820","6.10","12.2","2.12","0"
"5.000","0.0778","13","0.0000","0.0000","17.2100","29.0103","0.0000","29.6033","12.6150","0.1400","10000.0000","45.39093251","-75.69589437","39.0","12.7","886.2","79","1","79","1","3","0.07","-0.03","-0.96","-0.2","-0.1","-0.8","85.18","44.19","2056","6553.5","192.8","0","0","0","0","101.0","192.8","41.0","30.0","0.66","0.6","0.7","3.312","0.821","6.10","12.2","2.01","0"
"5.050","0.0978","13","0.0000","0.0000","17.3389","-32.0494","0.0000","29.6072","12.5650","0.1400","10000.0000","45.39093253","-75.69589437","39.0","12.7","886.5","79","1","79","1","3","0.07","-0.02","-0.96","-0.2","-0.1","-0.8","85.40","44.28","2121","6553.5","192.9","0","0","0","0","101.0","192.9","41.0","30.0","0.62","0.6","0.7","3.347","0.824","6.10","12.2","1.97","0"
"5.100","0.1224","13","0.0000","0.0000","14.3705","-87.4453","0.0000","29.6141","12.5150","0.1400","10000.0000","45.39093253","-75.69589439","39.0","12.7","885.7","79","1","79","1","3","-0.05","0.01","-0.96","-0.2","-0.1","-0.8","85.62","44.79","2231","6553.5","193.1","0","0","0","0","101.0","193.1","41.0","30.0","0.58","0.6","0.7","3.348","0.828","6.10","12.2","1.95","0"
"5.150","0.0970","13","0.0000","0.0000","24.6490","-67.6417","0.0000","29.6132","12.5000","0.1330","10000.0000","45.39093256","-75.69589442","39.0","12.7","886.0","79","1","79","1","3","-0.07","0.01","-0.96","-0.2","-0.1","-0.8","85.84","45.30","2271","6553.5","193.2","0","0","0","0","101.0","193.2","41.0","30.0","0.56","0.6","0.7","3.342","0.829","6.10","12.2","1.97","0"
"5.200","0.0501","13","0.0000","0.0000","40.6047","-15.6096","0.0000","29.6090","12.5000","0.1230","10000.0000","45.39093260","-75.69589447","39.0","12.7","886.2","79","1","79","1","3","-0.02","-0.01","-0.98","-0.2","-0.1","-0.8","86.06","45.45","2287","6553.5","193.1","0","0","0","0","101.0","193.1","41.0","30.0","0.57","0.6","0.7","3.346","0.830","6.10","12.2","2.00","0"
"5.250","0.0486","13","0.0000","0.0000","33.0014","35.1008","0.0000","29.6059","12.4650","0.1270","10000.0000","45.39093263","-75.69589443","39.0","12.7","886.5","79","1","79","1","3","-0.05","-0.03","-0.99","-0.3","-0.1","-0.7","86.13","46.67","2229","6553.5","193.2","0","0","0","0","101.0","193.2","40.9","30.0","0.59","0.6","0.7","3.352","0.833","6.10","12.2","1.99","0"
"5.300","0.0666","13","0.0000","0.0000","15.3014","85.2448","0.0000","29.6034","12.4150","0.1370","10000.0000","45.39093265","-75.69589435","39.0","12.7","886.5","79","1","79","1","3","-0.05","-0.05","-1.00","-0.3","-0.1","-0.7","85.29","47.14","2218","6553.5","193.3","0","0","0","0","101.0","193.3","40.9","30.0","0.59","0.6","0.7","3.366","0.838","6.10","12.3","1.97","0"
"5.350","0.0922","13","0.0000","0.0000","11.2124","28.7648","0.0000","29.6069","12.4000","0.1365","10000.0000","45.39093266","-75.69589438","39.0","12.7","886.0","79","1","79","1","3","-0.07","-0.06","-1.00","-0.3","-0.1","-0.7","84.45","46.98","2264","6553.5","193.4","0","0","0","0","101.0","193.4","40.9","30.0","0.57","0.6","0.7","3.368","0.845","6.10","12.3","2.01","0"
"5.400","0.1211","13","0.0000","0.0000","12.9567","-73.4113","0.0000","29.6130","12.4000","0.1315","10000.0000","45.39093267","-75.69589446","39.0","12.7","886.0","79","1","79","1","3","-0.08","-0.07","-0.99","-0.3","-0.0","-0.7","83.61","46.87","2251","6553.5","193.5","0","0","0","0","101.0","193.5","40.9","30.0","0.55","0.6","0.7","3.356","0.852","6.10","12.2","2.07","0"
"5.450","0.0970","13","0.0000","0.0000","23.7707","-123.7452","0.0000","29.6124","12.3650","0.1300","10000.0000","45.39093270","-75.69589447","39.0","12.7","886.5","79","1","79","1","3","-0.02","-0.04","-0.98","-0.3","-0.0","-0.7","82.78","46.63","2204","6553.5","193.5","0","0","0","0","101.0","193.5","40.9","30.0","0.52","0.6","0.7","3.329","0.859","6.10","12.2","2.11","0"
"5.500","0.0501","13","0.0000","0.0000","38.4716","-151.8609","0.0000","29.6090","12.3150","0.1300","10000.0000","45.39093273","-75.69589446","39.0","12.7","886.2","79","1","79","1","3","0.04","-0.01","-0.97","-0.3","0.0","-0.7","81.94","45.92","2021","6553.5","193.6","0","0","0","0","101.0","193.6","40.9","30.0","0.52","0.6","0.7","3.294","0.863","6.15","12.2","2.13","0"
"5.550","0.0412","13","0.0000","0.0000","28.3190","-100.6699","0.0000","29.6056","12.3000","0.1370","10000.0000","45.39093276","-75.69589444","39.0","12.7","886.5","79","1","79","1","3","0.02","-0.01","-0.96","-0.3","-0.0","-0.8","81.10","45.24","1826","6553.5","193.4","0","0","0","0","101.0","193.4","40.9","30.0","0.53","0.6","0.7","3.318","0.867","6.24","12.2","2.10","0"
"5.600","0.0487","13","0.0000","0.0000","7.5148","-15.4903","0.0000","29.6022","12.3000","0.1470","10000.0000","45.39093279","-75.69589443","39.0","12.7","886.2","79","1","79","1","3","0.00","-0.02","-0.97","-0.2","-0.0","-0.8","80.26","44.78","1964","6553.5","193.2","0","0","0","0","101.0","193.2","40.8","30.0","0.57","0.6","0.7","3.353","0.873","7.24","12.1","2.04","0"
"5.650","0.0549","13","0.0000","0.0000","16.4825","-21.8780","0.0000","29.6036","12.2650","0.1430","10000.0000","45.39093278","-75.69589443","39.0","12.7","886.5","79","1","79","1","3","-0.04","-0.01","-0.97","-0.2","-0.0","-0.8","79.42","44.70","2040","6553.5","193.3","0","0","0","0","101.0","193.3","40.8","30.0","0.61","0.6","0.7","3.352","0.887","8.85","12.1","2.07","0"
"5.700","0.0606","13","0.0000","0.0000","38.2095","-67.5089","0.0000","29.6070","12.2150","0.1330","10000.0000","45.39093275","-75.69589445","39.0","12.7","886.3","79","1","79","1","3","-0.08","-0.01","-0.97","-0.2","-0.0","-0.8","78.58","44.65","1914","6553.5","193.5","0","0","0","0","101.0","193.5","40.8","30.0","0.61","0.6","0.7","3.356","0.922","12.41","12.2","2.12","0"
"5.750","0.0804","13","0.0000","0.0000","37.7748","-110.5391","0.0000","29.6104","12.2000","0.1335","10000.0000","45.39093272","-75.69589446","39.0","12.7","886.0","79","1","79","1","3","-0.04","-0.01","-0.99","-0.2","-0.1","-0.8","77.74","45.00","1867","6553.5","193.5","0","0","0","0","101.0","193.5","40.8","30.0","0.59","0.6","0.7","3.373","0.947","15.08","12.2","2.11","0"
"5.800","0.1061","13","0.0000","0.0000","27.8421","-152.4547","0.0000","29.6138","12.2000","0.1385","10000.0000","45.39093268","-75.69589448","39.0","12.7","886.0","79","1","79","1","3","0.06","-0.01","-1.00","-0.2","-0.0","-0.7","76.90","45.36","1920","6553.5","193.6","0","0","0","0","101.0","193.6","40.8","30.0","0.58","0.6","0.7","3.379","0.958","16.64","12.1","2.09","0"
"5.850","0.1292","13","0.0000","0.0000","19.8031","-149.5179","0.0000","29.6092","12.1643","0.1400","10000.0000","45.39093268","-75.69589452","39.0","12.7","886.0","79","1","79","1","3","0.04","-0.01","-1.00","-0.2","-0.0","-0.7","76.06","45.35","1987","6553.5","193.5","0","0","0","0","101.0","193.5","40.8","30.0","0.59","0.6","0.7","3.370","0.955","17.45","12.1","2.08","0"
