"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Carlton second baffletest"
"Date","Saturday, September 12, 2026"
"Time","11:41 AM"
"Sample Rate","20"
"Duration","172"
"Segment","Session"
"Beacon Markers","172"
"Segment Times","2:52.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.100","0.0840","12","0.0000","0.0000","-67.5186","46.2818","0.0000","31.0874","18.0710","0.1329","10000.0000","45.39213213","-75.69703805","26.1","12.6","-95.6","46","30","0","2","2","-0.01","0.04","-0.98","-0.1","0.0","-0.2","78.18","47.12","3180","6553.5","364.9","0","0","0","0","42.0","365.0","29.7","30.0","3.57","0.2","0.1","3.491","0.663","0.20","12.2","0.99","0"
"3.150","0.1410","12","0.0000","0.0000","-46.1262","-34.0485","0.0000","31.0718","18.0210","0.1379","10000.0000","45.39213214","-75.69703814","26.1","12.6","-95.6","46","30","0","2","2","-0.04","-0.09","-1.02","-0.0","0.0","-0.2","78.37","48.18","3141","6553.5","367.2","0","0","0","0","42.0","367.3","29.7","30.0","3.55","0.2","0.1","3.452","0.655","0.20","12.1","1.00","0"
"3.200","0.1501","12","0.0000","0.0000","-43.9269","-39.8754","0.0000","31.0652","18.0000","0.1371","10000.0000","45.39213215","-75.69703818","26.1","12.6","-95.6","46","30","0","2","2","-0.07","-0.04","-1.07","-0.0","0.1","-0.2","78.57","63.64","3082","6553.5","369.4","0","0","0","0","42.0","369.5","29.7","30.0","3.56","0.2","0.1","3.405","0.644","0.20","12.1","1.00","0"
"3.250","0.1246","12","0.0000","0.0000","-55.6260","8.2485","0.0000","31.0652","18.0000","0.1321","10000.0000","45.39213215","-75.69703818","26.1","12.7","-95.6","46","30","0","2","2","-0.02","0.15","-0.97","-0.0","0.1","-0.2","78.76","63.64","2980","6553.5","371.6","0","0","0","0","42.0","371.6","29.7","30.0","3.53","0.2","0.1","3.392","0.651","0.20","12.2","1.01","0"
"3.300","0.1251","12","0.0000","0.0000","-53.7557","8.6578","0.0000","31.0621","17.9710","0.1416","10000.0000","45.39213214","-75.69703825","26.1","12.7","-95.6","46","30","0","2","2","-0.00","0.19","-0.89","-0.1","0.1","-0.2","78.97","63.64","2887","6553.5","373.6","0","0","0","0","42.0","373.6","29.6","30.0","3.44","0.2","0.1","3.389","0.661","0.20","12.1","1.02","0"
"3.350","0.1446","12","0.0000","0.0000","-42.0592","-25.4849","0.0000","31.0568","17.9210","0.1616","10000.0000","45.39213212","-75.69703837","26.1","12.7","-95.6","46","30","0","2","2","-0.05","0.12","-0.91","-0.1","0.1","-0.2","79.19","64.75","2902","6553.5","375.5","0","0","0","0","42.0","375.5","29.7","30.0","3.38","0.2","0.1","3.439","0.676","0.20","12.0","1.03","0"
"3.400","0.1415","12","0.0000","0.0000","-43.9307","-20.0220","0.0000","31.0481","17.9000","0.1584","10000.0000","45.39213214","-75.69703844","26.1","12.7","-95.6","46","30","0","2","2","-0.07","0.05","-0.95","-0.1","0.1","-0.2","79.41","65.62","2910","6553.5","377.6","0","0","0","0","42.0","377.7","29.7","30.0","3.36","0.2","0.1","3.478","0.688","0.20","12.1","1.05","0"
"3.450","0.1220","12","0.0000","0.0000","-55.6272","14.1207","0.0000","31.0368","17.9000","0.1384","10000.0000","45.39213218","-75.69703847","26.1","12.7","-95.6","46","30","0","2","2","-0.01","0.04","-0.99","-0.1","0.1","-0.3","79.62","65.00","2899","6553.5","379.9","0","0","0","0","42.0","380.0","29.6","30.0","3.32","0.2","0.1","3.490","0.693","0.20","12.2","1.07","0"
"3.500","0.1121","12","0.0000","0.0000","-58.5759","4.3968","0.0000","31.0311","17.9000","0.1300","10000.0000","45.39213220","-75.69703856","26.1","12.7","-95.6","46","30","0","2","2","0.14","0.02","-1.02","-0.2","0.1","-0.3","79.84","66.44","2895","6553.5","381.8","0","0","0","0","42.0","381.8","29.6","30.0","3.26","0.2","0.1","3.483","0.700","0.20","12.3","1.10","0"
"3.550","0.1092","12","0.0000","0.0000","-55.1901","-37.0925","0.0000","31.0294","17.9000","0.1300","10000.0000","45.39213222","-75.69703868","26.1","12.7","-95.6","46","30","0","2","2","0.24","-0.01","-1.04","-0.3","0.1","-0.3","80.06","69.87","2900","6553.5","383.4","0","0","0","0","42.0","383.4","29.6","30.0","3.22","0.2","0.1","3.457","0.707","0.20","12.3","1.13","0"
"3.600","0.1210","12","0.0000","0.0000","-48.9479","-50.2570","0.0000","31.0241","17.8710","0.1387","10000.0000","45.39213223","-75.69703876","26.1","12.7","-95.6","46","30","0","2","2","0.15","-0.06","-1.04","-0.4","0.1","-0.2","80.27","72.41","2913","6553.5","385.2","0","0","0","0","42.0","385.3","29.6","30.0","3.20","0.2","0.1","3.434","0.702","0.20","12.2","1.15","0"
"3.650","0.1433","12","0.0000","0.0000","-40.6372","-42.9104","0.0000","31.0163","17.8210","0.1537","10000.0000","45.39213223","-75.69703880","26.1","12.7","-95.6","46","30","0","2","2","-0.05","-0.08","-0.99","-0.6","0.0","-0.2","80.49","72.41","2931","6553.5","387.2","0","0","0","0","42.0","387.3","29.6","30.0","3.21","0.3","0.1","3.413","0.691","0.20","12.1","1.17","0"
"3.700","0.1627","12","0.0000","0.0000","-35.4741","21.2083","0.0000","31.0084","17.8000","0.1600","10000.0000","45.39213221","-75.69703886","26.1","12.7","-95.6","46","30","0","2","2","-0.13","-0.03","-0.94","-0.7","0.0","-0.2","80.71","73.13","2911","6553.5","389.1","0","0","0","0","42.0","389.1","29.6","30.0","3.25","0.3","0.1","3.447","0.695","0.20","12.2","1.19","0"
"3.750","0.1799","12","0.0000","0.0000","-32.5904","126.4377","0.0000","31.0004","17.8000","0.1600","10000.0000","45.39213215","-75.69703892","26.1","12.7","-95.6","46","30","0","2","2","-0.15","0.04","-0.90","-0.8","0.1","-0.2","80.93","73.88","2892","6553.5","390.8","0","0","0","0","42.0","390.9","29.6","30.0","3.29","0.3","0.1","3.482","0.699","0.20","12.3","1.20","0"
"3.800","0.1860","12","0.0000","0.0000","-30.9079","113.7011","0.0000","30.9940","17.7710","0.1629","10000.0000","45.39213215","-75.69703901","26.1","12.7","-95.6","46","30","0","2","2","-0.12","0.11","-0.93","-0.8","0.1","-0.1","81.14","75.29","2918","6553.5","392.7","0","0","0","0","42.0","392.7","29.6","30.0","3.35","0.3","0.1","3.477","0.697","0.20","12.3","1.21","0"
"3.850","0.1843","12","0.0000","0.0000","-30.0952","15.5409","0.0000","30.9889","17.7210","0.1679","10000.0000","45.39213220","-75.69703912","26.1","12.7","-95.6","46","30","0","2","2","-0.04","0.15","-0.93","-0.6","0.1","-0.2","81.36","76.47","2935","6553.5","394.6","0","0","0","0","42.0","394.6","29.6","30.0","3.43","0.3","0.1","3.477","0.696","0.20","12.3","1.22","0"
"3.900","0.1746","12","0.0000","0.0000","-35.6883","-4.8586","0.0000","30.9822","17.7000","0.1613","10000.0000","45.39213223","-75.69703919","26.1","12.7","-95.6","46","30","0","2","2","-0.14","0.08","-0.91","-0.4","0.1","-0.2","81.58","77.06","2928","6553.5","396.5","0","0","0","0","42.0","396.6","29.6","30.0","3.53","0.3","0.1","3.486","0.700","0.20","12.3","1.22","0"
"3.950","0.1592","12","0.0000","0.0000","-45.9200","31.0513","0.0000","30.9744","17.7000","0.1463","10000.0000","45.39213223","-75.69703924","26.1","12.7","-95.6","46","30","0","2","2","-0.28","0.04","-0.91","-0.4","0.1","-0.2","81.79","78.34","2916","6553.5","398.5","0","0","0","0","42.0","398.6","29.6","30.0","3.60","0.3","0.1","3.484","0.704","0.20","12.4","1.21","0"
"4.000","0.1656","12","0.0000","0.0000","-45.0702","12.3646","0.0000","30.9701","17.6710","0.1458","10000.0000","45.39213224","-75.69703933","26.1","12.7","-95.6","46","30","0","2","2","-0.12","0.07","-0.87","-0.3","0.1","-0.2","82.01","79.41","2898","6553.5","400.2","0","0","0","0","42.0","400.2","29.5","30.0","3.61","0.3","0.1","3.473","0.707","0.20","12.4","1.21","0"
"4.050","0.1878","12","0.0000","0.0000","-36.1959","-45.8578","0.0000","30.9683","17.6210","0.1558","10000.0000","45.39213226","-75.69703945","26.1","12.7","-95.6","46","30","0","2","2","0.12","0.05","-0.85","-0.3","0.1","-0.1","82.23","79.41","2890","6553.5","401.6","0","0","0","0","42.0","401.6","29.5","30.0","3.57","0.3","0.1","3.470","0.708","0.20","12.4","1.20","0"
"4.100","0.1830","12","0.0000","0.0000","-34.7790","-2.9366","0.0000","30.9610","17.6000","0.1571","10000.0000","45.39213225","-75.69703953","26.1","12.7","-95.6","46","30","0","2","2","0.25","-0.01","-0.93","-0.2","0.1","-0.1","82.45","81.67","2885","6553.5","403.2","0","0","0","0","42.0","403.3","29.5","30.0","3.46","0.3","0.1","3.469","0.707","0.20","12.4","1.20","0"
"4.150","0.1587","12","0.0000","0.0000","-38.7623","113.2264","0.0000","30.9496","17.6000","0.1521","10000.0000","45.39213223","-75.69703958","26.1","12.7","-95.6","46","30","0","2","2","0.20","-0.05","-1.05","-0.2","0.0","-0.2","82.66","81.03","2911","6553.5","405.1","0","0","0","0","42.0","405.1","29.5","30.0","3.45","0.3","0.1","3.416","0.694","0.20","12.3","1.21","0"
"4.200","0.1367","12","0.0000","0.0000","-52.0361","94.0486","0.0000","30.9403","17.5710","0.1442","10000.0000","45.39213222","-75.69703962","26.1","12.7","-95.6","46","30","0","2","2","0.16","-0.10","-1.06","-0.2","-0.0","-0.2","82.88","80.19","2936","6553.5","407.0","0","0","0","0","42.0","407.0","29.5","30.0","3.54","0.3","0.1","3.369","0.681","0.20","12.3","1.21","0"
"4.250","0.1165","12","0.0000","0.0000","-72.0375","-23.1345","0.0000","30.9325","17.5210","0.1342","10000.0000","45.39213223","-75.69703967","26.1","12.7","-95.6","46","30","0","2","2","0.01","-0.18","-1.01","-0.1","-0.1","-0.3","83.10","79.41","2925","6553.5","409.0","0","0","0","0","42.0","409.0","29.5","30.0","3.61","0.3","0.1","3.441","0.689","0.20","12.3","1.22","0"
"4.300","0.1210","12","0.0000","0.0000","-67.8836","-62.9187","0.0000","30.9241","17.5000","0.1387","10000.0000","45.39213224","-75.69703975","26.1","12.7","-95.6","46","30","0","2","2","-0.19","-0.17","-0.97","0.1","-0.1","-0.2","83.32","79.31","2914","6553.5","410.6","0","0","0","0","42.0","410.6","29.5","30.0","3.63","0.3","0.1","3.487","0.697","0.20","12.3","1.22","0"
"4.350","0.1433","12","0.0000","0.0000","-46.2379","-46.6554","0.0000","30.9154","17.5000","0.1537","10000.0000","45.39213226","-75.69703986","26.1","12.7","-95.6","46","30","0","2","2","-0.19","-0.08","-0.94","0.1","-0.0","-0.2","83.38","78.05","2905","6553.5","412.0","0","0","0","0","42.0","412.1","29.5","30.0","3.61","0.3","0.1","3.474","0.706","0.20","12.4","1.21","0"
"4.400","0.1340","12","0.0000","0.0000","-45.6603","-36.7134","0.0000","30.9133","17.4710","0.1571","10000.0000","45.39213225","-75.69703995","26.1","12.7","-95.6","46","30","0","2","2","-0.07","0.00","-0.92","0.2","0.0","-0.2","83.24","76.79","2912","6553.5","413.8","0","0","0","0","42.0","413.8","29.5","30.0","3.56","0.3","0.1","3.461","0.710","0.20","12.4","1.21","0"
"4.450","0.1017","12","0.0000","0.0000","-60.3389","-31.3491","0.0000","30.9158","17.4210","0.1521","10000.0000","45.39213223","-75.69704003","26.1","12.7","-95.6","46","30","0","2","2","0.10","0.06","-0.96","0.1","0.1","-0.2","83.11","77.52","2934","6553.5","415.7","0","0","0","0","42.0","415.7","29.5","30.0","3.51","0.3","0.1","3.450","0.709","0.20","12.4","1.21","0"
"4.500","0.0956","12","0.0000","0.0000","-60.1116","-22.3383","0.0000","30.9103","17.4000","0.1529","10000.0000","45.39213224","-75.69704008","26.1","12.7","-95.6","46","30","0","2","2","0.30","0.09","-0.98","0.1","0.1","-0.2","82.98","78.38","2951","6553.5","417.5","0","0","0","0","42.0","417.5","29.5","30.0","3.48","0.3","0.1","3.448","0.704","0.24","12.4","1.21","0"
"4.550","0.1085","12","0.0000","0.0000","-49.0905","-10.6871","0.0000","30.8991","17.4000","0.1579","10000.0000","45.39213228","-75.69704011","26.1","12.7","-95.6","46","30","0","2","2","0.39","0.13","-0.97","-0.0","0.1","-0.2","82.84","77.91","2966","6553.5","419.2","0","0","0","0","42.0","419.2","29.4","30.0","3.48","0.3","0.1","3.451","0.697","0.29","12.4","1.20","0"
"4.600","0.1341","12","0.0000","0.0000","-40.7926","-42.7676","0.0000","30.8893","17.3710","0.1513","10000.0000","45.39213227","-75.69704019","26.1","12.7","-95.6","46","30","0","2","2","0.38","0.14","-0.96","-0.1","-0.0","-0.2","82.71","77.07","2978","6553.5","420.7","0","0","0","0","42.0","420.8","29.5","30.0","3.53","0.3","0.1","3.427","0.688","0.25","12.4","1.20","0"
"4.650","0.1689","12","0.0000","0.0000","-34.4667","-106.5159","0.0000","30.8804","17.3210","0.1363","10000.0000","45.39213222","-75.69704031","26.1","12.7","-95.6","46","30","0","2","2","0.28","0.12","-0.98","-0.1","-0.1","-0.3","82.57","76.32","2989","6553.5","422.2","0","0","0","0","42.0","422.3","29.5","30.0","3.59","0.3","0.1","3.400","0.679","0.20","12.3","1.19","0"
"4.700","0.1633","12","0.0000","0.0000","-33.0850","-82.4314","0.0000","30.8762","17.3000","0.1358","10000.0000","45.39213220","-75.69704040","26.1","12.7","-95.6","46","30","0","2","2","0.28","0.13","-0.97","-0.1","-0.1","-0.2","82.44","76.32","2995","6553.5","423.9","0","0","0","0","42.0","424.0","29.4","30.0","3.64","0.3","0.1","3.375","0.680","0.20","12.2","1.19","0"
"4.750","0.1285","12","0.0000","0.0000","-35.2834","5.2562","0.0000","30.8753","17.3000","0.1458","10000.0000","45.39213221","-75.69704046","26.1","12.7","-95.6","46","30","0","2","2","0.29","0.12","-0.98","-0.1","-0.1","-0.2","82.31","76.40","3004","6553.5","425.7","0","0","0","0","42.0","425.8","29.4","30.0","3.68","0.3","0.1","3.371","0.681","0.20","12.1","1.18","0"
"4.800","0.1064","12","0.0000","0.0000","-44.9930","21.4425","0.0000","30.8684","17.3000","0.1413","10000.0000","45.39213224","-75.69704051","26.1","12.7","-95.6","46","30","0","2","2","0.32","0.09","-1.02","-0.1","-0.0","-0.2","82.17","77.20","3017","6553.5","427.4","0","0","0","0","42.0","427.4","29.4","30.0","3.71","0.3","0.1","3.416","0.683","0.20","12.2","1.18","0"
"4.850","0.0936","12","0.0000","0.0000","-60.1415","-14.1480","0.0000","30.8572","17.3000","0.1263","10000.0000","45.39213228","-75.69704054","26.1","12.7","-95.6","46","30","0","2","2","0.40","0.09","-1.04","-0.1","0.0","-0.2","82.04","77.99","3001","6553.5","428.9","0","0","0","0","42.0","428.9","29.4","30.0","3.68","0.3","0.1","3.451","0.687","0.20","12.3","1.17","0"
"4.900","0.0882","12","0.0000","0.0000","-67.0659","-57.6968","0.0000","30.8494","17.2707","0.1229","10000.0000","45.39213228","-75.69704062","26.1","12.7","-95.5","46","30","0","2","2","0.44","0.09","-1.02","-0.1","0.1","-0.2","81.91","79.78","2954","6553.5","430.6","0","0","0","0","42.0","430.7","29.4","30.0","3.61","0.3","0.1","3.477","0.692","0.20","12.3","1.17","0"
"4.950","0.0882","12","0.0000","0.0000","-68.0350","-107.0085","0.0000","30.8440","17.2202","0.1280","10000.0000","45.39213227","-75.69704075","26.1","12.7","-95.6","46","30","0","2","2","0.44","0.08","-1.00","-0.2","0.1","-0.2","81.77","81.08","2949","6553.5","432.4","0","0","0","0","42.0","432.5","29.4","30.0","3.57","0.3","0.1","3.476","0.696","0.20","12.4","1.17","0"
"5.000","0.0859","12","0.0000","0.0000","-68.9663","-40.4343","0.0000","30.8392","17.2000","0.1270","10000.0000","45.39213225","-75.69704084","26.1","12.7","-95.6","46","30","0","2","2","0.47","0.05","-1.01","-0.2","0.1","-0.2","81.64","81.66","2963","6553.5","433.9","0","0","0","0","42.0","433.9","29.4","30.0","3.59","0.3","0.1","3.462","0.700","0.20","12.4","1.17","0"
"5.050","0.0820","12","0.0000","0.0000","-69.8725","103.3971","0.0000","30.8348","17.2000","0.1220","10000.0000","45.39213222","-75.69704090","26.1","12.7","-95.6","46","30","0","2","2","0.56","0.01","-1.00","-0.2","0.1","-0.2","81.50","82.78","2946","6553.5","435.2","0","0","0","0","42.0","435.2","29.4","30.0","3.60","0.3","0.1","3.452","0.703","0.20","12.4","1.18","0"
"5.100","0.0563","12","0.0000","0.0000","-49.1645","112.6508","0.0000","30.8330","17.1700","0.1260","10000.0000","45.39213221","-75.69704092","26.1","12.7","-95.6","46","30","0","2","2","0.61","0.02","-0.99","-0.2","0.0","-0.2","81.37","81.14","2935","6553.5","436.7","0","0","0","0","42.0","436.8","29.4","30.0","3.60","0.3","0.1","3.446","0.705","0.20","12.4","1.17","0"
"5.150","0.0161","12","0.0000","0.0000","-14.0470","32.1859","0.0000","30.8330","17.1200","0.1360","10000.0000","45.39213221","-75.69704092","26.1","12.7","-95.6","46","30","0","2","2","0.66","0.08","-1.00","-0.3","-0.0","-0.2","81.24","78.95","2997","6553.5","438.4","0","0","0","0","42.0","438.4","29.4","30.0","3.59","0.3","0.0","3.472","0.700","0.20","12.4","1.16","0"
"5.200","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8330","17.1000","0.1370","10000.0000","45.39213221","-75.69704092","26.1","12.7","-95.6","46","30","0","2","2","0.70","0.14","-0.98","-0.3","-0.1","-0.2","81.10","81.26","3028","6553.5","440.1","0","0","0","0","42.0","440.1","29.4","30.0","3.55","0.3","0.0","3.487","0.697","0.20","12.4","1.15","0"
"5.250","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8330","17.1000","0.1320","10000.0000","45.39213221","-75.69704092","26.1","12.7","-95.6","46","30","0","2","2","0.56","0.18","-0.96","-0.3","-0.1","-0.2","80.97","85.87","2988","6553.5","441.8","0","0","0","0","42.0","441.9","29.4","30.0","3.54","0.3","0.1","3.475","0.696","0.20","12.4","1.16","0"
"5.300","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8330","17.0700","0.1420","10000.0000","45.39213221","-75.69704092","26.1","12.7","-95.6","46","30","0","2","2","0.37","0.20","-0.94","-0.4","-0.2","-0.2","80.83","87.22","2992","6553.5","443.6","0","0","0","0","42.0","443.6","29.4","30.0","3.56","0.3","0.1","3.469","0.694","0.20","12.4","1.16","0"
"5.350","0.0000","12","0.0000","0.0000","0.0000","0.0000","0.0000","30.8330","17.0200","0.1620","10000.0000","45.39213221","-75.69704092","26.1","12.7","-95.6","46","30","0","2","2","0.37","0.23","-0.92","-0.4","-0.3","-0.2","80.70","79.27","3041","6553.5","445.3","0","0","0","0","42.0","445.4","29.3","30.0","3.59","0.3","0.1","3.470","0.691","0.20","12.4","1.16","0"
"5.400","0.0342","12","0.0000","0.0000","-14.0724","-46.0051","0.0000","30.8272","18.0200","0.1610","10000.0000","45.39213219","-75.69704103","26.1","12.7","-95.6","46","30","0","2","2","0.46","0.30","-0.89","-0.6","-0.3","-0.2","80.10","78.79","3054","6553.5","446.9","0","0","0","0","42.0","447.0","29.3","30.0","3.62","0.3","0.1","3.479","0.688","0.20","12.4","1.16","0"
"5.450","0.0911","12","0.0000","0.0000","-37.5263","-122.6804","0.0000","30.8175","19.7200","0.1460","10000.0000","45.39213215","-75.69704122","26.1","12.7","-95.6","46","30","0","2","2","0.41","0.31","-0.88","-0.7","-0.2","-0.2","78.91","80.76","3052","6553.5","448.4","0","0","0","0","42.0","448.5","29.3","30.0","3.66","0.3","0.1","3.491","0.686","0.20","12.3","1.16","0"
"5.500","0.0950","12","0.0000","0.0000","-56.8134","-79.4833","0.0000","30.8099","20.2800","0.1340","10000.0000","45.39213213","-75.69704141","26.1","12.7","-95.6","46","30","0","2","2","0.11","0.22","-0.84","-0.9","-0.1","-0.2","77.71","82.86","3034","6553.5","450.1","0","0","0","0","42.0","450.1","29.3","30.0","3.74","0.3","0.1","3.448","0.678","0.20","12.2","1.16","0"
"5.550","0.0635","12","0.0000","0.0000","-73.3226","43.6286","0.0000","30.8037","20.0800","0.1240","10000.0000","45.39213212","-75.69704159","26.1","12.7","-95.6","46","30","0","2","2","-0.32","0.16","-0.87","-0.8","-0.1","-0.2","76.52","81.66","3016","6553.5","451.8","0","0","0","0","42.0","451.9","29.3","30.0","3.75","0.3","0.1","3.406","0.671","0.20","12.1","1.16","0"
"5.600","0.0715","12","0.0000","0.0000","-64.0328","63.6855","0.0000","30.7997","19.9100","0.1350","10000.0000","45.39213213","-75.69704178","26.1","12.7","-95.6","46","30","0","2","2","-0.86","-0.04","-1.06","-0.7","0.0","-0.2","75.33","80.00","3018","6553.5","453.6","0","0","0","0","42.0","453.7","29.3","30.0","3.70","0.3","0.1","3.438","0.677","0.20","12.2","1.16","0"
"5.650","0.1057","12","0.0000","0.0000","-37.5436","15.0390","0.0000","30.7971","19.7600","0.1600","10000.0000","45.39213216","-75.69704196","26.1","12.8","-95.6","46","30","0","2","2","-1.14","-0.27","-1.20","-0.6","0.0","-0.2","74.13","79.73","3015","6553.5","455.4","0","0","0","0","42.0","455.5","29.3","30.0","3.66","0.3","0.1","3.473","0.685","0.20","12.3","1.16","0"
"5.700","0.1077","12","0.0000","0.0000","-39.9341","45.1852","0.0000","30.7949","19.6400","0.1550","10000.0000","45.39213214","-75.69704212","26.1","12.8","-95.6","46","30","0","2","2","-0.86","-0.23","-1.17","-0.5","0.0","-0.2","72.94","79.26","2997","6553.5","456.9","0","0","0","0","42.0","456.9","29.2","30.0","3.62","0.3","0.1","3.516","0.693","0.20","12.4","1.16","0"
"5.750","0.0883","12","0.0000","0.0000","-61.5776","127.8598","0.0000","30.7930","19.5400","0.1300","10000.0000","45.39213209","-75.69704226","26.1","12.8","-95.6","46","30","0","2","2","-0.34","-0.18","-1.15","-0.4","0.0","-0.2","71.75","75.98","3005","6553.5","458.1","0","0","0","0","42.0","458.1","29.2","30.0","3.56","0.3","0.1","3.512","0.700","0.20","12.4","1.15","0"
"5.800","0.1058","12","0.0000","0.0000","-54.7839","112.7269","0.0000","30.7907","19.4100","0.1380","10000.0000","45.39213209","-75.69704243","26.1","12.8","-95.6","46","30","0","2","2","0.19","-0.18","-1.20","-0.3","-0.0","-0.2","70.55","73.91","3038","6553.5","459.6","0","0","0","0","42.0","459.6","29.2","30.0","3.46","0.3","0.1","3.461","0.707","0.20","12.4","1.14","0"
"5.850","0.1481","12","0.0000","0.0000","-29.0319","32.3890","0.0000","30.7881","19.2600","0.1680","10000.0000","45.39213211","-75.69704261","26.1","12.8","-95.6","46","30","0","2","2","0.60","-0.10","-1.12","-0.3","-0.0","-0.2","69.36","75.42","3040","6553.5","461.1","0","0","0","0","42.0","461.1","29.2","30.0","3.39","0.3","0.1","3.432","0.711","0.20","12.5","1.13","0"
"5.900","0.2323","12","0.0000","0.0000","-14.3961","0.2390","0.0000","30.7840","19.1400","0.1800","10000.0000","45.39213215","-75.69704275","26.1","12.8","-95.6","46","30","0","2","2","0.87","0.01","-0.98","-0.3","0.0","-0.2","68.17","77.92","3029","6553.5","462.4","0","0","0","0","42.0","462.5","29.2","30.0","3.35","0.3","0.1","3.412","0.714","0.20","12.5","1.13","0"
