"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:08 PM"
"Sample Rate","20"
"Duration","140"
"Segment","Session"
"Beacon Markers","140"
"Segment Times","2:20.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.150","0.1655","12","0.0000","0.0000","-16.9281","118.5349","0.0000","30.6794","16.7080","0.1608","10000.0000","45.39214713","-75.69695660","29.6","12.8","10.6","40","23","43","36","0","0.03","0.04","-1.05","-0.3","0.1","-0.3","48.77","268.54","3696","6553.5","115.8","0","0","0","0","73.0","115.8","41.7","30.0","1.29","0.3","-0.1","0.187","0.580","2.80","12.4","2.55","0"
"3.200","0.1537","12","0.0000","0.0000","-20.7056","70.8996","0.0000","30.6762","16.6080","0.1508","10000.0000","45.39214722","-75.69695657","29.6","12.8","10.5","40","23","43","36","0","0.05","0.03","-0.99","-0.3","0.1","-0.3","48.87","209.25","3639","6553.5","119.0","0","0","0","0","73.0","119.1","41.7","30.0","1.28","0.3","-0.1","0.339","0.581","2.80","12.4","2.55","0"
"3.250","0.0990","12","0.0000","0.0000","-31.0698","45.2919","0.0000","30.6728","16.5540","0.1408","10000.0000","45.39214726","-75.69695655","29.6","12.8","10.4","40","23","43","36","0","0.00","-0.01","-0.94","-0.3","0.1","-0.3","48.99","156.25","3590","6553.5","122.3","0","0","0","0","73.0","122.3","41.7","30.0","1.27","0.3","-0.1","0.516","0.588","2.80","12.5","2.55","0"
"3.300","0.0407","12","0.0000","0.0000","-42.0069","21.5996","0.0000","30.6694","16.5040","0.1308","10000.0000","45.39214729","-75.69695654","29.6","12.8","10.4","40","23","43","36","0","-0.02","-0.02","-0.96","-0.3","0.1","-0.2","49.11","149.56","3550","6553.5","124.6","0","0","0","0","73.0","124.7","41.7","30.0","1.28","0.3","-0.1","0.724","0.602","2.80","12.5","2.55","0"
"3.350","0.0526","12","0.0000","0.0000","-44.0363","93.4403","0.0000","30.6724","16.4540","0.1392","10000.0000","45.39214732","-75.69695654","29.6","12.8","10.3","40","23","43","36","0","-0.04","0.01","-0.99","-0.3","0.2","-0.2","49.22","136.69","3492","6553.5","126.9","0","0","0","0","73.0","127.0","41.7","30.0","1.27","0.3","-0.1","0.980","0.616","2.80","12.4","2.55","0"
"3.400","0.0706","12","0.0000","0.0000","-45.2911","173.5882","0.0000","30.6760","16.4040","0.1492","10000.0000","45.39214735","-75.69695654","29.6","12.8","10.3","40","23","43","36","0","-0.01","0.02","-0.99","-0.3","0.2","-0.3","49.34","132.40","3423","6553.5","129.2","0","0","0","0","73.0","129.2","41.7","30.0","1.25","0.3","-0.1","1.262","0.630","2.80","12.3","2.55","0"
"3.450","0.0623","12","0.0000","0.0000","-61.2774","139.9223","0.0000","30.6731","16.3540","0.1408","10000.0000","45.39214738","-75.69695652","29.6","12.8","10.2","40","23","43","36","0","0.02","0.02","-0.98","-0.3","0.2","-0.4","49.46","135.00","3391","6553.5","131.4","0","0","0","0","73.0","131.5","41.7","30.0","1.23","0.3","-0.1","1.656","0.645","2.80","12.2","2.55","0"
"3.500","0.0518","12","0.0000","0.0000","-78.5447","96.3596","0.0000","30.6697","16.3040","0.1308","10000.0000","45.39214741","-75.69695651","29.7","12.8","10.0","40","23","43","36","0","-0.02","0.01","-0.99","-0.3","0.2","-0.4","49.58","133.47","3363","6553.5","133.5","0","0","0","0","73.0","133.6","41.7","30.0","1.19","0.3","-0.1","2.089","0.659","2.80","12.1","2.55","0"
"3.550","0.0824","12","0.0000","0.0000","-53.6182","126.6727","0.0000","30.6671","16.2080","0.1484","10000.0000","45.39214744","-75.69695643","29.7","12.8","10.0","40","23","43","36","0","0.01","-0.00","-0.94","-0.3","0.2","-0.4","49.70","130.21","3309","6553.5","135.6","0","0","0","0","73.0","135.7","41.7","30.0","1.17","0.3","-0.1","2.857","0.655","2.80","12.0","2.55","0"
"3.600","0.1167","12","0.0000","0.0000","-25.0227","163.4098","0.0000","30.6646","16.1080","0.1684","10000.0000","45.39214746","-75.69695636","29.7","12.8","10.0","40","23","43","36","0","0.00","-0.02","-0.97","-0.3","0.1","-0.4","49.82","126.87","3280","6553.5","137.5","0","0","0","0","73.0","137.5","41.7","30.0","1.18","0.3","-0.1","3.428","0.653","2.81","12.0","2.55","0"
"3.650","0.0879","12","0.0000","0.0000","-21.9405","120.6892","0.0000","30.6684","16.0540","0.1516","10000.0000","45.39214748","-75.69695629","29.7","12.8","10.0","40","23","43","36","0","0.05","0.03","-0.96","-0.3","0.1","-0.3","49.94","124.87","3320","6553.5","139.3","0","0","0","0","73.0","139.4","41.7","30.0","1.19","0.3","-0.1","3.438","0.656","2.87","12.0","2.55","0"
"3.700","0.0537","12","0.0000","0.0000","-21.0769","71.0592","0.0000","30.6729","16.0040","0.1316","10000.0000","45.39214751","-75.69695623","29.7","12.8","10.0","40","23","43","36","0","0.10","0.06","-0.97","-0.3","0.1","-0.3","50.06","131.07","3344","6553.5","141.8","0","0","0","0","73.0","141.8","41.7","30.0","1.20","0.3","-0.1","3.444","0.658","2.87","12.0","2.55","0"
"3.750","0.0895","14","0.0000","0.0000","-19.2698","106.0378","0.0000","30.6731","15.9540","0.1484","10000.0000","45.39214745","-75.69695624","29.7","12.8","10.0","40","23","43","36","0","0.03","0.08","-0.97","-0.3","0.1","-0.3","50.18","132.87","3348","6553.5","144.2","0","0","0","0","73.0","144.3","41.7","30.0","1.22","0.3","-0.1","3.445","0.659","2.82","12.1","2.55","0"
"3.800","0.1313","14","0.0000","0.0000","-17.3806","148.3738","0.0000","30.6729","15.9040","0.1684","10000.0000","45.39214739","-75.69695626","29.7","12.8","10.0","40","23","43","36","0","0.02","0.06","-0.97","-0.3","0.1","-0.3","50.30","134.07","3347","6553.5","146.4","0","0","0","0","73.0","146.5","41.7","30.0","1.23","0.3","-0.1","3.439","0.654","2.80","12.1","2.55","0"
"3.850","0.1347","14","0.0000","0.0000","-6.1682","11.7583","0.0000","30.6770","15.8540","0.1700","10000.0000","45.39214741","-75.69695620","29.7","12.8","9.9","40","23","43","36","0","-0.02","0.06","-1.00","-0.3","0.1","-0.3","50.41","140.54","3343","6553.5","148.6","0","0","0","0","73.0","148.7","41.7","30.0","1.24","0.3","-0.1","3.430","0.646","2.80","12.1","2.55","0"
"3.900","0.1347","14","0.0000","0.0000","5.8550","-140.4182","0.0000","30.6814","15.8040","0.1700","10000.0000","45.39214743","-75.69695614","29.7","12.8","9.8","40","23","43","36","0","-0.03","0.05","-0.96","-0.3","0.1","-0.3","50.53","165.73","3370","6553.5","150.8","0","0","0","0","73.0","150.8","41.7","30.0","1.23","0.3","-0.1","3.439","0.648","2.80","12.2","2.55","0"
"3.950","0.0962","14","0.0000","0.0000","-14.1495","-136.9150","0.0000","30.6785","15.7540","0.1516","10000.0000","45.39214740","-75.69695613","29.7","12.8","9.8","40","23","43","36","0","-0.09","-0.00","-0.99","-0.3","0.1","-0.3","50.65","165.23","3401","6553.5","152.9","0","0","0","0","73.0","153.0","41.7","30.0","1.23","0.3","-0.1","3.452","0.652","2.80","12.4","2.55","0"
"4.000","0.0543","14","0.0000","0.0000","-36.9389","-119.8745","0.0000","30.6749","15.7040","0.1316","10000.0000","45.39214737","-75.69695613","29.8","12.8","9.8","40","23","43","36","0","-0.14","-0.04","-0.99","-0.3","0.2","-0.3","50.77","161.23","3408","6553.5","154.9","0","0","0","0","73.0","155.0","41.7","30.0","1.22","0.3","-0.1","3.484","0.660","2.80","12.4","2.55","0"
"4.050","0.0772","14","0.0000","0.0000","-16.3355","-17.8636","0.0000","30.6787","15.6540","0.1346","10000.0000","45.39214739","-75.69695608","29.8","12.8","9.8","40","23","43","36","0","-0.04","-0.04","-1.01","-0.3","0.3","-0.3","50.89","158.82","3419","6553.5","156.9","0","0","0","0","73.0","157.0","41.7","30.0","1.21","0.3","-0.1","3.492","0.662","2.80","12.4","2.55","0"
"4.100","0.1057","14","0.0000","0.0000","8.0412","91.5360","0.0000","30.6831","15.6040","0.1396","10000.0000","45.39214741","-75.69695602","29.8","12.8","9.8","40","23","43","36","0","0.02","-0.04","-1.01","-0.3","0.3","-0.3","51.01","158.82","3441","6553.5","159.3","0","0","0","0","73.0","159.4","41.7","30.0","1.20","0.3","-0.1","3.432","0.645","2.80","12.4","2.55","0"
"4.150","0.1520","14","0.0000","0.0000","4.8095","-24.0152","0.0000","30.6769","15.5540","0.1538","10000.0000","45.39214736","-75.69695601","29.8","12.8","9.8","40","23","43","36","0","0.01","-0.03","-0.96","-0.3","0.3","-0.3","51.13","158.62","3441","6553.5","161.7","0","0","0","0","73.0","161.8","41.7","30.0","1.21","0.3","-0.1","3.401","0.628","2.80","12.3","2.55","0"
"4.200","0.1998","14","0.0000","0.0000","-0.8230","-159.1274","0.0000","30.6698","15.5040","0.1688","10000.0000","45.39214729","-75.69695601","29.8","12.8","9.8","40","23","43","36","0","0.01","-0.01","-0.94","-0.3","0.2","-0.2","51.25","148.40","3414","6553.5","164.0","0","0","0","0","73.0","164.0","41.6","30.0","1.26","0.3","-0.1","3.404","0.612","2.80","12.3","2.55","0"
"4.250","0.1505","14","0.0000","0.0000","2.7171","-29.2594","0.0000","30.6765","15.4540","0.1654","10000.0000","45.39214728","-75.69695597","29.8","12.8","9.8","40","23","43","36","0","0.03","-0.02","-0.97","-0.3","0.1","-0.2","51.43","138.18","3400","6553.5","166.2","0","0","0","0","73.0","166.3","41.6","30.0","1.27","0.3","-0.1","3.400","0.602","2.80","12.4","2.55","0"
"4.300","0.0928","14","0.0000","0.0000","7.0549","123.6503","0.0000","30.6843","15.4040","0.1604","10000.0000","45.39214728","-75.69695592","29.8","12.8","9.7","40","23","43","36","0","-0.05","0.00","-0.97","-0.3","0.1","-0.1","51.67","128.57","3391","6553.5","168.6","0","0","0","0","73.0","168.7","41.6","30.0","1.24","0.3","-0.1","3.392","0.594","2.80","12.4","2.55","0"
"4.350","0.0973","14","0.0000","0.0000","4.9692","151.9844","0.0000","30.6824","15.3540","0.1692","10000.0000","45.39214724","-75.69695586","29.8","12.8","10.2","40","23","43","36","0","-0.06","0.02","-0.93","-0.3","0.1","-0.2","51.92","129.85","3403","6553.5","171.0","0","0","0","0","73.0","171.1","41.6","30.0","1.22","0.3","-0.1","3.450","0.623","2.80","12.4","2.55","0"
"4.400","0.1072","14","0.0000","0.0000","2.3249","169.4858","0.0000","30.6797","15.3040","0.1792","10000.0000","45.39214720","-75.69695580","29.8","12.8","10.2","40","23","43","36","0","-0.05","0.01","-0.98","-0.3","0.2","-0.2","52.17","160.90","3415","6553.5","172.9","0","0","0","0","73.0","172.9","41.6","30.0","1.21","0.3","-0.1","3.509","0.654","2.80","12.3","2.55","0"
"4.450","0.0749","14","0.0000","0.0000","-3.4548","55.6109","0.0000","30.6795","15.2540","0.1616","10000.0000","45.39214720","-75.69695580","29.9","12.8","10.0","40","23","43","36","0","-0.05","0.02","-1.03","-0.3","0.2","-0.2","52.41","150.13","3380","6553.5","174.7","0","0","0","0","73.0","174.8","41.6","30.0","1.21","0.3","-0.1","3.426","0.643","2.80","12.2","2.55","0"
"4.500","0.0389","14","0.0000","0.0000","-9.5072","-69.6881","0.0000","30.6795","15.2040","0.1416","10000.0000","45.39214720","-75.69695580","29.9","12.8","9.8","40","23","43","36","0","-0.06","0.01","-1.05","-0.2","0.1","-0.3","52.66","139.36","3351","6553.5","177.1","0","0","0","0","73.0","177.1","41.6","30.0","1.24","0.3","-0.1","3.379","0.636","2.80","12.3","2.55","0"
"4.550","0.0718","14","0.0000","0.0000","-6.7293","-2.9986","0.0000","30.6770","15.1540","0.1400","10000.0000","45.39214716","-75.69695574","29.9","12.8","9.8","40","23","43","36","0","-0.05","0.01","-1.00","-0.2","0.1","-0.3","52.91","135.45","3340","6553.5","179.4","0","0","0","0","73.0","179.5","41.5","30.0","1.26","0.3","-0.1","3.434","0.641","2.80","12.4","2.55","0"
"4.600","0.1107","14","0.0000","0.0000","-3.1836","80.3856","0.0000","30.6744","15.1040","0.1400","10000.0000","45.39214712","-75.69695568","29.9","12.8","9.8","40","23","43","36","0","-0.01","-0.00","-1.00","-0.2","0.1","-0.3","53.16","147.58","3329","6553.5","181.3","0","0","0","0","73.0","181.4","41.5","30.0","1.26","0.3","-0.1","3.474","0.640","2.80","12.4","2.55","0"
"4.650","0.1083","14","0.0000","0.0000","-2.1519","-31.1604","0.0000","30.6717","15.0540","0.1538","10000.0000","45.39214708","-75.69695561","29.9","12.7","9.8","40","23","43","36","0","-0.01","-0.01","-0.97","-0.2","0.2","-0.3","53.40","144.23","3318","6553.5","183.2","0","0","0","0","73.0","183.3","41.5","30.0","1.25","0.3","-0.1","3.496","0.635","2.80","12.4","2.55","0"
"4.700","0.1023","14","0.0000","0.0000","-1.3387","-159.6567","0.0000","30.6690","15.0040","0.1688","10000.0000","45.39214704","-75.69695555","29.9","12.7","9.8","40","23","43","36","0","0.05","0.00","-0.97","-0.3","0.2","-0.3","53.65","137.01","3340","6553.5","185.4","0","0","0","0","73.0","185.4","41.5","30.0","1.22","0.3","-0.1","3.485","0.634","2.80","12.4","2.55","0"
"4.750","0.1047","14","0.0000","0.0000","-2.7665","-161.0923","0.0000","30.6688","15.0000","0.1700","10000.0000","45.39214704","-75.69695555","29.9","12.7","9.8","40","23","43","36","0","0.03","0.01","-0.98","-0.3","0.2","-0.2","53.90","127.87","3380","6553.5","187.5","0","0","0","0","73.0","187.6","41.5","30.0","1.21","0.3","-0.0","3.459","0.636","2.80","12.3","2.55","0"
"4.800","0.1078","14","0.0000","0.0000","-4.3892","-151.4792","0.0000","30.6688","15.0000","0.1700","10000.0000","45.39214704","-75.69695555","30.0","12.7","9.8","40","23","43","36","0","0.04","0.01","-0.95","-0.3","0.2","-0.2","54.14","113.79","3422","6553.5","189.5","0","0","0","0","73.0","189.5","41.5","30.0","1.23","0.3","-0.1","3.444","0.617","2.80","12.3","2.55","0"
"4.850","0.1520","14","0.0000","0.0000","-1.8544","-76.7542","0.0000","30.6688","14.9540","0.1700","10000.0000","45.39214704","-75.69695555","30.0","12.7","9.8","40","23","43","36","0","0.07","0.03","-0.92","-0.3","0.2","-0.2","54.39","111.54","3460","6553.5","191.4","0","0","0","0","73.0","191.5","41.5","30.0","1.25","0.3","-0.1","3.429","0.597","2.80","12.3","2.55","0"
"4.900","0.1998","14","0.0000","0.0000","1.0419","3.6326","0.0000","30.6688","14.9040","0.1700","10000.0000","45.39214704","-75.69695555","30.0","12.7","9.8","40","23","43","36","0","0.01","0.03","-0.98","-0.3","0.2","-0.3","54.64","118.82","3447","6553.5","193.6","0","0","0","0","73.0","193.7","41.5","30.0","1.29","0.3","-0.1","3.379","0.611","2.80","12.3","2.55","0"
"4.950","0.1470","14","0.0000","0.0000","-7.0742","11.5759","0.0000","30.6663","14.8540","0.1700","10000.0000","45.39214700","-75.69695549","30.0","12.7","9.8","40","23","43","36","0","-0.06","0.03","-1.05","-0.3","0.1","-0.3","54.88","127.48","3429","6553.5","195.8","0","0","0","0","73.0","195.9","41.5","30.0","1.29","0.3","-0.1","3.354","0.623","2.80","12.3","2.55","0"
"5.000","0.0854","14","0.0000","0.0000","-16.1480","13.2197","0.0000","30.6636","14.8040","0.1700","10000.0000","45.39214696","-75.69695543","30.0","12.7","9.8","40","23","43","36","0","-0.06","0.05","-1.08","-0.3","0.0","-0.3","55.13","136.15","3398","6553.5","197.6","0","0","0","0","73.0","197.7","41.4","30.0","1.25","0.3","-0.1","3.402","0.631","2.80","12.2","2.55","0"
"5.050","0.1246","14","0.0000","0.0000","-15.3001","81.8950","0.0000","30.6626","14.7540","0.1746","10000.0000","45.39214697","-75.69695548","30.0","12.7","9.8","40","23","43","36","0","0.00","0.03","-1.03","-0.3","-0.0","-0.3","55.38","136.84","3376","6553.5","199.4","0","0","0","0","73.0","199.5","41.4","30.0","1.24","0.3","-0.1","3.442","0.634","2.80","12.1","2.55","0"
"5.100","0.1725","14","0.0000","0.0000","-13.5896","156.3990","0.0000","30.6617","14.7040","0.1796","10000.0000","45.39214697","-75.69695554","30.0","12.7","9.8","40","23","43","36","0","0.00","0.02","-1.01","-0.3","-0.0","-0.3","55.63","145.24","3363","6553.5","201.5","0","0","0","0","73.0","201.6","41.4","30.0","1.25","0.3","-0.1","3.475","0.633","2.80","12.2","2.55","0"
"5.150","0.1449","14","0.0000","0.0000","-8.2366","83.4816","0.0000","30.6618","14.6540","0.1800","10000.0000","45.39214703","-75.69695553","30.1","12.7","9.8","40","23","43","36","0","-0.02","0.04","-0.98","-0.3","-0.0","-0.3","55.87","156.60","3364","6553.5","203.6","0","0","0","0","73.0","203.7","41.4","30.0","1.26","0.3","-0.1","3.453","0.625","2.80","12.4","2.55","0"
"5.200","0.1107","14","0.0000","0.0000","-2.5670","-2.2552","0.0000","30.6619","14.6040","0.1800","10000.0000","45.39214709","-75.69695552","30.1","12.7","9.8","40","23","43","36","0","0.00","0.06","-0.98","-0.2","0.0","-0.3","56.12","162.50","3373","6553.5","205.5","0","0","0","0","73.0","205.6","41.4","30.0","1.25","0.3","-0.1","3.403","0.614","2.80","12.4","2.55","0"
"5.250","0.1286","14","0.0000","0.0000","-5.4997","41.0098","0.0000","30.6555","14.6000","0.1616","10000.0000","45.39214710","-75.69695550","30.1","12.7","9.8","40","23","43","36","0","-0.03","0.04","-1.01","-0.2","-0.0","-0.3","56.37","162.50","3378","6553.5","207.4","0","0","0","0","73.0","207.5","41.4","30.0","1.24","0.3","-0.1","3.473","0.631","2.80","12.3","2.55","0"
"5.300","0.1509","14","0.0000","0.0000","-9.1805","95.4924","0.0000","30.6486","14.6000","0.1416","10000.0000","45.39214710","-75.69695549","30.1","12.7","9.8","40","23","43","36","0","-0.06","0.02","-1.02","-0.3","-0.1","-0.3","56.47","154.54","3382","6553.5","209.2","0","0","0","0","73.0","209.3","41.4","30.0","1.24","0.3","-0.1","3.553","0.651","2.80","12.2","2.55","0"
"5.350","0.1230","14","0.0000","0.0000","-11.3047","128.6048","0.0000","30.6480","14.5540","0.1584","10000.0000","45.39214710","-75.69695548","30.1","12.7","9.8","40","23","43","36","0","0.02","0.02","-0.94","-0.3","-0.2","-0.2","56.39","137.96","3388","6553.5","211.0","0","0","0","0","73.0","211.1","41.4","30.0","1.25","0.3","-0.1","3.471","0.640","2.80","12.0","2.55","0"
"5.400","0.0908","14","0.0000","0.0000","-13.2936","159.8590","0.0000","30.6480","14.5040","0.1784","10000.0000","45.39214710","-75.69695548","30.1","12.7","9.8","40","23","43","36","0","0.04","0.02","-0.95","-0.3","-0.3","-0.2","56.32","146.18","3391","6553.5","213.0","0","0","0","0","73.0","213.1","41.4","30.0","1.28","0.3","-0.1","3.433","0.631","2.80","12.2","2.55","0"
"5.450","0.0712","14","0.0000","0.0000","-6.7457","92.9969","0.0000","30.6505","14.4545","0.1800","10000.0000","45.39214713","-75.69695554","30.1","12.7","9.8","40","23","43","36","0","-0.08","0.00","-1.00","-0.3","-0.3","-0.2","56.24","161.11","3385","6553.5","215.0","0","0","0","0","73.0","215.1","41.3","30.0","1.29","0.3","-0.1","3.516","0.632","2.80","12.5","2.55","0"
"5.500","0.0528","14","0.0000","0.0000","0.5446","17.6030","0.0000","30.6531","14.4050","0.1800","10000.0000","45.39214717","-75.69695560","30.1","12.8","9.8","40","23","43","36","0","-0.06","0.01","-1.01","-0.3","-0.2","-0.2","56.17","155.33","3391","6553.5","216.9","0","0","0","0","73.0","216.9","41.3","30.0","1.27","0.3","-0.1","3.541","0.634","2.80","12.5","2.55","0"
"5.550","0.0738","14","0.0000","0.0000","-9.3698","65.0178","0.0000","30.6471","14.4000","0.1710","10000.0000","45.39214718","-75.69695559","30.1","12.8","9.8","40","23","43","36","0","0.00","0.01","-1.01","-0.3","-0.1","-0.3","56.09","145.85","3410","6553.5","218.7","0","0","0","0","73.0","218.8","41.3","30.0","1.25","0.3","-0.1","3.496","0.635","2.80","12.5","2.55","0"
"5.600","0.0993","14","0.0000","0.0000","-21.1958","126.0781","0.0000","30.6402","14.4000","0.1610","10000.0000","45.39214718","-75.69695558","30.1","12.8","9.7","40","23","43","36","0","-0.01","-0.01","-1.03","-0.3","-0.1","-0.3","56.02","137.88","3408","6553.5","220.4","0","0","0","0","73.0","220.5","41.3","30.0","1.24","0.3","-0.1","3.446","0.622","2.80","12.4","2.55","0"
"5.650","0.1046","14","0.0000","0.0000","-14.9085","97.2588","0.0000","30.6427","14.3550","0.1555","10000.0000","45.39214720","-75.69695558","30.1","12.8","9.8","40","23","43","36","0","-0.03","0.01","-1.04","-0.3","-0.1","-0.3","55.94","131.82","3395","6553.5","222.1","0","0","0","0","73.0","222.2","41.3","30.0","1.25","0.3","-0.1","3.392","0.601","2.80","12.3","2.55","0"
"5.700","0.1077","14","0.0000","0.0000","-6.6086","58.4529","0.0000","30.6463","14.3050","0.1505","10000.0000","45.39214724","-75.69695558","30.1","12.8","9.8","40","23","43","36","0","-0.01","0.02","-1.01","-0.3","-0.0","-0.3","55.87","131.82","3403","6553.5","224.4","0","0","0","0","73.0","224.5","41.3","30.0","1.27","0.3","-0.1","3.457","0.622","2.80","12.4","2.55","0"
"5.750","0.1200","13","0.0000","0.0000","-7.3397","107.6901","0.0000","30.6434","14.2550","0.1590","10000.0000","45.39214721","-75.69695558","30.1","12.8","9.8","40","23","43","36","0","-0.04","-0.01","-1.05","-0.3","0.1","-0.3","55.80","131.82","3413","6553.5","226.7","0","0","0","0","73.0","226.8","41.3","30.0","1.28","0.3","-0.1","3.530","0.648","2.80","12.5","2.55","0"
"5.800","0.1334","13","0.0000","0.0000","-9.0742","166.7100","0.0000","30.6398","14.2050","0.1690","10000.0000","45.39214718","-75.69695558","30.1","12.8","9.8","40","23","43","36","0","-0.08","-0.02","-1.05","-0.3","0.2","-0.3","55.72","131.82","3406","6553.5","228.3","0","0","0","0","73.0","228.4","41.3","30.0","1.26","0.3","-0.1","3.438","0.650","2.80","12.5","2.55","0"
"5.850","0.1021","13","0.0000","0.0000","-25.2137","139.3974","0.0000","30.6395","14.1550","0.1475","10000.0000","45.39214718","-75.69695558","30.1","12.8","9.8","40","23","43","36","0","-0.00","-0.02","-0.99","-0.3","0.3","-0.3","55.65","132.28","3397","6553.5","229.9","0","0","0","0","73.0","230.0","41.3","30.0","1.25","0.3","-0.1","3.391","0.652","2.80","12.6","2.55","0"
"5.900","0.0660","13","0.0000","0.0000","-42.9537","102.4922","0.0000","30.6395","14.1050","0.1225","10000.0000","45.39214718","-75.69695558","30.1","12.9","9.8","40","23","43","36","0","0.03","-0.01","-0.95","-0.3","0.4","-0.3","55.57","135.24","3382","6553.5","231.9","0","0","0","0","73.0","231.9","41.2","30.0","1.24","0.3","-0.1","3.471","0.651","2.80","12.6","2.55","0"
