"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Testing slalom with no baffle aftermarket oil pan and pickup"
"Date","Sunday, July 5, 2026"
"Time","12:32 PM"
"Sample Rate","20"
"Duration","287"
"Segment","Session"
"Beacon Markers","287"
"Segment Times","4:47.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.150","0.1294","14","0.0000","0.0000","-26.8718","-128.3360","0.0000","29.1764","28.3980","0.1402","10000.0000","45.39079337","-75.69581841","31.8","12.8","857.1","78","2","78","2","0","0.01","0.02","-0.99","-0.4","0.2","-0.4","100.00","57.54","1809","6553.5","57.7","0","0","0","0","37.0","57.7","32.5","30.0","0.66","0.1","0.0","3.358","0.838","0.00","12.4","2.45","0"
"3.200","0.1755","14","0.0000","0.0000","-9.3071","-113.5942","0.0000","29.1866","28.2980","0.1498","10000.0000","45.39079334","-75.69581844","31.8","12.8","857.5","78","2","78","2","0","0.02","0.00","-0.99","-0.4","0.2","-0.3","100.00","70.41","1827","6553.5","58.4","0","0","0","0","37.0","58.5","32.5","30.0","0.66","0.1","0.0","3.352","0.843","0.00","12.4","2.44","0"
"3.250","0.1314","14","0.0000","0.0000","-30.2851","-20.3249","0.0000","29.1874","28.1980","0.1398","10000.0000","45.39079333","-75.69581837","31.8","12.8","857.6","78","2","78","2","0","0.05","0.00","-0.98","-0.4","0.2","-0.3","100.00","72.73","1822","6553.5","59.2","0","0","0","0","37.0","59.2","32.5","30.0","0.66","0.1","0.0","3.341","0.854","0.00","12.4","2.42","0"
"3.300","0.0884","14","0.0000","0.0000","-50.5483","69.0825","0.0000","29.1884","28.0970","0.1301","10000.0000","45.39079332","-75.69581831","31.8","12.8","857.5","78","2","78","2","0","0.04","0.01","-0.99","-0.4","0.2","-0.3","100.00","82.99","1764","6553.5","59.9","0","0","0","0","37.0","60.0","32.5","30.0","0.69","0.1","0.0","3.343","0.867","0.00","12.4","2.42","0"
"3.350","0.0983","14","0.0000","0.0000","-35.7826","-30.7433","0.0000","29.1952","27.9470","0.1351","10000.0000","45.39079326","-75.69581835","31.8","12.8","857.1","78","2","78","2","0","0.02","0.02","-1.00","-0.4","0.2","-0.3","100.00","95.50","1647","6553.5","60.7","0","0","0","0","37.0","60.7","32.5","30.0","0.71","0.1","0.0","3.360","0.881","0.00","12.4","2.43","0"
"3.400","0.1078","14","0.0000","0.0000","-21.2954","-127.4055","0.0000","29.2021","27.7980","0.1400","10000.0000","45.39079320","-75.69581838","31.8","12.8","857.7","78","2","78","2","0","0.01","0.04","-1.01","-0.4","0.2","-0.3","100.00","100.00","1596","6553.5","61.1","0","0","0","0","37.0","61.1","32.5","30.0","0.70","0.0","0.0","3.356","0.889","0.00","12.4","2.44","0"
"3.450","0.0979","14","0.0000","0.0000","-20.4502","-69.0579","0.0000","29.2097","27.6980","0.1400","10000.0000","45.39079313","-75.69581835","31.8","12.8","857.5","78","2","78","2","0","-0.00","0.03","-1.01","-0.4","0.2","-0.3","100.00","68.00","1576","6553.5","61.5","0","0","0","0","37.0","61.5","32.5","30.0","0.66","0.0","-0.1","3.340","0.895","0.00","12.4","2.45","0"
"3.500","0.0888","14","0.0000","0.0000","-19.6496","-10.4367","0.0000","29.2173","27.5970","0.1401","10000.0000","45.39079306","-75.69581832","31.8","12.8","857.8","78","2","78","2","0","-0.01","0.02","-1.01","-0.4","0.2","-0.3","100.00","34.16","1634","6553.5","62.1","0","0","0","0","37.0","62.1","32.5","30.0","0.57","0.0","-0.0","3.351","0.891","0.00","12.5","2.48","0"
"3.550","0.1211","14","0.0000","0.0000","-21.0276","61.5942","0.0000","29.2178","27.4470","0.1451","10000.0000","45.39079292","-75.69581829","31.9","12.8","857.6","78","2","78","2","0","0.00","0.02","-0.98","-0.4","0.1","-0.3","100.00","9.41","1689","6553.5","62.7","0","0","0","0","37.0","62.7","32.5","30.0","0.51","0.0","-0.0","3.366","0.886","0.00","12.5","2.51","0"
"3.600","0.1529","14","0.0000","0.0000","-22.3246","130.3573","0.0000","29.2186","27.2970","0.1500","10000.0000","45.39079279","-75.69581826","31.9","12.8","857.5","78","2","78","2","0","-0.02","0.03","-0.97","-0.4","0.1","-0.3","100.00","0.00","1587","6553.5","62.8","0","0","0","0","37.0","62.8","32.5","30.0","0.48","0.1","-0.0","3.365","0.885","0.00","12.5","2.48","0"
"3.650","0.1590","14","0.0000","0.0000","-19.6570","39.0036","0.0000","29.2298","27.1470","0.1500","10000.0000","45.39079275","-75.69581822","31.9","12.8","857.5","78","2","78","2","0","-0.01","0.02","-0.98","-0.4","0.1","-0.4","100.00","124.00","1533","6553.5","63.0","0","0","0","0","37.0","63.0","32.5","30.0","0.45","0.1","0.0","3.360","0.883","0.00","12.4","2.45","0"
"3.700","0.1649","14","0.0000","0.0000","-16.9962","-48.6044","0.0000","29.2410","26.9980","0.1500","10000.0000","45.39079271","-75.69581819","31.9","12.9","857.5","78","2","78","2","0","0.08","-0.01","-0.98","-0.4","0.2","-0.4","100.00","176.38","1601","6553.5","63.5","0","0","0","0","37.0","63.5","32.5","30.0","0.44","0.1","0.0","3.346","0.878","0.00","12.5","2.50","0"
"3.750","0.1609","14","0.0000","0.0000","-14.6663","47.3246","0.0000","29.2521","26.8980","0.1500","10000.0000","45.39079261","-75.69581818","31.9","12.9","857.5","78","2","78","2","0","0.08","-0.00","-0.99","-0.4","0.2","-0.3","100.00","138.29","1649","6553.5","64.1","0","0","0","0","37.0","64.1","32.5","30.0","0.45","0.1","0.1","3.345","0.875","0.00","12.5","2.55","0"
"3.800","0.1565","14","0.0000","0.0000","-12.4885","138.9874","0.0000","29.2633","26.7980","0.1500","10000.0000","45.39079251","-75.69581817","31.9","12.9","857.3","78","2","78","2","0","-0.01","0.02","-0.99","-0.4","0.2","-0.3","100.00","87.31","1673","6553.5","64.5","0","0","0","0","37.0","64.5","32.5","30.0","0.51","0.1","0.0","3.360","0.874","0.00","12.5","2.55","0"
"3.850","0.1350","14","0.0000","0.0000","-17.7659","21.6013","0.0000","29.2772","26.6980","0.1500","10000.0000","45.39079252","-75.69581820","31.9","12.9","857.0","78","2","78","2","0","-0.11","0.01","-0.99","-0.4","0.2","-0.3","100.00","57.14","1679","6553.5","64.9","0","0","0","0","37.0","64.9","32.5","30.0","0.62","0.1","0.0","3.360","0.872","0.00","12.5","2.55","0"
"3.900","0.1138","14","0.0000","0.0000","-22.8082","-93.2998","0.0000","29.2910","26.5970","0.1500","10000.0000","45.39079252","-75.69581823","31.9","12.9","856.8","78","2","78","2","0","-0.09","0.01","-0.98","-0.4","0.2","-0.3","100.00","61.41","1677","6553.5","65.1","0","0","0","0","37.0","65.1","32.4","30.0","0.78","0.1","0.1","3.353","0.870","0.00","12.5","2.55","0"
"3.950","0.1109","14","0.0000","0.0000","-16.3352","-86.4372","0.0000","29.2978","26.4470","0.1500","10000.0000","45.39079245","-75.69581826","31.9","12.9","857.1","78","2","78","2","0","0.02","0.01","-0.99","-0.4","0.2","-0.3","100.00","69.61","1727","6553.5","65.3","0","0","0","0","37.0","65.3","32.4","30.0","0.93","0.1","0.1","3.358","0.868","0.00","12.5","2.55","0"
"4.000","0.1075","14","0.0000","0.0000","-10.3390","-77.9267","0.0000","29.3046","26.2980","0.1498","10000.0000","45.39079239","-75.69581829","31.9","12.9","857.0","78","2","78","2","0","0.06","0.02","-1.01","-0.4","0.2","-0.3","100.00","58.64","1769","6553.5","65.7","0","0","0","0","37.0","65.7","32.5","30.0","1.07","0.1","0.1","3.364","0.867","0.00","12.5","2.55","0"
"4.050","0.0847","14","0.0000","0.0000","-27.7069","11.3304","0.0000","29.3115","26.1980","0.1398","10000.0000","45.39079239","-75.69581831","32.0","12.9","857.1","78","2","78","2","0","0.04","0.02","-1.01","-0.4","0.2","-0.3","100.00","50.00","1632","6553.5","66.1","0","0","0","0","37.0","66.1","32.5","30.0","1.18","0.1","0.0","3.363","0.880","0.00","12.5","2.55","0"
"4.100","0.0627","14","0.0000","0.0000","-44.2929","96.1149","0.0000","29.3186","26.0980","0.1302","10000.0000","45.39079239","-75.69581832","32.0","12.9","857.3","78","2","78","2","0","0.01","0.01","-1.01","-0.4","0.2","-0.3","100.00","59.12","1547","6553.5","66.6","0","0","0","0","37.0","66.6","32.5","30.0","1.27","0.1","0.0","3.361","0.888","0.00","12.5","2.55","0"
"4.150","0.0825","14","0.0000","0.0000","-22.5658","-38.2544","0.0000","29.3326","25.9980","0.1402","10000.0000","45.39079240","-75.69581836","32.0","12.9","857.0","78","2","78","2","0","0.02","0.00","-0.99","-0.4","0.2","-0.3","100.00","67.28","1593","6553.5","67.1","0","0","0","0","37.0","67.1","32.4","30.0","1.32","0.1","0.0","3.358","0.886","0.00","12.5","2.55","0"
"4.200","0.1016","14","0.0000","0.0000","-1.4293","-168.1033","0.0000","29.3464","25.8980","0.1499","10000.0000","45.39079240","-75.69581839","32.0","12.9","857.3","78","2","78","2","0","0.03","0.02","-0.99","-0.4","0.2","-0.4","100.00","71.43","1629","6553.5","67.4","0","0","0","0","37.0","67.4","32.4","30.0","1.32","0.1","0.0","3.360","0.889","0.00","12.5","2.55","0"
"4.250","0.0909","14","0.0000","0.0000","-9.2298","-76.4595","0.0000","29.3568","25.7980","0.1449","10000.0000","45.39079237","-75.69581842","32.0","12.9","857.1","78","2","78","2","0","-0.02","0.04","-0.98","-0.4","0.2","-0.4","100.00","75.00","1653","6553.5","67.7","0","0","0","0","37.0","67.7","32.4","30.0","1.31","0.1","0.0","3.368","0.897","0.00","12.4","2.55","0"
"4.300","0.0808","14","0.0000","0.0000","-16.7507","11.7109","0.0000","29.3673","25.6980","0.1401","10000.0000","45.39079234","-75.69581845","32.0","12.9","857.0","78","2","78","2","0","-0.01","0.04","-0.98","-0.4","0.2","-0.3","99.98","74.82","1655","6553.5","68.0","0","0","0","0","37.0","68.0","32.4","30.0","1.26","0.1","0.0","3.342","0.899","0.00","12.4","2.55","0"
"4.350","0.0945","14","0.0000","0.0000","-10.5729","-70.3199","0.0000","29.3839","25.5980","0.1451","10000.0000","45.39079238","-75.69581855","32.0","12.9","857.1","78","2","78","2","0","-0.03","0.04","-0.99","-0.4","0.2","-0.3","99.94","72.73","1646","6553.5","68.3","0","0","0","0","37.0","68.3","32.4","30.0","1.28","0.1","0.0","3.299","0.898","0.00","12.4","2.55","0"
"4.400","0.1077","14","0.0000","0.0000","-4.9069","-149.3726","0.0000","29.4005","25.4980","0.1497","10000.0000","45.39079242","-75.69581864","32.0","12.9","857.0","78","2","78","2","0","-0.04","0.03","-0.99","-0.4","0.2","-0.3","99.91","72.73","1725","6553.5","68.7","0","0","0","0","37.0","68.7","32.4","30.0","1.36","0.1","0.0","3.270","0.892","0.00","12.4","2.55","0"
"4.450","0.0940","14","0.0000","0.0000","-24.3143","-82.5055","0.0000","29.4170","25.3980","0.1347","10000.0000","45.39079239","-75.69581875","32.0","12.9","857.0","78","2","78","2","0","0.05","0.02","-1.00","-0.4","0.2","-0.4","99.87","74.10","1796","6553.5","69.1","0","0","0","0","37.0","69.1","32.4","30.0","1.43","0.1","0.0","3.249","0.885","0.00","12.4","2.55","0"
"4.500","0.0808","14","0.0000","0.0000","-43.1133","-18.0917","0.0000","29.4335","25.2980","0.1202","10000.0000","45.39079237","-75.69581886","32.0","12.9","857.3","78","2","78","2","0","0.06","0.01","-0.99","-0.4","0.2","-0.4","99.83","80.99","1644","6553.5","69.4","0","0","0","0","37.0","69.4","32.4","30.0","1.47","0.1","0.1","3.312","0.876","0.00","12.5","2.55","0"
"4.550","0.0945","14","0.0000","0.0000","-32.1027","-73.8900","0.0000","29.4544","25.1980","0.1302","10000.0000","45.39079237","-75.69581890","32.0","12.9","857.0","78","2","78","2","0","-0.01","0.01","-0.98","-0.4","0.2","-0.3","99.79","81.82","1549","6553.5","69.8","0","0","0","0","37.0","69.8","32.4","30.0","1.49","0.1","0.1","3.357","0.871","0.00","12.5","2.55","0"
"4.600","0.1079","14","0.0000","0.0000","-21.4868","-128.4718","0.0000","29.4751","25.0980","0.1399","10000.0000","45.39079238","-75.69581895","32.0","12.9","857.0","78","2","78","2","0","-0.02","0.02","-0.98","-0.4","0.2","-0.3","99.75","79.73","1602","6553.5","70.4","0","0","0","0","37.0","70.4","32.4","30.0","1.48","0.1","0.0","3.355","0.877","0.00","12.5","2.55","0"
"4.650","0.1048","14","0.0000","0.0000","-30.2117","-123.4413","0.0000","29.4882","24.9980","0.1349","10000.0000","45.39079239","-75.69581905","32.0","12.9","857.1","78","2","78","2","0","-0.04","0.04","-1.00","-0.4","0.2","-0.3","99.71","77.37","1630","6553.5","71.0","0","0","0","0","37.0","71.0","32.4","30.0","1.49","0.1","0.0","3.360","0.877","0.00","12.5","2.55","0"
"4.700","0.1019","14","0.0000","0.0000","-38.9224","-118.3474","0.0000","29.5012","24.8980","0.1300","10000.0000","45.39079239","-75.69581914","32.0","12.9","857.0","78","2","78","2","0","-0.00","0.04","-1.00","-0.4","0.2","-0.3","99.67","75.00","1632","6553.5","71.3","0","0","0","0","37.0","71.4","32.4","30.0","1.52","0.1","0.0","3.375","0.869","0.00","12.6","2.55","0"
"4.750","0.1050","14","0.0000","0.0000","-46.9398","-110.1481","0.0000","29.5152","24.7980","0.1300","10000.0000","45.39079240","-75.69581917","32.0","12.9","857.0","78","2","78","2","0","0.02","0.01","-0.99","-0.4","0.2","-0.3","99.63","75.00","1625","6553.5","71.7","0","0","0","0","37.0","71.7","32.4","30.0","1.54","0.1","0.0","3.377","0.866","0.00","12.6","2.55","0"
"4.800","0.1069","14","0.0000","0.0000","-54.2488","-101.0916","0.0000","29.5288","24.6980","0.1300","10000.0000","45.39079240","-75.69581920","32.0","12.9","857.3","78","2","78","2","0","0.01","0.00","-0.98","-0.4","0.2","-0.3","99.60","70.10","1614","6553.5","72.0","0","0","0","0","37.0","72.0","32.4","30.0","1.54","0.1","0.0","3.372","0.864","0.00","12.6","2.55","0"
"4.850","0.0529","14","0.0000","0.0000","-26.8504","-50.0353","0.0000","29.5288","24.5980","0.1300","10000.0000","45.39079240","-75.69581920","32.1","12.9","857.0","78","2","78","2","0","-0.06","0.02","-0.98","-0.4","0.3","-0.3","99.56","70.00","1652","6553.5","72.3","0","0","0","0","37.0","72.3","32.4","30.0","1.54","0.1","0.0","3.379","0.863","0.00","12.5","2.55","0"
"4.900","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5288","24.4980","0.1297","10000.0000","45.39079240","-75.69581920","32.1","12.9","857.0","78","2","78","2","0","-0.07","0.05","-0.98","-0.4","0.3","-0.3","99.52","70.00","1697","6553.5","72.9","0","0","0","0","37.0","72.9","32.4","30.0","1.53","0.1","0.0","3.386","0.862","0.00","12.5","2.55","0"
"4.950","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5288","24.3980","0.1147","10000.0000","45.39079240","-75.69581920","32.1","12.9","856.6","78","2","78","2","0","-0.03","0.05","-0.98","-0.4","0.3","-0.3","99.48","70.00","1750","6553.5","73.5","0","0","0","0","37.0","73.5","32.4","30.0","1.55","0.1","0.0","3.359","0.874","0.00","12.5","2.54","0"
"5.000","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5288","24.2980","0.1003","10000.0000","45.39079240","-75.69581920","32.1","12.9","857.0","78","2","78","2","0","-0.02","0.04","-0.99","-0.4","0.2","-0.3","99.44","72.07","1792","6553.5","74.0","0","0","0","0","37.0","74.1","32.4","30.0","1.60","0.1","0.0","3.346","0.882","0.00","12.5","2.54","0"
"5.050","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5288","24.1980","0.1153","10000.0000","45.39079240","-75.69581920","32.1","12.9","857.0","78","2","78","2","0","0.01","0.02","-0.99","-0.4","0.2","-0.3","99.40","74.35","1808","6553.5","74.6","0","0","0","0","37.0","74.6","32.4","30.0","1.63","0.1","0.0","3.377","0.877","0.00","12.5","2.55","0"
"5.100","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5288","24.0980","0.1301","10000.0000","45.39079240","-75.69581920","32.1","12.9","857.0","78","2","78","2","0","0.02","0.02","-0.99","-0.4","0.2","-0.3","99.36","76.55","1816","6553.5","75.3","0","0","0","0","37.0","75.3","32.4","30.0","1.63","0.1","0.0","3.388","0.869","0.00","12.5","2.55","0"
"5.150","0.0000","14","0.0000","0.0000","0.0000","0.0000","0.0000","29.5288","23.9980","0.1351","10000.0000","45.39079240","-75.69581920","32.1","12.9","857.1","78","2","78","2","0","-0.01","0.02","-1.00","-0.4","0.2","-0.3","99.33","78.57","1816","6553.5","76.1","0","0","0","0","37.0","76.1","32.4","30.0","1.64","0.1","0.0","3.374","0.856","0.00","12.5","2.55","0"
"5.200","0.0007","14","0.0000","0.0000","-0.4288","0.1970","0.0000","29.5286","23.9440","0.1398","10000.0000","45.39079240","-75.69581920","32.1","12.9","857.3","78","2","78","2","0","-0.01","0.01","-1.00","-0.4","0.2","-0.3","99.29","78.57","1796","6553.5","76.5","0","0","0","0","37.0","76.5","32.4","30.0","1.67","0.1","0.0","3.359","0.855","0.00","12.5","2.55","0"
"5.250","0.0367","14","0.0000","0.0000","-21.8699","10.0494","0.0000","29.5198","26.1440","0.1298","10000.0000","45.39079235","-75.69581933","32.1","12.9","857.0","78","2","78","2","0","0.01","0.01","-0.99","-0.4","0.1","-0.3","99.25","79.80","1767","6553.5","76.9","0","0","0","0","37.0","76.9","32.4","30.0","1.67","0.1","0.0","3.344","0.859","0.00","12.5","2.55","0"
"5.300","0.0719","14","0.0000","0.0000","-43.1003","18.7353","0.0000","29.5111","28.2920","0.1200","10000.0000","45.39079230","-75.69581945","32.1","12.9","857.0","78","2","78","2","0","-0.04","0.02","-1.00","-0.4","0.2","-0.4","99.21","77.91","1782","6553.5","77.4","0","0","0","0","37.0","77.4","32.4","30.0","1.64","0.1","0.0","3.357","0.860","0.00","12.5","2.55","0"
"5.350","0.0671","14","0.0000","0.0000","-54.0091","-29.7377","0.0000","29.5092","27.8920","0.1200","10000.0000","45.39079225","-75.69581959","32.1","12.9","857.0","78","2","78","2","0","-0.06","0.03","-1.00","-0.4","0.2","-0.4","99.18","75.49","1801","6553.5","77.9","0","0","0","0","37.0","77.9","32.4","30.0","1.63","0.1","0.0","3.373","0.862","0.00","12.5","2.55","0"
"5.400","0.0622","14","0.0000","0.0000","-64.2766","-75.1469","0.0000","29.5073","27.4930","0.1202","10000.0000","45.39079221","-75.69581973","32.1","12.9","857.2","78","2","78","2","0","0.00","0.04","-1.00","-0.4","0.2","-0.4","99.16","75.00","1819","6553.5","78.3","0","0","0","0","37.0","78.3","32.4","30.0","1.65","0.1","0.0","3.356","0.869","0.00","12.5","2.55","0"
"5.450","0.0565","14","0.0000","0.0000","-43.1157","29.5659","0.0000","29.5061","27.1430","0.1302","10000.0000","45.39079209","-75.69581982","32.1","12.9","857.0","78","2","78","2","0","0.05","0.03","-1.00","-0.4","0.2","-0.4","99.14","71.00","1818","6553.5","78.7","0","0","0","0","37.0","78.7","32.4","30.0","1.67","0.1","0.0","3.348","0.871","0.00","12.4","2.55","0"
"5.500","0.0512","14","0.0000","0.0000","-22.4369","129.8600","0.0000","29.5049","26.7940","0.1400","10000.0000","45.39079197","-75.69581992","32.1","12.9","857.0","78","2","78","2","0","0.04","0.03","-0.99","-0.4","0.2","-0.4","99.13","72.99","1767","6553.5","79.4","0","0","0","0","37.0","79.4","32.4","30.0","1.70","0.1","0.0","3.364","0.858","0.00","12.4","2.55","0"
"5.550","0.0660","14","0.0000","0.0000","-25.3809","13.6423","0.0000","29.5038","26.4940","0.1400","10000.0000","45.39079185","-75.69582001","32.1","12.9","857.0","78","2","78","2","0","0.00","0.05","-0.99","-0.4","0.1","-0.3","99.11","76.73","1777","6553.5","80.1","0","0","0","0","37.0","80.1","32.4","30.0","1.73","0.1","0.0","3.363","0.853","0.00","12.4","2.55","0"
"5.600","0.0805","14","0.0000","0.0000","-28.1776","-100.9812","0.0000","29.5027","26.1950","0.1400","10000.0000","45.39079174","-75.69582010","32.1","12.9","857.2","78","2","78","2","0","-0.01","0.06","-1.00","-0.4","0.1","-0.3","99.09","75.78","1855","6553.5","81.0","0","0","0","0","37.0","81.0","32.4","30.0","1.77","0.1","0.1","3.341","0.858","0.00","12.5","2.52","0"
"5.650","0.0805","14","0.0000","0.0000","-23.7528","-137.4918","0.0000","29.5059","25.9450","0.1400","10000.0000","45.39079164","-75.69582013","32.1","12.9","857.1","78","2","78","2","0","0.01","0.05","-0.98","-0.3","0.1","-0.3","99.07","75.00","1850","6553.5","81.9","0","0","0","0","37.0","81.9","32.4","30.0","1.80","0.1","0.1","3.343","0.845","0.00","12.5","2.49","0"
"5.700","0.0801","14","0.0000","0.0000","-19.6512","-171.3424","0.0000","29.5092","25.6960","0.1398","10000.0000","45.39079155","-75.69582016","32.1","12.9","857.0","78","2","78","2","0","0.00","0.04","-0.98","-0.3","0.1","-0.3","99.05","67.61","1805","6553.5","82.9","0","0","0","0","37.0","82.9","32.4","30.0","1.79","0.1","0.0","3.359","0.825","0.00","12.5","2.49","0"
"5.750","0.0578","14","0.0000","0.0000","-31.3840","-74.8539","0.0000","29.5124","25.4960","0.1298","10000.0000","45.39079146","-75.69582020","32.1","12.9","857.1","78","2","78","2","0","-0.01","0.03","-1.00","-0.4","0.1","-0.3","99.04","57.34","1878","6553.5","83.9","0","0","0","0","37.0","83.9","32.4","30.0","1.81","0.1","0.0","3.378","0.825","0.00","12.4","2.49","0"
"5.800","0.0363","14","0.0000","0.0000","-42.9006","20.4957","0.0000","29.5156","25.2960","0.1200","10000.0000","45.39079136","-75.69582023","32.1","12.9","857.0","78","2","78","2","0","-0.02","0.02","-1.00","-0.4","0.1","-0.3","99.02","61.27","1963","6553.5","84.7","0","0","0","0","37.0","84.8","32.3","30.0","1.86","0.1","0.0","3.396","0.828","0.00","12.4","2.46","0"
"5.850","0.0494","14","0.0000","0.0000","-43.8232","60.0445","0.0000","29.5154","25.0960","0.1200","10000.0000","45.39079130","-75.69582024","32.1","12.9","856.6","78","2","78","2","0","-0.02","0.03","-0.99","-0.4","0.1","-0.4","99.00","66.67","2018","6553.5","85.6","0","0","0","0","37.0","85.6","32.4","30.0","1.91","0.1","0.0","3.397","0.824","0.00","12.4","2.43","0"
"5.900","0.0624","14","0.0000","0.0000","-44.3481","96.4642","0.0000","29.5154","24.8960","0.1202","10000.0000","45.39079124","-75.69582026","32.1","12.9","857.0","78","2","78","2","0","0.02","0.04","-0.99","-0.4","0.1","-0.3","98.98","68.89","2049","6553.5","86.1","0","0","0","0","37.0","86.2","32.4","30.0","1.95","0.1","0.0","3.391","0.824","0.00","12.5","2.41","0"
