"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Alex"
"Championship","Carleton Testing P7 260705"
"Comment","Alex last runs for the day gathering data for tooning."
"Date","Sunday, July 5, 2026"
"Time","3:29 PM"
"Sample Rate","20"
"Duration","118"
"Segment","Session"
"Beacon Markers","11.679","118"
"Segment Times","0:11.679","1:46.321"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.100","0.1181","11","0.0000","0.0000","17.0886","-40.2403","0.0000","28.9281","17.8480","0.1276","10000.0000","45.39098468","-75.69588644","41.0","13.3","891.0","80","0","80","0","4","0.05","-0.05","-0.97","-0.2","0.0","-0.7","88.18","48.17","2183","6553.5","584.7","0","0","0","0","102.0","584.7","36.4","30.0","0.40","1.2","1.3","3.347","0.834","10.10","12.9","1.77","0"
"3.150","0.1091","11","0.0000","0.0000","22.6945","-15.7325","0.0000","28.9250","17.7469","0.1327","10000.0000","45.39098467","-75.69588653","41.0","13.3","891.0","80","0","80","0","4","0.01","-0.05","-0.97","-0.2","0.0","-0.7","88.20","48.43","2232","6553.5","583.9","0","0","0","0","102.0","583.9","36.4","30.0","0.39","1.1","1.2","3.360","0.812","4.28","12.9","1.71","0"
"3.200","0.0892","11","0.0000","0.0000","37.0269","108.4040","0.0000","28.9204","17.6449","0.1378","10000.0000","45.39098465","-75.69588659","41.0","13.3","891.0","80","0","80","0","4","0.02","-0.03","-0.98","-0.2","0.0","-0.8","88.21","48.50","2170","6553.5","583.3","0","0","0","0","102.0","583.3","36.4","30.0","0.41","0.9","1.1","3.383","0.799","3.33","12.9","1.62","0"
"3.250","0.1159","11","0.0000","0.0000","38.5651","125.2684","0.0000","28.9200","17.5440","0.1400","10000.0000","45.39098470","-75.69588665","41.0","13.3","890.8","80","0","80","0","4","0.06","-0.02","-0.98","-0.2","0.1","-0.7","88.22","46.81","2097","6553.5","582.9","0","0","0","0","102.0","582.9","36.4","30.0","0.44","0.8","0.9","3.378","0.802","2.84","12.9","1.52","0"
"3.300","0.1790","11","0.0000","0.0000","30.0506","57.8476","0.0000","28.9229","17.4440","0.1400","10000.0000","45.39098480","-75.69588669","41.0","13.3","890.5","80","0","80","0","4","0.07","-0.02","-0.98","-0.2","0.1","-0.7","88.23","46.64","2013","6553.5","582.3","0","0","0","0","102.0","582.3","36.4","30.0","0.44","0.8","1.0","3.371","0.819","2.73","12.9","1.45","0"
"3.350","0.1736","11","0.0000","0.0000","26.0129","-2.2591","0.0000","28.9217","17.3440","0.1372","10000.0000","45.39098483","-75.69588675","41.0","13.3","891.0","80","0","80","0","4","0.04","-0.03","-0.99","-0.2","0.1","-0.7","88.24","46.49","1965","6553.5","581.6","0","0","0","0","102.0","581.6","36.4","30.0","0.45","0.8","1.0","3.358","0.817","2.74","12.9","1.41","0"
"3.400","0.1143","11","0.0000","0.0000","25.4927","-56.6191","0.0000","28.9172","17.2440","0.1322","10000.0000","45.39098481","-75.69588681","41.0","13.4","890.5","80","0","80","0","4","0.01","-0.04","-0.99","-0.2","0.0","-0.8","88.25","46.33","1929","6553.5","581.0","0","0","0","0","102.0","581.0","36.4","30.0","0.45","0.8","1.0","3.344","0.809","2.80","12.9","1.35","0"
"3.450","0.1063","11","0.0000","0.0000","25.3720","-99.7683","0.0000","28.9128","17.1720","0.1328","10000.0000","45.39098478","-75.69588687","41.0","13.4","891.0","80","0","80","0","4","-0.03","-0.04","-0.99","-0.2","0.0","-0.8","88.24","46.16","2029","6553.5","580.4","0","0","0","0","102.0","580.4","36.4","30.0","0.45","0.8","1.1","3.322","0.802","2.80","12.8","1.28","0"
"3.500","0.1385","11","0.0000","0.0000","25.5651","-134.1090","0.0000","28.9084","17.1220","0.1378","10000.0000","45.39098476","-75.69588693","41.0","13.4","890.5","80","0","80","0","4","-0.05","-0.02","-0.97","-0.2","-0.0","-0.8","88.24","44.57","2140","6553.5","580.1","0","0","0","0","102.0","580.1","36.4","30.0","0.44","0.8","1.0","3.323","0.796","2.80","12.8","1.21","0"
"3.550","0.1604","11","0.0000","0.0000","26.2349","-118.9353","0.0000","28.9080","17.0440","0.1428","10000.0000","45.39098477","-75.69588700","41.0","13.4","891.0","80","0","80","0","4","-0.04","-0.02","-0.97","-0.2","-0.1","-0.8","88.23","44.56","2268","6553.5","579.9","0","0","0","0","102.0","579.9","36.4","30.0","0.44","0.9","1.0","3.370","0.801","2.80","12.9","1.15","0"
"3.600","0.1740","11","0.0000","0.0000","27.2791","-64.8573","0.0000","28.9106","16.9440","0.1478","10000.0000","45.39098481","-75.69588706","41.0","13.4","891.0","80","0","80","0","4","-0.03","-0.02","-0.99","-0.2","-0.1","-0.8","88.22","44.92","2310","6553.5","579.4","0","0","0","0","102.0","579.4","36.4","30.0","0.44","0.9","1.1","3.359","0.802","2.80","12.9","1.16","0"
"3.650","0.1581","11","0.0000","0.0000","30.3729","9.6837","0.0000","28.9117","16.8720","0.1416","10000.0000","45.39098479","-75.69588709","41.0","13.3","890.8","80","0","80","0","4","-0.03","-0.01","-0.99","-0.2","-0.1","-0.7","88.22","45.38","2187","6553.5","578.7","0","0","0","0","102.0","578.7","36.4","30.0","0.44","0.9","1.1","3.299","0.796","2.80","12.9","1.20","0"
"3.700","0.1190","11","0.0000","0.0000","35.0771","100.3029","0.0000","28.9116","16.8220","0.1266","10000.0000","45.39098473","-75.69588711","41.0","13.3","891.0","80","0","80","0","4","-0.00","-0.01","-0.96","-0.2","-0.1","-0.7","88.21","46.23","2100","6553.5","578.1","0","0","0","0","102.0","578.1","36.4","30.0","0.44","0.8","1.1","3.319","0.798","2.80","12.9","1.14","0"
"3.750","0.1052","11","0.0000","0.0000","34.4178","102.3399","0.0000","28.9111","16.7440","0.1284","10000.0000","45.39098474","-75.69588714","41.0","13.3","890.8","80","0","80","0","4","0.03","-0.01","-0.96","-0.2","-0.1","-0.8","88.21","46.11","2045","6553.5","577.4","0","0","0","0","102.0","577.4","36.4","30.0","0.44","0.8","1.1","3.366","0.808","2.80","12.9","1.01","0"
"3.800","0.1112","11","0.0000","0.0000","29.5443","34.7764","0.0000","28.9104","16.6440","0.1434","10000.0000","45.39098481","-75.69588719","41.0","13.3","891.0","80","0","80","0","4","-0.00","-0.01","-0.98","-0.2","-0.1","-0.8","88.20","45.24","2103","6553.5","576.7","0","0","0","0","102.0","576.6","36.4","30.0","0.43","0.9","1.1","3.383","0.808","2.80","12.9","0.96","0"
"3.850","0.1138","11","0.0000","0.0000","30.4671","-2.8054","0.0000","28.9121","16.5720","0.1472","10000.0000","45.39098486","-75.69588721","41.0","13.3","890.5","80","0","80","0","4","-0.01","-0.01","-0.98","-0.2","-0.1","-0.8","88.19","44.36","2199","6553.5","575.8","0","0","0","0","102.0","575.8","36.4","30.0","0.42","0.9","1.1","3.390","0.803","2.80","13.0","0.95","0"
"3.900","0.1138","11","0.0000","0.0000","35.9443","-16.8304","0.0000","28.9156","16.5220","0.1422","10000.0000","45.39098489","-75.69588721","41.0","13.3","890.5","80","0","80","0","4","0.03","-0.01","-0.97","-0.2","-0.1","-0.8","88.19","44.33","2224","6553.5","575.1","0","0","0","0","102.0","575.1","36.4","30.0","0.43","0.9","1.1","3.347","0.791","2.80","13.0","0.95","0"
"3.950","0.1045","11","0.0000","0.0000","46.6484","-56.8511","0.0000","28.9172","16.4720","0.1316","10000.0000","45.39098491","-75.69588721","41.0","13.3","891.0","80","0","80","0","4","0.04","-0.01","-0.97","-0.2","-0.1","-0.8","88.18","44.91","2240","6553.5","574.4","0","0","0","0","102.0","574.4","36.4","30.0","0.45","0.9","1.1","3.329","0.782","2.79","12.9","0.96","0"
"4.000","0.0878","11","0.0000","0.0000","61.4594","-117.2971","0.0000","28.9172","16.4220","0.1166","10000.0000","45.39098491","-75.69588721","41.0","13.3","891.0","80","0","80","0","4","0.04","-0.01","-0.97","-0.2","-0.1","-0.8","88.18","45.12","2236","6553.5","573.6","0","0","0","0","102.0","573.6","36.4","30.0","0.46","1.0","1.1","3.360","0.799","2.74","12.9","0.99","0"
"4.050","0.1042","11","0.0000","0.0000","52.9206","-146.6837","0.0000","28.9186","16.3440","0.1212","10000.0000","45.39098489","-75.69588725","41.0","13.3","891.0","80","0","80","0","4","0.05","-0.02","-0.98","-0.2","-0.1","-0.8","88.17","45.26","2225","6553.5","572.7","0","0","0","0","102.0","572.7","36.4","30.0","0.46","1.0","1.1","3.374","0.801","2.72","12.9","1.04","0"
"4.100","0.1464","11","0.0000","0.0000","26.0355","-151.6667","0.0000","28.9212","16.2440","0.1412","10000.0000","45.39098487","-75.69588733","41.0","13.3","890.5","80","0","80","0","4","0.02","-0.03","-0.97","-0.2","-0.1","-0.8","88.16","45.70","2203","6553.5","572.2","0","0","0","0","102.0","572.2","36.4","30.0","0.44","1.0","1.2","3.373","0.775","2.77","12.9","1.15","0"
"4.150","0.1507","11","0.0000","0.0000","22.6777","-62.0007","0.0000","28.9223","16.1720","0.1444","10000.0000","45.39098486","-75.69588736","41.0","13.3","890.5","80","0","80","0","4","-0.02","-0.02","-0.97","-0.2","-0.1","-0.8","88.16","47.08","2154","6553.5","571.8","0","0","0","0","102.0","571.8","36.4","30.0","0.42","1.1","1.2","3.355","0.780","2.80","13.0","1.30","0"
"4.200","0.1251","11","0.0000","0.0000","37.8056","102.0323","0.0000","28.9223","16.1220","0.1344","10000.0000","45.39098486","-75.69588736","41.0","13.3","891.0","80","0","80","0","4","0.02","-0.03","-0.97","-0.2","-0.0","-0.8","88.15","47.25","2081","6553.5","571.1","0","0","0","0","102.0","571.1","36.4","30.0","0.43","1.0","1.2","3.330","0.812","2.80","13.0","1.28","0"
"4.250","0.1282","11","0.0000","0.0000","36.6752","123.6902","0.0000","28.9224","16.0720","0.1384","10000.0000","45.39098490","-75.69588735","41.0","13.3","890.5","80","0","80","0","4","0.06","-0.04","-0.97","-0.2","0.0","-0.8","88.15","46.92","2075","6553.5","570.2","0","0","0","0","102.0","570.2","36.4","30.0","0.44","1.0","1.2","3.347","0.821","2.76","12.9","1.17","0"
"4.300","0.1537","11","0.0000","0.0000","22.7705","33.4821","0.0000","28.9225","16.0220","0.1534","10000.0000","45.39098496","-75.69588734","41.0","13.3","891.0","80","0","80","0","4","-0.01","-0.04","-0.99","-0.2","-0.0","-0.8","88.14","46.56","2093","6553.5","570.0","0","0","0","0","102.0","570.0","36.4","30.0","0.43","1.0","1.2","3.378","0.823","2.70","12.9","1.08","0"
"4.350","0.1413","11","0.0000","0.0000","24.7550","6.2426","0.0000","28.9221","15.9720","0.1516","10000.0000","45.39098499","-75.69588737","41.0","13.3","891.0","80","0","80","0","4","-0.08","-0.03","-0.99","-0.2","-0.0","-0.8","88.13","46.19","2121","6553.5","570.1","0","0","0","0","102.0","570.1","36.4","30.0","0.42","1.0","1.2","3.384","0.822","2.75","13.0","1.00","0"
"4.400","0.0991","11","0.0000","0.0000","39.2240","28.4785","0.0000","28.9212","15.9220","0.1366","10000.0000","45.39098500","-75.69588743","41.0","13.3","891.0","80","0","80","0","4","-0.09","-0.01","-0.98","-0.2","-0.1","-0.8","88.13","45.83","2147","6553.5","569.8","0","0","0","0","102.0","569.8","36.4","30.0","0.40","1.0","1.2","3.381","0.819","2.80","13.0","1.01","0"
"4.450","0.0805","11","0.0000","0.0000","41.8065","-8.6962","0.0000","28.9228","15.8720","0.1300","10000.0000","45.39098498","-75.69588746","41.0","13.3","890.8","80","0","80","0","4","-0.08","0.01","-0.97","-0.2","-0.1","-0.8","88.15","46.01","2156","6553.5","569.4","0","0","0","0","102.0","569.4","36.4","30.0","0.39","1.1","1.2","3.334","0.802","2.80","12.9","1.07","0"
"4.500","0.0805","11","0.0000","0.0000","35.0498","-92.5506","0.0000","28.9262","15.8220","0.1300","10000.0000","45.39098495","-75.69588748","41.0","13.3","890.5","80","0","80","0","4","-0.06","0.01","-0.97","-0.2","-0.0","-0.8","88.20","46.28","2121","6553.5","568.8","0","0","0","0","102.0","568.8","36.4","30.0","0.44","1.2","1.2","3.321","0.796","2.80","12.9","1.17","0"
"4.550","0.0898","11","0.0000","0.0000","36.2295","-85.7397","0.0000","28.9297","15.7720","0.1300","10000.0000","45.39098496","-75.69588749","41.0","13.3","890.8","80","0","80","0","4","0.01","-0.00","-0.99","-0.2","-0.0","-0.8","88.25","47.88","1999","6553.5","568.1","0","0","0","0","102.0","568.1","36.4","30.0","0.49","1.1","1.2","3.374","0.811","2.80","13.0","1.29","0"
"4.600","0.1065","11","0.0000","0.0000","43.6449","-7.6917","0.0000","28.9332","15.7220","0.1300","10000.0000","45.39098499","-75.69588749","41.0","13.3","891.0","80","0","80","0","4","0.06","-0.02","-0.99","-0.2","-0.0","-0.8","88.31","49.16","1955","6553.5","567.4","0","0","0","0","102.0","567.4","36.4","30.0","0.46","1.1","1.2","3.391","0.816","2.80","13.0","1.23","0"
"4.650","0.0962","11","0.0000","0.0000","56.1528","-5.2075","0.0000","28.9343","15.6720","0.1244","10000.0000","45.39098501","-75.69588752","41.0","13.3","891.0","80","0","80","0","4","0.02","-0.02","-0.97","-0.2","-0.0","-0.8","88.36","49.00","1977","6553.5","566.8","0","0","0","0","102.0","566.8","36.4","30.0","0.43","1.2","1.2","3.378","0.813","2.80","12.9","1.08","0"
"4.700","0.0648","11","0.0000","0.0000","72.6620","-62.0947","0.0000","28.9334","15.6220","0.1144","10000.0000","45.39098501","-75.69588758","41.0","13.3","890.5","80","0","80","0","4","-0.05","-0.02","-0.98","-0.2","-0.1","-0.8","88.42","48.67","2006","6553.5","566.2","0","0","0","0","102.0","566.2","36.4","30.0","0.42","1.2","1.2","3.367","0.814","2.80","12.9","1.04","0"
"4.750","0.0701","11","0.0000","0.0000","61.8144","-85.2094","0.0000","28.9326","15.5720","0.1156","10000.0000","45.39098502","-75.69588765","41.0","13.3","890.8","80","0","80","0","4","-0.05","-0.01","-0.98","-0.2","-0.1","-0.7","88.47","49.01","2036","6553.5","565.5","0","0","0","0","102.0","565.5","36.4","30.0","0.42","1.2","1.2","3.356","0.816","2.80","13.0","1.08","0"
"4.800","0.1043","11","0.0000","0.0000","29.4722","-81.7886","0.0000","28.9317","15.5220","0.1256","10000.0000","45.39098503","-75.69588771","41.0","13.3","891.0","80","0","80","0","4","-0.02","-0.01","-0.99","-0.2","-0.1","-0.7","88.52","50.03","2208","6553.5","564.8","0","0","0","0","102.0","564.7","36.4","30.0","0.44","1.2","1.2","3.367","0.797","2.80","13.0","1.08","0"
"4.850","0.1002","11","0.0000","0.0000","33.3533","-82.1991","0.0000","28.9347","15.4720","0.1272","10000.0000","45.39098504","-75.69588778","41.0","13.3","890.5","80","0","80","0","4","-0.00","-0.01","-0.98","-0.2","-0.1","-0.7","88.58","50.21","2364","6553.5","563.9","0","0","0","0","102.0","563.9","36.4","30.0","0.46","1.2","1.2","3.372","0.780","2.80","12.9","1.06","0"
"4.900","0.0660","11","0.0000","0.0000","65.6955","-85.6199","0.0000","28.9408","15.4220","0.1222","10000.0000","45.39098505","-75.69588786","41.0","13.3","890.5","80","0","80","0","4","-0.02","-0.02","-0.97","-0.2","-0.1","-0.7","88.63","50.15","2361","6553.5","563.3","0","0","0","0","102.0","563.3","36.4","30.0","0.47","1.2","1.2","3.333","0.782","2.80","12.9","1.09","0"
"4.950","0.0730","11","0.0000","0.0000","61.0213","-60.4714","0.0000","28.9411","15.3720","0.1312","10000.0000","45.39098507","-75.69588792","41.0","13.3","890.8","80","0","80","0","4","-0.06","-0.02","-0.98","-0.2","-0.1","-0.7","88.68","50.08","2317","6553.5","562.8","0","0","0","0","102.0","562.8","36.4","30.0","0.47","1.3","1.3","3.320","0.788","2.78","12.9","1.16","0"
"5.000","0.1124","11","0.0000","0.0000","27.2627","-12.8756","0.0000","28.9368","15.3220","0.1512","10000.0000","45.39098511","-75.69588796","41.0","13.3","891.0","80","0","80","0","4","-0.02","-0.03","-0.98","-0.2","-0.1","-0.7","88.74","50.02","2192","6553.5","562.2","0","0","0","0","102.0","562.1","36.3","30.0","0.45","1.3","1.2","3.360","0.802","2.73","12.9","1.15","0"
"5.050","0.1160","11","0.0000","0.0000","16.5939","39.8652","0.0000","28.9350","15.2720","0.1572","10000.0000","45.39098513","-75.69588798","41.0","13.3","890.7","80","0","80","0","4","0.00","-0.03","-0.98","-0.2","-0.1","-0.8","88.79","50.26","2106","6553.5","561.5","0","0","0","0","102.0","561.4","36.3","30.0","0.43","1.3","1.2","3.372","0.796","2.73","12.9","1.11","0"
"5.100","0.0913","11","0.0000","0.0000","24.0671","96.6486","0.0000","28.9350","15.2220","0.1522","10000.0000","45.39098513","-75.69588798","41.0","13.3","890.5","80","0","80","0","4","0.02","-0.02","-0.98","-0.2","-0.1","-0.8","88.84","50.74","2055","6553.5","560.9","0","0","0","0","102.0","560.9","36.4","30.0","0.43","1.3","1.2","3.360","0.775","2.79","12.9","1.18","0"
"5.150","0.0682","11","0.0000","0.0000","32.3555","87.9132","0.0000","28.9365","15.2000","0.1500","10000.0000","45.39098515","-75.69588802","41.0","13.3","890.7","80","0","80","0","4","0.05","-0.03","-0.99","-0.2","-0.1","-0.8","88.90","51.26","2132","6553.5","560.4","0","0","0","0","102.0","560.4","36.4","30.0","0.43","1.3","1.2","3.369","0.784","2.80","12.9","1.31","0"
"5.200","0.0461","11","0.0000","0.0000","41.2842","27.6987","0.0000","28.9391","15.2000","0.1500","10000.0000","45.39098519","-75.69588808","41.0","13.3","891.0","80","0","80","0","4","0.11","-0.02","-1.00","-0.1","-0.1","-0.8","88.95","51.74","2254","6553.5","559.8","0","0","0","0","102.0","559.7","36.3","30.0","0.43","1.4","1.3","3.384","0.805","2.80","12.9","1.38","0"
"5.250","0.0480","11","0.0000","0.0000","40.7676","21.5322","0.0000","28.9423","15.1730","0.1446","10000.0000","45.39098523","-75.69588811","41.0","13.3","890.7","80","0","80","0","4","0.09","-0.01","-1.00","-0.1","-0.1","-0.8","89.00","50.00","2236","6553.5","559.1","0","0","0","0","102.0","559.0","36.4","30.0","0.44","1.4","1.4","3.375","0.796","2.80","12.9","1.42","0"
"5.300","0.0703","11","0.0000","0.0000","32.2048","61.4067","0.0000","28.9458","15.1230","0.1346","10000.0000","45.39098526","-75.69588811","41.0","13.3","890.5","80","0","80","0","4","-0.01","-0.02","-0.99","-0.1","-0.0","-0.8","89.06","50.00","2214","6553.5","558.2","0","0","0","0","102.0","558.2","36.4","30.0","0.46","1.4","1.4","3.368","0.787","2.80","12.9","1.46","0"
"5.350","0.0805","11","0.0000","0.0000","23.1701","41.6228","0.0000","28.9470","15.0730","0.1327","10000.0000","45.39098528","-75.69588814","41.0","13.3","890.7","80","0","80","0","4","-0.07","-0.02","-0.99","-0.1","-0.0","-0.8","89.11","50.00","2223","6553.5","557.3","0","0","0","0","102.0","557.3","36.4","30.0","0.47","1.4","1.4","3.393","0.794","2.80","12.9","1.50","0"
"5.400","0.0805","11","0.0000","0.0000","13.7334","-28.9813","0.0000","28.9461","15.0230","0.1377","10000.0000","45.39098528","-75.69588820","41.0","13.3","890.5","80","0","80","0","4","-0.10","-0.01","-0.98","-0.2","-0.0","-0.8","89.17","50.00","2183","6553.5","556.6","0","0","0","0","102.0","556.6","36.4","30.0","0.46","1.4","1.3","3.400","0.802","2.80","12.9","1.49","0"
"5.450","0.0805","11","0.0000","0.0000","11.4125","-89.8604","0.0000","28.9495","14.9730","0.1427","10000.0000","45.39098529","-75.69588824","41.0","13.3","890.7","80","0","80","0","4","-0.07","-0.01","-0.97","-0.2","-0.1","-0.9","89.22","50.00","2049","6553.5","556.0","0","0","0","0","102.0","556.0","36.4","30.0","0.45","1.4","1.3","3.374","0.809","2.80","12.9","1.45","0"
"5.500","0.0805","11","0.0000","0.0000","15.1532","-142.4551","0.0000","28.9565","14.9230","0.1477","10000.0000","45.39098529","-75.69588825","41.0","13.3","890.5","80","0","80","0","4","-0.05","-0.00","-0.97","-0.2","-0.1","-0.8","89.21","51.24","1976","6553.5","555.3","0","0","0","0","102.0","555.2","36.4","30.0","0.44","1.4","1.4","3.367","0.803","2.80","12.9","1.49","0"
"5.550","0.0805","11","0.0000","0.0000","21.4975","-130.1623","0.0000","28.9597","14.9000","0.1527","10000.0000","45.39098529","-75.69588826","41.0","13.3","890.7","80","0","80","0","4","0.02","-0.00","-0.98","-0.2","-0.1","-0.8","89.11","51.04","1956","6553.5","554.4","0","0","0","0","102.0","554.4","36.4","30.0","0.43","1.4","1.4","3.377","0.786","2.80","12.8","1.57","0"
"5.600","0.0805","11","0.0000","0.0000","30.0598","-62.5949","0.0000","28.9597","14.9000","0.1577","10000.0000","45.39098529","-75.69588826","41.0","13.3","891.0","80","0","80","0","4","0.07","-0.02","-0.98","-0.2","-0.1","-0.8","89.02","50.52","1995","6553.5","553.9","0","0","0","0","102.0","553.9","36.4","30.0","0.44","1.4","1.4","3.385","0.792","2.80","12.8","1.58","0"
"5.650","0.0756","11","0.0000","0.0000","36.8953","-44.9286","0.0000","28.9616","14.8730","0.1492","10000.0000","45.39098531","-75.69588826","41.0","13.3","890.5","80","0","80","0","4","-0.01","-0.02","-0.99","-0.2","-0.1","-0.8","88.92","50.36","2054","6553.5","553.5","0","0","0","0","102.0","553.5","36.4","30.0","0.45","1.4","1.4","3.393","0.807","2.80","12.8","1.54","0"
"5.700","0.0665","11","0.0000","0.0000","42.2599","-69.7708","0.0000","28.9651","14.8230","0.1292","10000.0000","45.39098534","-75.69588826","41.0","13.3","891.0","80","0","80","0","4","-0.03","-0.01","-1.00","-0.2","-0.1","-0.8","88.83","50.36","2054","6553.5","553.0","0","0","0","0","102.0","553.0","36.4","30.0","0.44","1.4","1.4","3.386","0.792","2.80","12.8","1.52","0"
"5.750","0.0693","11","0.0000","0.0000","38.5861","-50.5350","0.0000","28.9687","14.7730","0.1281","10000.0000","45.39098537","-75.69588826","41.0","13.3","890.7","80","0","80","0","4","-0.01","-0.01","-0.99","-0.2","-0.1","-0.8","88.73","50.42","2058","6553.5","552.5","0","0","0","0","102.0","552.5","36.4","30.0","0.44","1.4","1.4","3.384","0.779","2.80","12.9","1.51","0"
"5.800","0.0822","11","0.0000","0.0000","27.2130","6.2487","0.0000","28.9723","14.7230","0.1431","10000.0000","45.39098540","-75.69588826","41.0","13.3","891.0","80","0","80","0","4","-0.04","-0.01","-0.98","-0.2","-0.1","-0.8","88.64","50.51","2113","6553.5","552.1","0","0","0","0","102.0","552.1","36.4","30.0","0.43","1.4","1.4","3.418","0.795","2.80","12.9","1.50","0"
"5.850","0.0861","11","0.0000","0.0000","20.6023","-21.3656","0.0000","28.9757","14.6730","0.1527","10000.0000","45.39098540","-75.69588827","41.0","13.3","890.8","80","0","80","0","4","-0.06","-0.02","-0.98","-0.2","-0.1","-0.8","88.54","50.42","2116","6553.5","551.7","0","0","0","0","102.0","551.7","36.4","30.0","0.42","1.4","1.4","3.428","0.809","2.80","12.9","1.49","0"
