"Format","AiM CSV File"
"Session",""
"Vehicle","GGR26"
"Racer","Faran"
"Championship",""
"Comment","Third Baffle Run "
"Date","Saturday, September 12, 2026"
"Time","12:36 PM"
"Sample Rate","20"
"Duration","175"
"Segment","Session"
"Beacon Markers","175"
"Segment Times","2:55.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.100","0.1200","11","0.0000","0.0000","-22.4131","153.4485","0.0000","32.2236","21.0080","0.2204","10000.0000","45.39216681","-75.69713639","30.6","12.2","-95.9","45","31","0","2","0","-0.04","-0.03","-0.98","-0.3","0.1","-0.3","62.44","46.56","1511","6553.5","320.6","0","0","0","0","38.0","320.6","25.5","30.0","1.54","2.1","2.3","3.453","0.945","1.67","11.9","1.78","0"
"3.150","0.1168","11","0.0000","0.0000","-22.8282","46.8472","0.0000","32.2143","20.9540","0.1832","10000.0000","45.39216689","-75.69713654","30.6","12.2","-95.9","45","31","0","2","0","0.03","-0.01","-0.98","-0.3","0.1","-0.3","62.46","46.76","1495","6553.5","320.5","0","0","0","0","38.0","320.5","25.4","30.0","1.50","2.1","2.4","3.443","0.934","1.62","11.8","1.82","0"
"3.200","0.1141","11","0.0000","0.0000","-22.9293","-83.0457","0.0000","32.2049","20.9040","0.1432","10000.0000","45.39216698","-75.69713669","30.6","12.2","-95.9","45","31","0","2","0","0.05","-0.03","-0.98","-0.3","0.1","-0.3","62.48","46.96","1547","6553.5","320.6","0","0","0","0","38.0","320.6","25.4","30.0","1.47","2.1","2.4","3.458","0.925","1.64","11.8","1.86","0"
"3.250","0.0849","11","0.0000","0.0000","-49.1522","-7.7343","0.0000","32.1969","20.8080","0.1492","10000.0000","45.39216699","-75.69713675","30.6","12.2","-95.9","45","31","0","2","0","-0.02","-0.03","-0.98","-0.3","0.1","-0.3","62.49","47.14","1631","6553.5","320.9","0","0","0","0","38.0","320.9","25.5","30.0","1.46","2.1","2.4","3.466","0.917","1.69","11.9","1.90","0"
"3.300","0.0534","11","0.0000","0.0000","-77.6467","85.4209","0.0000","32.1891","20.7080","0.1592","10000.0000","45.39216700","-75.69713680","30.6","12.2","-95.9","45","31","0","2","0","0.02","-0.02","-0.99","-0.3","0.1","-0.3","62.51","47.22","1569","6553.5","321.1","0","0","0","0","38.0","321.1","25.5","30.0","1.49","2.1","2.4","3.454","0.939","1.65","11.9","1.94","0"
"3.350","0.0681","11","0.0000","0.0000","-63.9723","13.9719","0.0000","32.1773","20.6080","0.1462","10000.0000","45.39216704","-75.69713688","30.6","12.3","-95.9","45","31","0","2","0","-0.03","-0.04","-0.98","-0.3","0.2","-0.3","62.53","47.28","1498","6553.5","321.3","0","0","0","0","38.0","321.3","25.4","30.0","1.49","2.1","2.4","3.459","0.964","1.60","11.9","1.97","0"
"3.400","0.0867","11","0.0000","0.0000","-46.6311","-71.7906","0.0000","32.1652","20.5080","0.1312","10000.0000","45.39216709","-75.69713698","30.6","12.3","-95.9","45","31","0","2","0","-0.09","-0.04","-0.98","-0.3","0.2","-0.2","62.55","47.39","1541","6553.5","321.5","0","0","0","0","38.0","321.5","25.5","30.0","1.46","2.1","2.4","3.485","0.959","1.60","11.9","1.99","0"
"3.450","0.0763","11","0.0000","0.0000","-54.1933","-78.0024","0.0000","32.1531","20.4540","0.1254","10000.0000","45.39216714","-75.69713707","30.6","12.3","-95.9","45","31","0","2","0","0.02","-0.02","-1.03","-0.2","0.1","-0.2","62.57","47.02","1576","6553.5","321.8","0","0","0","0","38.0","321.8","25.5","30.0","1.43","2.1","2.3","3.483","0.957","1.61","11.9","2.00","0"
"3.500","0.0634","11","0.0000","0.0000","-63.9211","-77.2969","0.0000","32.1410","20.4040","0.1204","10000.0000","45.39216718","-75.69713716","30.6","12.3","-95.9","45","31","0","2","0","0.08","-0.02","-1.03","-0.2","0.1","-0.2","62.59","46.83","1586","6553.5","322.0","0","0","0","0","38.0","322.0","25.5","30.0","1.43","2.1","2.3","3.466","0.963","1.66","11.9","2.02","0"
"3.550","0.0910","11","0.0000","0.0000","-55.5125","3.7388","0.0000","32.1305","20.3540","0.1200","10000.0000","45.39216721","-75.69713714","30.6","12.3","-95.9","45","31","0","2","0","0.04","-0.02","-1.01","-0.2","0.1","-0.2","62.61","47.08","1570","6553.5","322.1","0","0","0","0","38.0","322.1","25.5","30.0","1.44","2.1","2.4","3.455","0.968","1.70","11.8","2.05","0"
"3.600","0.1222","11","0.0000","0.0000","-45.5267","91.7597","0.0000","32.1202","20.3040","0.1200","10000.0000","45.39216724","-75.69713711","30.6","12.3","-96.0","45","31","0","2","0","-0.06","-0.03","-0.98","-0.2","0.2","-0.3","62.63","47.05","1481","6553.5","322.5","0","0","0","0","38.0","322.5","25.5","30.0","1.47","2.1","2.4","3.445","0.974","1.70","11.9","2.06","0"
"3.650","0.1734","11","0.0000","0.0000","-30.3861","-7.4230","0.0000","32.1113","20.2080","0.1568","10000.0000","45.39216726","-75.69713720","30.6","12.3","-95.9","45","31","0","2","0","-0.05","-0.02","-0.99","-0.3","0.2","-0.3","62.65","46.84","1446","6553.5","323.0","0","0","0","0","38.0","323.0","25.5","30.0","1.48","2.1","2.4","3.427","0.970","1.70","12.0","2.07","0"
"3.700","0.2263","11","0.0000","0.0000","-14.7972","-122.8843","0.0000","32.1026","20.1080","0.1968","10000.0000","45.39216728","-75.69713731","30.6","12.3","-95.9","45","31","0","2","0","-0.01","-0.01","-1.01","-0.3","0.2","-0.3","62.67","46.74","1567","6553.5","323.3","0","0","0","0","38.0","323.4","25.4","30.0","1.48","2.1","2.4","3.421","0.940","1.70","12.0","2.08","0"
"3.750","0.1615","11","0.0000","0.0000","-22.0724","-48.0911","0.0000","32.0916","20.0540","0.1770","10000.0000","45.39216731","-75.69713735","30.6","12.3","-95.9","45","31","0","2","0","-0.01","-0.02","-1.00","-0.3","0.2","-0.3","62.69","46.79","1628","6553.5","323.6","0","0","0","0","38.0","323.6","25.4","30.0","1.47","2.1","2.3","3.447","0.923","1.70","12.0","2.09","0"
"3.800","0.0865","11","0.0000","0.0000","-31.3357","43.2461","0.0000","32.0804","20.0040","0.1520","10000.0000","45.39216735","-75.69713738","30.6","12.3","-95.9","45","31","0","2","0","-0.01","-0.04","-1.00","-0.3","0.1","-0.3","62.71","46.86","1517","6553.5","323.9","0","0","0","0","38.0","323.9","25.4","30.0","1.48","2.1","2.3","3.459","0.943","1.70","12.0","2.12","0"
"3.850","0.0840","11","0.0000","0.0000","-38.1336","-8.8811","0.0000","32.0691","19.9540","0.1408","10000.0000","45.39216739","-75.69713741","30.6","12.3","-95.9","45","31","0","2","0","-0.05","-0.02","-1.00","-0.3","0.1","-0.3","62.73","46.90","1464","6553.5","324.2","0","0","0","0","38.0","324.2","25.4","30.0","1.45","2.1","2.4","3.455","0.956","1.70","12.0","2.15","0"
"3.900","0.0879","11","0.0000","0.0000","-44.7171","-73.4834","0.0000","32.0579","19.9040","0.1308","10000.0000","45.39216743","-75.69713744","30.6","12.3","-95.9","45","31","0","2","0","-0.12","0.00","-0.98","-0.3","0.1","-0.3","62.76","46.74","1577","6553.5","324.6","0","0","0","0","38.0","324.7","25.4","30.0","1.39","2.0","2.4","3.451","0.953","1.70","11.9","2.15","0"
"3.950","0.1442","11","0.0000","0.0000","-30.4815","-106.8814","0.0000","32.0497","19.8540","0.1622","10000.0000","45.39216738","-75.69713750","30.6","12.3","-95.9","45","31","0","2","0","-0.04","0.00","-0.99","-0.2","0.1","-0.3","62.78","46.05","1668","6553.5","325.2","0","0","0","0","38.0","325.3","25.4","30.0","1.37","2.0","2.4","3.446","0.949","1.69","11.8","2.14","0"
"4.000","0.2050","11","0.0000","0.0000","-14.4355","-137.5660","0.0000","32.0417","19.8040","0.1972","10000.0000","45.39216732","-75.69713756","30.6","12.3","-95.9","45","31","0","2","0","-0.00","-0.03","-1.00","-0.2","0.1","-0.3","62.81","45.96","1694","6553.5","325.8","0","0","0","0","38.0","325.9","25.4","30.0","1.44","2.0","2.4","3.461","0.941","1.64","11.9","2.13","0"
"4.050","0.1504","11","0.0000","0.0000","-28.0736","-140.8105","0.0000","32.0340","19.7080","0.1770","10000.0000","45.39216738","-75.69713759","30.6","12.3","-95.9","45","31","0","2","0","-0.03","-0.05","-0.98","-0.2","0.1","-0.2","62.84","45.99","1704","6553.5","326.4","0","0","0","0","38.0","326.5","25.4","30.0","1.50","2.0","2.4","3.477","0.935","1.61","12.0","2.14","0"
"4.100","0.0857","11","0.0000","0.0000","-44.2928","-141.6689","0.0000","32.0263","19.6080","0.1520","10000.0000","45.39216745","-75.69713762","30.6","12.3","-95.9","45","31","0","2","0","-0.02","-0.03","-0.99","-0.2","0.1","-0.2","62.86","46.02","1670","6553.5","326.8","0","0","0","0","38.0","326.8","25.4","30.0","1.57","2.0","2.4","3.462","0.936","1.66","12.0","2.13","0"
"4.150","0.0840","11","0.0000","0.0000","-45.4310","-112.7180","0.0000","32.0160","19.5540","0.1408","10000.0000","45.39216743","-75.69713761","30.7","12.3","-95.9","45","31","0","2","0","-0.01","-0.01","-1.00","-0.3","0.1","-0.2","62.89","45.93","1654","6553.5","326.9","0","0","0","0","38.0","326.9","25.4","30.0","1.58","2.0","2.4","3.451","0.935","1.70","12.0","2.10","0"
"4.200","0.0879","11","0.0000","0.0000","-45.2577","-81.1750","0.0000","32.0055","19.5040","0.1308","10000.0000","45.39216740","-75.69713760","30.7","12.3","-95.9","45","31","0","2","0","-0.07","-0.02","-0.98","-0.3","0.1","-0.3","62.92","45.80","1685","6553.5","327.3","0","0","0","0","38.0","327.3","25.4","30.0","1.52","2.0","2.3","3.453","0.932","1.70","12.0","2.07","0"
"4.250","0.0763","11","0.0000","0.0000","-54.1933","-78.0024","0.0000","31.9974","19.4540","0.1392","10000.0000","45.39216740","-75.69713764","30.7","12.3","-95.9","45","31","0","2","0","-0.04","-0.04","-0.97","-0.3","0.1","-0.3","62.94","45.90","1664","6553.5","327.9","0","0","0","0","38.0","327.9","25.4","30.0","1.49","2.0","2.3","3.455","0.928","1.70","12.1","2.04","0"
"4.300","0.0634","11","0.0000","0.0000","-63.9211","-77.2969","0.0000","31.9896","19.4040","0.1492","10000.0000","45.39216741","-75.69713768","30.7","12.3","-95.9","45","31","0","2","0","-0.01","-0.05","-0.96","-0.3","0.1","-0.3","62.97","46.12","1587","6553.5","328.3","0","0","0","0","38.0","328.3","25.4","30.0","1.49","2.0","2.3","3.457","0.923","1.70","12.1","2.03","0"
"4.350","0.0337","11","0.0000","0.0000","-34.9376","-41.7098","0.0000","31.9890","19.3540","0.1638","10000.0000","45.39216741","-75.69713769","30.7","12.3","-95.9","45","31","0","2","0","-0.00","-0.04","-0.97","-0.3","0.1","-0.3","63.00","46.26","1607","6553.5","328.5","0","0","0","0","38.0","328.5","25.4","30.0","1.49","2.0","2.3","3.453","0.917","1.70","12.0","2.04","0"
"4.400","0.0025","11","0.0000","0.0000","-2.5880","-3.0896","0.0000","31.9890","19.3040","0.1788","10000.0000","45.39216741","-75.69713769","30.7","12.3","-95.9","45","31","0","2","0","0.00","-0.03","-1.00","-0.2","0.1","-0.3","63.02","45.86","1673","6553.5","328.8","0","0","0","0","38.0","328.8","25.4","30.0","1.49","2.0","2.3","3.446","0.911","1.70","12.0","2.05","0"
"4.450","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","31.9890","19.2540","0.1892","10000.0000","45.39216741","-75.69713769","30.7","12.4","-95.9","45","31","0","2","0","-0.07","-0.04","-0.98","-0.2","0.1","-0.3","63.05","46.56","1644","6553.5","329.2","0","0","0","0","38.0","329.2","25.4","30.0","1.50","2.0","2.3","3.448","0.916","1.70","12.1","2.07","0"
"4.500","0.0000","11","0.0000","0.0000","0.0000","0.0000","0.0000","31.9890","19.2040","0.1992","10000.0000","45.39216741","-75.69713769","30.7","12.4","-95.9","45","31","0","2","0","-0.07","-0.05","-0.98","-0.2","0.1","-0.3","63.08","46.39","1610","6553.5","329.8","0","0","0","0","38.0","329.9","25.4","30.0","1.53","2.0","2.3","3.452","0.923","1.70","12.1","2.10","0"
"4.550","0.0370","11","0.0000","0.0000","-20.9716","-65.1993","0.0000","31.9880","20.9020","0.1862","10000.0000","45.39216736","-75.69713776","30.7","12.4","-95.9","45","31","0","2","0","0.01","-0.03","-0.99","-0.2","0.1","-0.3","63.10","46.21","1691","6553.5","330.6","0","0","0","0","38.0","330.6","25.4","30.0","1.58","2.0","2.3","3.456","0.929","1.70","12.0","2.13","0"
"4.600","0.0773","11","0.0000","0.0000","-43.7668","-136.0681","0.0000","31.9870","22.7520","0.1712","10000.0000","45.39216731","-75.69713784","30.7","12.4","-95.9","45","31","0","2","0","-0.01","-0.01","-0.98","-0.2","0.1","-0.3","63.13","46.06","1762","6553.5","331.0","0","0","0","0","38.0","331.0","25.4","30.0","1.64","2.0","2.3","3.457","0.935","1.70","12.0","2.14","0"
"4.650","0.0840","11","0.0000","0.0000","-55.2106","-89.9225","0.0000","31.9805","22.6700","0.1516","10000.0000","45.39216730","-75.69713783","30.8","12.4","-95.9","45","31","0","2","0","-0.06","-0.01","-0.99","-0.2","0.1","-0.3","63.16","46.16","1654","6553.5","331.3","0","0","0","0","38.0","331.3","25.4","30.0","1.67","2.0","2.3","3.452","0.949","1.64","12.1","2.14","0"
"4.700","0.0879","11","0.0000","0.0000","-65.6673","-33.6017","0.0000","31.9736","22.4200","0.1316","10000.0000","45.39216730","-75.69713781","30.8","12.4","-95.9","45","31","0","2","0","-0.01","-0.02","-1.01","-0.3","0.1","-0.3","63.19","46.20","1614","6553.5","331.8","0","0","0","0","38.0","331.8","25.4","30.0","1.63","2.0","2.3","3.454","0.953","1.61","12.1","2.15","0"
"4.750","0.0807","12","0.0000","0.0000","-55.6376","-6.6481","0.0000","31.9649","22.2160","0.1484","10000.0000","45.39216726","-75.69713792","30.8","12.4","-95.9","45","31","0","2","0","0.01","-0.04","-1.02","-0.3","0.1","-0.3","63.21","46.23","1769","6553.5","332.4","0","0","0","0","38.0","332.4","25.4","30.0","1.64","2.0","2.3","3.462","0.932","1.66","12.0","2.18","0"
"4.800","0.0726","12","0.0000","0.0000","-43.8266","17.7519","0.0000","31.9560","22.0160","0.1684","10000.0000","45.39216721","-75.69713805","30.8","12.4","-95.9","45","31","0","2","0","-0.01","-0.02","-1.02","-0.3","0.1","-0.3","63.24","46.24","1864","6553.5","333.0","0","0","0","0","38.0","333.1","25.4","30.0","1.69","2.0","2.3","3.453","0.918","1.70","11.9","2.17","0"
"4.850","0.0676","12","0.0000","0.0000","-52.9178","-24.8905","0.0000","31.9481","21.8160","0.1562","10000.0000","45.39216721","-75.69713810","30.8","12.4","-95.9","45","31","0","2","0","-0.02","-0.03","-0.99","-0.3","0.1","-0.3","63.27","46.09","1806","6553.5","333.6","0","0","0","0","38.0","333.7","25.4","30.0","1.75","2.0","2.3","3.435","0.921","1.70","11.8","2.13","0"
"4.900","0.0627","12","0.0000","0.0000","-63.8266","-73.3627","0.0000","31.9403","21.6160","0.1412","10000.0000","45.39216722","-75.69713815","30.8","12.4","-96.0","45","31","0","2","0","0.01","-0.05","-0.98","-0.3","0.0","-0.2","63.27","45.99","1790","6553.5","334.3","0","0","0","0","38.0","334.4","25.4","30.0","1.81","2.0","2.3","3.452","0.923","1.70","11.9","2.12","0"
"4.950","0.0744","12","0.0000","0.0000","-58.8095","17.2949","0.0000","31.9332","21.4606","0.1354","10000.0000","45.39216722","-75.69713814","30.8","12.4","-95.9","45","31","0","2","0","0.01","-0.04","-1.00","-0.3","0.1","-0.2","63.23","46.13","1819","6553.5","335.1","0","0","0","0","38.0","335.1","25.4","30.0","1.85","2.0","2.3","3.474","0.922","1.70","12.0","2.12","0"
"5.000","0.0874","12","0.0000","0.0000","-52.4075","120.0507","0.0000","31.9261","21.3091","0.1303","10000.0000","45.39216722","-75.69713812","30.8","12.4","-95.9","45","31","0","2","0","0.03","-0.02","-1.00","-0.3","0.1","-0.2","63.19","46.25","1748","6553.5","335.4","0","0","0","0","38.0","335.4","25.4","30.0","1.86","2.0","2.3","3.466","0.923","1.70","12.0","2.10","0"
"5.050","0.0846","12","0.0000","0.0000","-48.9999","0.2778","0.0000","31.9182","21.1590","0.1488","10000.0000","45.39216717","-75.69713818","30.8","12.4","-95.9","45","31","0","2","0","-0.02","-0.02","-0.99","-0.3","0.1","-0.3","63.15","46.02","1631","6553.5","335.5","0","0","0","0","38.0","335.5","25.4","30.0","1.81","2.0","2.3","3.463","0.925","1.70","12.1","2.07","0"
"5.100","0.0807","12","0.0000","0.0000","-45.7834","-133.6990","0.0000","31.9102","21.0090","0.1688","10000.0000","45.39216711","-75.69713824","30.8","12.4","-95.9","45","31","0","2","0","0.03","-0.02","-1.01","-0.3","0.1","-0.3","63.12","46.01","1738","6553.5","335.9","0","0","0","0","38.0","335.9","25.4","30.0","1.69","2.0","2.3","3.472","0.925","1.70","12.1","2.05","0"
"5.150","0.1144","12","0.0000","0.0000","-28.7901","-121.8771","0.0000","31.9024","20.9060","0.1559","10000.0000","45.39216712","-75.69713829","30.8","12.4","-95.9","45","31","0","2","0","0.04","-0.02","-1.00","-0.3","0.1","-0.2","63.08","45.93","1853","6553.5","336.6","0","0","0","0","38.0","336.6","25.4","30.0","1.65","2.0","2.3","3.450","0.927","1.70","12.0","2.04","0"
"5.200","0.1506","12","0.0000","0.0000","-10.9174","-100.7488","0.0000","31.8946","20.8060","0.1409","10000.0000","45.39216712","-75.69713833","30.8","12.4","-95.9","45","31","0","2","0","-0.01","-0.02","-0.99","-0.3","0.1","-0.2","63.04","45.86","1711","6553.5","337.1","0","0","0","0","38.0","337.1","25.4","30.0","1.72","2.0","2.3","3.393","0.939","1.70","12.0","2.03","0"
"5.250","0.1148","12","0.0000","0.0000","-25.3723","-43.4642","0.0000","31.8802","20.6590","0.1400","10000.0000","45.39216713","-75.69713836","30.8","12.4","-96.0","45","31","0","2","0","-0.03","-0.02","-1.00","-0.3","0.1","-0.2","63.01","46.02","1631","6553.5","337.5","0","0","0","0","38.0","337.5","25.4","30.0","1.73","2.0","2.3","3.411","0.946","1.70","12.1","2.01","0"
"5.300","0.0744","12","0.0000","0.0000","-41.8906","16.1283","0.0000","31.8654","20.5090","0.1400","10000.0000","45.39216714","-75.69713839","30.8","12.4","-95.9","45","31","0","2","0","-0.04","-0.05","-1.00","-0.3","0.1","-0.3","62.97","46.24","1711","6553.5","337.8","0","0","0","0","38.0","337.8","25.4","30.0","1.67","2.0","2.3","3.468","0.941","1.70","12.1","2.03","0"
"5.350","0.0917","12","0.0000","0.0000","-43.6242","7.7201","0.0000","31.8580","20.4060","0.1541","10000.0000","45.39216714","-75.69713838","30.8","12.4","-95.9","45","31","0","2","0","-0.09","-0.04","-0.97","-0.3","0.1","-0.3","62.93","46.19","1757","6553.5","338.2","0","0","0","0","38.0","338.2","25.4","30.0","1.69","1.9","2.3","3.458","0.931","1.70","12.1","2.07","0"
"5.400","0.1126","12","0.0000","0.0000","-44.4142","-5.0287","0.0000","31.8510","20.3060","0.1691","10000.0000","45.39216714","-75.69713837","30.8","12.4","-95.9","45","31","0","2","0","-0.06","-0.04","-0.97","-0.3","0.1","-0.3","62.89","45.99","1768","6553.5","338.7","0","0","0","0","38.0","338.7","25.4","30.0","1.81","2.0","2.3","3.439","0.917","1.70","12.1","2.09","0"
"5.450","0.1341","12","0.0000","0.0000","-36.2330","-62.1639","0.0000","31.8431","20.2060","0.1747","10000.0000","45.39216708","-75.69713842","30.8","12.4","-95.9","45","31","0","2","0","0.03","-0.04","-1.00","-0.3","0.1","-0.3","62.86","45.69","1837","6553.5","339.3","0","0","0","0","38.0","339.3","25.4","30.0","1.87","2.0","2.3","3.456","0.917","1.70","12.1","2.08","0"
"5.500","0.1556","12","0.0000","0.0000","-27.4792","-122.1324","0.0000","31.8351","20.1060","0.1797","10000.0000","45.39216703","-75.69713848","30.8","12.4","-95.9","45","31","0","2","0","0.02","-0.04","-1.00","-0.3","0.1","-0.3","62.82","45.54","1932","6553.5","339.6","0","0","0","0","38.0","339.6","25.4","30.0","1.85","2.0","2.3","3.467","0.923","1.70","12.1","2.08","0"
"5.550","0.1367","12","0.0000","0.0000","-36.3323","-138.7119","0.0000","31.8264","20.0060","0.1706","10000.0000","45.39216704","-75.69713859","30.8","12.4","-95.9","45","31","0","2","0","0.00","-0.04","-0.98","-0.3","0.1","-0.3","62.78","46.08","1805","6553.5","339.9","0","0","0","0","38.0","339.9","25.4","30.0","1.86","2.0","2.3","3.465","0.933","1.70","12.1","2.08","0"
"5.600","0.1151","12","0.0000","0.0000","-46.3092","-152.5219","0.0000","31.8177","19.9060","0.1606","10000.0000","45.39216705","-75.69713870","30.8","12.4","-95.9","45","31","0","2","0","-0.01","-0.05","-0.98","-0.3","0.1","-0.3","62.74","46.44","1666","6553.5","340.4","0","0","0","0","38.0","340.4","25.4","30.0","1.90","2.0","2.3","3.462","0.942","1.70","12.1","2.09","0"
"5.650","0.0982","12","0.0000","0.0000","-46.2886","-147.8924","0.0000","31.8099","19.8060","0.1647","10000.0000","45.39216706","-75.69713875","30.8","12.4","-95.9","45","31","0","2","0","-0.01","-0.05","-1.00","-0.2","0.1","-0.3","62.71","46.19","1811","6553.5","341.1","0","0","0","0","38.0","341.1","25.4","30.0","1.95","2.0","2.3","3.461","0.928","1.65","12.1","2.12","0"
"5.700","0.0815","12","0.0000","0.0000","-45.6299","-142.0860","0.0000","31.8020","19.7060","0.1697","10000.0000","45.39216707","-75.69713879","30.8","12.4","-96.0","45","31","0","2","0","0.04","-0.03","-1.01","-0.2","0.1","-0.3","62.67","46.05","1945","6553.5","341.8","0","0","0","0","38.0","341.9","25.4","30.0","2.01","2.0","2.3","3.464","0.914","1.60","12.1","2.12","0"
"5.750","0.1037","12","0.0000","0.0000","-43.6613","-87.4831","0.0000","31.7942","19.6530","0.1606","10000.0000","45.39216708","-75.69713884","30.8","12.4","-95.9","45","31","0","2","0","0.03","-0.03","-1.01","-0.2","0.1","-0.2","62.63","46.08","1909","6553.5","342.6","0","0","0","0","38.0","342.6","25.4","30.0","2.04","2.0","2.3","3.469","0.906","1.60","12.0","2.09","0"
"5.800","0.1283","12","0.0000","0.0000","-41.6092","-29.7656","0.0000","31.7864","19.6030","0.1506","10000.0000","45.39216708","-75.69713889","30.8","12.4","-95.9","45","31","0","2","0","-0.01","-0.04","-1.00","-0.3","0.1","-0.2","62.60","46.17","1881","6553.5","343.5","0","0","0","0","38.0","343.5","25.4","30.0","2.04","2.0","2.3","3.469","0.899","1.60","12.0","2.08","0"
"5.850","0.1615","12","0.0000","0.0000","-32.1864","68.1431","0.0000","31.7785","19.5060","0.1688","10000.0000","45.39216709","-75.69713893","30.8","12.4","-95.9","45","31","0","2","0","-0.07","-0.05","-1.00","-0.3","0.1","-0.2","62.56","46.28","1956","6553.5","344.5","0","0","0","0","38.0","344.5","25.4","30.0","2.06","2.0","2.3","3.465","0.915","1.65","12.1","2.09","0"
