"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Skidpad with no baffle, aftermarket oil pan and pickup."
"Date","Sunday, July 5, 2026"
"Time","12:50 PM"
"Sample Rate","20"
"Duration","102"
"Segment","Session"
"Beacon Markers","80.808","91.27","102"
"Segment Times","1:20.808","0:10.462","0:10.730"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.100","0.1032","12","0.0000","0.0000","-27.9375","-3.6267","0.0000","32.1365","22.0540","0.1730","10000.0000","45.39080794","-75.69584416","38.1","13.0","878.5","79","1","79","1","0","-0.01","0.01","-0.98","-0.3","-0.1","-0.7","71.58","70.51","1514","6553.5","103.6","0","0","0","0","68.0","103.6","39.9","30.0","0.71","0.1","0.0","3.360","1.017","20.88","12.7","2.30","0"
"3.150","0.1278","12","0.0000","0.0000","-11.2025","10.8829","0.0000","32.1340","22.0040","0.1980","10000.0000","45.39080797","-75.69584408","38.1","13.0","878.6","79","1","79","1","0","0.08","0.00","-0.98","-0.2","-0.1","-0.7","71.52","67.67","1470","6553.5","103.7","0","0","0","0","68.0","103.7","39.9","30.0","0.69","0.0","0.0","3.367","1.023","21.07","12.7","2.34","0"
"3.200","0.1321","12","0.0000","0.0000","-13.7054","-13.1644","0.0000","32.1235","22.0000","0.2046","10000.0000","45.39080800","-75.69584410","38.1","13.0","878.5","79","1","79","1","0","0.04","0.02","-0.99","-0.2","-0.1","-0.7","71.47","64.36","1607","6553.5","104.2","0","0","0","0","68.0","104.3","39.9","30.0","0.64","0.0","0.0","3.358","1.028","21.35","12.6","2.46","0"
"3.250","0.1345","12","0.0000","0.0000","-17.8811","-40.5644","0.0000","32.1122","22.0000","0.2096","10000.0000","45.39080804","-75.69584413","38.1","13.0","878.6","79","1","79","1","0","0.06","0.02","-0.99","-0.2","-0.1","-0.7","71.41","60.64","1656","6553.5","104.8","0","0","0","0","68.0","104.8","39.9","30.0","0.61","0.0","0.0","3.356","1.033","23.52","12.5","2.55","0"
"3.300","0.1539","12","0.0000","0.0000","-16.0242","51.5970","0.0000","32.1089","21.9540","0.2100","10000.0000","45.39080801","-75.69584408","38.1","13.0","878.5","79","1","79","1","0","0.08","0.03","-0.99","-0.3","-0.0","-0.7","71.35","57.68","1601","6553.5","105.1","0","0","0","0","68.0","105.1","39.9","30.0","0.64","0.1","0.0","3.373","1.037","27.91","12.6","2.55","0"
"3.350","0.1747","12","0.0000","0.0000","-13.6427","154.1550","0.0000","32.1062","21.9040","0.2100","10000.0000","45.39080797","-75.69584402","38.1","13.0","878.5","79","1","79","1","0","0.14","0.02","-1.00","-0.3","-0.0","-0.7","71.30","66.61","1439","6553.5","105.3","0","0","0","0","68.0","105.3","39.9","30.0","0.66","0.1","0.0","3.383","1.038","34.09","12.6","2.55","0"
"3.400","0.1764","12","0.0000","0.0000","-10.6693","67.3806","0.0000","32.1030","21.9000","0.2100","10000.0000","45.39080805","-75.69584398","38.1","13.0","878.7","79","1","79","1","0","0.09","0.02","-1.00","-0.2","-0.0","-0.7","71.23","71.24","1222","6553.5","105.2","0","0","0","0","68.0","105.2","39.9","30.0","0.60","0.1","0.0","3.384","1.037","41.20","12.5","2.55","0"
"3.450","0.1764","12","0.0000","0.0000","-7.6445","-35.8575","0.0000","32.0997","21.9000","0.2100","10000.0000","45.39080815","-75.69584395","38.1","13.0","878.9","79","1","79","1","0","-0.09","0.02","-0.98","-0.2","-0.0","-0.7","71.11","73.24","1241","6553.5","105.2","0","0","0","0","68.0","105.2","39.9","30.0","0.54","0.1","0.0","3.374","1.032","45.88","12.5","2.55","0"
"3.500","0.1780","12","0.0000","0.0000","-7.0946","-18.5421","0.0000","32.0971","21.8540","0.2054","10000.0000","45.39080818","-75.69584388","38.1","13.0","878.5","79","1","79","1","0","-0.07","-0.00","-0.98","-0.2","-0.1","-0.7","71.00","77.24","1309","6553.5","105.5","0","0","0","0","68.0","105.5","39.9","30.0","0.49","0.1","0.0","3.358","1.027","49.98","12.4","2.55","0"
"3.550","0.1799","12","0.0000","0.0000","-6.7599","9.2562","0.0000","32.0946","21.8040","0.2004","10000.0000","45.39080820","-75.69584380","38.1","13.0","878.9","79","1","79","1","0","0.13","-0.02","-0.99","-0.2","-0.1","-0.7","70.88","95.90","1536","6553.5","105.8","0","0","0","0","68.0","105.9","39.9","30.0","0.46","0.1","0.0","3.370","1.020","51.37","12.4","2.55","0"
"3.600","0.1592","12","0.0000","0.0000","-10.3891","-65.6329","0.0000","32.0808","21.8000","0.1954","10000.0000","45.39080821","-75.69584382","38.1","13.0","878.5","79","1","79","1","0","0.13","-0.01","-1.00","-0.2","-0.0","-0.7","70.76","100.00","1738","6553.5","106.6","0","0","0","0","68.0","106.6","39.9","30.0","0.53","0.1","0.0","3.385","1.019","52.62","12.5","2.55","0"
"3.650","0.1365","12","0.0000","0.0000","-14.3630","-149.4512","0.0000","32.0660","21.8000","0.1904","10000.0000","45.39080821","-75.69584385","38.1","13.0","878.5","79","1","79","1","0","0.08","0.02","-0.99","-0.2","-0.0","-0.7","70.65","90.86","1866","6553.5","107.3","0","0","0","0","68.0","107.3","39.9","30.0","0.60","0.1","0.0","3.384","1.036","53.45","12.5","2.55","0"
"3.700","0.1133","12","0.0000","0.0000","-16.9539","-89.7881","0.0000","32.0618","21.7540","0.1946","10000.0000","45.39080830","-75.69584382","38.1","13.0","878.5","79","1","79","1","0","-0.03","0.01","-0.98","-0.2","-0.0","-0.7","70.53","79.14","1911","6553.5","107.8","0","0","0","0","68.0","107.9","39.9","30.0","0.68","0.1","0.0","3.381","1.039","54.13","12.6","2.55","0"
"3.750","0.0900","12","0.0000","0.0000","-19.4245","-17.6483","0.0000","32.0586","21.7040","0.1996","10000.0000","45.39080839","-75.69584379","38.2","13.0","878.5","79","1","79","1","0","-0.06","0.00","-0.98","-0.3","-0.0","-0.7","70.42","70.00","1858","6553.5","108.3","0","0","0","0","68.0","108.4","39.9","30.0","0.74","0.1","0.0","3.372","1.027","54.63","12.6","2.55","0"
"3.800","0.0710","12","0.0000","0.0000","-47.3618","36.3100","0.0000","32.0480","21.7000","0.1724","10000.0000","45.39080844","-75.69584382","38.2","13.0","879.0","79","1","79","1","0","-0.03","0.01","-0.99","-0.3","-0.0","-0.7","70.30","70.00","1943","6553.5","108.6","0","0","0","0","68.0","108.6","39.9","30.0","0.73","0.1","0.0","3.373","1.020","55.20","12.7","2.55","0"
"3.850","0.0524","12","0.0000","0.0000","-77.5136","88.6874","0.0000","32.0368","21.7000","0.1424","10000.0000","45.39080848","-75.69584385","38.2","13.0","878.6","79","1","79","1","0","-0.03","0.02","-0.99","-0.3","-0.0","-0.7","70.18","69.64","2100","6553.5","108.8","0","0","0","0","68.0","108.8","39.9","30.0","0.74","0.1","0.0","3.385","1.017","55.81","12.7","2.55","0"
"3.900","0.0895","12","0.0000","0.0000","-51.0852","119.9640","0.0000","32.0327","21.6540","0.1722","10000.0000","45.39080851","-75.69584384","38.2","13.0","878.5","79","1","79","1","0","-0.03","0.02","-1.00","-0.3","-0.1","-0.7","70.07","67.99","2054","6553.5","109.0","0","0","0","0","68.0","109.0","39.9","30.0","0.80","0.1","0.0","3.392","1.021","59.87","12.6","2.55","0"
"3.950","0.1313","12","0.0000","0.0000","-19.7368","149.4057","0.0000","32.0293","21.6040","0.2072","10000.0000","45.39080854","-75.69584382","38.2","13.0","878.5","79","1","79","1","0","0.04","0.02","-1.00","-0.2","-0.1","-0.7","69.95","66.67","1979","6553.5","109.3","0","0","0","0","68.0","109.3","39.9","30.0","0.85","0.1","0.0","3.395","1.027","64.59","12.6","2.55","0"
"4.000","0.1098","12","0.0000","0.0000","-21.8873","55.1023","0.0000","32.0220","21.6000","0.1870","10000.0000","45.39080860","-75.69584385","38.2","13.0","878.8","79","1","79","1","0","0.04","0.01","-1.00","-0.2","-0.0","-0.7","69.84","66.67","1977","6553.5","109.6","0","0","0","0","68.0","109.6","39.8","30.0","0.85","0.1","0.0","3.384","1.036","71.03","12.7","2.55","0"
"4.050","0.0827","12","0.0000","0.0000","-26.9507","-49.9614","0.0000","32.0143","21.6000","0.1620","10000.0000","45.39080867","-75.69584388","38.2","13.0","878.5","79","1","79","1","0","-0.08","-0.01","-0.98","-0.2","-0.0","-0.7","69.72","73.33","2016","6553.5","110.0","0","0","0","0","68.0","110.0","39.8","30.0","0.85","0.1","0.0","3.371","1.040","77.06","12.7","2.55","0"
"4.100","0.0722","12","0.0000","0.0000","-44.5341","-67.0489","0.0000","32.0067","21.5540","0.1600","10000.0000","45.39080874","-75.69584391","38.2","13.0","878.5","79","1","79","1","0","-0.05","-0.01","-0.99","-0.2","-0.0","-0.7","69.60","96.25","2172","6553.5","110.5","0","0","0","0","68.0","110.6","39.8","30.0","0.83","0.1","0.0","3.374","1.028","81.89","12.6","2.55","0"
"4.150","0.0631","12","0.0000","0.0000","-63.2062","-76.4862","0.0000","31.9990","21.5040","0.1600","10000.0000","45.39080881","-75.69584394","38.2","13.0","878.6","79","1","79","1","0","-0.01","-0.00","-1.00","-0.2","-0.0","-0.7","69.49","77.53","2211","6553.5","111.0","0","0","0","0","68.0","111.0","39.8","30.0","0.83","0.0","0.0","3.374","1.024","85.37","12.6","2.55","0"
"4.200","0.0707","12","0.0000","0.0000","-42.7001","-35.5685","0.0000","31.9946","21.5000","0.1784","10000.0000","45.39080891","-75.69584397","38.2","13.0","878.2","79","1","79","1","0","0.04","0.02","-1.01","-0.3","-0.0","-0.7","69.37","66.67","2112","6553.5","110.9","0","0","0","0","68.0","110.9","39.8","30.0","0.90","0.1","0.0","3.366","1.028","87.26","12.6","2.55","0"
"4.250","0.0798","12","0.0000","0.0000","-18.7873","9.7279","0.0000","31.9905","21.5000","0.1984","10000.0000","45.39080902","-75.69584400","38.2","13.0","878.5","79","1","79","1","0","0.06","0.02","-1.00","-0.3","0.0","-0.7","69.26","62.67","2045","6553.5","110.8","0","0","0","0","68.0","110.8","39.8","30.0","0.95","0.1","0.1","3.362","1.024","88.19","12.6","2.55","0"
"4.300","0.1117","12","0.0000","0.0000","-9.0256","48.6976","0.0000","31.9936","21.5000","0.1862","10000.0000","45.39080911","-75.69584399","38.3","13.0","878.7","79","1","79","1","0","-0.06","-0.00","-0.98","-0.3","-0.0","-0.8","69.14","59.62","1994","6553.5","110.9","0","0","0","0","68.0","110.9","39.8","30.0","0.95","0.1","0.0","3.362","1.014","88.64","12.5","2.55","0"
"4.350","0.1457","12","0.0000","0.0000","-0.4944","87.1171","0.0000","31.9973","21.5000","0.1712","10000.0000","45.39080920","-75.69584397","38.3","13.0","878.6","79","1","79","1","0","-0.10","0.00","-0.97","-0.3","-0.0","-0.8","69.02","65.52","2099","6553.5","110.9","0","0","0","0","68.0","110.9","39.8","30.0","0.95","0.1","0.0","3.378","1.023","88.94","12.5","2.55","0"
"4.400","0.1973","12","0.0000","0.0000","1.2838","41.4530","0.0000","31.9905","21.4540","0.1930","10000.0000","45.39080928","-75.69584400","38.3","13.0","878.7","79","1","79","1","0","0.03","-0.00","-1.00","-0.3","-0.0","-0.8","68.91","70.00","2216","6553.5","110.8","0","0","0","0","68.0","110.8","39.8","30.0","0.97","0.1","0.0","3.402","1.034","89.22","12.6","2.55","0"
"4.450","0.2503","12","0.0000","0.0000","2.4749","-11.5227","0.0000","31.9828","21.4040","0.2180","10000.0000","45.39080935","-75.69584403","38.3","13.0","878.6","79","1","79","1","0","0.02","0.01","-1.01","-0.3","-0.1","-0.8","68.80","77.20","2130","6553.5","110.7","0","0","0","0","68.0","110.7","39.8","30.0","0.99","0.1","0.0","3.335","1.038","89.49","12.7","2.55","0"
"4.500","0.1871","12","0.0000","0.0000","3.4665","4.9626","0.0000","31.9824","21.4000","0.2062","10000.0000","45.39080941","-75.69584402","38.3","13.0","878.7","79","1","79","1","0","-0.04","0.02","-0.99","-0.3","-0.1","-0.7","68.75","96.07","2055","6553.5","110.9","0","0","0","0","68.0","110.9","39.8","30.0","0.98","0.1","0.0","3.262","1.039","89.80","12.6","2.55","0"
"4.550","0.1139","12","0.0000","0.0000","4.4408","27.4881","0.0000","31.9825","21.4000","0.1912","10000.0000","45.39080947","-75.69584400","38.3","13.0","878.6","79","1","79","1","0","-0.01","0.01","-0.98","-0.3","-0.1","-0.7","68.69","79.67","2014","6553.5","111.1","0","0","0","0","68.0","111.1","39.8","30.0","0.97","0.1","0.0","3.327","1.034","90.19","12.5","2.55","0"
"4.600","0.0988","12","0.0000","0.0000","12.6325","30.7209","0.0000","31.9754","21.3535","0.1946","10000.0000","45.39080954","-75.69584403","38.3","13.0","878.5","79","1","79","1","0","-0.10","0.01","-0.99","-0.3","-0.1","-0.7","68.63","63.28","2000","6553.5","111.2","0","0","0","0","68.0","111.2","39.8","30.0","0.96","0.1","0.0","3.373","1.027","90.53","12.6","2.55","0"
"4.650","0.0888","12","0.0000","0.0000","21.4519","32.2760","0.0000","31.9677","21.3030","0.1997","10000.0000","45.39080961","-75.69584406","38.3","13.0","878.5","79","1","79","1","0","-0.15","0.02","-1.00","-0.3","-0.1","-0.7","68.58","90.77","2020","6553.5","111.3","0","0","0","0","68.0","111.3","39.8","30.0","0.96","0.1","0.0","3.367","1.017","90.81","12.7","2.54","0"
"4.700","0.1165","12","0.0000","0.0000","8.8512","92.0667","0.0000","31.9533","21.3000","0.2094","10000.0000","45.39080962","-75.69584409","38.3","13.0","878.5","79","1","79","1","0","-0.08","0.01","-0.97","-0.3","-0.1","-0.7","68.52","100.00","2107","6553.5","111.4","0","0","0","0","68.0","111.4","39.8","30.0","0.99","0.1","0.0","3.367","1.025","91.01","12.7","2.50","0"
"4.750","0.1466","12","0.0000","0.0000","-5.1167","155.5745","0.0000","31.9385","21.3000","0.2194","10000.0000","45.39080963","-75.69584412","38.3","13.0","878.6","79","1","79","1","0","0.01","0.01","-0.97","-0.3","-0.1","-0.7","68.46","87.46","2228","6553.5","111.4","0","0","0","0","68.0","111.4","39.8","30.0","1.00","0.1","0.0","3.372","1.043","91.18","12.7","2.47","0"
"4.800","0.1348","12","0.0000","0.0000","-7.1418","59.0092","0.0000","31.9264","21.3000","0.2059","10000.0000","45.39080973","-75.69584419","38.3","13.1","878.7","79","1","79","1","0","0.02","0.02","-0.97","-0.3","-0.1","-0.7","68.41","70.96","2190","6553.5","111.5","0","0","0","0","68.0","111.5","39.8","30.0","0.96","0.1","0.0","3.371","1.045","91.30","12.7","2.47","0"
"4.850","0.1203","12","0.0000","0.0000","-8.4045","-47.7734","0.0000","31.9144","21.3000","0.1909","10000.0000","45.39080984","-75.69584427","38.3","13.1","879.0","79","1","79","1","0","-0.02","0.03","-0.98","-0.3","-0.0","-0.7","68.35","74.89","2133","6553.5","111.6","0","0","0","0","68.0","111.6","39.8","30.0","0.93","0.1","0.0","3.366","1.045","91.40","12.7","2.48","0"
"4.900","0.0802","12","0.0000","0.0000","16.8392","-28.7156","0.0000","31.9171","21.2530","0.1900","10000.0000","45.39080988","-75.69584427","38.3","13.1","878.5","79","1","79","1","0","0.03","0.01","-0.99","-0.2","-0.0","-0.7","68.29","77.78","2186","6553.5","111.9","0","0","0","0","68.0","111.9","39.8","30.0","0.88","0.1","0.0","3.364","1.037","91.46","12.7","2.52","0"
"4.950","0.0385","12","0.0000","0.0000","43.7749","-1.6254","0.0000","31.9206","21.2030","0.1900","10000.0000","45.39080991","-75.69584427","38.3","13.1","878.5","79","1","79","1","0","0.06","-0.02","-1.00","-0.2","-0.0","-0.6","68.24","75.30","2187","6553.5","112.2","0","0","0","0","68.0","112.2","39.8","30.0","0.86","0.1","0.0","3.363","1.030","91.51","12.7","2.55","0"
"5.000","0.0669","12","0.0000","0.0000","24.6556","4.7300","0.0000","31.9072","21.2000","0.1994","10000.0000","45.39081004","-75.69584427","38.3","13.1","878.8","79","1","79","1","0","-0.02","-0.01","-0.99","-0.3","-0.0","-0.6","68.18","71.94","2039","6553.5","112.1","0","0","0","0","68.0","112.1","39.7","30.0","0.93","0.1","0.0","3.379","1.021","91.57","12.7","2.55","0"
"5.050","0.0998","12","0.0000","0.0000","2.5967","9.7620","0.0000","31.8928","21.2000","0.2094","10000.0000","45.39081017","-75.69584427","38.3","13.1","878.6","79","1","79","1","0","0.00","0.00","-0.98","-0.3","-0.0","-0.6","68.12","64.60","2008","6553.5","112.0","0","0","0","0","68.0","112.1","39.7","30.0","0.97","0.0","0.0","3.394","1.021","91.60","12.7","2.55","0"
"5.100","0.1126","12","0.0000","0.0000","-2.5188","-58.1178","0.0000","31.8877","21.2000","0.1959","10000.0000","45.39081015","-75.69584433","38.3","13.1","878.8","79","1","79","1","0","0.08","-0.02","-0.97","-0.3","-0.0","-0.7","68.07","57.14","2114","6553.5","112.3","0","0","0","0","68.0","112.3","39.7","30.0","0.88","0.1","0.0","3.404","1.032","91.60","12.7","2.54","0"
"5.150","0.1240","12","0.0000","0.0000","-6.5529","-130.6516","0.0000","31.8833","21.2000","0.1809","10000.0000","45.39081013","-75.69584439","38.3","13.1","878.5","79","1","79","1","0","0.05","-0.02","-0.99","-0.3","-0.0","-0.7","68.01","69.16","2202","6553.5","112.5","0","0","0","0","68.0","112.5","39.7","30.0","0.82","0.1","0.0","3.383","1.041","91.64","12.7","2.53","0"
"5.200","0.2136","12","0.0000","0.0000","-4.0909","-72.9601","0.0000","31.8760","21.1530","0.1988","10000.0000","45.39081025","-75.69584441","38.3","13.1","878.7","79","1","79","1","0","0.07","-0.02","-0.99","-0.3","-0.0","-0.7","67.95","97.78","2282","6553.5","112.7","0","0","0","0","68.0","112.7","39.7","30.0","0.86","0.1","0.0","3.325","1.049","91.69","12.7","2.45","0"
"5.250","0.3082","12","0.0000","0.0000","-1.2142","-6.9563","0.0000","31.8685","21.1030","0.2188","10000.0000","45.39081039","-75.69584442","38.3","13.1","878.5","79","1","79","1","0","0.01","0.01","-1.00","-0.3","-0.0","-0.7","67.90","100.80","2247","6553.5","112.9","0","0","0","0","68.0","112.9","39.7","30.0","0.90","0.1","0.0","3.336","1.034","91.70","12.7","2.39","0"
"5.300","0.1903","12","0.0000","0.0000","-11.0696","60.5388","0.0000","31.8613","21.1000","0.2106","10000.0000","45.39081033","-75.69584442","38.3","13.1","878.5","79","1","79","1","0","-0.06","0.03","-1.00","-0.3","-0.0","-0.7","67.84","70.00","2202","6553.5","112.8","0","0","0","0","68.0","112.8","39.7","30.0","0.92","0.1","0.0","3.382","1.016","91.70","12.7","2.44","0"
"5.350","0.0588","12","0.0000","0.0000","-21.7378","128.1291","0.0000","31.8542","21.1000","0.2006","10000.0000","45.39081027","-75.69584442","38.3","13.1","878.6","79","1","79","1","0","-0.07","0.01","-1.00","-0.3","-0.0","-0.7","67.78","71.70","2279","6553.5","112.8","0","0","0","0","68.0","112.8","39.7","30.0","0.93","0.1","0.0","3.394","1.022","91.76","12.7","2.48","0"
"5.400","0.0777","12","0.0000","0.0000","-12.8538","65.7743","0.0000","31.8466","21.1000","0.2094","10000.0000","45.39081033","-75.69584445","38.3","13.1","878.5","79","1","79","1","0","-0.11","0.02","-1.00","-0.2","-0.1","-0.7","67.73","74.18","2322","6553.5","113.0","0","0","0","0","68.0","113.0","39.7","30.0","0.84","0.1","0.0","3.397","1.030","91.81","12.7","2.47","0"
"5.450","0.1063","12","0.0000","0.0000","-2.7219","-4.8748","0.0000","31.8389","21.1000","0.2194","10000.0000","45.39081040","-75.69584448","38.3","13.1","878.6","79","1","79","1","0","-0.01","0.02","-1.00","-0.2","-0.1","-0.7","67.67","71.78","2264","6553.5","113.1","0","0","0","0","68.0","113.1","39.7","30.0","0.80","0.1","0.0","3.324","1.042","91.87","12.7","2.46","0"
"5.500","0.1947","12","0.0000","0.0000","-1.0212","66.4490","0.0000","31.8352","21.0530","0.2200","10000.0000","45.39081044","-75.69584447","38.3","13.1","879.0","79","1","79","1","0","0.10","0.01","-1.01","-0.3","-0.1","-0.7","67.65","70.00","2192","6553.5","113.3","0","0","0","0","68.0","113.3","39.7","30.0","0.88","0.1","0.0","3.288","1.043","91.93","12.7","2.42","0"
"5.550","0.2869","12","0.0000","0.0000","0.1413","146.8349","0.0000","31.8318","21.0030","0.2200","10000.0000","45.39081047","-75.69584445","38.3","13.1","878.5","79","1","79","1","0","0.05","0.01","-1.01","-0.3","-0.1","-0.7","67.79","72.02","2104","6553.5","113.4","0","0","0","0","68.0","113.4","39.7","30.0","0.96","0.1","0.0","3.359","1.029","91.98","12.7","2.38","0"
"5.600","0.2085","12","0.0000","0.0000","1.7427","48.8573","0.0000","31.8236","21.0000","0.2012","10000.0000","45.39081054","-75.69584454","38.3","13.1","878.5","79","1","79","1","0","0.03","0.02","-0.98","-0.3","-0.1","-0.7","67.93","76.85","2150","6553.5","113.3","0","0","0","0","68.0","113.3","39.7","30.0","0.99","0.1","0.0","3.390","1.023","92.04","12.6","2.35","0"
"5.650","0.1192","12","0.0000","0.0000","3.3722","-60.5052","0.0000","31.8151","21.0000","0.1812","10000.0000","45.39081062","-75.69584463","38.3","13.1","878.5","79","1","79","1","0","0.04","0.04","-0.97","-0.3","-0.1","-0.7","68.07","73.28","2265","6553.5","113.3","0","0","0","0","68.0","113.4","39.7","30.0","1.00","0.0","0.0","3.375","1.022","92.09","12.6","2.35","0"
"5.700","0.1236","12","0.0000","0.0000","3.4436","-56.8886","0.0000","31.8115","20.9530","0.1941","10000.0000","45.39081071","-75.69584461","38.3","13.1","878.5","79","1","79","1","0","-0.10","0.03","-0.98","-0.3","-0.1","-0.6","68.20","69.82","2236","6553.5","113.6","0","0","0","0","68.0","113.6","39.7","30.0","0.93","0.1","0.0","3.363","1.033","92.15","12.7","2.46","0"
"5.750","0.1341","12","0.0000","0.0000","3.4157","-46.0606","0.0000","31.8082","20.9030","0.2091","10000.0000","45.39081081","-75.69584458","38.3","13.1","878.9","79","1","79","1","0","-0.17","0.04","-1.00","-0.3","-0.1","-0.6","68.34","67.53","2192","6553.5","113.8","0","0","0","0","68.0","113.8","39.6","30.0","0.90","0.1","0.0","3.352","1.044","92.20","12.7","2.55","0"
"5.800","0.1092","12","0.0000","0.0000","-2.6048","31.6466","0.0000","31.8015","20.9000","0.2006","10000.0000","45.39081081","-75.69584456","38.3","13.1","878.5","79","1","79","1","0","-0.13","0.01","-1.01","-0.3","-0.1","-0.6","68.48","79.69","2284","6553.5","114.0","0","0","0","0","68.0","114.0","39.7","30.0","0.99","0.1","0.0","3.355","1.029","92.20","12.6","2.55","0"
"5.850","0.0821","12","0.0000","0.0000","-9.0079","113.6226","0.0000","31.7945","20.9000","0.1906","10000.0000","45.39081081","-75.69584454","38.3","13.1","878.5","79","1","79","1","0","-0.07","0.02","-1.01","-0.3","-0.1","-0.6","68.62","100.70","2347","6553.5","114.1","0","0","0","0","68.0","114.1","39.7","30.0","1.06","0.1","-0.0","3.360","1.017","92.21","12.5","2.55","0"
"5.900","0.1037","12","0.0000","0.0000","-9.6137","68.4873","0.0000","31.7877","20.9000","0.1994","10000.0000","45.39081087","-75.69584451","38.3","13.0","878.8","79","1","79","1","0","-0.01","0.02","-1.00","-0.3","-0.1","-0.6","68.76","116.67","2328","6553.5","114.3","0","0","0","0","68.0","114.3","39.6","30.0","1.08","0.1","0.0","3.363","1.018","92.27","12.6","2.55","0"
