"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","John"
"Championship","Carleton P7 Testing"
"Comment","John p7 left only testing"
"Date","Monday, August 3, 2026"
"Time","6:15 PM"
"Sample Rate","20"
"Duration","159"
"Segment","Session"
"Beacon Markers","159"
"Segment Times","2:39.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.100","0.0910","14","0.0000","0.0000","-29.5545","81.8181","0.0000","27.0556","22.7350","0.1500","10000.0000","45.39171144","-75.69629488","30.1","12.8","10.0","39","23","43","35","0","-0.09","0.02","-0.98","-0.3","0.2","-0.3","49.63","86.71","3283","6553.5","269.5","0","0","0","0","103.0","269.6","43.6","30.0","0.86","0.4","0.1","3.450","0.629","3.00","12.4","0.80","0"
"3.150","0.0703","14","0.0000","0.0000","-35.1392","80.3261","0.0000","27.0605","22.5080","0.1454","10000.0000","45.39171139","-75.69629490","30.1","12.8","10.0","39","23","43","35","0","-0.08","-0.03","-0.96","-0.3","0.2","-0.3","49.65","92.22","3319","6553.5","271.0","0","0","0","0","103.0","271.0","43.6","30.0","0.86","0.4","0.0","3.456","0.630","3.00","12.4","0.80","0"
"3.200","0.0480","14","0.0000","0.0000","-41.7966","145.0494","0.0000","27.0673","22.3080","0.1354","10000.0000","45.39171133","-75.69629493","30.1","12.8","10.0","39","23","43","35","0","0.02","-0.04","-0.99","-0.3","0.2","-0.3","49.65","87.43","3295","6553.5","271.3","0","0","0","0","103.0","271.3","43.5","30.0","0.86","0.4","0.0","3.448","0.633","3.00","12.3","0.80","0"
"3.250","0.0619","14","0.0000","0.0000","-39.5370","117.9044","0.0000","27.0738","22.1080","0.1346","10000.0000","45.39171127","-75.69629499","30.1","12.8","10.0","39","23","43","35","0","-0.05","0.01","-1.01","-0.3","0.2","-0.3","49.64","88.87","3279","6553.5","272.9","0","0","0","0","103.0","273.0","43.5","30.0","0.87","0.4","0.0","3.409","0.635","3.00","12.3","0.80","0"
"3.300","0.1181","14","0.0000","0.0000","-26.8097","-17.0860","0.0000","27.0797","21.9080","0.1446","10000.0000","45.39171122","-75.69629509","30.1","12.8","10.0","39","23","43","35","0","-0.01","0.01","-1.00","-0.2","0.2","-0.3","49.62","91.38","3273","6553.5","275.6","0","0","0","0","103.0","275.7","43.5","30.0","0.87","0.4","0.1","3.352","0.637","3.00","12.4","0.80","0"
"3.350","0.1441","14","0.0000","0.0000","-22.1924","-36.6822","0.0000","27.0844","21.7310","0.1500","10000.0000","45.39171115","-75.69629515","30.1","12.8","10.0","39","23","43","35","0","-0.02","-0.02","-0.96","-0.2","0.2","-0.3","49.61","90.10","3277","6553.5","277.8","0","0","0","0","103.0","277.8","43.5","30.0","0.86","0.4","0.0","3.402","0.639","3.00","12.4","0.80","0"
"3.400","0.1348","14","0.0000","0.0000","-27.0956","79.1844","0.0000","27.0876","21.5810","0.1500","10000.0000","45.39171105","-75.69629518","30.1","12.8","10.0","39","23","43","35","0","-0.01","-0.02","-0.96","-0.3","0.2","-0.3","49.60","86.67","3293","6553.5","279.5","0","0","0","0","103.0","279.5","43.5","30.0","0.84","0.4","0.0","3.462","0.642","3.00","12.4","0.80","0"
"3.450","0.1185","14","0.0000","0.0000","-32.8689","105.2449","0.0000","27.0906","21.4310","0.1500","10000.0000","45.39171099","-75.69629524","30.1","12.8","10.0","39","23","43","35","0","-0.09","0.01","-0.99","-0.3","0.1","-0.3","49.59","87.93","3302","6553.5","281.7","0","0","0","0","103.0","281.7","43.5","30.0","0.83","0.4","0.1","3.412","0.643","3.03","12.4","0.80","0"
"3.500","0.0938","14","0.0000","0.0000","-39.6639","25.8807","0.0000","27.0931","21.2810","0.1500","10000.0000","45.39171097","-75.69629531","30.1","12.8","10.0","39","23","43","35","0","-0.04","0.00","-1.03","-0.2","0.1","-0.3","49.58","91.43","3308","6553.5","284.3","0","0","0","0","103.0","284.3","43.5","30.0","0.84","0.4","0.1","3.372","0.642","3.08","12.4","0.80","0"
"3.550","0.0882","14","0.0000","0.0000","-41.6941","-3.3919","0.0000","27.0956","21.1310","0.1500","10000.0000","45.39171095","-75.69629539","30.1","12.8","10.0","39","23","43","35","0","-0.04","0.02","-1.07","-0.2","0.1","-0.3","49.56","94.93","3287","6553.5","285.9","0","0","0","0","103.0","285.9","43.5","30.0","0.85","0.4","0.0","3.359","0.644","3.07","12.4","0.80","0"
"3.600","0.1048","14","0.0000","0.0000","-38.1310","26.1388","0.0000","27.0982","20.9810","0.1500","10000.0000","45.39171092","-75.69629547","30.1","12.8","10.0","39","23","43","35","0","0.01","0.05","-1.09","-0.2","0.1","-0.3","49.55","85.90","3251","6553.5","286.8","0","0","0","0","103.0","286.8","43.5","30.0","0.86","0.4","0.0","3.376","0.647","3.02","12.4","0.80","0"
"3.650","0.1062","14","0.0000","0.0000","-34.1710","18.9814","0.0000","27.1023","20.8310","0.1477","10000.0000","45.39171091","-75.69629555","30.1","12.8","10.1","39","23","43","35","0","-0.12","0.03","-1.02","-0.2","0.1","-0.3","49.54","92.88","3276","6553.5","288.5","0","0","0","0","103.0","288.6","43.5","30.0","0.85","0.4","0.1","3.429","0.644","3.03","12.4","0.80","0"
"3.700","0.0895","14","0.0000","0.0000","-29.7452","-31.2446","0.0000","27.1084","20.6810","0.1427","10000.0000","45.39171092","-75.69629562","30.1","12.8","10.0","39","23","43","35","0","-0.05","-0.00","-0.99","-0.2","0.1","-0.3","49.53","89.62","3331","6553.5","290.9","0","0","0","0","103.0","291.0","43.4","30.0","0.82","0.4","0.0","3.433","0.638","3.08","12.5","0.81","0"
"3.750","0.0805","14","0.0000","0.0000","-31.5494","-77.5420","0.0000","27.1144","20.5540","0.1354","10000.0000","45.39171090","-75.69629571","30.1","12.8","10.0","39","23","43","35","0","-0.01","0.00","-1.01","-0.3","0.1","-0.3","49.52","86.36","3332","6553.5","292.4","0","0","0","0","103.0","292.4","43.4","30.0","0.82","0.4","0.0","3.412","0.638","3.07","12.5","0.81","0"
"3.800","0.0805","14","0.0000","0.0000","-40.6669","-119.2275","0.0000","27.1204","20.4540","0.1254","10000.0000","45.39171085","-75.69629580","30.1","12.8","10.0","39","23","43","35","0","-0.01","0.02","-1.05","-0.3","0.1","-0.3","49.50","86.76","3304","6553.5","293.0","0","0","0","0","103.0","293.0","43.4","30.0","0.85","0.4","0.0","3.427","0.642","3.02","12.4","0.80","0"
"3.850","0.0805","14","0.0000","0.0000","-50.7391","-100.8335","0.0000","27.1264","20.3310","0.1200","10000.0000","45.39171082","-75.69629589","30.1","12.8","10.1","39","23","43","35","0","-0.10","-0.00","-1.04","-0.3","0.0","-0.2","49.49","93.02","3305","6553.5","294.5","0","0","0","0","103.0","294.6","43.4","30.0","0.86","0.4","0.0","3.448","0.641","3.03","12.4","0.80","0"
"3.900","0.0805","14","0.0000","0.0000","-61.9321","-11.9114","0.0000","27.1325","20.1810","0.1200","10000.0000","45.39171083","-75.69629597","30.1","12.8","10.0","39","23","43","35","0","-0.04","-0.02","-1.01","-0.3","0.0","-0.2","49.48","93.03","3321","6553.5","296.8","0","0","0","0","103.0","296.8","43.4","30.0","0.87","0.4","0.0","3.456","0.638","3.08","12.5","0.80","0"
"3.950","0.0785","14","0.0000","0.0000","-62.7818","69.2020","0.0000","27.1385","20.0540","0.1200","10000.0000","45.39171081","-75.69629605","30.1","12.8","10.0","39","23","43","35","0","0.00","-0.02","-0.97","-0.3","0.1","-0.2","49.47","93.19","3334","6553.5","298.6","0","0","0","0","103.0","298.7","43.4","30.0","0.88","0.4","0.0","3.460","0.632","3.07","12.5","0.80","0"
"4.000","0.0743","14","0.0000","0.0000","-51.4894","141.1488","0.0000","27.1444","19.9540","0.1200","10000.0000","45.39171076","-75.69629614","30.1","12.8","10.0","39","23","43","35","0","-0.03","-0.03","-0.97","-0.2","0.1","-0.1","49.46","93.25","3346","6553.5","300.3","0","0","0","0","103.0","300.3","43.3","30.0","0.90","0.4","0.0","3.447","0.624","3.02","12.4","0.80","0"
"4.050","0.0803","14","0.0000","0.0000","-43.0292","157.5458","0.0000","27.1492","19.8540","0.1246","10000.0000","45.39171071","-75.69629620","30.1","12.8","10.0","39","23","43","35","0","-0.03","-0.03","-0.94","-0.2","0.1","-0.0","49.44","91.28","3337","6553.5","302.0","0","0","0","0","103.0","302.0","43.3","30.0","0.91","0.4","0.0","3.434","0.625","3.03","12.4","0.80","0"
"4.100","0.0983","14","0.0000","0.0000","-37.8938","108.7325","0.0000","27.1526","19.7540","0.1346","10000.0000","45.39171068","-75.69629622","30.1","12.8","10.0","39","23","43","35","0","-0.06","-0.03","-0.94","-0.2","0.1","-0.0","49.43","90.70","3317","6553.5","303.7","0","0","0","0","103.0","303.7","43.3","30.0","0.90","0.4","0.0","3.421","0.632","3.08","12.4","0.80","0"
"4.150","0.0997","14","0.0000","0.0000","-36.9057","67.9594","0.0000","27.1541","19.6540","0.1377","10000.0000","45.39171067","-75.69629625","30.1","12.8","10.0","39","23","43","35","0","0.01","-0.02","-0.98","-0.2","0.0","-0.1","49.42","90.81","3311","6553.5","305.6","0","0","0","0","103.0","305.6","43.3","30.0","0.91","0.4","0.0","3.430","0.630","3.10","12.4","0.80","0"
"4.200","0.0817","14","0.0000","0.0000","-40.7863","36.6249","0.0000","27.1532","19.5540","0.1327","10000.0000","45.39171068","-75.69629632","30.1","12.8","10.0","39","23","43","35","0","0.04","0.00","-1.04","-0.3","0.0","-0.1","49.41","90.91","3313","6553.5","307.6","0","0","0","0","103.0","307.6","43.3","30.0","0.92","0.4","0.1","3.452","0.623","3.10","12.3","0.80","0"
"4.250","0.0740","14","0.0000","0.0000","-39.5202","-7.8855","0.0000","27.1587","19.4540","0.1323","10000.0000","45.39171066","-75.69629640","30.1","12.8","10.0","39","23","43","35","0","-0.02","-0.00","-1.02","-0.3","-0.0","-0.2","49.39","89.32","3331","6553.5","309.4","0","0","0","0","103.0","309.4","43.3","30.0","0.93","0.4","0.1","3.411","0.628","3.10","12.4","0.80","0"
"4.300","0.0782","14","0.0000","0.0000","-32.2122","-67.8631","0.0000","27.1716","19.3540","0.1373","10000.0000","45.39171060","-75.69629651","30.1","12.8","10.0","39","23","43","35","0","-0.06","-0.01","-0.97","-0.3","-0.1","-0.2","49.36","87.72","3357","6553.5","310.9","0","0","0","0","103.0","310.9","43.3","30.0","0.93","0.4","0.1","3.364","0.638","3.10","12.5","0.80","0"
"4.350","0.0738","14","0.0000","0.0000","-30.6562","-104.4093","0.0000","27.1801","19.2772","0.1377","10000.0000","45.39171056","-75.69629658","30.1","12.8","10.1","39","23","43","35","0","-0.08","-0.04","-0.97","-0.3","-0.1","-0.2","49.34","87.59","3363","6553.5","312.8","0","0","0","0","103.0","312.8","43.3","30.0","0.93","0.4","0.0","3.390","0.639","3.10","12.5","0.80","0"
"4.400","0.0591","14","0.0000","0.0000","-35.8523","-113.4490","0.0000","27.1834","19.2277","0.1328","10000.0000","45.39171053","-75.69629659","30.1","12.8","10.0","39","23","43","35","0","-0.11","-0.06","-0.99","-0.3","-0.1","-0.2","49.32","87.69","3359","6553.5","315.0","0","0","0","0","103.0","315.0","43.2","30.0","0.92","0.4","0.0","3.425","0.637","3.10","12.5","0.80","0"
"4.450","0.0742","14","0.0000","0.0000","-31.0094","-126.9465","0.0000","27.1902","19.1560","0.1388","10000.0000","45.39171047","-75.69629659","30.1","12.8","10.0","39","23","43","35","0","-0.05","-0.02","-1.01","-0.3","-0.1","-0.3","49.29","89.82","3358","6553.5","316.5","0","0","0","0","103.0","316.5","43.2","30.0","0.91","0.4","0.0","3.483","0.629","3.07","12.5","0.80","0"
"4.500","0.1272","14","0.0000","0.0000","-13.3895","-146.1176","0.0000","27.2013","19.0560","0.1588","10000.0000","45.39171037","-75.69629658","30.1","12.8","10.0","39","23","43","35","0","0.08","-0.00","-0.99","-0.3","-0.1","-0.3","49.27","92.68","3358","6553.5","317.5","0","0","0","0","103.0","317.6","43.2","30.0","0.90","0.4","0.0","3.473","0.619","3.02","12.5","0.80","0"
"4.550","0.1712","14","0.0000","0.0000","-4.6350","-115.4436","0.0000","27.2125","18.9560","0.1700","10000.0000","45.39171032","-75.69629655","30.2","12.8","10.0","39","23","43","35","0","0.09","-0.03","-0.92","-0.2","0.1","-0.3","49.24","91.83","3367","6553.5","319.5","0","0","0","0","103.0","319.5","43.2","30.0","0.90","0.4","0.0","3.385","0.609","3.00","12.5","0.80","0"
"4.600","0.2037","14","0.0000","0.0000","-7.1639","-21.3305","0.0000","27.2239","18.8560","0.1700","10000.0000","45.39171035","-75.69629650","30.2","12.8","10.0","39","23","43","35","0","-0.01","-0.00","-0.94","-0.2","0.1","-0.3","49.22","93.46","3381","6553.5","322.1","0","0","0","0","103.0","322.1","43.2","30.0","0.91","0.4","0.0","3.405","0.599","3.00","12.4","0.80","0"
"4.650","0.1868","14","0.0000","0.0000","-16.5325","46.2071","0.0000","27.2302","18.7780","0.1612","10000.0000","45.39171033","-75.69629649","30.2","12.8","10.0","39","23","43","35","0","0.00","0.02","-0.96","-0.3","0.1","-0.3","49.20","95.09","3390","6553.5","323.9","0","0","0","0","103.0","324.0","43.2","30.0","0.92","0.4","0.0","3.481","0.613","3.03","12.4","0.80","0"
"4.700","0.1070","14","0.0000","0.0000","-34.6063","79.9216","0.0000","27.2300","18.7280","0.1412","10000.0000","45.39171027","-75.69629650","30.2","12.8","10.0","39","23","43","35","0","-0.02","0.01","-0.97","-0.3","0.1","-0.2","49.17","95.12","3395","6553.5","325.2","0","0","0","0","103.0","325.3","43.1","30.0","0.94","0.4","0.0","3.435","0.640","3.08","12.4","0.81","0"
"4.750","0.0874","14","0.0000","0.0000","-36.8429","51.6642","0.0000","27.2332","18.6560","0.1366","10000.0000","45.39171018","-75.69629650","30.2","12.8","10.0","39","23","43","35","0","-0.06","0.03","-1.01","-0.3","0.1","-0.3","49.15","90.99","3402","6553.5","326.3","0","0","0","0","103.0","326.3","43.1","30.0","0.93","0.4","0.0","3.375","0.642","3.10","12.4","0.81","0"
"4.800","0.1444","14","0.0000","0.0000","-18.9228","-55.4665","0.0000","27.2408","18.5560","0.1516","10000.0000","45.39171004","-75.69629649","30.2","12.7","10.1","39","23","43","35","0","0.03","0.02","-1.03","-0.3","0.0","-0.3","49.12","91.09","3410","6553.5","327.1","0","0","0","0","103.0","327.1","43.1","30.0","0.89","0.4","0.0","3.407","0.632","3.10","12.4","0.81","0"
"4.850","0.1626","14","0.0000","0.0000","-14.8978","-80.7998","0.0000","27.2465","18.4780","0.1578","10000.0000","45.39170996","-75.69629649","30.2","12.7","10.0","39","23","43","35","0","0.01","-0.02","-1.01","-0.3","-0.0","-0.3","49.10","91.28","3409","6553.5","329.2","0","0","0","0","103.0","329.2","43.1","30.0","0.90","0.4","0.0","3.447","0.615","3.07","12.4","0.81","0"
"4.900","0.1313","14","0.0000","0.0000","-28.5574","-2.0273","0.0000","27.2499","18.4280","0.1528","10000.0000","45.39170992","-75.69629650","30.2","12.7","10.0","39","23","43","35","0","-0.10","-0.01","-1.03","-0.3","-0.1","-0.4","49.08","91.30","3403","6553.5","332.2","0","0","0","0","103.0","332.2","43.1","30.0","0.92","0.4","0.0","3.507","0.596","3.02","12.4","0.81","0"
"4.950","0.1065","14","0.0000","0.0000","-43.6930","68.2311","0.0000","27.2551","18.3780","0.1434","10000.0000","45.39170985","-75.69629651","30.2","12.7","10.1","39","23","43","35","0","-0.03","0.02","-1.09","-0.3","-0.1","-0.4","49.05","93.05","3400","6553.5","333.9","0","0","0","0","103.0","333.9","43.1","30.0","0.94","0.4","0.0","3.495","0.606","3.00","12.4","0.81","0"
"5.000","0.0898","14","0.0000","0.0000","-60.7070","127.6532","0.0000","27.2626","18.3280","0.1284","10000.0000","45.39170972","-75.69629649","30.2","12.7","10.0","39","23","43","35","0","0.02","0.03","-1.07","-0.2","-0.1","-0.4","49.03","93.22","3398","6553.5","334.7","0","0","0","0","103.0","334.7","43.0","30.0","0.97","0.4","0.0","3.398","0.631","3.00","12.5","0.81","0"
"5.050","0.0852","14","0.0000","0.0000","-62.9555","116.7637","0.0000","27.2698","18.2560","0.1244","10000.0000","45.39170961","-75.69629650","30.2","12.7","10.0","39","23","43","35","0","-0.05","0.02","-0.98","-0.2","-0.1","-0.4","49.00","93.10","3410","6553.5","336.0","0","0","0","0","103.0","336.1","43.0","30.0","0.94","0.4","0.0","3.393","0.637","3.03","12.4","0.81","0"
"5.100","0.0959","14","0.0000","0.0000","-46.4115","16.3865","0.0000","27.2766","18.1560","0.1344","10000.0000","45.39170955","-75.69629653","30.3","12.7","10.0","39","23","43","35","0","-0.04","0.01","-0.91","-0.2","-0.1","-0.4","48.98","93.02","3430","6553.5","337.9","0","0","0","0","103.0","337.9","43.0","30.0","0.89","0.4","0.0","3.434","0.634","3.08","12.2","0.81","0"
"5.150","0.0953","14","0.0000","0.0000","-38.4086","-26.7283","0.0000","27.2838","18.0780","0.1400","10000.0000","45.39170949","-75.69629653","30.3","12.7","10.0","39","23","43","35","0","0.08","-0.01","-0.94","-0.2","-0.1","-0.4","48.95","92.44","3421","6553.5","339.5","0","0","0","0","103.0","339.6","43.0","30.0","0.89","0.4","0.0","3.403","0.628","3.07","12.1","0.81","0"
"5.200","0.0804","14","0.0000","0.0000","-41.2761","3.0361","0.0000","27.2915","18.0280","0.1400","10000.0000","45.39170942","-75.69629650","30.3","12.7","10.0","39","23","43","35","0","0.03","0.01","-0.96","-0.2","-0.1","-0.4","48.93","91.30","3398","6553.5","341.1","0","0","0","0","103.0","341.1","43.0","30.0","0.91","0.4","0.0","3.365","0.620","3.02","12.1","0.81","0"
"5.250","0.0916","14","0.0000","0.0000","-39.6663","-6.6859","0.0000","27.2956","17.9780","0.1400","10000.0000","45.39170932","-75.69629650","30.3","12.7","10.0","39","23","43","35","0","-0.05","0.02","-0.97","-0.3","-0.2","-0.4","48.91","91.30","3378","6553.5","342.9","0","0","0","0","103.0","342.9","43.0","30.0","0.94","0.4","0.0","3.409","0.627","3.00","12.2","0.81","0"
"5.300","0.1361","14","0.0000","0.0000","-32.3584","-66.6635","0.0000","27.2953","17.9280","0.1400","10000.0000","45.39170920","-75.69629653","30.3","12.7","10.0","39","23","43","35","0","-0.01","-0.00","-0.97","-0.3","-0.2","-0.4","48.88","91.94","3360","6553.5","345.0","0","0","0","0","103.0","345.0","42.9","30.0","0.96","0.4","0.0","3.435","0.642","3.00","12.3","0.81","0"
"5.350","0.1619","14","0.0000","0.0000","-26.7287","-68.6792","0.0000","27.3001","17.8780","0.1444","10000.0000","45.39170911","-75.69629654","30.3","12.7","10.0","39","23","43","35","0","0.00","-0.02","-0.97","-0.4","-0.2","-0.3","48.89","93.19","3368","6553.5","346.8","0","0","0","0","103.0","346.8","42.9","30.0","0.94","0.4","0.0","3.408","0.644","3.03","12.4","0.81","0"
"5.400","0.1639","14","0.0000","0.0000","-23.2350","3.0750","0.0000","27.3113","17.8280","0.1544","10000.0000","45.39170907","-75.69629651","30.3","12.7","10.0","39","23","43","35","0","-0.07","-0.00","-1.01","-0.4","-0.2","-0.3","48.91","92.67","3390","6553.5","348.4","0","0","0","0","103.0","348.4","42.9","30.0","0.91","0.4","0.0","3.380","0.639","3.08","12.4","0.81","0"
"5.450","0.1481","14","0.0000","0.0000","-28.0424","61.5083","0.0000","27.3190","17.7780","0.1512","10000.0000","45.39170901","-75.69629650","30.3","12.7","10.0","39","23","43","35","0","-0.04","0.02","-1.04","-0.3","-0.1","-0.3","48.93","92.04","3413","6553.5","350.5","0","0","0","0","103.0","350.6","42.9","30.0","0.91","0.4","0.0","3.353","0.621","3.07","12.4","0.81","0"
"5.500","0.1097","14","0.0000","0.0000","-43.4146","102.9878","0.0000","27.3223","17.7280","0.1312","10000.0000","45.39170892","-75.69629653","30.3","12.7","10.0","39","23","43","35","0","-0.03","-0.02","-1.01","-0.3","-0.1","-0.3","48.95","91.42","3437","6553.5","353.1","0","0","0","0","103.0","353.1","42.9","30.0","0.94","0.4","0.0","3.380","0.596","3.02","12.4","0.82","0"
"5.550","0.1024","14","0.0000","0.0000","-47.0586","81.0210","0.0000","27.3256","17.6560","0.1244","10000.0000","45.39170885","-75.69629656","30.3","12.7","10.0","39","23","43","35","0","-0.08","-0.04","-0.98","-0.3","-0.1","-0.2","48.97","94.12","3424","6553.5","354.6","0","0","0","0","103.0","354.6","42.9","30.0","0.96","0.4","0.1","3.434","0.601","3.00","12.4","0.82","0"
"5.600","0.1347","14","0.0000","0.0000","-35.7756","-21.6956","0.0000","27.3290","17.5560","0.1344","10000.0000","45.39170882","-75.69629657","30.3","12.7","10.0","39","23","43","35","0","-0.08","-0.00","-0.98","-0.3","-0.0","-0.2","48.99","94.74","3393","6553.5","355.2","0","0","0","0","103.0","355.2","42.8","30.0","0.98","0.4","0.1","3.459","0.620","3.00","12.4","0.82","0"
"5.650","0.1429","14","0.0000","0.0000","-30.7031","-43.6671","0.0000","27.3343","17.4780","0.1400","10000.0000","45.39170877","-75.69629657","30.3","12.7","10.0","39","23","43","35","0","-0.01","-0.00","-0.97","-0.3","-0.0","-0.2","49.01","90.75","3396","6553.5","356.0","0","0","0","0","103.0","356.0","42.8","30.0","0.96","0.4","0.0","3.478","0.627","3.03","12.4","0.82","0"
"5.700","0.1205","14","0.0000","0.0000","-33.5348","37.1280","0.0000","27.3419","17.4280","0.1400","10000.0000","45.39170870","-75.69629654","30.3","12.8","10.0","39","23","43","35","0","0.05","0.01","-0.97","-0.3","0.0","-0.2","49.03","85.88","3418","6553.5","356.8","0","0","0","0","103.0","356.8","42.8","30.0","0.92","0.4","0.0","3.469","0.628","3.08","12.3","0.82","0"
"5.750","0.1001","14","0.0000","0.0000","-37.3802","103.8511","0.0000","27.3492","17.3780","0.1356","10000.0000","45.39170863","-75.69629654","30.3","12.8","10.0","39","23","43","35","0","-0.01","0.01","-0.95","-0.3","0.1","-0.2","49.05","89.98","3414","6553.5","359.1","0","0","0","0","103.0","359.1","42.8","30.0","0.93","0.4","0.0","3.441","0.634","3.10","12.4","0.82","0"
"5.800","0.0821","14","0.0000","0.0000","-42.5157","152.6645","0.0000","27.3560","17.3280","0.1256","10000.0000","45.39170857","-75.69629657","30.3","12.8","10.0","39","23","43","35","0","-0.07","-0.02","-0.96","-0.3","0.1","-0.2","49.07","90.91","3398","6553.5","362.6","0","0","0","0","103.0","362.6","42.8","30.0","0.95","0.4","0.0","3.357","0.643","3.10","12.5","0.82","0"
"5.850","0.0847","14","0.0000","0.0000","-41.9489","171.5855","0.0000","27.3617","17.2780","0.1244","10000.0000","45.39170852","-75.69629657","30.3","12.8","10.0","39","23","43","35","0","0.01","0.01","-1.00","-0.3","0.1","-0.2","49.09","91.40","3408","6553.5","363.9","0","0","0","0","103.0","363.9","42.8","30.0","0.94","0.4","0.0","3.324","0.636","3.07","12.5","0.82","0"
