"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton Testing P7 260705"
"Comment","Tested slalom, the car was starving so we shut off early"
"Date","Sunday, July 5, 2026"
"Time","10:59 AM"
"Sample Rate","20"
"Duration","75"
"Segment","Session"
"Beacon Markers","75"
"Segment Times","1:15.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.150","0.2174","13","0.0000","0.0000","8.6392","44.4872","0.0000","30.6610","11.3710","0.1358","10000.0000","45.39073726","-75.69578832","33.1","12.9","874.5","79","1","79","1","2","0.04","-0.00","-1.01","-0.3","-0.0","-0.6","74.20","0.00","2152","6553.5","69.8","0","0","0","0","61.0","69.8","41.3","30.0","1.17","0.1","0.1","3.356","0.785","0.00","12.4","2.00","0"
"3.200","0.2882","13","0.0000","0.0000","8.2112","9.9126","0.0000","30.6637","11.3210","0.1458","10000.0000","45.39073730","-75.69578839","33.1","12.8","874.9","79","1","79","1","2","0.04","0.00","-1.00","-0.2","-0.0","-0.6","74.65","16.25","2246","6553.5","70.4","0","0","0","0","61.0","70.4","41.2","30.0","1.16","0.2","0.2","3.361","0.762","0.00","12.3","2.06","0"
"3.250","0.3025","13","0.0000","0.0000","6.8431","4.1660","0.0000","30.6649","11.3000","0.1471","10000.0000","45.39073736","-75.69578840","33.1","12.8","874.7","79","1","79","1","2","0.05","0.03","-0.99","-0.2","0.0","-0.6","75.11","34.71","2085","6553.5","70.5","0","0","0","0","61.0","70.5","41.3","30.0","1.24","0.5","0.5","3.359","0.762","0.00","12.3","2.13","0"
"3.300","0.2758","13","0.0000","0.0000","4.7943","19.2948","0.0000","30.6650","11.3000","0.1421","10000.0000","45.39073742","-75.69578839","33.1","12.8","874.0","79","1","79","1","2","0.06","0.04","-0.99","-0.2","0.0","-0.6","75.57","45.62","1977","6553.5","70.7","0","0","0","0","61.0","70.7","41.3","30.0","1.32","1.1","1.1","3.362","0.764","0.00","12.4","2.21","0"
"3.350","0.2191","13","0.0000","0.0000","4.1034","26.7048","0.0000","30.6606","11.3000","0.1400","10000.0000","45.39073745","-75.69578841","33.1","12.8","874.2","79","1","79","1","2","0.02","0.04","-0.99","-0.2","-0.0","-0.6","76.02","46.49","2061","6553.5","71.2","0","0","0","0","61.0","71.2","41.2","30.0","1.24","2.6","2.3","3.383","0.776","0.00","12.4","2.16","0"
"3.400","0.1409","13","0.0000","0.0000","4.3958","28.5254","0.0000","30.6527","11.3000","0.1400","10000.0000","45.39073746","-75.69578845","33.1","12.8","874.6","79","1","79","1","2","-0.07","0.04","-0.98","-0.2","-0.1","-0.6","76.48","49.93","2057","6553.5","71.8","0","0","0","0","61.0","71.8","41.2","30.0","1.16","3.8","3.5","3.386","0.782","0.00","12.3","2.10","0"
"3.450","0.1278","13","0.0000","0.0000","5.7856","39.5126","0.0000","30.6520","11.2710","0.1371","10000.0000","45.39073747","-75.69578844","33.1","12.8","874.3","79","1","79","1","2","-0.09","0.04","-0.98","-0.2","-0.0","-0.6","76.93","51.48","1932","6553.5","72.7","0","0","0","0","61.0","72.7","41.2","30.0","1.14","4.7","4.4","3.362","0.782","0.00","12.3","2.08","0"
"3.500","0.1620","13","0.0000","0.0000","7.9700","57.1378","0.0000","30.6564","11.2210","0.1321","10000.0000","45.39073750","-75.69578837","33.1","12.8","874.5","79","1","79","1","2","-0.05","0.03","-0.96","-0.3","0.0","-0.6","77.39","52.92","1932","6553.5","73.6","0","0","0","0","61.0","73.7","41.2","30.0","1.12","5.0","4.7","3.350","0.780","0.00","12.2","2.05","0"
"3.550","0.1486","13","0.0000","0.0000","8.7975","17.1732","0.0000","30.6573","11.2000","0.1271","10000.0000","45.39073752","-75.69578842","33.1","12.8","874.3","79","1","79","1","2","0.00","0.03","-0.96","-0.3","0.1","-0.6","77.84","51.72","2009","6553.5","74.6","0","0","0","0","61.0","74.6","41.2","30.0","1.14","5.1","4.7","3.344","0.778","0.00","12.2","2.06","0"
"3.600","0.1006","13","0.0000","0.0000","8.6422","-64.4945","0.0000","30.6556","11.2000","0.1221","10000.0000","45.39073753","-75.69578854","33.1","12.8","873.6","79","1","79","1","2","0.02","0.04","-0.99","-0.3","0.1","-0.6","78.30","51.60","1996","6553.5","75.5","0","0","0","0","61.0","75.6","41.2","30.0","1.17","5.1","4.6","3.339","0.786","0.00","12.3","2.08","0"
"3.650","0.0867","13","0.0000","0.0000","12.5793","-84.0109","0.0000","30.6589","11.2000","0.1229","10000.0000","45.39073754","-75.69578861","33.1","12.8","874.0","79","1","79","1","2","-0.00","0.01","-1.00","-0.3","0.1","-0.6","78.75","51.85","1961","6553.5","76.0","0","0","0","0","61.0","76.0","41.2","30.0","1.23","5.1","4.6","3.335","0.797","0.00","12.3","2.12","0"
"3.700","0.0973","13","0.0000","0.0000","19.4797","-58.5213","0.0000","30.6658","11.2000","0.1279","10000.0000","45.39073754","-75.69578862","33.1","12.8","874.5","79","1","79","1","2","0.02","-0.00","-0.99","-0.3","0.1","-0.6","79.17","52.13","1875","6553.5","76.4","0","0","0","0","61.0","76.4","41.2","30.0","1.29","5.3","4.8","3.367","0.807","0.00","12.4","2.17","0"
"3.750","0.0871","12","0.0000","0.0000","22.3779","-47.8156","0.0000","30.6642","11.2000","0.1300","10000.0000","45.39073754","-75.69578865","33.1","12.8","874.3","79","1","79","1","2","0.02","0.00","-0.98","-0.3","0.1","-0.6","79.52","52.41","1827","6553.5","76.4","0","0","0","0","61.0","76.4","41.2","30.0","1.30","5.5","4.9","3.390","0.811","0.00","12.4","2.06","0"
"3.800","0.0616","12","0.0000","0.0000","22.3779","-47.8156","0.0000","30.6564","11.2000","0.1300","10000.0000","45.39073755","-75.69578870","33.1","12.8","874.0","79","1","79","1","2","-0.03","0.02","-0.98","-0.3","0.0","-0.6","79.86","52.76","1913","6553.5","76.4","0","0","0","0","61.0","76.4","41.2","30.0","1.30","5.5","4.9","3.377","0.799","0.00","12.4","1.95","0"
"3.850","0.0509","12","0.0000","0.0000","21.9806","-66.6932","0.0000","30.6527","11.1710","0.1271","10000.0000","45.39073760","-75.69578875","33.1","12.8","874.2","79","1","79","1","2","-0.09","0.04","-0.99","-0.3","0.0","-0.6","80.21","52.91","1934","6553.5","76.8","0","0","0","0","61.0","76.8","41.2","30.0","1.28","5.5","4.8","3.367","0.791","0.00","12.4","1.94","0"
"3.900","0.0509","12","0.0000","0.0000","21.2955","-99.2408","0.0000","30.6520","11.1210","0.1221","10000.0000","45.39073767","-75.69578879","33.1","12.8","874.5","79","1","79","1","2","-0.10","0.04","-0.98","-0.3","0.0","-0.6","80.55","52.99","1866","6553.5","77.3","0","0","0","0","61.0","77.3","41.1","30.0","1.26","5.5","4.9","3.363","0.788","0.00","12.5","1.95","0"
"3.950","0.0361","12","0.0000","0.0000","14.9155","-80.1667","0.0000","30.6517","11.1000","0.1229","10000.0000","45.39073770","-75.69578881","33.1","12.8","874.5","79","1","79","1","2","-0.06","0.02","-0.98","-0.3","0.1","-0.6","80.90","53.04","1960","6553.5","77.5","0","0","0","0","61.0","77.5","41.1","30.0","1.22","5.5","4.9","3.341","0.788","0.00","12.5","2.01","0"
"4.000","0.0107","12","0.0000","0.0000","4.4116","-23.7113","0.0000","30.6517","11.1000","0.1279","10000.0000","45.39073770","-75.69578881","33.1","12.8","874.5","79","1","79","1","2","-0.02","0.02","-0.98","-0.3","0.1","-0.5","81.24","52.97","2154","6553.5","77.8","0","0","0","0","61.0","77.8","41.1","30.0","1.18","5.5","4.9","3.306","0.789","0.00","12.4","2.08","0"
"4.050","0.0346","12","0.0000","0.0000","2.4592","36.4877","0.0000","30.6531","11.7670","0.1329","10000.0000","45.39073768","-75.69578886","33.1","12.8","874.5","79","1","79","1","2","-0.01","0.05","-0.97","-0.2","0.1","-0.5","81.59","52.95","2050","6553.5","78.0","0","0","0","0","61.0","78.0","41.1","30.0","1.21","5.5","4.8","3.329","0.794","0.00","12.4","2.13","0"
"4.100","0.0943","12","0.0000","0.0000","6.6993","99.3974","0.0000","30.6557","12.9170","0.1379","10000.0000","45.39073766","-75.69578894","33.1","12.8","874.0","79","1","79","1","2","-0.03","0.04","-0.97","-0.2","0.0","-0.5","81.93","52.95","1890","6553.5","78.3","0","0","0","0","61.0","78.3","41.1","30.0","1.24","5.5","4.8","3.364","0.801","0.00","12.5","2.19","0"
"4.150","0.1238","12","0.0000","0.0000","7.0110","76.1627","0.0000","30.6577","13.3710","0.1400","10000.0000","45.39073764","-75.69578905","33.1","12.8","874.0","79","1","79","1","2","-0.03","0.03","-0.97","-0.2","-0.0","-0.5","82.28","52.95","2167","6553.5","78.9","0","0","0","0","61.0","78.9","41.1","30.0","1.21","5.5","4.8","3.370","0.777","0.00","12.5","2.19","0"
"4.200","0.1315","12","0.0000","0.0000","4.4780","-9.4526","0.0000","30.6594","13.3210","0.1400","10000.0000","45.39073763","-75.69578919","33.1","12.8","874.2","79","1","79","1","2","-0.04","0.04","-0.98","-0.3","-0.0","-0.5","82.63","53.04","2362","6553.5","79.6","0","0","0","0","61.0","79.6","41.1","30.0","1.18","5.5","4.8","3.361","0.763","0.00","12.4","2.20","0"
"4.250","0.1137","12","0.0000","0.0000","1.0595","-39.4112","0.0000","30.6596","13.2420","0.1429","10000.0000","45.39073762","-75.69578928","33.1","12.8","874.5","79","1","79","1","2","-0.03","0.04","-0.99","-0.3","-0.0","-0.6","82.97","53.21","2260","6553.5","79.8","0","0","0","0","61.0","79.8","41.1","30.0","1.28","5.4","4.8","3.296","0.779","0.00","12.4","2.20","0"
"4.300","0.0775","12","0.0000","0.0000","-3.0002","-29.0668","0.0000","30.6587","13.1420","0.1479","10000.0000","45.39073763","-75.69578934","33.1","12.8","874.5","79","1","79","1","2","-0.03","0.04","-1.01","-0.3","0.0","-0.6","83.32","53.26","2192","6553.5","80.0","0","0","0","0","61.0","80.0","41.1","30.0","1.38","5.4","4.7","3.279","0.787","0.00","12.4","2.21","0"
"4.350","0.0873","12","0.0000","0.0000","-1.4926","24.1855","0.0000","30.6599","13.0710","0.1500","10000.0000","45.39073766","-75.69578941","33.1","12.8","874.7","79","1","79","1","2","-0.01","0.03","-1.00","-0.3","0.0","-0.6","83.66","53.25","2170","6553.5","80.2","0","0","0","0","61.0","80.2","41.0","30.0","1.38","5.3","4.7","3.330","0.783","0.00","12.4","2.18","0"
"4.400","0.1304","12","0.0000","0.0000","4.0466","108.5090","0.0000","30.6626","13.0210","0.1500","10000.0000","45.39073770","-75.69578947","33.1","12.8","874.0","79","1","79","1","2","0.03","0.03","-0.99","-0.3","0.1","-0.6","84.01","53.25","2067","6553.5","80.4","0","0","0","0","61.0","80.4","41.0","30.0","1.39","5.3","4.7","3.365","0.787","0.00","12.3","2.15","0"
"4.450","0.1202","12","0.0000","0.0000","4.1556","52.9052","0.0000","30.6632","12.9710","0.1500","10000.0000","45.39073772","-75.69578953","33.1","12.8","874.2","79","1","79","1","2","0.06","0.02","-0.99","-0.3","0.1","-0.5","84.35","53.23","1914","6553.5","80.7","0","0","0","0","61.0","80.7","41.0","30.0","1.34","5.3","4.7","3.391","0.796","0.00","12.3","2.18","0"
"4.500","0.0714","12","0.0000","0.0000","0.3325","-104.0254","0.0000","30.6624","12.9210","0.1500","10000.0000","45.39073773","-75.69578959","33.1","12.8","874.1","79","1","79","1","2","0.01","0.02","-0.99","-0.3","0.1","-0.5","84.70","53.19","1951","6553.5","81.1","0","0","0","0","61.0","81.1","41.0","30.0","1.30","5.3","4.7","3.390","0.794","0.00","12.4","2.22","0"
"4.550","0.0466","12","0.0000","0.0000","-3.8016","-143.7711","0.0000","30.6615","12.8710","0.1442","10000.0000","45.39073773","-75.69578965","33.1","12.8","874.0","79","1","79","1","2","-0.05","0.04","-1.00","-0.3","0.1","-0.6","85.04","53.15","2027","6553.5","81.6","0","0","0","0","61.0","81.6","41.0","30.0","1.27","5.3","4.7","3.383","0.791","0.00","12.4","2.24","0"
"4.600","0.0391","12","0.0000","0.0000","-8.1608","-98.6590","0.0000","30.6606","12.8210","0.1342","10000.0000","45.39073774","-75.69578972","33.1","12.8","874.0","79","1","79","1","2","-0.07","0.07","-0.99","-0.3","0.1","-0.6","85.39","53.02","2007","6553.5","82.1","0","0","0","0","61.0","82.1","41.0","30.0","1.24","5.3","4.7","3.388","0.785","0.00","12.4","2.26","0"
"4.650","0.0403","12","0.0000","0.0000","-6.7249","-53.6769","0.0000","30.6598","12.7710","0.1358","10000.0000","45.39073779","-75.69578977","33.1","12.8","873.7","79","1","79","1","2","-0.07","0.07","-0.98","-0.3","0.1","-0.6","85.73","52.94","1998","6553.5","82.8","0","0","0","0","61.0","82.8","41.0","30.0","1.27","5.3","4.7","3.391","0.780","0.00","12.4","2.20","0"
"4.700","0.0478","12","0.0000","0.0000","-1.0924","-8.7891","0.0000","30.6591","12.7210","0.1458","10000.0000","45.39073786","-75.69578981","33.1","12.8","874.0","79","1","79","1","2","-0.06","0.04","-0.97","-0.4","0.0","-0.6","86.08","53.01","2031","6553.5","83.6","0","0","0","0","61.0","83.6","41.0","30.0","1.31","5.3","4.7","3.390","0.777","0.00","12.4","2.14","0"
"4.750","0.0466","12","0.0000","0.0000","-1.9936","-15.9711","0.0000","30.6603","12.6710","0.1442","10000.0000","45.39073787","-75.69578988","33.1","12.8","874.0","79","1","79","1","2","-0.03","0.04","-0.97","-0.4","0.0","-0.6","86.00","53.08","2117","6553.5","84.0","0","0","0","0","61.0","84.0","41.0","30.0","1.31","5.3","4.7","3.367","0.776","0.00","12.4","2.12","0"
"4.800","0.0391","12","0.0000","0.0000","-7.6260","-60.8590","0.0000","30.6628","12.6210","0.1342","10000.0000","45.39073785","-75.69578996","33.1","12.8","874.0","79","1","79","1","2","-0.02","0.04","-0.99","-0.4","0.0","-0.5","85.01","53.05","2276","6553.5","84.5","0","0","0","0","61.0","84.5","40.9","30.0","1.31","5.3","4.7","3.313","0.777","0.00","12.4","2.10","0"
"4.850","0.0602","12","0.0000","0.0000","-4.3160","-34.9402","0.0000","30.6660","12.5710","0.1300","10000.0000","45.39073786","-75.69578999","33.1","12.8","874.2","79","1","79","1","2","0.01","0.03","-0.99","-0.3","-0.0","-0.5","84.02","53.01","2226","6553.5","84.8","0","0","0","0","61.0","84.8","40.9","30.0","1.28","5.3","4.7","3.323","0.784","0.00","12.4","2.18","0"
"4.900","0.1019","12","0.0000","0.0000","5.4695","42.2523","0.0000","30.6695","12.5210","0.1300","10000.0000","45.39073789","-75.69578999","33.1","12.8","874.0","79","1","79","1","2","0.02","0.01","-1.00","-0.3","-0.0","-0.5","83.03","53.06","2047","6553.5","85.2","0","0","0","0","61.0","85.2","40.9","30.0","1.24","5.3","4.7","3.370","0.795","0.00","12.4","2.26","0"
"4.950","0.1081","12","0.0000","0.0000","9.5252","35.1949","0.0000","30.6705","12.4710","0.1329","10000.0000","45.39073791","-75.69579002","33.1","12.9","874.3","79","1","79","1","2","-0.02","0.02","-1.00","-0.3","-0.0","-0.5","82.04","53.07","2055","6553.5","85.5","0","0","0","0","61.0","85.5","40.9","30.0","1.28","5.3","4.6","3.374","0.796","0.00","12.4","2.29","0"
"5.000","0.0887","12","0.0000","0.0000","9.4315","-32.8712","0.0000","30.6697","12.4210","0.1379","10000.0000","45.39073792","-75.69579009","33.1","12.9","874.0","79","1","79","1","2","-0.03","0.03","-0.99","-0.3","-0.0","-0.5","81.06","53.14","2100","6553.5","85.8","0","0","0","0","61.0","85.8","40.9","30.0","1.32","5.2","4.6","3.369","0.795","0.00","12.5","2.31","0"
"5.050","0.1027","12","0.0000","0.0000","6.9705","7.6952","0.0000","30.6667","12.3710","0.1429","10000.0000","45.39073791","-75.69579015","33.1","12.9","873.7","79","1","79","1","2","-0.01","0.04","-0.96","-0.3","-0.0","-0.6","80.07","53.23","1989","6553.5","85.9","0","0","0","0","61.0","85.9","40.9","30.0","1.32","5.3","4.6","3.374","0.800","0.00","12.5","2.23","0"
"5.100","0.1409","12","0.0000","0.0000","2.7952","126.9266","0.0000","30.6623","12.3210","0.1479","10000.0000","45.39073788","-75.69579021","33.1","12.9","874.1","79","1","79","1","2","0.00","0.02","-0.96","-0.3","-0.0","-0.6","79.08","53.31","1927","6553.5","86.0","0","0","0","0","61.0","86.0","40.9","30.0","1.32","5.3","4.6","3.379","0.801","0.00","12.4","2.15","0"
"5.150","0.1348","12","0.0000","0.0000","6.3703","127.6238","0.0000","30.6605","12.3000","0.1471","10000.0000","45.39073791","-75.69579023","33.1","12.9","874.0","79","1","79","1","2","-0.02","0.01","-0.98","-0.3","0.0","-0.6","78.09","53.34","2038","6553.5","86.8","0","0","0","0","61.0","86.8","40.9","30.0","1.25","5.2","4.6","3.381","0.793","0.00","12.4","2.13","0"
"5.200","0.0965","12","0.0000","0.0000","15.5577","42.4858","0.0000","30.6607","12.3000","0.1421","10000.0000","45.39073797","-75.69579021","33.1","12.9","874.1","79","1","79","1","2","-0.01","0.01","-0.98","-0.3","-0.0","-0.5","77.10","53.35","2065","6553.5","87.6","0","0","0","0","61.0","87.7","40.9","30.0","1.17","5.2","4.6","3.380","0.787","0.00","12.5","2.11","0"
"5.250","0.0885","12","0.0000","0.0000","15.9872","-5.2731","0.0000","30.6602","12.2710","0.1429","10000.0000","45.39073800","-75.69579024","33.1","12.9","874.2","79","1","79","1","2","-0.00","0.02","-0.96","-0.3","-0.0","-0.5","76.12","53.31","1977","6553.5","88.4","0","0","0","0","61.0","88.4","40.8","30.0","1.22","5.2","4.6","3.374","0.783","0.00","12.5","2.13","0"
"5.300","0.1022","12","0.0000","0.0000","10.0748","-25.9643","0.0000","30.6594","12.2210","0.1479","10000.0000","45.39073801","-75.69579030","33.1","12.9","874.1","79","1","79","1","2","-0.00","0.03","-0.96","-0.3","-0.0","-0.5","75.13","53.27","1931","6553.5","89.2","0","0","0","0","61.0","89.2","40.8","30.0","1.27","5.2","4.6","3.372","0.791","0.00","12.4","2.16","0"
"5.350","0.1113","12","0.0000","0.0000","9.8100","-47.8869","0.0000","30.6605","12.1710","0.1442","10000.0000","45.39073800","-75.69579037","33.1","12.9","874.0","79","1","79","1","2","0.01","0.02","-0.98","-0.3","-0.0","-0.5","74.14","53.31","1911","6553.5","89.8","0","0","0","0","61.0","89.8","40.8","30.0","1.29","5.2","4.6","3.373","0.805","0.00","12.4","2.15","0"
"5.400","0.1170","12","0.0000","0.0000","13.6349","-70.7012","0.0000","30.6630","12.1210","0.1342","10000.0000","45.39073798","-75.69579045","33.1","12.9","874.0","79","1","79","1","2","0.01","0.03","-0.99","-0.3","-0.0","-0.5","73.15","53.37","1909","6553.5","90.5","0","0","0","0","61.0","90.5","40.8","30.0","1.30","5.2","4.6","3.373","0.800","0.00","12.5","2.13","0"
"5.450","0.1438","12","0.0000","0.0000","11.1906","-54.0826","0.0000","30.6616","12.1000","0.1329","10000.0000","45.39073799","-75.69579051","33.1","12.9","874.2","79","1","79","1","2","0.01","0.04","-0.99","-0.3","0.0","-0.5","72.16","53.32","1912","6553.5","90.8","0","0","0","0","61.0","90.8","40.8","30.0","1.29","5.2","4.6","3.373","0.791","0.00","12.5","2.17","0"
"5.500","0.1860","12","0.0000","0.0000","4.2065","-8.9091","0.0000","30.6573","12.1000","0.1379","10000.0000","45.39073803","-75.69579056","33.1","12.9","874.0","79","1","79","1","2","0.01","0.04","-1.00","-0.2","0.1","-0.5","71.17","53.21","1954","6553.5","91.2","0","0","0","0","61.0","91.2","40.8","30.0","1.27","5.2","4.7","3.358","0.785","0.00","12.4","2.21","0"
"5.550","0.2215","12","0.0000","0.0000","3.0686","46.9200","0.0000","30.6555","12.0707","0.1429","10000.0000","45.39073801","-75.69579059","33.1","12.9","874.5","79","1","79","1","2","0.00","0.04","-1.01","-0.3","0.1","-0.5","70.19","53.16","1996","6553.5","91.7","0","0","0","0","61.0","91.7","40.8","30.0","1.27","5.3","4.7","3.346","0.782","0.00","12.4","2.15","0"
"5.600","0.2522","12","0.0000","0.0000","6.1642","110.4652","0.0000","30.6553","12.0202","0.1480","10000.0000","45.39073794","-75.69579060","33.1","12.9","874.0","79","1","79","1","2","0.03","0.03","-1.02","-0.3","0.0","-0.5","69.20","53.02","2038","6553.5","92.3","0","0","0","0","61.0","92.3","40.8","30.0","1.27","5.3","4.7","3.342","0.789","0.00","12.5","2.09","0"
"5.650","0.2241","12","0.0000","0.0000","9.5345","78.2016","0.0000","30.6548","11.9700","0.1470","10000.0000","45.39073796","-75.69579064","33.1","12.9","874.2","79","1","79","1","2","0.01","0.04","-1.00","-0.3","0.0","-0.5","68.21","52.91","2072","6553.5","92.2","0","0","0","0","61.0","92.2","40.8","30.0","1.32","5.3","4.7","3.353","0.795","0.00","12.5","2.08","0"
"5.700","0.1567","12","0.0000","0.0000","13.0878","-17.9347","0.0000","30.6541","11.9200","0.1420","10000.0000","45.39073803","-75.69579068","33.1","12.9","874.1","79","1","79","1","2","-0.01","0.03","-0.99","-0.3","0.0","-0.5","67.22","52.98","2097","6553.5","92.0","0","0","0","0","61.0","92.0","40.7","30.0","1.37","5.3","4.7","3.385","0.797","0.00","12.4","2.06","0"
"5.750","0.1096","12","0.0000","0.0000","23.5747","-63.8317","0.0000","30.6533","11.9000","0.1400","10000.0000","45.39073807","-75.69579074","33.1","12.9","874.0","79","1","79","1","2","0.01","0.03","-0.99","-0.3","0.0","-0.5","66.23","53.11","2089","6553.5","92.4","0","0","0","0","61.0","92.4","40.7","30.0","1.35","5.3","4.7","3.392","0.798","0.00","12.4","2.10","0"
"5.800","0.0758","12","0.0000","0.0000","38.6838","-76.2360","0.0000","30.6524","11.9000","0.1400","10000.0000","45.39073807","-75.69579080","33.1","12.9","874.0","79","1","79","1","2","0.06","0.04","-1.00","-0.3","0.0","-0.5","65.72","53.02","2063","6553.5","92.8","0","0","0","0","61.0","92.8","40.7","30.0","1.33","5.3","4.7","3.384","0.797","0.00","12.5","2.15","0"
"5.850","0.0778","12","0.0000","0.0000","30.4393","-30.7214","0.0000","30.6459","11.8700","0.1370","10000.0000","45.39073809","-75.69579080","33.1","12.9","874.0","79","1","79","1","2","0.02","0.04","-1.01","-0.3","0.0","-0.5","66.22","52.84","2093","6553.5","92.8","0","0","0","0","61.0","92.8","40.7","30.0","1.36","5.3","4.7","3.372","0.797","0.00","12.5","2.12","0"
"5.900","0.1035","12","0.0000","0.0000","6.6256","53.4057","0.0000","30.6355","11.8200","0.1320","10000.0000","45.39073813","-75.69579077","33.1","12.9","874.0","79","1","79","1","2","-0.04","0.02","-0.99","-0.3","0.1","-0.5","66.71","52.90","2133","6553.5","92.8","0","0","0","0","61.0","92.8","40.7","30.0","1.40","5.3","4.7","3.361","0.797","0.00","12.5","2.09","0"
"5.950","0.1201","12","0.0000","0.0000","1.6322","113.8682","0.0000","30.6334","11.8000","0.1360","10000.0000","45.39073812","-75.69579077","33.1","12.9","874.2","79","1","79","1","2","-0.08","0.03","-0.97","-0.3","0.1","-0.5","67.21","53.04","2078","6553.5","93.3","0","0","0","0","61.0","93.3","40.7","30.0","1.36","5.3","4.7","3.376","0.787","0.00","12.5","2.14","0"
