"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Ayham"
"Championship","Carleton P7 Testing"
"Comment","p7 no aero left turn only"
"Date","Monday, August 3, 2026"
"Time","7:24 PM"
"Sample Rate","20"
"Duration","138"
"Segment","Session"
"Beacon Markers","138"
"Segment Times","2:18.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.150","0.0770","14","0.0000","0.0000","3.1746","-17.6298","0.0000","30.5243","11.5320","0.1364","10000.0000","45.39200357","-75.69671977","32.2","12.1","-34.8","80","27","43","33","3","0.26","0.03","-0.93","-0.2","-0.4","-0.7","28.75","94.61","3985","6553.5","563.7","0","0","0","0","101.0","563.8","37.3","30.0","0.41","0.4","-0.0","3.371","0.687","2.80","11.6","2.55","0"
"3.200","0.0726","14","0.0000","0.0000","3.8477","17.9380","0.0000","30.5252","11.5000","0.1300","10000.0000","45.39200356","-75.69671980","32.2","12.1","-34.8","80","27","43","33","3","0.07","0.01","-0.94","-0.1","-0.4","-0.9","29.29","94.59","4208","6553.5","565.9","0","0","0","0","101.0","566.0","37.3","30.0","0.59","0.4","-0.0","3.327","0.611","2.80","11.7","2.55","0"
"3.250","0.1011","14","0.0000","0.0000","-4.3396","-57.2235","0.0000","30.5278","11.5000","0.1300","10000.0000","45.39200354","-75.69671988","32.2","12.2","-34.8","80","27","43","33","3","0.03","0.03","-0.99","-0.1","-0.3","-0.9","29.82","96.10","4340","6553.5","567.4","0","0","0","0","101.0","567.5","37.3","30.0","0.79","0.4","-0.0","3.304","0.538","2.80","11.8","2.55","0"
"3.300","0.1071","14","0.0000","0.0000","-8.0844","-116.9566","0.0000","30.5306","11.4820","0.1318","10000.0000","45.39200352","-75.69671993","32.2","12.2","-34.8","80","27","43","33","3","0.01","0.00","-1.01","-0.1","-0.2","-0.8","30.35","97.94","4131","6553.5","568.3","0","0","0","0","101.0","568.3","37.3","30.0","0.94","0.4","-0.0","3.298","0.542","2.80","11.9","2.55","0"
"3.350","0.0728","14","0.0000","0.0000","-3.9315","-149.2613","0.0000","30.5340","11.4320","0.1368","10000.0000","45.39200348","-75.69671995","32.2","12.3","-34.8","80","27","43","33","3","-0.01","-0.05","-0.99","-0.2","-0.1","-0.7","30.88","99.78","3921","6553.5","567.5","0","0","0","0","101.0","567.5","37.3","30.0","0.99","0.4","-0.0","3.317","0.551","2.80","12.1","2.55","0"
"3.400","0.1097","14","0.0000","0.0000","-1.2045","-131.0681","0.0000","30.5378","11.4000","0.1382","10000.0000","45.39200350","-75.69671993","32.2","12.3","-34.8","80","27","43","33","3","-0.02","-0.05","-1.00","-0.2","-0.1","-0.6","31.41","107.02","3735","6553.5","566.9","0","0","0","0","101.0","566.9","37.3","30.0","1.00","0.4","-0.0","3.357","0.570","2.80","12.2","2.55","0"
"3.450","0.2730","14","0.0000","0.0000","-1.0124","-23.1005","0.0000","30.5424","11.4000","0.1332","10000.0000","45.39200358","-75.69671985","32.2","12.4","-34.8","80","27","43","33","3","-0.04","-0.04","-1.01","-0.2","-0.0","-0.5","31.95","109.09","3562","6553.5","566.6","0","0","0","0","101.0","566.5","37.3","30.0","0.92","0.4","-0.0","3.393","0.589","2.80","12.2","2.55","0"
"3.500","0.4089","14","0.0000","0.0000","-0.6278","22.3751","0.0000","30.5469","11.3820","0.1318","10000.0000","45.39200365","-75.69671988","32.2","12.4","-34.7","80","27","43","33","3","-0.05","-0.04","-0.99","-0.2","-0.1","-0.4","32.48","111.44","3410","6553.5","566.4","0","0","0","0","101.0","566.4","37.3","30.0","0.85","0.4","-0.0","3.426","0.606","2.80","12.2","2.55","0"
"3.550","0.4961","14","0.0000","0.0000","0.0989","-43.2462","0.0000","30.5513","11.3320","0.1368","10000.0000","45.39200367","-75.69672008","32.2","12.5","-34.8","80","27","43","33","3","-0.06","-0.00","-0.98","-0.2","-0.1","-0.4","33.01","114.61","3366","6553.5","566.7","0","0","0","0","101.0","566.8","37.3","30.0","0.81","0.4","-0.0","3.448","0.613","2.77","12.2","2.55","0"
"3.600","0.4849","14","0.0000","0.0000","2.2609","-51.8480","0.0000","30.5557","11.3000","0.1400","10000.0000","45.39200369","-75.69672018","32.2","12.5","-35.0","80","27","43","33","3","-0.06","-0.01","-1.01","-0.1","-0.1","-0.4","33.50","111.10","3401","6553.5","567.3","0","0","0","0","101.0","567.3","37.3","30.0","0.77","0.4","-0.0","3.462","0.614","2.71","12.2","2.55","0"
"3.650","0.2990","14","0.0000","0.0000","6.9746","40.9179","0.0000","30.5601","11.3000","0.1400","10000.0000","45.39200372","-75.69672012","32.2","12.5","-35.2","80","27","43","33","3","-0.08","-0.03","-1.03","-0.1","-0.1","-0.3","33.52","105.88","3478","6553.5","568.2","0","0","0","0","101.0","568.2","37.3","30.0","0.76","0.4","-0.0","3.428","0.627","2.74","12.1","2.55","0"
"3.700","0.1541","14","0.0000","0.0000","6.3945","67.8881","0.0000","30.5642","11.2820","0.1400","10000.0000","45.39200374","-75.69672008","32.2","12.5","-35.2","80","27","43","33","3","-0.05","0.01","-1.02","-0.2","-0.1","-0.3","33.54","105.24","3566","6553.5","569.1","0","0","0","0","101.0","569.1","37.3","30.0","0.77","0.4","-0.0","3.356","0.643","2.80","12.1","2.55","0"
"3.750","0.0821","14","0.0000","0.0000","-3.5969","-22.1119","0.0000","30.5678","11.2320","0.1400","10000.0000","45.39200378","-75.69672008","32.2","12.5","-35.3","80","27","43","33","3","-0.02","0.04","-0.98","-0.3","-0.0","-0.3","33.56","103.85","3577","6553.5","570.0","0","0","0","0","101.0","570.0","37.3","30.0","0.80","0.4","-0.0","3.337","0.620","2.80","12.1","2.55","0"
"3.800","0.0578","14","0.0000","0.0000","-6.2676","-87.2513","0.0000","30.5713","11.1820","0.1364","10000.0000","45.39200378","-75.69672009","32.2","12.5","-35.3","80","27","43","33","3","-0.00","0.02","-0.95","-0.3","-0.0","-0.4","33.57","102.70","3571","6553.5","570.9","0","0","0","0","101.0","570.9","37.3","30.0","0.83","0.4","-0.0","3.360","0.602","2.80","12.1","2.55","0"
"3.850","0.1182","14","0.0000","0.0000","4.0764","-108.1941","0.0000","30.5747","11.1320","0.1264","10000.0000","45.39200375","-75.69672010","32.2","12.5","-35.3","80","27","43","33","3","-0.03","0.01","-0.94","-0.2","-0.0","-0.4","33.59","103.11","3498","6553.5","571.4","0","0","0","0","101.0","571.4","37.3","30.0","0.85","0.4","-0.0","3.397","0.612","2.80","12.0","2.55","0"
"3.900","0.1492","14","0.0000","0.0000","8.2491","-84.0397","0.0000","30.5781","11.1000","0.1218","10000.0000","45.39200375","-75.69672011","32.2","12.5","-35.2","80","27","43","33","3","0.01","-0.02","-0.95","-0.2","-0.0","-0.4","33.61","105.76","3474","6553.5","572.0","0","0","0","0","101.0","572.0","37.3","30.0","0.85","0.4","-0.0","3.446","0.613","2.80","12.0","2.55","0"
"3.950","0.1276","14","0.0000","0.0000","1.4509","20.2871","0.0000","30.5817","11.1000","0.1268","10000.0000","45.39200378","-75.69672011","32.2","12.5","-35.3","80","27","43","33","3","0.05","-0.05","-0.98","-0.1","-0.0","-0.4","33.63","103.23","3529","6553.5","572.6","0","0","0","0","101.0","572.6","37.3","30.0","0.82","0.4","-0.0","3.462","0.600","2.80","12.1","2.55","0"
"4.000","0.1025","14","0.0000","0.0000","-2.6072","40.7977","0.0000","30.5843","11.0820","0.1336","10000.0000","45.39200379","-75.69672009","32.2","12.5","-35.3","80","27","43","33","3","0.09","0.01","-1.05","-0.1","-0.0","-0.5","33.64","100.71","3540","6553.5","573.2","0","0","0","0","101.0","573.2","37.3","30.0","0.79","0.4","-0.0","3.452","0.608","2.80","12.1","2.55","0"
"4.050","0.0710","14","0.0000","0.0000","-1.7941","-87.6987","0.0000","30.5852","11.0320","0.1436","10000.0000","45.39200379","-75.69672003","32.2","12.5","-35.3","80","27","43","33","3","0.09","0.06","-1.09","-0.1","-0.0","-0.4","33.66","105.55","3518","6553.5","573.9","0","0","0","0","101.0","573.9","37.3","30.0","0.79","0.4","-0.0","3.460","0.630","2.80","12.1","2.55","0"
"4.100","0.0562","14","0.0000","0.0000","0.4995","-157.1310","0.0000","30.5879","11.0000","0.1464","10000.0000","45.39200378","-75.69672002","32.2","12.5","-35.3","80","27","43","33","3","0.04","0.05","-1.01","-0.1","-0.0","-0.4","33.68","109.09","3516","6553.5","574.6","0","0","0","0","101.0","574.6","37.3","30.0","0.79","0.4","-0.0","3.484","0.630","2.80","12.1","2.55","0"
"4.150","0.0710","14","0.0000","0.0000","5.4248","-121.5603","0.0000","30.5940","11.0000","0.1364","10000.0000","45.39200379","-75.69672010","32.2","12.5","-35.3","80","27","43","33","3","0.03","0.03","-0.96","-0.1","-0.0","-0.3","33.70","107.82","3521","6553.5","575.4","0","0","0","0","101.0","575.4","37.3","30.0","0.81","0.4","-0.0","3.478","0.624","2.80","12.0","2.55","0"
"4.200","0.0660","14","0.0000","0.0000","7.0332","-81.0120","0.0000","30.5967","10.9820","0.1336","10000.0000","45.39200381","-75.69672014","32.2","12.5","-35.2","80","27","43","33","3","-0.01","0.04","-0.99","-0.1","-0.1","-0.4","33.72","105.48","3504","6553.5","576.1","0","0","0","0","100.8","576.1","37.3","30.0","0.82","0.4","-0.0","3.450","0.616","2.80","12.0","2.55","0"
"4.250","0.0258","14","0.0000","0.0000","2.7447","-31.6144","0.0000","30.5933","10.9320","0.1436","10000.0000","45.39200384","-75.69672013","32.2","12.5","-35.2","80","27","43","33","3","0.02","0.03","-1.00","-0.1","-0.1","-0.4","33.73","103.13","3486","6553.5","576.7","0","0","0","0","100.3","576.7","37.3","30.0","0.80","0.4","-0.0","3.418","0.607","2.80","12.1","2.55","0"
"4.300","0.0378","14","0.0000","0.0000","0.5056","-3.9297","0.0000","30.5924","10.9000","0.1518","10000.0000","45.39200387","-75.69672011","32.2","12.5","-35.2","80","27","43","33","3","0.07","-0.03","-0.98","-0.1","-0.1","-0.4","33.75","104.66","3495","6553.5","577.3","0","0","0","0","100.2","577.3","37.3","30.0","0.78","0.4","-0.0","3.384","0.613","2.80","12.1","2.55","0"
"4.350","0.1427","14","0.0000","0.0000","1.9099","-14.8455","0.0000","30.5959","10.9000","0.1568","10000.0000","45.39200390","-75.69672011","32.2","12.5","-35.0","80","27","43","33","3","0.02","-0.02","-1.00","-0.2","-0.1","-0.4","33.77","104.89","3505","6553.5","577.8","0","0","0","0","100.7","577.8","37.3","30.0","0.78","0.4","-0.0","3.397","0.619","2.80","12.1","2.55","0"
"4.400","0.2004","15","0.0000","0.0000","4.5321","-24.8617","0.0000","30.6007","10.8820","0.1600","10000.0000","45.39200392","-75.69672012","32.2","12.6","-34.9","80","27","43","33","3","-0.04","0.04","-1.03","-0.2","0.0","-0.4","33.79","103.62","3505","6553.5","578.4","0","0","0","0","100.8","578.4","37.3","30.0","0.78","0.4","-0.0","3.424","0.609","2.80","12.1","2.55","0"
"4.450","0.1739","15","0.0000","0.0000","9.3195","-33.2784","0.0000","30.6077","10.8320","0.1600","10000.0000","45.39200392","-75.69672014","32.2","12.6","-34.8","80","27","43","33","3","-0.06","0.01","-1.02","-0.2","0.1","-0.4","33.81","102.86","3513","6553.5","578.9","0","0","0","0","100.3","578.9","37.3","30.0","0.80","0.4","-0.0","3.413","0.603","2.80","12.0","2.55","0"
"4.500","0.1569","15","0.0000","0.0000","10.3418","0.1553","0.0000","30.6112","10.8000","0.1600","10000.0000","45.39200391","-75.69672012","32.2","12.6","-34.8","80","27","43","33","3","-0.06","-0.05","-1.01","-0.2","0.0","-0.4","33.82","103.95","3559","6553.5","579.6","0","0","0","0","100.0","579.6","37.3","30.0","0.81","0.4","-0.0","3.401","0.613","2.80","11.9","2.55","0"
"4.550","0.1569","15","0.0000","0.0000","4.6706","107.9896","0.0000","30.6085","10.8000","0.1600","10000.0000","45.39200387","-75.69672006","32.2","12.6","-34.8","80","27","43","33","3","-0.04","-0.03","-1.00","-0.2","0.0","-0.4","33.84","106.06","3588","6553.5","580.5","0","0","0","0","100.0","580.5","37.3","30.0","0.81","0.4","-0.0","3.439","0.623","2.80","12.0","2.55","0"
"4.600","0.1378","15","0.0000","0.0000","-6.1235","123.8109","0.0000","30.6039","10.8000","0.1546","10000.0000","45.39200385","-75.69672004","32.2","12.6","-34.8","80","27","43","33","3","-0.04","-0.05","-0.99","-0.2","0.0","-0.4","33.86","106.04","3588","6553.5","581.2","0","0","0","0","100.0","581.2","37.3","30.0","0.81","0.4","-0.0","3.479","0.634","2.80","12.1","2.55","0"
"4.650","0.0848","15","0.0000","0.0000","-26.0251","-23.9465","0.0000","30.5961","10.8000","0.1396","10000.0000","45.39200386","-75.69672009","32.2","12.6","-34.8","80","27","43","33","3","-0.02","-0.03","-0.98","-0.2","0.1","-0.5","33.88","105.97","3552","6553.5","581.4","0","0","0","0","100.0","581.4","37.3","30.0","0.79","0.4","-0.0","3.403","0.632","2.80","12.2","2.55","0"
"4.700","0.0766","15","0.0000","0.0000","-31.9312","-118.9530","0.0000","30.5898","10.8000","0.1318","10000.0000","45.39200385","-75.69672011","32.2","12.6","-34.8","80","27","43","33","3","-0.00","-0.01","-0.99","-0.2","0.0","-0.5","33.88","105.90","3491","6553.5","581.7","0","0","0","0","100.0","581.7","37.3","30.0","0.79","0.4","-0.0","3.321","0.621","2.80","12.2","2.55","0"
"4.750","0.1481","15","0.0000","0.0000","-12.9565","-120.1803","0.0000","30.5863","10.8000","0.1368","10000.0000","45.39200382","-75.69672011","32.2","12.6","-34.8","80","27","43","33","3","0.03","0.02","-0.99","-0.2","-0.1","-0.4","33.88","105.99","3461","6553.5","582.3","0","0","0","0","100.0","582.3","37.3","30.0","0.79","0.4","-0.0","3.336","0.620","2.80","12.2","2.55","0"
"4.800","0.1735","15","0.0000","0.0000","0.8774","-116.9750","0.0000","30.5853","10.7820","0.1400","10000.0000","45.39200381","-75.69672011","32.2","12.6","-34.8","80","27","43","33","3","0.02","0.04","-1.00","-0.2","-0.1","-0.4","33.88","106.02","3441","6553.5","582.8","0","0","0","0","100.0","582.8","37.2","30.0","0.80","0.4","-0.0","3.354","0.622","2.80","12.2","2.55","0"
"4.850","0.1168","15","0.0000","0.0000","5.5723","-105.8897","0.0000","30.5888","10.7320","0.1400","10000.0000","45.39200384","-75.69672011","32.2","12.6","-34.8","80","27","43","33","3","0.04","0.02","-0.99","-0.2","-0.1","-0.4","33.88","105.93","3512","6553.5","583.3","0","0","0","0","100.0","583.3","37.2","30.0","0.80","0.4","-0.0","3.377","0.621","2.80","12.1","2.55","0"
"4.900","0.0894","15","0.0000","0.0000","4.7996","-111.9600","0.0000","30.5898","10.7000","0.1418","10000.0000","45.39200385","-75.69672011","32.2","12.6","-34.8","80","27","43","33","3","0.02","-0.04","-1.00","-0.2","-0.1","-0.4","33.88","105.88","3568","6553.5","583.8","0","0","0","0","100.0","583.8","37.2","30.0","0.81","0.4","-0.0","3.400","0.621","2.80","12.0","2.55","0"
"4.950","0.1140","15","0.0000","0.0000","-5.6934","-148.5292","0.0000","30.5863","10.7000","0.1468","10000.0000","45.39200382","-75.69672011","32.2","12.6","-34.8","80","27","43","33","3","-0.04","-0.04","-1.04","-0.2","-0.1","-0.5","33.88","104.00","3544","6553.5","584.4","0","0","0","0","100.0","584.4","37.2","30.0","0.82","0.4","-0.0","3.416","0.619","2.80","12.1","2.55","0"
"5.000","0.1194","15","0.0000","0.0000","-18.3458","-108.5854","0.0000","30.5827","10.7000","0.1464","10000.0000","45.39200379","-75.69672011","32.2","12.6","-34.8","80","27","43","33","3","-0.04","-0.02","-1.06","-0.2","-0.1","-0.4","33.88","101.10","3518","6553.5","585.0","0","0","0","0","100.0","585.0","37.2","30.0","0.83","0.4","-0.0","3.431","0.624","2.80","12.1","2.55","0"
"5.050","0.0905","15","0.0000","0.0000","-34.8371","67.3813","0.0000","30.5791","10.7000","0.1364","10000.0000","45.39200375","-75.69672011","32.2","12.6","-34.8","80","27","43","33","3","-0.04","-0.05","-1.05","-0.1","-0.1","-0.4","33.88","104.55","3489","6553.5","585.5","0","0","0","0","100.0","585.5","37.2","30.0","0.84","0.4","-0.0","3.392","0.639","2.80","12.1","2.55","0"
"5.100","0.1008","15","0.0000","0.0000","-37.7766","129.2284","0.0000","30.5765","10.7000","0.1318","10000.0000","45.39200374","-75.69672014","32.2","12.6","-34.8","80","27","43","33","3","-0.02","-0.07","-1.04","-0.1","0.0","-0.4","33.88","107.99","3514","6553.5","586.0","0","0","0","0","100.0","586.0","37.2","30.0","0.84","0.4","-0.0","3.351","0.634","2.80","12.1","2.55","0"
"5.150","0.1809","15","0.0000","0.0000","-16.6240","-11.8038","0.0000","30.5757","10.7000","0.1369","10000.0000","45.39200374","-75.69672020","32.2","12.6","-34.8","80","27","43","33","3","-0.04","-0.08","-1.00","-0.1","0.1","-0.5","33.88","109.09","3578","6553.5","586.3","0","0","0","0","100.0","586.3","37.2","30.0","0.81","0.4","-0.0","3.373","0.616","2.80","12.0","2.55","0"
"5.200","0.1964","15","0.0000","0.0000","-7.0945","-55.2724","0.0000","30.5751","10.6810","0.1381","10000.0000","45.39200375","-75.69672024","32.2","12.6","-34.8","80","27","43","33","3","-0.05","-0.04","-0.98","-0.1","0.1","-0.5","33.88","109.09","3583","6553.5","586.6","0","0","0","0","100.0","586.7","37.2","30.0","0.79","0.4","-0.0","3.397","0.617","2.80","12.0","2.55","0"
"5.250","0.1066","15","0.0000","0.0000","-16.5290","60.4415","0.0000","30.5751","10.6310","0.1331","10000.0000","45.39200375","-75.69672024","32.2","12.6","-34.8","80","27","43","33","3","-0.06","-0.01","-0.99","-0.1","0.1","-0.5","33.88","109.17","3572","6553.5","587.1","0","0","0","0","100.0","587.2","37.2","30.0","0.80","0.4","-0.0","3.416","0.623","2.80","12.0","2.55","0"
"5.300","0.0565","15","0.0000","0.0000","-24.5862","135.2815","0.0000","30.5725","10.6000","0.1300","10000.0000","45.39200375","-75.69672023","32.2","12.6","-34.8","80","27","43","33","3","-0.04","0.05","-1.01","-0.1","-0.0","-0.5","33.88","109.31","3544","6553.5","587.7","0","0","0","0","100.0","587.7","37.2","30.0","0.81","0.4","-0.0","3.437","0.614","2.80","12.0","2.55","0"
"5.350","0.0713","15","0.0000","0.0000","-30.3962","143.4325","0.0000","30.5655","10.6000","0.1300","10000.0000","45.39200375","-75.69672022","32.2","12.5","-34.9","80","27","43","33","3","-0.04","0.08","-1.01","-0.1","-0.1","-0.5","33.88","109.38","3525","6553.5","588.3","0","0","0","0","100.0","588.3","37.2","30.0","0.83","0.4","-0.0","3.470","0.607","2.80","12.0","2.55","0"
"5.400","0.0879","15","0.0000","0.0000","-34.2312","105.2567","0.0000","30.5612","10.6000","0.1300","10000.0000","45.39200375","-75.69672021","32.2","12.5","-34.8","80","27","43","33","3","-0.01","0.04","-0.98","-0.1","-0.1","-0.4","33.88","109.26","3547","6553.5","588.8","0","0","0","0","100.0","588.8","37.2","30.0","0.84","0.4","-0.0","3.480","0.615","2.80","12.0","2.55","0"
"5.450","0.1073","15","0.0000","0.0000","-34.8436","-8.5048","0.0000","30.5612","10.6000","0.1300","10000.0000","45.39200375","-75.69672021","32.2","12.5","-34.8","80","27","43","33","3","0.01","0.02","-0.98","-0.1","-0.1","-0.4","33.88","109.09","3570","6553.5","589.2","0","0","0","0","100.0","589.2","37.2","30.0","0.84","0.4","-0.0","3.388","0.617","2.80","11.9","2.55","0"
"5.500","0.1104","15","0.0000","0.0000","-30.4293","-79.1652","0.0000","30.5639","10.6000","0.1300","10000.0000","45.39200375","-75.69672021","32.2","12.5","-34.8","80","27","43","33","3","0.02","0.00","-0.97","-0.1","-0.1","-0.4","33.88","109.09","3597","6553.5","589.6","0","0","0","0","100.0","589.7","37.1","30.0","0.84","0.4","-0.0","3.347","0.611","2.80","11.9","2.55","0"
"5.550","0.0867","15","0.0000","0.0000","-17.8133","-79.5027","0.0000","30.5708","10.6000","0.1300","10000.0000","45.39200375","-75.69672023","32.2","12.5","-34.8","80","27","43","33","3","-0.01","0.02","-0.97","-0.1","-0.0","-0.4","33.88","112.42","3587","6553.5","590.1","0","0","0","0","100.0","590.2","37.1","30.0","0.86","0.3","-0.1","3.389","0.611","2.80","11.9","2.55","0"
"5.600","0.0830","15","0.0000","0.0000","-10.8499","-41.0807","0.0000","30.5741","10.6000","0.1338","10000.0000","45.39200373","-75.69672022","32.2","12.5","-34.8","80","27","43","33","3","0.03","0.01","-0.95","-0.1","-0.0","-0.4","33.88","116.67","3552","6553.5","590.6","0","0","0","0","100.0","590.6","37.1","30.0","0.86","0.3","-0.1","3.415","0.614","2.80","11.9","2.55","0"
"5.650","0.1119","15","0.0000","0.0000","-13.1090","60.5806","0.0000","30.5714","10.6000","0.1438","10000.0000","45.39200370","-75.69672015","32.2","12.5","-34.8","80","27","43","33","3","0.05","-0.01","-0.91","-0.1","-0.0","-0.4","33.88","118.76","3580","6553.5","590.8","0","0","0","0","100.0","590.8","37.1","30.0","0.86","0.4","-0.0","3.430","0.617","2.80","11.9","2.55","0"
"5.700","0.1400","15","0.0000","0.0000","-15.1812","83.4225","0.0000","30.5681","10.5810","0.1462","10000.0000","45.39200366","-75.69672014","32.2","12.5","-34.8","80","27","43","33","3","0.03","0.03","-0.97","-0.1","-0.0","-0.4","33.87","117.84","3627","6553.5","591.1","0","0","0","0","100.0","591.1","37.1","30.0","0.86","0.4","-0.0","3.419","0.620","2.80","11.9","2.55","0"
"5.750","0.1669","15","0.0000","0.0000","-16.9485","-22.3356","0.0000","30.5636","10.5310","0.1362","10000.0000","45.39200364","-75.69672020","32.2","12.5","-34.8","80","27","43","33","3","0.01","0.02","-0.99","-0.1","0.0","-0.4","33.85","109.70","3572","6553.5","591.7","0","0","0","0","100.0","591.7","37.1","30.0","0.85","0.4","-0.0","3.402","0.604","2.75","12.0","2.55","0"
"5.800","0.1793","15","0.0000","0.0000","-16.2455","-55.7746","0.0000","30.5626","10.5000","0.1300","10000.0000","45.39200363","-75.69672022","32.2","12.5","-34.8","80","27","43","33","3","0.03","0.03","-0.95","-0.1","-0.0","-0.4","33.83","102.86","3527","6553.5","592.3","0","0","0","0","100.0","592.3","37.1","30.0","0.85","0.4","-0.0","3.420","0.592","2.71","12.0","2.55","0"
"5.850","0.1680","15","0.0000","0.0000","-11.5119","28.7806","0.0000","30.5670","10.5000","0.1300","10000.0000","45.39200366","-75.69672015","32.2","12.5","-34.8","80","27","43","33","3","-0.02","0.01","-0.96","-0.2","-0.0","-0.4","33.81","103.29","3540","6553.5","592.5","0","0","0","0","100.0","592.5","37.1","30.0","0.86","0.4","-0.0","3.433","0.603","2.77","12.0","2.55","0"
