"Format","AiM CSV File"
"Session","P7 Skid Pad"
"Vehicle","GGR26"
"Racer","Faran"
"Championship","Carleton P7 Testing"
"Comment","Ripping around carleton p7, arb was changed to full soft. Car felt good, shifting felt good."
"Date","Monday, August 3, 2026"
"Time","1:46 PM"
"Sample Rate","20"
"Duration","151"
"Segment","Session"
"Beacon Markers","151"
"Segment Times","2:31.000"

"Time","GPS Speed","GPS Nsat","GPS LatAcc","GPS LonAcc","GPS Slope","GPS Heading","GPS Gyro","GPS Altitude","GPS PosAccuracy","GPS SpdAccuracy","GPS Radius","GPS Latitude","GPS Longitude","Logger Temperature","External Voltage","Steering Angle","RR Shock Pos","FR Shock Pos","FL Shock Pos","RL Shock Pos","Gear Position","InlineAcc","LateralAcc","VerticalAcc","RollRate","PitchRate","YawRate","Luminosity","Brake Bias","ECU RPM","EX TEMP 2","EX TEMP 1","ECU WH SP FL","ECU WH SP RL","ECU WH SP RR","ECU WH SP FR","ECU ECT","ECU EXH T","ECU IAT","ECU FUEL T","ECU OIL P","BRK PRESS F","BRK PRESS R","ECU FUEL P","ECU MAP","ECU THROTTLE","ECU V BATT","EXHAUST LAMBDA","LAUNCH STATE"
"3.150","0.1782","15","0.0000","0.0000","-16.7502","75.5919","0.0000","30.9640","16.9940","0.1594","10000.0000","45.39218022","-75.69710713","36.8","12.2","886.0","54","41","62","24","0","-0.07","0.03","-0.98","-0.3","0.1","-0.6","89.88","68.42","1230","6553.5","74.5","0","0","0","0","24.5","74.5","31.7","30.0","2.03","0.2","0.1","3.412","0.965","3.20","12.0","1.60","0"
"3.200","0.1479","15","0.0000","0.0000","-35.3472","110.1522","0.0000","30.9580","16.8940","0.1494","10000.0000","45.39218021","-75.69710706","36.8","12.2","886.0","54","41","62","24","0","-0.10","0.03","-0.99","-0.3","0.1","-0.6","89.95","68.49","1221","6553.5","75.0","0","0","0","0","24.0","75.0","31.7","30.0","2.09","0.2","0.1","3.414","0.947","3.20","12.0","1.59","0"
"3.250","0.1227","15","0.0000","0.0000","-51.7486","140.5238","0.0000","30.9523","16.7940","0.1403","10000.0000","45.39218020","-75.69710698","36.8","12.3","885.5","54","41","62","24","0","-0.08","0.04","-1.00","-0.3","0.1","-0.6","90.03","68.55","1240","6553.5","75.7","0","0","0","0","24.5","75.7","31.7","30.0","2.01","0.3","0.1","3.396","0.943","3.20","12.0","1.62","0"
"3.300","0.1783","15","0.0000","0.0000","-33.7520","105.2723","0.0000","30.9541","16.6940","0.1453","10000.0000","45.39218018","-75.69710685","36.8","12.3","886.0","54","41","62","24","0","-0.04","0.05","-1.00","-0.3","0.1","-0.5","90.10","68.57","1295","6553.5","76.5","0","0","0","0","25.0","76.5","31.7","30.0","1.98","0.3","0.1","3.386","0.955","3.20","12.0","1.65","0"
"3.350","0.2281","15","0.0000","0.0000","-17.8044","72.4717","0.0000","30.9555","16.5940","0.1497","10000.0000","45.39218017","-75.69710674","36.8","12.3","885.5","54","41","62","24","0","-0.07","0.05","-0.99","-0.3","0.1","-0.5","90.17","67.39","1233","6553.5","76.8","0","0","0","0","25.0","76.8","31.7","30.0","2.04","0.3","0.1","3.404","0.953","3.20","12.0","1.64","0"
"3.400","0.1870","15","0.0000","0.0000","-33.9566","78.0685","0.0000","30.9519","16.4940","0.1447","10000.0000","45.39218013","-75.69710674","36.8","12.3","886.0","54","41","62","24","0","-0.12","0.04","-0.98","-0.2","0.0","-0.4","90.25","67.75","1105","6553.5","77.1","0","0","0","0","25.0","77.1","31.7","30.0","2.01","0.3","0.1","3.410","0.942","3.20","12.0","1.62","0"
"3.450","0.1533","15","0.0000","0.0000","-48.2789","84.4285","0.0000","30.9480","16.3940","0.1406","10000.0000","45.39218010","-75.69710673","36.8","12.4","886.0","54","40","62","24","0","-0.16","0.04","-0.99","-0.2","0.0","-0.4","90.32","69.50","1141","6553.5","77.5","0","0","0","0","24.5","77.5","31.7","30.0","1.85","0.3","0.1","3.400","0.948","3.20","12.0","1.63","0"
"3.500","0.2350","15","0.0000","0.0000","-33.9338","102.7446","0.0000","30.9383","16.2940","0.1506","10000.0000","45.39218006","-75.69710665","36.8","12.4","885.5","54","41","62","24","0","-0.13","0.04","-1.01","-0.2","0.0","-0.5","90.40","70.27","1204","6553.5","78.0","0","0","0","0","24.0","78.0","31.7","30.0","1.79","0.3","0.1","3.401","0.957","3.20","12.1","1.64","0"
"3.550","0.3086","15","0.0000","0.0000","-20.6904","118.5963","0.0000","30.9289","16.1970","0.1594","10000.0000","45.39218002","-75.69710658","36.8","12.4","886.0","54","41","62","24","0","-0.11","0.05","-1.01","-0.2","0.0","-0.5","90.52","69.23","1206","6553.5","78.8","0","0","0","0","24.0","78.8","31.7","30.0","1.87","0.2","0.1","3.409","0.956","3.20","12.1","1.63","0"
"3.600","0.2561","15","0.0000","0.0000","-24.7092","95.8397","0.0000","30.9228","16.1470","0.1494","10000.0000","45.39218002","-75.69710650","36.8","12.4","886.0","54","41","62","24","0","-0.20","0.05","-1.01","-0.2","0.0","-0.5","90.70","69.81","1203","6553.5","79.6","0","0","0","0","24.0","79.6","31.7","30.0","1.98","0.2","0.1","3.410","0.955","3.20","12.1","1.61","0"
"3.650","0.2076","15","0.0000","0.0000","-28.6274","76.1309","0.0000","30.9165","16.0940","0.1403","10000.0000","45.39218000","-75.69710642","36.8","12.4","886.0","54","41","62","24","0","-0.22","0.05","-1.01","-0.2","-0.0","-0.5","90.88","72.29","1180","6553.5","79.9","0","0","0","0","24.5","79.9","31.7","30.0","2.09","0.3","0.1","3.410","0.950","3.20","12.1","1.61","0"
"3.700","0.2209","15","0.0000","0.0000","-30.9711","104.1706","0.0000","30.9078","15.9940","0.1453","10000.0000","45.39217996","-75.69710628","36.8","12.4","886.0","54","41","62","24","0","-0.18","0.05","-1.01","-0.2","-0.0","-0.5","91.07","70.55","1166","6553.5","80.3","0","0","0","0","25.0","80.3","31.7","30.0","2.10","0.3","0.1","3.416","0.952","3.20","12.1","1.62","0"
"3.750","0.2334","15","0.0000","0.0000","-33.0884","129.5917","0.0000","30.8993","15.8970","0.1500","10000.0000","45.39217991","-75.69710614","36.8","12.4","886.4","54","40","62","24","0","-0.15","0.05","-1.01","-0.2","-0.1","-0.5","91.25","67.57","1162","6553.5","80.8","0","0","0","0","25.0","80.8","31.7","30.0","1.93","0.3","0.1","3.420","0.961","3.20","12.1","1.62","0"
"3.800","0.2348","15","0.0000","0.0000","-31.6583","113.9867","0.0000","30.8966","15.8470","0.1500","10000.0000","45.39217987","-75.69710608","36.8","12.4","886.0","54","41","62","24","0","-0.13","0.05","-1.00","-0.2","-0.1","-0.5","91.43","67.57","1178","6553.5","81.4","0","0","0","0","25.0","81.4","31.7","30.0","1.85","0.3","0.1","3.421","0.959","3.20","12.1","1.61","0"
"3.850","0.2326","15","0.0000","0.0000","-31.3350","91.8441","0.0000","30.8939","15.7940","0.1491","10000.0000","45.39217983","-75.69710602","36.8","12.4","886.0","54","41","62","24","0","-0.07","0.06","-1.00","-0.2","-0.1","-0.5","91.61","67.57","1207","6553.5","82.0","0","0","0","0","25.0","82.0","31.7","30.0","1.89","0.2","0.1","3.422","0.952","3.20","12.1","1.60","0"
"3.900","0.1742","15","0.0000","0.0000","-48.3525","-32.7206","0.0000","30.8903","15.6940","0.1341","10000.0000","45.39217980","-75.69710602","36.8","12.4","885.8","54","41","62","24","0","-0.08","0.06","-1.00","-0.2","-0.0","-0.6","91.79","67.57","1162","6553.5","82.7","0","0","0","0","25.0","82.7","31.7","30.0","1.92","0.2","0.1","3.423","0.964","3.20","12.1","1.59","0"
"3.950","0.1225","15","0.0000","0.0000","-63.4715","-145.1417","0.0000","30.8866","15.5970","0.1206","10000.0000","45.39217977","-75.69710602","36.8","12.4","886.0","54","41","62","24","0","-0.13","0.05","-1.00","-0.2","-0.0","-0.5","91.97","67.57","1110","6553.5","82.9","0","0","0","0","25.0","82.9","31.7","30.0","1.92","0.2","0.1","3.424","0.977","3.20","12.1","1.59","0"
"4.000","0.1737","15","0.0000","0.0000","-48.8463","-67.3155","0.0000","30.8805","15.5470","0.1306","10000.0000","45.39217976","-75.69710594","36.8","12.4","885.8","54","41","62","24","0","-0.12","0.06","-1.00","-0.2","-0.0","-0.5","92.15","67.48","1236","6553.5","83.1","0","0","0","0","25.0","83.1","31.7","30.0","1.91","0.3","0.1","3.425","0.959","3.20","12.0","1.59","0"
"4.050","0.2193","15","0.0000","0.0000","-36.3418","5.2112","0.0000","30.8746","15.4970","0.1391","10000.0000","45.39217975","-75.69710587","36.8","12.4","886.5","54","41","62","24","0","-0.13","0.06","-1.00","-0.3","0.0","-0.5","92.34","65.37","1300","6553.5","83.3","0","0","0","0","25.0","83.3","31.7","30.0","1.88","0.3","0.1","3.424","0.949","3.20","12.0","1.59","0"
"4.100","0.1757","15","0.0000","0.0000","-57.0596","-5.2895","0.0000","30.8710","15.4470","0.1241","10000.0000","45.39217972","-75.69710587","36.8","12.4","886.0","54","41","62","24","0","-0.11","0.06","-1.01","-0.3","0.0","-0.5","92.52","63.26","1170","6553.5","83.5","0","0","0","0","25.0","83.5","31.7","30.0","1.86","0.3","0.2","3.423","0.967","3.20","12.1","1.59","0"
"4.150","0.1341","15","0.0000","0.0000","-75.6456","-19.3059","0.0000","30.8679","15.3970","0.1106","10000.0000","45.39217969","-75.69710587","36.8","12.4","886.0","54","40","62","24","0","-0.06","0.06","-1.00","-0.2","0.0","-0.5","92.70","63.09","1145","6553.5","84.0","0","0","0","0","24.5","84.0","31.7","30.0","1.87","0.3","0.2","3.424","0.970","3.20","12.0","1.59","0"
"4.200","0.1236","15","0.0000","0.0000","-60.8324","-88.4010","0.0000","30.8713","15.3470","0.1206","10000.0000","45.39217966","-75.69710588","36.8","12.4","886.1","54","41","62","24","0","-0.03","0.05","-0.98","-0.2","0.0","-0.5","92.88","63.41","1255","6553.5","84.5","0","0","0","0","24.0","84.5","31.7","30.0","1.92","0.3","0.1","3.423","0.955","3.20","11.8","1.59","0"
"4.250","0.1150","15","0.0000","0.0000","-46.3417","-143.6832","0.0000","30.8745","15.2940","0.1306","10000.0000","45.39217962","-75.69710590","36.8","12.4","886.0","54","41","62","24","0","-0.08","0.03","-0.97","-0.2","0.0","-0.5","93.06","62.95","1208","6553.5","84.7","0","0","0","0","24.5","84.7","31.7","30.0","2.04","0.3","0.1","3.413","0.957","3.20","11.9","1.59","0"
"4.300","0.1345","15","0.0000","0.0000","-36.9026","17.4344","0.0000","30.8752","15.1940","0.1406","10000.0000","45.39217955","-75.69710585","36.8","12.5","885.8","54","41","62","24","0","-0.12","0.02","-0.98","-0.2","0.0","-0.6","93.24","62.24","1071","6553.5","84.9","0","0","0","0","25.0","84.9","31.7","30.0","2.05","0.3","0.1","3.411","0.968","3.20","12.1","1.59","0"
"4.350","0.1497","15","0.0000","0.0000","-27.8192","165.8311","0.0000","30.8762","15.0970","0.1494","10000.0000","45.39217949","-75.69710580","36.8","12.5","885.5","54","41","62","24","0","-0.10","0.02","-0.98","-0.2","0.0","-0.5","93.43","66.15","1136","6553.5","85.5","0","0","0","0","24.5","85.5","31.7","30.0","1.88","0.3","0.1","3.421","0.961","3.15","12.1","1.59","0"
"4.400","0.0988","15","0.0000","0.0000","-24.3083","114.9326","0.0000","30.8806","15.0470","0.1394","10000.0000","45.39217951","-75.69710574","36.8","12.5","886.1","54","41","62","24","0","-0.13","0.03","-0.98","-0.2","0.0","-0.5","93.61","69.77","1235","6553.5","86.2","0","0","0","0","24.0","86.2","31.7","30.0","1.80","0.3","0.1","3.425","0.951","3.10","12.0","1.59","0"
"4.450","0.0518","15","0.0000","0.0000","-21.2257","62.0678","0.0000","30.8844","14.9970","0.1303","10000.0000","45.39217953","-75.69710568","36.8","12.5","886.0","54","41","62","24","0","-0.14","0.02","-0.99","-0.2","0.0","-0.5","93.79","68.61","1208","6553.5","86.2","0","0","0","0","24.5","86.2","31.7","30.0","1.86","0.3","0.1","3.428","0.965","3.16","12.0","1.59","0"
"4.500","0.0666","15","0.0000","0.0000","-24.8545","-21.6018","0.0000","30.8783","14.9470","0.1353","10000.0000","45.39217952","-75.69710560","36.8","12.5","886.0","54","41","62","24","0","-0.11","0.02","-0.99","-0.3","0.0","-0.5","93.97","66.47","1171","6553.5","86.2","0","0","0","0","25.0","86.2","31.7","30.0","1.90","0.3","0.1","3.428","0.974","3.19","12.1","1.60","0"
"4.550","0.0796","15","0.0000","0.0000","-29.8154","-94.4575","0.0000","30.8724","14.8970","0.1400","10000.0000","45.39217951","-75.69710552","36.8","12.5","886.5","54","41","62","24","0","-0.07","0.02","-0.97","-0.3","0.1","-0.5","94.15","65.79","1098","6553.5","86.9","0","0","0","0","25.0","86.9","31.7","30.0","1.92","0.3","0.1","3.427","0.964","3.13","12.1","1.61","0"
"4.600","0.0648","15","0.0000","0.0000","-55.6459","2.1033","0.0000","30.8697","14.8470","0.1400","10000.0000","45.39217947","-75.69710546","36.8","12.5","886.0","54","40","62","24","0","-0.09","0.02","-0.97","-0.3","0.1","-0.5","94.13","66.95","1091","6553.5","87.6","0","0","0","0","25.0","87.6","31.7","30.0","1.99","0.3","0.1","3.415","0.960","3.12","12.1","1.62","0"
"4.650","0.0505","15","0.0000","0.0000","-78.8906","95.4844","0.0000","30.8675","14.7970","0.1397","10000.0000","45.39217944","-75.69710540","36.8","12.5","885.6","54","40","62","24","0","-0.10","0.02","-0.97","-0.3","0.1","-0.5","93.88","67.50","1168","6553.5","87.9","0","0","0","0","25.0","87.9","31.7","30.0","2.15","0.3","0.1","3.406","0.966","3.18","12.1","1.62","0"
"4.700","0.0430","15","0.0000","0.0000","-61.6234","139.0491","0.0000","30.8719","14.7470","0.1347","10000.0000","45.39217946","-75.69710534","36.8","12.5","885.7","54","41","62","24","0","-0.10","0.01","-0.98","-0.3","0.1","-0.5","93.62","69.60","1244","6553.5","88.3","0","0","0","0","25.0","88.3","31.7","30.0","2.12","0.3","0.1","3.400","0.970","3.20","12.1","1.63","0"
"4.750","0.0380","15","0.0000","0.0000","-44.6607","176.6126","0.0000","30.8759","14.6970","0.1303","10000.0000","45.39217949","-75.69710527","36.8","12.5","886.0","54","41","62","24","0","-0.11","0.02","-0.99","-0.3","0.1","-0.5","93.36","72.68","1320","6553.5","88.9","0","0","0","0","24.5","88.9","31.7","30.0","1.82","0.3","0.1","3.401","0.973","3.20","12.1","1.63","0"
"4.800","0.0709","15","0.0000","0.0000","-32.4686","120.1566","0.0000","30.8743","14.6470","0.1353","10000.0000","45.39217950","-75.69710513","36.8","12.5","886.0","54","41","62","24","0","-0.11","0.03","-0.99","-0.2","0.1","-0.5","93.11","74.29","1267","6553.5","89.5","0","0","0","0","24.0","89.5","31.7","30.0","1.75","0.3","0.1","3.409","0.961","3.20","12.1","1.64","0"
"4.850","0.1012","15","0.0000","0.0000","-21.7455","60.8232","0.0000","30.8726","14.5970","0.1397","10000.0000","45.39217952","-75.69710500","36.8","12.5","886.0","54","40","62","24","0","-0.11","0.03","-0.98","-0.2","0.1","-0.5","92.85","74.29","1159","6553.5","89.7","0","0","0","0","24.5","89.7","31.7","30.0","2.00","0.3","0.1","3.411","0.943","3.20","12.2","1.63","0"
"4.900","0.0905","15","0.0000","0.0000","-34.0367","-43.5895","0.0000","30.8700","14.5470","0.1347","10000.0000","45.39217954","-75.69710492","36.8","12.5","886.0","54","41","62","24","0","-0.11","0.03","-0.98","-0.3","0.1","-0.5","92.60","72.68","1226","6553.5","89.8","0","0","0","0","25.0","89.8","31.7","30.0","2.11","0.3","0.1","3.408","0.948","3.20","12.2","1.62","0"
"4.950","0.0805","15","0.0000","0.0000","-44.8053","-142.6835","0.0000","30.8679","14.5000","0.1306","10000.0000","45.39217956","-75.69710484","36.8","12.5","885.5","54","41","62","24","0","-0.08","0.02","-0.98","-0.3","0.0","-0.5","92.34","69.34","1300","6553.5","90.3","0","0","0","0","25.0","90.3","31.6","30.0","2.07","0.3","0.1","3.413","0.955","3.20","12.2","1.63","0"
"5.000","0.0805","15","0.0000","0.0000","-31.7188","-158.4510","0.0000","30.8722","14.5000","0.1406","10000.0000","45.39217952","-75.69710480","36.8","12.5","886.0","54","41","62","24","0","-0.04","0.03","-0.99","-0.3","-0.0","-0.4","92.08","67.06","1274","6553.5","90.8","0","0","0","0","25.0","90.8","31.7","30.0","2.09","0.3","0.1","3.422","0.962","3.20","12.2","1.64","0"
"5.050","0.0807","15","0.0000","0.0000","-19.2385","-163.2036","0.0000","30.8763","14.4970","0.1503","10000.0000","45.39217948","-75.69710475","36.8","12.5","886.0","54","41","62","24","0","-0.09","0.02","-0.99","-0.2","-0.0","-0.5","91.83","69.03","1212","6553.5","90.9","0","0","0","0","24.5","91.0","31.7","30.0","2.20","0.3","0.1","3.417","0.966","3.20","12.1","1.64","0"
"5.100","0.0846","15","0.0000","0.0000","-16.2566","4.6121","0.0000","30.8780","14.4470","0.1553","10000.0000","45.39217947","-75.69710462","36.8","12.5","885.8","54","41","62","24","0","-0.15","0.04","-1.00","-0.2","0.0","-0.5","91.57","69.23","1066","6553.5","91.1","0","0","0","0","24.0","91.1","31.7","30.0","2.09","0.3","0.1","3.409","0.963","3.20","12.1","1.64","0"
"5.150","0.0855","15","0.0000","0.0000","-13.0499","157.4882","0.0000","30.8797","14.3970","0.1597","10000.0000","45.39217945","-75.69710451","36.8","12.5","886.0","54","41","62","24","0","-0.17","0.06","-1.00","-0.2","0.0","-0.5","91.32","69.23","1042","6553.5","91.7","0","0","0","0","24.5","91.7","31.7","30.0","1.73","0.3","0.1","3.391","0.964","3.20","12.2","1.63","0"
"5.200","0.0414","15","0.0000","0.0000","-6.3231","76.3087","0.0000","30.8797","14.3470","0.1547","10000.0000","45.39217945","-75.69710451","36.8","12.6","886.0","54","41","62","24","0","-0.13","0.07","-1.00","-0.2","0.0","-0.5","91.06","69.23","1139","6553.5","92.2","0","0","0","0","25.0","92.2","31.6","30.0","1.64","0.3","0.1","3.387","0.969","3.20","12.2","1.62","0"
"5.250","0.0032","15","0.0000","0.0000","-0.6394","-3.8572","0.0000","30.8797","14.3870","0.1497","10000.0000","45.39217945","-75.69710451","36.8","12.6","886.0","54","41","62","24","0","-0.09","0.05","-1.00","-0.2","0.0","-0.5","90.80","70.21","1176","6553.5","92.2","0","0","0","0","25.0","92.3","31.6","30.0","1.86","0.3","0.1","3.412","0.959","3.16","12.1","1.62","0"
"5.300","0.0572","15","0.0000","0.0000","-11.2956","-68.1435","0.0000","30.8797","15.8370","0.1447","10000.0000","45.39217945","-75.69710451","36.8","12.6","886.0","54","41","62","24","0","-0.13","0.04","-1.00","-0.2","0.0","-0.5","90.55","70.27","1187","6553.5","92.3","0","0","0","0","25.0","92.3","31.7","30.0","1.95","0.3","0.1","3.414","0.944","3.11","12.1","1.62","0"
"5.350","0.1074","15","0.0000","0.0000","-22.2337","-120.9290","0.0000","30.8796","17.1910","0.1397","10000.0000","45.39217945","-75.69710450","36.8","12.6","886.0","54","41","62","24","0","-0.19","0.04","-0.99","-0.2","0.1","-0.5","90.29","69.49","1321","6553.5","93.1","0","0","0","0","25.0","93.1","31.7","30.0","1.89","0.3","0.1","3.395","0.937","3.15","12.0","1.62","0"
"5.400","0.0975","15","0.0000","0.0000","-37.5895","6.4650","0.0000","30.8779","17.0410","0.1347","10000.0000","45.39217947","-75.69710436","36.8","12.6","886.2","54","41","62","24","0","-0.21","0.03","-0.98","-0.2","0.1","-0.5","90.04","68.65","1442","6553.5","93.9","0","0","0","0","25.0","93.9","31.7","30.0","1.98","0.3","0.1","3.400","0.931","3.20","12.0","1.61","0"
"5.450","0.0922","15","0.0000","0.0000","-50.7918","127.4868","0.0000","30.8760","16.8940","0.1309","10000.0000","45.39217948","-75.69710422","36.8","12.6","885.5","54","40","62","24","0","-0.13","0.03","-0.98","-0.3","0.0","-0.6","89.78","64.82","1326","6553.5","94.5","0","0","0","0","25.0","94.5","31.7","30.0","2.23","0.3","0.1","3.416","0.931","3.20","12.1","1.60","0"
"5.500","0.1591","15","0.0000","0.0000","-30.2561","148.6761","0.0000","30.8708","16.7940","0.1459","10000.0000","45.39217946","-75.69710408","36.8","12.6","886.0","54","41","62","24","0","-0.07","0.06","-1.00","-0.3","-0.0","-0.5","89.53","68.35","1241","6553.5","95.1","0","0","0","0","25.0","95.1","31.7","30.0","2.32","0.3","0.1","3.363","0.938","3.20","12.2","1.59","0"
"5.550","0.2188","15","0.0000","0.0000","-11.3061","168.5267","0.0000","30.8660","16.6940","0.1600","10000.0000","45.39217945","-75.69710394","36.8","12.6","885.5","54","41","62","24","0","-0.05","0.07","-1.01","-0.3","-0.0","-0.5","89.27","69.33","1230","6553.5","95.5","0","0","0","0","24.5","95.5","31.6","30.0","2.21","0.3","0.1","3.313","0.961","3.20","12.1","1.58","0"
"5.600","0.1676","15","0.0000","0.0000","-17.1977","167.4039","0.0000","30.8677","16.5940","0.1600","10000.0000","45.39217943","-75.69710382","36.8","12.6","885.7","54","41","62","24","0","-0.07","0.06","-1.00","-0.3","-0.0","-0.5","89.01","68.02","1231","6553.5","95.9","0","0","0","0","24.0","95.9","31.6","30.0","2.09","0.3","0.1","3.378","0.971","3.20","12.1","1.58","0"
"5.650","0.1180","15","0.0000","0.0000","-23.4155","166.7580","0.0000","30.8690","16.4940","0.1597","10000.0000","45.39217942","-75.69710369","36.8","12.6","885.5","54","41","62","24","0","-0.12","0.06","-1.00","-0.2","0.0","-0.5","88.91","67.50","1244","6553.5","96.4","0","0","0","0","24.5","96.5","31.6","30.0","1.95","0.3","0.1","3.423","0.970","3.20","12.2","1.59","0"
"5.700","0.0943","15","0.0000","0.0000","-34.7437","173.5838","0.0000","30.8638","16.3940","0.1547","10000.0000","45.39217940","-75.69710355","36.8","12.6","886.0","54","41","62","24","0","-0.16","0.05","-1.00","-0.2","0.1","-0.5","89.00","72.00","1263","6553.5","97.0","0","0","0","0","25.0","97.0","31.6","30.0","1.91","0.3","0.1","3.421","0.958","3.20","12.2","1.60","0"
"5.750","0.0709","15","0.0000","0.0000","-45.3922","180.0000","0.0000","30.8590","16.2940","0.1497","10000.0000","45.39217938","-75.69710341","36.8","12.6","886.5","54","41","62","24","0","-0.18","0.04","-1.00","-0.2","0.1","-0.5","89.08","71.82","1285","6553.5","97.9","0","0","0","0","25.0","97.9","31.6","30.0","1.99","0.3","0.1","3.422","0.943","3.20","12.2","1.58","0"
"5.800","0.0529","15","0.0000","0.0000","-45.3922","180.0000","0.0000","30.8607","16.1940","0.1447","10000.0000","45.39217937","-75.69710329","36.8","12.6","885.7","54","41","62","24","0","-0.16","0.03","-1.00","-0.2","0.0","-0.5","89.16","66.51","1282","6553.5","98.7","0","0","0","0","25.0","98.7","31.6","30.0","2.08","0.3","0.1","3.426","0.938","3.20","12.2","1.57","0"
"5.850","0.0349","15","0.0000","0.0000","-44.0304","174.6000","0.0000","30.8623","16.0940","0.1406","10000.0000","45.39217935","-75.69710317","36.8","12.6","886.0","54","41","62","24","0","-0.07","0.03","-0.98","-0.2","0.0","-0.5","89.25","64.29","1278","6553.5","99.2","0","0","0","0","25.0","99.3","31.6","30.0","2.21","0.3","0.1","3.424","0.934","3.20","12.2","1.59","0"
"5.900","0.0169","15","0.0000","0.0000","-21.3343","84.6000","0.0000","30.8623","15.9940","0.1506","10000.0000","45.39217935","-75.69710317","36.8","12.6","885.7","54","41","62","24","0","-0.03","0.04","-0.95","-0.2","0.0","-0.5","89.33","63.78","1297","6553.5","99.8","0","0","0","0","25.0","99.8","31.6","30.0","2.27","0.3","0.1","3.419","0.935","3.20","12.2","1.61","0"
